sós	sɔuːs
spini	spiːnɪ
kattar	kʰaʰtːaɹ
trompet	tʰɹɔmpʰeːt
svølgja	svœlt͡ʃa
teskeið	tʰeːskaiːj
kringvarp	kɹɪŋkvaɹ̥p
regn	ɹɛkn
fukka	fʊʰkːa
ósigur	ɔuːsiːjʊɹ
heiti	haitɪ
anorakkur	anoɹaʰkːʊɹ
ermina	ɛɹmɪna
appilsin	aʰpːɪlsiːn
farmur	faɹmʊɹ
dansa	tansa
løgin	løːjɪn
rárur	ɹɔɑːɹʊɹ
heslinøt	hɛslɪnøːʰt
undirslektbólkur	ʊntɪɹslɛʰktpœl̥kʊɹ
mega	miːja
jiddiskur	jɪtːɪskʊɹ
babbi	papːɪ
kjøt	t͡ʃʰøːʰt
blað	blɛaː
fær	fɛaːɹ
tær	tʰɛaːɹ
smáokn	smɔɑːɔʰkn
tjeg	tʲeː
slættur	slaʰtːʊɹ
jørð	jøːɹ
høskuldur	hœskʊltʊɹ
olga	ɔlka
dimmgráur	tɪŋːkɹɔaːwʊɹ
ske	ʃeː
svínoy	svʊiːnɪ
bara	pɛaːɹa
skemta	ʃɛm̥ta
flus	fluːs
svanur	svɛaːnʊɹ
tekk	tʰɛʰkː
tomat	tʰomaːʰt
fløkja	fløːʰt͡ʃa
friður	fɹiːjʊɹ
seðil	seːjɪl
ó	ɔuː
gagn	kakn
foss	fɔsː
morgunmatur	mɔɹkʊnmɛaːʰtʊɹ
úlvur	ʏlvʊɹ
