abu	ʔàbʊ̀
istihara	ʔɪ́stɪ̀háːràː
cif	t͡ʃɪ̂ɸ
gulbi	ɡʷʊ́lbíː
likita	lɪ́cɪ́tə̀
hasafi	hásə̀ɸíː
murza	mʊ̀ɽzáː
hasa	hásàː
malama	máːlə̀máː
yallaɓai	jɛ́llàːɓêi
albasa	ʔàlbə́sàː
saratu	sáːrə́tɪ̀
mujiya	múːd͡ʒɪ̀jáː
shaho	ʃáːhòː
ɗaya	ɗɛ́jɛ́
yayyafi	jɛ́jjɛ́ɸíː
ɗanlami	ɗállàːmîː
mushe	múːʃèː
kahuhu	kə́hʊ́hʊ́
dogara	dòːɡə́ɽàː
jiki	d͡ʒɪ̀cíː
kwaram	kʷə́ɽàm
dalili	də̀líːlìː
shehi	ʃéːhìː
jamusanci	d͡ʒáːmʊ́sánt͡ʃíː
mumini	múːmɪ̀níː
kabewa	kə̀béːwàː
rahama	rə́hámàː
balarabe	bə̀láːrə́bè
ɗanjuma	ɗánd͡ʒúːmə̀
saye	sàːjéː
fatakwal	ɸə́táːkʷàl
manhaja	máŋhád͡ʒàː
ma'ana	mə̀ʔànáː
sakkwato	sákʷkʷə́tó
gawa	ɡáːwáː
keso	céːsòː
kibiya	cɪ́bɪ́jɛ̀
rahusa	rə̀húːsáː
mim	mɪ́ŋ
ibrahim	ʔɪ̀bráːhɪ̀ŋ
naira	néiràː
jahadi	d͡ʒə̀háːdìː
ɗu	ɗùː
idda	ʔɪ́ddàː
sharif	ʃə̀rɪ̂ɸ
wasiyya	wə̀sɪ́jjàː
hura	húːɽàː
ilimi	ʔɪ́lɪ̀míː
bukka	bʊ́kkàː
