keime	kʰaɪ̯mə
riss	ris
kristalle	kriʃtalə
gaul	kaʊ̯l
september	seːptɛmpɐ
meis	maɪ̯s
umsonst	umsɔnʃt
schnute	ʃnuːtə
welt	velt
wolle	volə
lewer	levɐ
windmihl	vintmiːl
waff	vaf
schraub	ʃraʊ̯p
froynt	fɾɔjnt
lamp	lamp
schweiz	ʃvaɪ̯͡ts
schnees	ʃneːs
leist	laɪ̯ʃt
daabheit	tɔːphaɪ̯t
strimp	ʃtrimp
zanke	t͡saŋkə
krokodill	kɾokotil
schaal	ʃɔːl
uher	uːɐ
klos	kloːs
eherlichkeet	eːɐliçkʰeːt
nuff	nuf
kress	kres
ihns	iːns
muster	muʃtɐ
pulisse	pulisə
schmecke	ʃmekə
nie	niː
draum	traʊ̯m
blaat	plɔːt
kich	kʰiç
suttle	sutlə
schlecht	ʃleçt
acht	axt
schatz	ʃat͡s
tint	tʰint
een	eːn
weid	vaɪ̯t
matematik	matematiːk
steere	ʃteːrə
korreb	kʰɔrəp
sërviere	serviːrə
portugiesisch	pʰortukiːsiʃ
platz	plat͡s
