ی	nɑrinaje
ي	i
بېلتون	belt̪un
سرېښ	sarex
بخښل	bəxʂəl
پښتون	paçt̪un
تاو	tɑw
اورلوبه	orloba
بيژکۍ	biʒakəi
ماما	mɑmɑ
اور	or
زلیخا	zʊlaixa
غړومبل	ɣɺ̢umbəl
هوښيار	huçjɑr
پښتو	pəxt̪o
جګ	d͡ʒɪɡ
ليکوال	likwɑl
دوبی	d̪obai
غونډاری	ɣunɖɑrai
چوپړ	t͡ʃopəɻ
بالښت	bɑləxt
جنۍ	dʒinəi
دانګ	ɖɑŋɡ
خيرن	xirən
م	mim
دوه	dwa
اخلم	axləm
راتلل	rɑt̪ləl
څومره	t͡sumra
پوهېږي	poheɡi
دغه	d̪əɣa
انځور	and͡zor
پېرل	perəl
الوتل	alwətəl
س	s
ظ	z
د	d̪ɑl
هڅکه	hat͡ska
لمسول	ləmsəwəl
ووړکی	woɺ̢kai
ژوند	ʒwənd̪
ښځينه	ʂədzina
لمر	lamar
ښۀ	xə
شپاړس	ʃpɑɺ˞əs
بڅرکی	bət͡sərkaɪ
غوره	ɣwəra
کومی	kumai
پسهٔ	psə
وړيا	wəɻjɑ
