མར	mɑ˩˧
ཐུག	tʰək
ཁྲི	*kʰri
ཆོས་ལུགས	*t͡ɕʰosluks
རབ་བཀྲམ	*rapbkram
ལྕགས	ht͡ɕak
བཞི	hʑə
བདུན་ཕྲག	tỹ˩˧ʈ͡ʂʰa˥˩
སྤྲིན	*sprin
ཉི་ཤུ	ȵe˩˧xu˥˧
སློབ་ཁྲིད	lop̚˥˥ʈ͡ʂʰi˥˩
འགྲོ་བ	ʈ͡ʂo˩˧wa˥˥
ཡི་གེ	*jiɡe
ལྟ་བུ	tə˥˥pu˥˥
ཟིང་སྐྱ	siŋ˩˧caˑ
ཤར་བ	ɕéːpa
འབྲི་ཆུ	*ᵐbrit͡ɕʰu
ཤུག་པ	ʂuk̚ˀ˥˩pa˥˩
ལྷ་ས	ɬɛː˥˥sa˥˥
གངས་རིན་པོ་ཆེ	*ɡaŋsrinpot͡ɕʰe
རྒྱན་ཚིག	*rɡʲant͡sʰik
བ་ཕྱུགས	*bapʰʲuks
གཟའ་འཁོར	sa˩˧kʰoː˥˥
གྲུ	*ɡru
ལྟབ	*ltap
འགྲིམ་འགྲུལ	ʈ͡ʂim˩˧ʈ͡ʂyː˥˥
དྲུག་ཅུ	ʈ͡ʂəkt͡ɕə
དགེ་རྒན	ke˩˧kɛ̃˥˥
མངར་མོ	*mŋarmo
བལྟ	*plta
གཉིས	ɣȵi
གཅིག	*kt͡ɕik
གོམ་པ་རྒྱག	*ɡomparɡʲak
ཀློག	lo˥˩
བཀྲ་ཤིས་བདེ་ལེགས	*bkraɕisbdeleks
ཟངས	ʂak̚ˀ˩˧˨
སྤྱན	t͡ɕɛ̃˥˥
བདག	*bdak
མིག་ཤེལ	*mikɕel
རྨོ་མོ	mo˥˥mo˥˥
དང་པོ	tʰaŋ˩˧ko˥˥
རྩ་བ	t͡saː˥˥
བུད་མེད	pʰyː˩˧˨meː˥˩
གཉིས	ȵiː˥˥
སྐྱེ་དམན	ce˥˥mɛ̃˥˥
བྱ	t͡ɕʰa˩˧
འབྱེ	t͡ɕʰe˥˥
དགུ་བཅུ	rgotɕə
སྒམ	kam˩˧
ཆུ་ཚོད	t͡ɕʰo˥˥t͡sʰøː˥˩
