pohim	pɔhim
bardhyll	baːɾðuːl
çantë	tʃantə
dyzetegjashtë	dyzɛtɛɟʑaʃtə
gjashtëdhjetetetë	ɟʑaʃtəðjɛtɛtɛtə
rrezikoj	rɛzikɔj
shigjetë	ʃiɟɛtə
visar	visaɾ
përgjithësisht	pɚɟʑiθəsiʃt
anë	aːn
kafshë	kaːfʃ
angësht	aŋɡəʃt
korit	kɔɾit
ndrikull	ndɾikuɫ
pemë	pɛːm
grimcuar	ɡɹimt͡suaɹ
betohem	bɛtɔhɛm
lexoj	lɛdzɔj
acaroj	at͡saɾɔj
sharkë	ʃaɾkə
qifsha	c͡ɕifʃaː
qeshë	cɕɛʃə
afroj	afɹɔj
din	din
vogël	vɔɡəl
grabofç	ɡɾabɔft͡ʃ
prehër	pɾehəɾ
dëshiror	dəʃiɹɔɹ
gjobë	ɟɔːb
shigjetari	ʃiɟɛtaɾi
bashkëjetoj	baʃkjɛtɔj
kapak	kapak
shkath	ʃkaθ
shqyt	ʃcyt
akacie	akat͡siɛ
dedë	dɛːd
ç	t͡ʃ
tregtar	tɾɛɡtaɾ
çup	t͡ɕup
atmosferë	atmɔsfɛɹə
zonjë	zɔɲə
shkencëtar	ʃkɛntsətaɾ
gjysmë	ɟysmə
mirësoj	mrɾəsɔj
ankth	aŋkθ
epshëm	ɛpʃəm
brumë	brum
ani	ani
lindor	lindɔɾ
dëmtoj	dəmtɔj
bleron	blɛɾɔn
ëmbëlsi	əmbəlsi
teutë	teutə
hallakat	haɫakat
xham	dʒam
luftoj	luftɔj
dafinë	dafiːn
inteligjent	intɛliɟɛnt
binjakët	biɲakət
karpë	karpə
fistik	fistik
çupi	cupi
gjylpanë	ɟilpəɾə
gjuhësi	ɟuhəsi
pesëdhjetekatër	pɛsəðjɛtɛkatəɹ
ari	aɾi
shqem	lajm
shokëve	ʃɔkəvɛ
dëftor	dəftɔɾ
sorkadhe	sorkaðe
jakë	jak
dhëndër	ðəndəɾ
numër	numəɹ
vesë	vɛːs
gabzherr	ɡabʒɛr
kasnec	kasnɛt͡s
pasi	paːsi
kob	kɔb
shqipëria	ʃcɕipnia
prapanicë	pɾapanitsə
flijoj	flijɔj
sinonim	sinɔnim
pesëmbëdhjetë	pɛsəmbəðjɛtə
tërësisht	təːɾəsiʃt
dorë	dɔɾə
ajdës	ajdəs
tetë	tɛtə
rritem	ritɛm
tanë	tɑ̃ːnə
fill	fiɫ̪
nis	nis
nallban	naɫban
gjashtëmbëdhjetë	ɟʑaʃtəmbəðjɛtə
qepa	ceːpa
burrë	burə
udhëtoj	uðətɔj
uroj	uɾɔj
farë	faːɾ
bashkëpunim	baʃkəpunim
grabë	ɡrabə
çupi	t͡ʃupi
rrudhë	ruːð
gërdit	ɡərdit
qark	cɕaɾk
herdhet	hɛɾðɛt
buzë	buːz
ƃ	bə
shpie	ʃpiɛ
lut	ʎʊs
amësht	aməʃt
katër	katəɾ
shurdhuar	ʃuɾðuaɾ
ty	ty
tridhjetë	tɾiðjɛtə
manaferrë	manaferə
këputë	kəputə
qupi	cupi
fryfq	frʏft͡ɕ
ju	ju
ded	dɛːdə
patur	patuɾ
bashkëfajtor	baʃkfajtɔɹ
krye	kɾyɛ
lacë	laːt͡s
shqipëri	ʃcipəni
tetëmbëdhjetë	tɛtəmbəðjɛtə
mjegullnajë	mjɛɡuɫnajə
zbulim	zbulim
shpejtësi	ʃpɛjtəsi
ethe	ɛθɛ
mbajtje	mbajtje
orgji	ɔɹɟʑi
ngjyej	ɲɟyɛj
dhe	ðe
bythë	byθə
se	sɛ
gjithë	ɟʝiθə
urrejtje	urɛjtjɛ
boronicë	bɔɾɔniːt͡s
amerika	amɛɾika
bashkë	baʃkə
asnjanësoj	asɲanəsɔj
xhagajdur	dʒaɡajduɹ
xhelozi	dʒɛlɔsi
porosit	pɔɾɔsit
ishit	iʃit
blihem	bʎihɛm
dyzetetre	dyzɛtɛtɾɛ
qesharak	cɕɛʃaɾak
pyetje	pyɛtjɛ
flamur	flamuɹ
herr	hɛr
dhallë	ðaːɫ
trup	tɾup
jugor	juɡɔɾ
grumbulloj	ɡɾumbuɫoj
arratis	aratis
shokë	ʃɔkə
fatkeqësi	fatkɛcɕəsi
pasur	pasuɾ
shqipon	ʃcipɔn
shqipëria	ʃcipənia
dorëzohem	dɔɹəzɔhɛm
maçok	mat͡ʃɔk
dashni	daʃëni
vegim	vɛɡim
flijohem	flijɔhem
jam	jam
moshë	mɔʃə
maqorr	mat͡ɕɔr
ulem	ulɛm
demokraci	dɛmɔkɾatsi
njëmbëdhjetë	ɲəmbəðjɛtə
padit	padit
peshoj	pɛʃɔj
gjanë	ɟanə
dhjatë	ðjatə
bejkë	bɛːjk
lëpij	ləpij
veçanti	vɛtʃanti
qifsha	t͡ʃifʃaː
bis	bis
nga	ŋɡa
lidhor	liːðɔɹ
doracak	dɔratsaːku
institucion	institutsion
çast	t͡ʃast
tridhjetekatër	tɾiðjɛtɛkatəɹ
zhak	ʒɑk
përçaj	pəɾt͡ʃaj
bjeshkë	bjɛʃkə
gjëlpërë	ɟilpəɾə
lajthit	lajθit
qytet	cytɛt
epshor	ɛpʃɔɹ
bardhë	baːɹð
shalqi	ʃalci
dod	dɔːdə
frymëmarrje	fɾyməmarjɛ
orë	ɔɾə
