wjele	jɛlɛ
zmakaś	zmakaɕ
ale	alɛ
spałej	spawɛj
wobjed	ɔbʲɛt
listy	listɨ
bujny	bujnɨ
pón	pɛn
njewjedro	nʲɛjɛdrɔ
papriku	papriku
pcołka	t͡sɔwka
móc	mɛt͡s
hurje	hurʲɛ
bjerjo	bʲɛrʲɔ
cynimy	t͡sɨnʲimɨ
lipoma	lipɔma
chójźiś	xɛjʑiɕ
dwór	dwɛr
wósowu	wɨsɔwu
mórzgi	mʊrzɡʲi
łyko	wɨkɔ
noze	nɔzɛ
paduch	padux
muku	muku
módliś	mʊdliɕ
móla	mɛla
plěś	plɪɕ
casach	t͡sasax
plasta	plasta
kopje	kɔpʲɛ
nana	nana
absolwentka	apsɔlvɛntka
kiju	kʲiju
górki	ɡʊrkʲi
běchu	bʲɪxu
bóžy	bʊʒɨ
měra	mʲɪra
sucho	suxɔ
płotno	pwɔtnɔ
chórownja	xɛrownʲa
kaka	kaka
sejźim	sɛjʑim
módli	mʊdli
palone	palɔnɛ
kóza	kɛza
źěle	ʑɪlɛ
bjerjechmej	bʲɛrʲɛçmɛj
mógł	mɛk
zuk	zuk
kobry	kɔbrɨ
gód	ɡʊt
powědaś	povʲɪdaɕ
póla	pʊla
nagim	naɡʲim
zwěrje	zvʲɪrʲɛ
law	law
chudy	kʰudɨ
gósć	ɡɨst͡ɕ
wokoło	ɔkɔwɔ
pas	pas
zarz	zars
kapa	kapa
cynił	t͡sɨnʲiw
kózoł	kʊzow
klěb	klɪp
chóry	xɨrɨ
gustu	ɡustu
z	s
bóžy	bɛʒɨ
chóśebuz	xʊɕɛbus
młoźinski	mɔʑinskʲi
huroma	hurɔma
města	mʲɪsta
drob	drɔp
azija	azija
źěło	ʑɪwɔ
módry	mɨdrɨ
jěźeštej	jɪʑɛʃtej
kósć	kɨst͡ɕ
chóśebuza	xɛɕɛbuza
grat	ɡrat
kura	kura
žurnalist	ʒurnalist
ezel	ɛzɛl
buducy	budut͡sɨ
pólska	pɛlska
dobra	dɔbra
chórobny	xɨrɔbnɨ
dany	danɨ
pólska	pɨlska
kósa	kɛsa
jajo	jajɔ
wósu	wʊsu
cysty	t͡sɨstɨ
skócyś	skɛt͡sɨɕ
chóśebuski	xʊɕɛbuskʲi
marjank	marjaŋk
krogul	krɔɡul
alojs	alɔjs
módle	mɛdlɛ
wódaj	wɨdaj
wóno	wɨnɔ
palc	palt͡s
pósoł	pʊsɔw
chórownja	xʊrownʲa
łosos	wɔsɔs
bronach	brɔnax
bźez	bʑɛs
jazoro	jazɔrɔ
lud	lut
góry	ɡʊrɨ
lod	lɔt
wěnc	vʲɪnt͡s
wós	wɛs
złego	zwɛɡo
jano	janɔ
mólu	mʊlu
póraś	pɛraɕ
jajach	jajax
miły	mʲiwɨ
wózyk	wɨzɨk
macka	mat͡ska
saźe	saʑɛ
njejsmej	nʲɛjsmɛj
gad	ɡat
kwět	kvʲɪt
dane	danɛ
głupy	ɡupɨ
ceptaŕ	t͡sɛptarʲ
jeje	jɛjɛ
bjerjech	bʲɛrʲɛç
gólc	ɡɛlt͡s
kósam	kɛsam
wjelgin	vʲɛlɡʲin
lěśe	lɪɕɛ
sotše	sɔt͡ʃɛ
wula	ula
bliski	bliskʲi
tasu	tasu
wójak	wɛjak
cesć	t͡sɛst͡ɕ
skócyś	skɨt͡sɨɕ
pólach	pʊlax
kóse	kɨsɛ
wódy	wʊdɨ
wósy	wʊsɨ
krowa	krowa
góźina	ɡɨʑina
baby	babɨ
mógu	mɛɡu
kónopje	kɛnɔpʲɛ
jětša	jɪtʃa
ceje	t͡sɛjɛ
ferije	fɛrʲijɛ
wósami	wɨsami
wónej	wɛnɛj
syte	sɨtɛ
wutšoba	ut͡ʃɔba
drap	drap
rowny	rɔwnɨ
huru	huru
gat	ɡat
jebat	jɛbat
pranje	pranʲɛ
ned	nɛt
pólak	pɨlak
gódy	ɡɨdɨ
droždźeje	drɔʑd͡ʑɛjɛ
dute	dutɛ
chłodny	xɔdnɨ
wódaj	wɛdaj
faraŕ	fararʲ
komu	kɔmu
rakam	rakam
gózdźa	ɡɛzd͡ʑa
wob	ɔp
patu	patu
pólski	pɨlskʲi
kónja	kʊnʲa
sonje	sɔnʲɛ
spański	spanʲskʲi
sćěna	st͡ɕɪna
psy	psɨ
šołta	ʃowta
bjeŕśo	bʲɛrʲɕɔ
bósučki	bɨsut͡ʃki
ruce	rut͡sɛ
wjelike	jɛlikʲɛ
wěc	vʲɪt͡s
z	z
maku	maku
dej	dɛj
módlim	mʊdlim
kawč	kawt͡ʃ
w	w
kraba	kraba
paliła	paliwa
lice	lit͡sɛ
kóža	kʊʒa
škrja	ʃkrʲa
