zaitun	zèitɪ̂ŋ
safa	sàːɸáː
ƙas	kʼás
karuwa	káːrʊ̀wə̀
al'ada	ʔàlʔáːdàː
sitampi	sɪ̀támpìː
lakwaja	lə́kʷə́d͡ʒə̀
sa'a	sáːʔàː
haƙurau	hàkʷʼʊ̀ɽáu
kada	kə́dáː
buta	búːtàː
ilmi	ʔɪ́lmìː
ƙerere	cʼèːɽèːɽèː
kanar	kə́nàr
amana	ʔàmáːnàː
dala	də́làː
fartanya	ɸártɛ́ɲjàː
damagaram	də̀mə́ɡə̀ráŋ
giya	ɟɪ́jàː
tim	tɪ̂m
bafillace	bə̀ɸɪ́lláːt͡ʃèː
fari	ɸáːɽɪ̀
diyya	dɪ́jjàː
burɗunɗun	bʊ̀rɗɪ̀nɗɪ̀ŋ
shirim	ʃɪ̀ɽɪ̀m
la'asar	lə̀ʔásàr
shanono	ʃàːnóːnò
sufana	sɪ̀ɸáːnàː
kwalekwale	kʷə̀lékʷə̀lé
hakki	háccìː
giginyu	ɟɪ̀ɟɪ̀ɲjʊ́
daina	déinàː
raƙumi	ɽàːkʷʼʊ́míː
annuri	ʔànnúːrìː
taswira	tàːswíːràː
wuya	wíjàː
agogo	ʔàɡʷóːɡʷó
cuna	t͡ʃúːnàː
harsashi	hàrsáːʃìː
agwagwa	ʔàɡʷàːɡʷáː
riris	ɽɪ́ɽɪ̀s
walau	wə̀làu
tarabulus	tə́ráːbʊ́lɪ̀s
yuli	júːlɪ̀
maryamu	márjɛ́mʊ̀
coci	t͡ʃóːt͡ʃɪ̀
baka	bə́kə̀
kalma	kálmàː
sirdi	sɪ́rdìː
maroƙi	mə́ɽòːcʼíː
bala'i	bə̀láːʔìː
adawa	ʔàdáːwàː
wali	wə̀lîː
uda	ʔúːdə̀
daga	də́ɡáː
mahmudu	màːmúːdɪ̀
shinge	ʃɪ́ɲɟéː
sa	sâː
ɗa'a	ɗáːʔàː
samɓalɓal	sàmɓàlɓàl
aske	ʔáscèː
wasai	wə́séi
asali	ʔásə́líː
ɓurma	ɓʊ́ɽmə́
kaduna	kə̀dúːnə́
hutu	húːtúː
halal	hàlâl
ɗigo	ɗɪ́ɡʷòː
ƙirin	cʼɪ́ɽɪ́ŋ
matalauci	mə́tə̀làut͡ʃíː
sadau	sàːdáu
tara	táːɽàː
kai	kéi
shi	ʃɪ́
sau	sàu
yadda	jɛ̂ddə̀
jini	d͡ʒɪ́níː
ƙasa	kʼə́sáː
bature	bə̀túːrèː
tunau	tɪ̀náu
ƙabila	kʼə̀bíːlàː
canko	t͡ʃàŋkʷóː
ƙanana	kʼə́náːnàː
bahar	bə́hàr
masinja	máːsɪ́nd͡ʒə̀
duma	dɪ́máː
kifi	cíːɸíː
tsauni	sʼáunìː
da'awa	də̀ʔàwáː
kudu	kʷʊ́dɪ̀
makaɗi	mə́kə̀ɗíː
izifi	ʔɪ́zɪ̀ɸíː
sha'ani	ʃə́ʔàníː
sura	sùːráː
komi	kʷóːmíː
haziƙi	háːzɪ̀cʼíː
hamdala	hámdə́làː
warwas	wàrwás
funtuwa	ɸʊ̀ntʊ́wə̀
nuhu	nɪ́hʊ̀
yanki	jɛ́ɲcìː
jami'i	d͡ʒáːmɪ̀ʔíː
buɗuɗu	bʊ́ɗɪ́ɗɪ́
haɗeja	háɗéːd͡ʒə̀
lahadi	lə́hàdɪ̀
shahada	ʃə̀háːdàː
sarara	sə̀ɽə̀ɽə̀
majami'a	mə̀d͡ʒáːmɪ́ʔàː
koma	kʷóːmáː
boca	bóːt͡ʃàː
miskini	mɪ̀scíːnìː
wul	wʊ̀l
darni	dàrníː
aljani	ʔàld͡ʒə́níː
zamba	zàmbə́
dukuku	dɪ̀kʷʊ̀kʷʊ̀
akawali	ʔákə́wə̀líː
ci	t͡ʃɪ́
faɗimatu	ɸáːɗɪ̀mə́tɪ̀
toka	tòːkáː
izni	ʔɪ́znìː
hazo	házóː
gaibi	ɡéibɪ̀
sakan	sə́kàŋ
garu	ɡàːrúː
har	hár
daga	dáːɡáː
uku	ʔʊ́kʷʊ̀
fitila	ɸɪ̀tɪ́làː
jawur	d͡ʒàːwʊ́r
afrilu	ʔàɸríːlɪ̀
kalami	kə̀láːmìː
sabo	sáːbó
maƙil	màːcʼɪ́l
baya	báːjɛ́
gajere	ɡə̀d͡ʒéːɽéː
ɗari	ɗə̀ɽíː
binuwai	bɪ́nʊ́wèi
turanci	túːránt͡ʃíː
duri	dúːɽìː
tasa	táːsàː
jummai	d͡ʒɪ́mméi
cokali	t͡ʃóːkə̀líː
saliyo	sàːlɪ̀jôː
citta	t͡ʃɪ́ttə̀
asubahi	ʔàsɪ̀báːhɪ̀
fom	ɸâŋ
ƙarƙaf	kʼàɽkʼáp
baba	báːbáː
talatu	tə̀láːtɪ̀
gwaza	ɡʷáːzáː
kaidi	kéidìː
sagara	sàːɡə́ɽáː
alfahari	ʔàlɸə́hàríː
kyau	cɛ̂u
juzu'i	d͡ʒɪ́zɪ̀ʔíː
bara	bàːɽə́
gada	ɡə̀dáː
luwaɗi	lʊ̀wáːɗìː
batir	báːtɪ̀r
kuɓewa	kʷʊ́ɓèːwáː
maina	méinə̀
ƙissa	cʼɪ́ssàː
sukuku	sɪ̀kʷʊ̀kʷʊ̀
fanni	ɸánnìː
dogo	dóːɡʷó
tsit	sʼɪ́t
koko	kʷóːkʷó
haɓa	háɓàː
mulukiya	mʊ́lúːcɪ́jàː
zinari	zíːnáːrìː
kamfas	kámɸàs
taɓo	tə̀ɓóː
