אברהם	avraham
שפשף	ʃifʃef
בהמות	behemot
שק	sak
עורב	ʔoʁev
סונכרן	sunχran
עדן	ʕaden
גפן	ɡɔfɛn
תרועה	təʁuɔ
שחיטה	ʃəħiːtˤaː
מעליב	maʔaliv
רוק	roq
רימון	ʁimon
חיים	ħajim
נפשט	nifʃat
עיפרון	ʔipaʁon
זכר	zuχur
מילון	milɔn
דולר	dolar
עבד	ʔavad
שכונה	ʃχuna
כותב	kod̪ev
כן	ken
טראומה	tʁawma
מארב	maʔaʁav
יוחנן	joħanan
אזמל	ʔizmel
תורה	tørɔ
עוגה	ʕuɡa
כאילו	keʔilu
כמעט	kimʔat
בטוח	batuaχ
ראש	ʁɔʃ
אהובה	ʔahuva
תפילה	tfila
דמות	dmut
גם	ɡam
אשך	ʔɛʃɛχ
מאתיים	matajim
הודו	hoːðuː
מחשבה	maχʃava
הלחם	helχem
הייתה	hajɛta
נקבה	nekeva
אנגלית	anɡlit
כלל	klal
תרועה	tʁuʔa
אהב	ɔhav
שקים	sakim
שוחד	ʃuxad
אחרי	aχaʁe
אבנט	ʔavnɛt
משתלה	maʃtela
חבש	xɔvaʃ
פן	pen
תשדיר	taʃdiʁ
טוב	tˤov
נמל	namal
גלויה	ɡluja
דברים	dvaʁim
גזל	ɡazal
לקנות	liknɔt
כרוב	kəruːv
מחשבון	maχʃevon
רבקה	rivɡɔː
קדשנו	kidɨʃanu
חמץ	χɔməts
אוקיינוס	ʔokjanos
חבר	χaveʁ
כולה	kula
סוס	sus
גמל	d͡ʒɔːmɔːl
קשת	keʃet̪
אחות	aχɔt
יוחנן	joːħaːnaːn
דג	daɡ
אחז	aħaz
צימוקים	tsəmukɪm
יחזקאל	jəħɛzqēl
יצחק	jisˤħɔq
אולי	ulaj
צמח	tsemaħ
חחח	χχχ
צימוקים	tsimukim
הראה	hɛʁʔa
וכו׳	vəχulu
שבע	ʃɛvaʕ
מהפך	mahapaχ
כוח	koaχ
תוכניתן	toχnitan
מחסנית	maχsanit
מלך	mɛːlɛx
הקשיב	hikʃiv
קש	kaʃ
שבת	ʃabɔs
מלך	mɔːlax
ינקות	jankut
שיר	ʃiʁ
ברור	baʁuʁ
תפוח	tapuaχ
יצחק	jit͡sxɔk
אנוכי	ʔanoχi
א	ʔ
רצח	ʁetsaχ
שמואל	ʃămuʔel
חנוכייה	χanukija
שערה	seʔaʁa
אבוס	ʔevus
שקר	ʃæɡær
ידע	jɛðaʕ
חשוב	χɔʃuv
יצא	jatsa
רווק	rawwaːq
שקר	ʃeker
סופגנייה	sufɡanija
סינכרן	sinkren
עש	aʃ
התכוון	hitkaven
רווקה	rawwaːqaː
מרכול	maʁkol
נילוס	nilus
מריחואנה	w
זיהום	zihum
שמואל	ʃemuel
גלידה	ɡlida
עזה	ʕæzːɔ
לתפור	litfor
סנפיר	snapiʁ
שמן	ʃuman
שמע	ʃama
מזל	mazal
עברית	ʕivʀiθ
הר	haʁ
ספריה	sifrija
ה־	he
ברכה	bəraːχaː
הארץ	hɔʔɔræsˤ
סיוט	siut
בית	bajɪs
מישהו	miʃɛhu
לקרוא	likro
משהו	maʃɛhu
קוראן	kuʁʔan
רקע	raka
ובכן	uvχɛn
גמבה	ɡamba
גוף	ɡuf
שבוע	ʃavuaʕ
הפגין	hifɡin
אוריגמי	ɔʁiɡami
ריפוד	ripud
תחת	taħat
כנף	kanaf
ספרייה	sifʁija
נהג	nɔhæɣ
דימם	dimɛm
ציון	t͡sijon
טלפון	telefon
גם	dʒæm
אות	ɔɪs
שניצל	ʃnit͡sel
ארמון	ʔarmon
אויב	ʔejev
יפה	jafe
הומו	homo
הורדוס	hordus
אָ	o
יזיז	jaziz
עצם	ʕɛsˀɛm
שלמה	ʃəloːmoː
עומר	ʕomer
צדק	sˤæðæq
עין	ajin
בייגל	bejɡel
אלא	ela
ראשית	ʁe̞ʃit
השפעה	haʃpaŋa
גבול	ɡvul
קום	kum
מעלה	maʕla
אליך	ʔelajiχ
נזיר	naziʁ
כרה	kaʁa
אמונה	emuna
חבר	ħaver
בראשית	bereʃit
שלום	ʃɔlom
כותב	kot̪ev
שבעה	ʃivʕɔ
במקום	bimkom
מוח	moaχ
רכב	rɛχɛv
אנוכי	ʔaːnoːkiː
בקבוק	bakbuk
צהריים	t͡sahaʁajim
אסתר	estejr
אפשר	ifʃeʁ
שמן	ʃemen
ה־	ha
מעלה	maʕlɔː
