faarichsjoher	fɔːriçsjoːɐ
tasch	tʰaʃ
scheele	ʃeːlə
margarin	markariːn
mitmache	mitmaxə
reive	raɪ̯və
beise	paɪ̯sə
licht	liçt
norde	nɔtə
mikrofon	mikrofoːn
erreb	ɛrəp
matt	mat
schaam	ʃɔːm
tasse	tʰasə
traub	traʊ̯p
suche	suxə
kees	kʰeːs
neongrien	neːɔnkriːn
schweizer	ʃvaɪ̯t͡sɐ
tema	tʰeːma
aarmut	ɔːrmuːt
oft	oft
scheen	ʃeːn
patent	pʰatɛnt
quelle	kwelə
lateinisch	lataɪ̯niʃ
mittwoch	mitvox
violin	violiːn
wecker	vekɐ
nore	noːrə
januar	jaːnuaː
aanbappe	ɔːnpapə
zweifel	t͡svaɪ̯fl̩
sprung	ʃpruŋ
daabheet	tɔːpheːt
strofe	ʃtrofə
schwarz	ʃvat͡s
schneemann	ʃneːman
miller	milɐ
raub	raʊ̯p
sticke	ʃtikə
kelt	kʰelt
dulle	tulə
zentrum	t͡sɛntrum
drinke	triŋkə
sistem	sisteːm
zwanzich	͡tsvan͡tsiç
baam	pɔːm
schuster	ʃuʃtɐ
stick	ʃtik
denne	tɛnə
stich	ʃtiç
woher	voːɐ
mache	maxə
rangle	raŋlə
bruch	prux
leiste	laɪ̯ʃtə
baadezimmer	pɔːrə͡tsimɐ
unzufried	unt͡sufriːt
stehle	ʃteːlə
send	sent
russ	rus
kleiderschrank	klaɪ̯rɐʃraŋk
zweifle	t͡svaɪ̯flə
saufe	saʊ̯fə
kenne	kʰɛnə
werter	vɛtɐ
spanje	ʃpanjə
vaas	vɔːs
strump	ʃtrump
sach	sax
staat	ʃtɔːt
millimeter	milimeːtɐ
wo	voː
paliasse	pʰali̯asə
schwanz	ʃvant͡s
aarschdäärem	ɔːʃtɛːrm̩
lutscher	lut͡ʃɐ
schmaal	ʃmɔːl
kerze	kʰɛt͡sə
rosch	roʃ
sau	saʊ̯
hund	hunt
rauche	raʊ̯xə
tumor	tʰumoːr
nommol	nɔmoːl
pann	pʰan
dach	tax
pein	pʰaɪ̯n
neh	neː
waal	vɔːl
hie	hiː
kranz	krans
zwiwel	t͡svivl̩
krebs	kreps
range	raŋə
schwarzbier	ʃvat͡spiːɐ
schlick	ʃlik
frihling	friːliŋ
kontinente	kʰontinɛntə
motze	mot͡sə
woherheit	voːɐhaɪ̯t
talent	tʰalɛnt
stachel	ʃtaxl̩
messe	mesə
unbekannt	unpəkʰant
du	tə
momente	momɛntə
sterrve	ʃtɛrvə
schul	ʃuːl
wunner	vunɐ
roppe	ropə
krech	krex
peffer	pʰefɐ
boddem	porm̩
reise	raɪ̯sə
casal	kasal
finnefzen	finəf͡tsn̩
ross	ros
kaul	kaʊ̯l
spul	ʃpuːl
belche	pelçə
weh	veː
deivel	taɪ̯vl̩
wut	vuːt
singe	siŋə
rechnung	reçnuŋ
beer	peːɐ
do	toː
wohne	voːnə
kripp	krip
wichse	viksə
platte	platə
kommunione	kʰomuni̯oːnə
melke	melkə
ordnung	ɔtnuŋ
nunner	nunɐ
stiefsohn	ʃtiːfsoːn
rippe	ripə
schweinerei	ʃvaɪ̯nəraɪ̯
aarsch	ɔːʃ
nommol	nɔmoː
sack	sak
sichel	siçl̩
laafe	lɔːfə
insel	insl̩
siegh	siːç
aanfang	ɔːnfaŋ
lippe	lipə
leide	laɪ̯rə
kerner	kʰɛnɐ
klappre	klaprə
zimmet	t͡simət
schnaps	ʃnaps
kern	kʰɛn
streife	ʃtraɪ̯fə
aarschback	ɔːʃpak
schwitze	ʃvit͡sə
schwellung	ʃveluŋ
stange	ʃtaŋə
kiele	kʰiːlə
schwein	ʃvaɪ̯n
schmetterling	ʃmetɐliŋ
munter	muntɐ
matriculas	matrikulas
damp	tamp
quatsche	kwat͡ʃə
korn	kʰɔn
nazi	naː͡tsi
peiler	pʰaɪ̯lɐ
strem	ʃtreːm
kitzle	kʰit͡slə
kles	kleːs
klettre	kletrə
rost	roʃt
kunst	kʰunʃt
woll	vol
pumpe	pʰumpe
kartoffel	kʰatofl̩
milje	miljə
renner	renɐ
mëtall	metal
kuss	kʰus
zopp	t͡sop
drehe	treːə
kaste	kʰaʃtə
schneck	ʃnek
aarvet	ɔːrvət
seie	saɪ̯ə
rut	ruːt
worst	vɔʃt
polacke	pʰolakə
zein	t͡saɪ̯n
knopp	knop
schnee	ʃneː
leider	laɪ̯tɐ
wicke	vikə
leefer	leːfɐ
zinse	t͡sinsə
brod	proːt
