پېړۍ	peɻəi
مېشت	meʃt̪
بڼ	baɳ
ذ	z
شل	ʃəl
اويا	awjɑ
سپنج	spəŋd͡ʒ
ژوندپوهنه	ʒwandpohəna
برغټ	bərɣəʈ
د	d̪ə
ځم	dzəm
پنځوس	pəndzos
ډبل	ɖabəl
پوهاند	pohɑnd
درې	d̪re
اند	and̪
څېره	tsera
غو	ɣo
دېو	d̪ew
منو	mano
ډانډ	ɖɑŋɖ
وېره	wera
او	aw
پلم	pɪləm
ژبه	ʒəbə
ځيرک	d͡zirak
خ	xe
دلته	d̪əlt̪a
څپلۍ	t͡sapləi
څ	ts
درمل	d̪armal
نښتر	nəxt̪ar
آره	ɑra
ښکار	ʂkɑr
غېږ	ɣjeʒ
قاموس	kɑmos
هېر	er
جکړ	d͡ʒakaɽ
ښ	çin
ث	s
يې	je
هو	ɑo
لرې	ləre
جږګی	d͡ʒɪʐɡaɪ
ډګه	ɖaɡa
ص	swɑd
چاينک	t͡ʃɑinək
جږګی	d͡ʒəɡɡaɪ
ټنډه	ʈənɖa
لس	las
کونګرى	kunɡraɪ
کوبا	kubɑ
مشرانوجرګه	məʃərɑnod͡ʒarɡa
ښار	xɑr
كوتره	kawt̪əra
خېل	xel
څلوېښت	tsalweʂt
که	kə
څاښکه	t͡sɑʂka
اپريدی	aprid̪aɪ
دومره	d̪umra
پخلی	pəxlai̯
مصر	misar
كره	kara
جګړول	dʒaɡɺ˞awəl
استول	astawəl
رول	rol
بښنه	poxt̪əna
اوږد	wuɡd̪
کابل	kɑbəl
کوټه	koʈa
بام	bɑm
ډنډ	ɖanɖ
خپه	xəpa
پوخ	poʊx
ک	kɑf
ښ	ç
غپل	ɣapəl
ودان	wəd̪ɑn
اړين	əɻin
ب	be
ټ	ʈe
خوټه	xwəʈa
ايغلو	iɣlu
زڼکی	zɘɳkɑi
ت	t
ايستل	istəl
ښوونکی	xowunkaɪ
پنير	panir
زړه	zɻə
څلور	t͡salor
سرېښ	sareʃ
ژ	ʒe
غويی	ɣwajaɪ
هلک	halək
ځنډ	dzanɖ
ټ	ʈ
غونډاری	ɣwənɖɑrai
اچول	at͡ʃawəl
کتاب	kɪt̪ɑb
اوبدل	obd̪əl
شونی	ʃonai
وتل	wat̪əl
سيمه	sima
فرانس	frɑŋs
خور	xor
نږدې	niʝde
ښه	ça
ۀ	ə
پ	pe
ټبر	ʈabar
غالۍ	ɣɑləi
جېبوتي	jebut̪i
پرېکړه	prekɻa
نيمبو	nimbu
خوله	xwlə
ارزښت	arzəxt̪
نولس	nulas
رحم	raxəm
ښ	xin
زموږ	zmuʝ
پيل	paɪl
زغره	zɣəra
سومر	sumər
جنکۍ	d͡ʒinəkəi
ته	ta
اسټراليا	asʈrɑljɑ
جاروکښ	d͡ʒɑrukəʃ
څلوېښت	tsalweçt
س	sin
لوېديځ	loed̪id͡z
هېواد	hewɑd̪
ويده	widə
دا	d̪ɑ
غونه	ɣuna
مېښه	meça
غویي	ɣwəji
پنځلس	pindzəlas
اوشه	oʃa
اېکوادور	ekwɑdor
وم	wəm
پونده	punda
زموږ	zəmunɡ
لمونځ	lmund͡z
ږ	ʒ
ځ	dz
اويم	ojəm
بېل	bel
پوښتنه	poxt̪əna
ډز	ɖaz
ګبين	ɡabin
غوښه	ɣwaʂa
نس	nas
لږ	ləʝ
ښوونکې	ʂowunke
ژبپوهنه	ʒəbpohəna
اوږه	oɡa
آر	ɑr
ټوکي	ʈoki
جنګ	d͡ʒəŋɡ
سکه	saka
درملتون	d̪ərməlt̪un
ښکار	xkɑr
ښوونکې	xowunke
امريکا	amrikɑ
پايله	pɑila
شپږ	ʃpeʒ
اتله	at̪əla
ځوان	d͡zwɑn
پنځه	pindzə
ل	l
لړه	ləɽa
ړوند	ɽund
څنګل	t͡səŋɡəl
وروستل	warwastəl
بدلول	bəd̪lawəl
کوس	kwəs
اوږه	oʝa
غل	ɣal
ستوری	st̪oraɪ
ۍ	çədzinaje
پښتنه	paçt̪ana
بدمخی	bədməxai
ښځه	çəd͡za
توده	t̪awd̪a
وېرېدل	weredəl
پې	pe
سپين	spin
تېروتل	t̪erwat̪əl
لاس	lɑs
ستاسې	stɑse
څونوټ	t͡sonoʈ
آيرلنډ	ɑjrlənɖ
دروزه	d̪ruza
ج	dʒ
پاڼه	pɑɳa
مصر	mɪsɾ
لمونځ	munz
ډولي	ɖəʊli
ژونکه	ʒwanaka
