བཙོན་པ	t͡sø̃˥˥pa˥˥
སྤྲུལ	*sprul
སྟོན	tẽ˥˥
ཆང་ནད	*t͡ɕʰaŋnat
ཆར་པ	t͡ɕʰaː˥˥pa˥˥
བྲིས	ʈ͡ʂʰi˩˧˨
བསྡུ	*bzdu
དགུ་བཅུ	hɡəpt͡ɕə
སྤོ་ལོ	po˥˥lo˥˥
སྒོ	hgo
པོ་ལོ	*polo
དགུ་བཅུ	kup̚˩˧t͡ɕu˥˥
མཚོ	mt͡sʰo
ཐུགས་རྗེ་ཆེ	*tʰuksrd͡ʑet͡ɕʰe
དམངས	*dmaŋs
འགོག	ka˥˩
གཞས	ɕɛː˩˧˨
སྦྲུལ	ɖ͡ʐy˥˥
གཞུང	ɕuŋ˩˧˨
ཞིང་ཆེན	*ʑiŋt͡ɕʰen
འབྱར	t͡ɕaː˩˧
དགོངས་དག	koŋ˩˧˨taˑ
གཅིག	ht͡ɕək
སངས་རྒྱས	*saŋsrɡʲas
ཤེས	ɕẽ˥˩
གཞུང	*gʑuŋ
ཆོས་འཁོར	*t͡ɕʰosᵑkʰor
དམར་སྐྱ	*dmarskʲa
ལྷ་ས	*l̥asa
ངུ	*ŋu
ཚོང་པ	t͡sʰoŋ˥˥paˑ
ནད་ཡམས	nɛː˩˧˨jamˑ
མར	maː˩˧
ཁྲི	ʈ͡ʂʰə
འཚོ་བ	*ⁿt͡sʰoba
ངན་པ	ŋɛ̃˩˧paˑ
བཅུ	pt͡ɕə
སོ་པ	*sopa
ཐུགས་རྗེ	tʰuk̚ˀ˥˥t͡ɕeˑ
བྱེད	*bʲet
གནང	naŋ˥˥
སྣ	*zna
སྣུབ	nup̚˥˩
བོད་པ	*botpa
ཤིང་འབྲས	ɕiŋ˥˥ʈ͡ʂɛː˥˩
རྒྱ་མི	*rɡʲami
རྩི	t͡si˥˥
མེ	me˩˧
མ	*ma
གསོད	sɛː˥˩
མཉམ་འབྲེལ་རྒྱལ་ཚོགས	ȵam˥˥ʈ͡ʂeː˥˥cɛː˩˧t͡sʰo˥˩
གཏུམ	tum˥˩
འབྲུག་ཡུལ	*ᵐbrukjul
དགུ	*dɡu
བརྡ	*brda
སྦྱོར	t͡ɕaː˩˧
རྒྱལ་རྩེ	*rɡʲalrt͡se
འཆད	t͡ɕʰɛː˥˩
ཕ	pʰa˥˥
དགུན་ཀ	kuŋ˩˧kʰə˥˥
པོ་ཏི	*poti
ཆབ་སྲིད	*t͡ɕʰapsrit
བཟང་ཞན	*bzaŋʑan
ཡག་པོ	jak̚ˀ˩˧po˥˥
ཞི་བདེ	*ʑibde
ནགས	nɑʔ˨˧˩
ལྷགས་པ	ɬak̚ˀ˥˥pa˥˥
སྐྱོང	*skʲoŋ
ཁྱིམ	cʰim˥˥
ཞལ	*ʑal
མོ	*mo
གཉིས	ȵi˥˥
འགོག	ko˥˩
ལམ	lam˩˧
དངུལ	ŋyː˥˥
རླུང	luŋ˥˥
ཁྲག་ཁྲིག	*kʰrakkʰrik
མེ་འཁོར	me˩˧kʰoː˥˥
འ	ʔa˩˧
སྣ	na˥˥
དགུ	rgə
བུ	*bu
ཕྱེ་མ་ལེབ	*pʰʲemalep
གསོད	sɛʔ˥˧
བགོད	køː˩˧˨
གཟའ་ཉི་མ	sa˩˧ȵi˩˧mə˥˥
རྩི་ཤིང	t͡si˥˥ɕiŋ˥˥
གཅིག	t͡ɕi˥˧
སྡུར་བ	*zdurba
མིང་ཚིག	*miŋt͡sʰik
བལྟ	ta˥˥
རིན་ཐང	*rintʰaŋ
མཐའ་མ	*mtʰaɣma
གཟའ	sa˩˧
སྡོད	tɛː˩˧˨
ཤེལ་དམ	ɕeː˥˥tam˥˥
ནུབ	nup̚˩˧˨
ཙོང	t͡soŋ˥˥
དཀོན་མཆོག	*tkonmt͡ɕʰok
འཐག	ɬa˥˧
རང་སྐྱོང	ʐaŋ˩˧coŋ˥˩
གསར་འགྱུར	səŋ˥˥cuː˥˥
བསྟན་འཛིན	tɛ̃˥˥t͡sĩ˥˥
ལྦུ་བ	*lbuba
སྟོན་ཀ	*stonka
ཆུང	*t͡ɕʰuŋ
ཆང	*t͡ɕʰaŋ
རྣམ་པ	*rnampa
གསོན	sø̃˥˥
ས་ཡ	sa˥˥ja˥˥
གོང	*ɡoŋ
ཙུང་ཐུང	t͡suŋ˥˥tʰuŋ˥˥
སྲོག	soʔ˥˧
གཞིས་ཀ	ɕi˩˧kə˥˥
ལྗང་ཁུ	t͡ɕəŋ˩˧ku˥˥
སློབ་ཕྲུག	lup̚˥˥ʈ͡ʂʰu˥˩
ཟླ་བ	ta˩˧wa˥˥
ཡག་པོ	*jakpo
ཁྲིམ་དཔོན	*kʰrimtpon
འོ་མ	oma
