хьэшъутыубат	ħaʃʷətəwəbaːt
къэбарыпцӏы	qabaːrəpt͡sʼə
ӏун	ʔʷən
гъэшӏэгъоны	ʁaʃʼaʁʷanə
хэупсӏэн	xawpsʼan
дыйдэлъ	dəjdaɬ
чэмыӏо	t͡ʃaməʔʷa
къешӏэн	qajʃʼan
псынэ	psəna
чэ	t͡ʃa
еин	jajən
мынэрылъэгъу	mənarəɬaʁʷ
фэпшэн	fapʃan
джырэблагъ	d͡ʒərablaːr
къу	qʷə
егъэӏун	jaʁaʔʷən
кӏьакӏьэ	kʲʼaːkʲʼa
къехьыжьэн	qajħəʑan
хэпыджэн	xapəd͡ʒan
быяупӏ	bəjaːwpʼ
ятэш	jaːtaʃ
кулъэшъу	kʷəɬaʃʷ
жьыпэ	ʑəpa
махъушэ	maːχʷəʃa
епхын	japxən
жьыкорен	ʑəkʷarajn
къыдэкӏохьын	qədakʷʼaħən
мэкӏосэн	makʷʼasan
хэкӏ	xat͡ʃʼ
унэшъошӏы	wnaʃʷaʃʼə
лъэгуц	ɬaɡʷət͡s
мэтӏатӏэ	matʼaːtʼa
хъэ	χa
сахъэ	saːχa
нэгъунджэ	naʁʷənd͡ʒa
шӏобзы	ʃʷʼabzə
тӏэкӏунау	tʼakʷʼənaːw
къакъыр	qaːqər
хьэпс	ħaps
дысы	dəsə
делъэсыкӏын	dajɬasət͡ʃən
псэлъыхъу	psaɬəχʷ
гъынэнэн	ʁənanan
пшъэбыдэлъ	pʂabədaɬ
пыут	pəwət
кӏэпщ	t͡ʃʼapɕ
бжьэхъон	bʑaχʷan
пкъы	pqə
стылӏэн	stəɬʼan
къэкӏыгъэхэр	qakʲʼəʁaxar
кӏырыун	t͡ʃʼərəwən
бзэныб	bzanəb
зыгъэпсэфын	zəʁapsafən
егъэджэн	jaʁad͡ʒan
сурэт	səwrat
ӏоф	ʔʷaf
лагъэ	laːʁa
псышъо	psəʃʷa
гъэрсысын	ʁarsəsən
бганэ	bɣaːna
чӏыпӏэрыс	t͡ʂʼəpʼarəs
ныбэ	nəba
чъохъон	t͡ʃʷaχʷan
тхьакӏумэ	tħakʷʼma
къощыр	qʷaɕər
мэкӏэтхъэн	mat͡ʃatχan
мэтэкхъуайэ	mataqʷaːja
дэшхын	daʃxən
гукъэгъэкӏьын	ɡʷəqaʁakʲʼən
мэлыджын	maləd͡ʒən
нэмкӏыр	namt͡ʃʼər
бгъэхэлъ	bʁaxaɬ
бзэмкъэшӏэныгъ	bzamqaʃʼanəʁ
мэкъын	maqən
щынэжьын	ɕənaʑən
хьантхъупсы	ħaːntχʷəpsə
гъоин	ʁʷajən
мэзай	mazaːj
уцӏынын	wət͡sʼənən
къозын	qʷazən
чэщыбзыу	t͡ʃaʃəbsəw
жэхъуагъ	ʒaχʷaːʁ
джынэ	d͡ʒəna
щэбзащ	ɕabzaːɕ
псэолъэшӏ	psawaɬaʃʼ
лӏыжъышъ	ɬʼəʐəʂ
зэӏэхын	zaʔaxən
къыщынэн	qəɕəwnan
пӏысын	pʼəsən
жьыгъогу	ʑəʁʷaɡʷ
апхъурэлъф	aːpχʷəraɬf
пшын	pʃən
шыдзыен	ʃəd͡ʒəjan
мэхьанэ	maħaːna
псынкӏэу	psənt͡ʃʼaw
шъойцый	ʃʷajt͡səj
фитыныгъ	fəjtənəʁ
къэгужъон	qaɡʷəʒʷan
блыпкъыщ	bləpqəɕ
ӏэпыӏэгъу	ʔapəʔaʁʷ
парчэ	paːrt͡ʃa
быргытӏырг	bərɣətʼərɣ
ӏахъо	ʔaχʷa
бэщышӏ	baɕəʃʼ
дышъэчэт	dəʐakʲat
зэпымыурэ	zapəməwra
ӏэнтэгъу	ʔantaʁʷ
пэмэн	paman
дэхьащх	daħaːɕx
псэо	psawa
куахъо	kʷaːχʷa
даӏо	daːʔʷa
къэхьыо	qaħwa
къычӏэгъэкӏын	qət͡ʃʼaʁakʲʼən
мэчэрэзын	mat͡ʃarazən
укӏакӏо	wt͡ʃʼaːkʷʼa
гъуазэ	ʁʷaːza
