ፕሬዚደንት	pˈɨrezidənɨt
በዓል	bˈəʔal
ውሻ	wˈɨʃa
የኤላም	jˈəʔelam
መፈክር	mˈəfəkɨr
ሲያደርጉ	sˈijadərɨɡu
ክፍሎች	kˈɨfɨlot͡ʃ
ደማቅ	dˈəmak`
ማህበረሰብ	mˈahɨβərəsəb
ዘለቀ	zˈələk`ə
በሦስት	bˈəsosɨt
የተሰኘው	jˈətəsəɲəw
ባሳተመው	bˈasatəməw
ሳይመን	sˈajɨmən
መለስ	mˈələs
ጊዜ	ɡˈize
ታማኝ	tˈamaɲ
ቻይና	t͡ʃˈajɨna
አብያተ	ʔˈaβɨjatə
ሚኒስትሩ	mˈinisɨtɨru
ሰዐት	sˈəʔat
ትኩረት	tˈɨkurət
ካህናት	kˈahɨnat
አስተዋጾ	ʔˈasɨtəwatso
ግስበት	ɡˈɨsɨβət
ለዚህ	lˈəziç
እውቅና	ʔˈɨwɨk`ɨna
ለንባብ	lˈənɨβab
ሺ	ʃˈi
በጣሊያን	bˈət`alijan
በጣም	bˈət`am
ወተት	wˈətət
ከአራት	kˈəʔarat
ዜጋ	zˈeɡa
የመጀመሪያው	jˈəməd͡ʒəmərijaw
በአፍሪካ	bˈəʔafɨrika
ጥቅሶች	t`ˈɨk`ɨsot͡ʃ
ከእነዚህም	kˈəʔɨnəzihɨm
ብሔር	bˈɨher
ከኔ	kˈəne
በአንጻሩ	bˈəʔanɨtsaru
ከሚባል	kˈəmiβal
ጥላ	t`ˈɨla
ጽሑፎችን	tsˈɨhufot͡ʃɨn
ተግባራት	tˈəɡɨβarat
አይደል	ʔˈajɨdəl
ኮሚሽን	kˈomiʃɨn
በተወሰነ	bˈətəwəsənə
እነሱም	ʔˈɨnəsum
የሰሜን	jˈəsəmen
በማግኘቱ	bˈəmaɡɨɲətu
ቀይ	k`ˈəj
የሚከተለውን	jˈəmikətələwɨn
እውነት	ʔˈɨwɨnət
ተገኝቶ	tˈəɡəɲɨto
በልጅነቱ	bˈəlɨd͡ʒɨnətu
የሚባሉት	jˈəmiβalut
የጋዜጠኝነት	jˈəɡazet`əɲɨnət
የጥንት	jˈət`ɨnɨt
በጥንት	bˈət`ɨnɨt
ደህና	dˈəhɨna
ብርሃንን	bˈɨrɨhanɨn
ጽሑፎች	tsˈɨhufot͡ʃ
በሥፍራው	bˈəsɨfɨraw
ብዙዎቹ	bˈɨzuwot͡ʃu
በላይ	bˈəlaj
ወጥ	wˈət`
አህመድ	ʔˈahɨməd
የንጉሡ	jˈənɨɡusu
ወጡ	wˈət`u
ባሉት	bˈalut
ቻርጅ	t͡ʃˈarɨd͡ʒ
አስደናቂ	ʔˈasɨdənak`i
ተራሮች	tˈərarot͡ʃ
ባጠቃላይ	bˈat`ək`alaj
አይ	ʔˈaj
ወታደራዊ	wˈətadərawi
መሪ	mˈəri
ምህረት	mˈɨhɨrət
ፖል	pˈol
ሁልጊዜ	hˈulɨɡize
ግዝፈት	ɡˈɨzɨfət
እንስሶች	ʔˈɨnɨsɨsot͡ʃ
ወንድ	wˈənɨd
ስለ	sˈɨlə
ዘበኛ	zˈəβəɲa
ሥዕል	sˈɨʔɨl
ወገን	wˈəɡən
አቅራቢያ	ʔˈak`ɨraβija
በምሥራቅ	bˈəmɨsɨrak`
ክፍላገራት	kˈɨfɨlaɡərat
ያላቸው	jˈalat͡ʃəw
ኤልያስ	ʔˈelɨjas
ፋና	fˈana
ኗሪዎች	nwˈariwot͡ʃ
ጠባይ	t`ˈəβaj
ኃይሎች	hˈajɨlot͡ʃ
ዋንጫውን	wˈanɨt͡ʃ`awɨn
አንጋፋ	ʔˈanɨɡafa
መኖርያ	mˈənorɨja
ኸ	hˈə
አዋጅ	ʔˈawad͡ʒ
ገድሎ	ɡˈədɨlo
አስተማሪ	ʔˈasɨtəmari
ንጉሥነቱን	nˈɨɡusɨnətun
ስቴት	sˈɨtet
መሳሪያ	mˈəsarija
የተሰጠ	jˈətəsət`ə
ቅርንጫፍ	k`ˈɨrɨnɨt͡ʃ`af
በእንግሊዝኛው	bˈəʔɨnɨɡɨlizɨɲaw
አንተም	ʔˈanɨtəm
ብሔረሰቦች	bˈɨherəsəβot͡ʃ
ዘመናቸው	zˈəmənat͡ʃəw
ሙያ	mˈuja
በመሆን	bˈəməhon
ደን	dˈən
ጠለል	t`ˈələl
የታተመ	jˈətatəmə
መተላለፊያ	mˈətəlaləfija
ለመጀመሪያ	lˈəməd͡ʒəmərija
ጌታቸው	ɡˈetat͡ʃəw
ትርጉም	tˈɨrɨɡum
ወረቀት	wˈərək`ət
በመተርጎም	bˈəmətərɨɡom
ፕሬዘዳንት	pˈɨrezədanɨt
በቀድሞ	bˈək`ədɨmo
መልከ	mˈəlɨkə
ወታደሮች	wˈətadərot͡ʃ
ነበሩ	nˈəβəru
ቆሞ	k`ˈomo
በአባቱ	bˈəʔaβatu
ትል	tˈɨl
እንደሚችል	ʔˈɨnɨdəmit͡ʃɨl
የተፈጠረው	jˈətəfət`ərəw
ጣቢያዎች	t`ˈaβijawot͡ʃ
ሠርተው	sˈərɨtəw
ይዘት	jˈɨzət
ማንበብ	mˈanɨβəb
እንዳይሆን	ʔˈɨnɨdajɨhon
በአገሩ	bˈəʔaɡəru
መላው	mˈəlaw
ሲያልፍ	sˈijalɨf
አቶማዊ	ʔˈatomawi
ምርመራ	mˈɨrɨməra
ሐ	hˈa
የሕይወት	jˈəhɨjɨwət
የልማት	jˈəlɨmat
አህያ	ʔˈahɨja
ዛፎች	zˈafot͡ʃ
ነኝ	nˈəɲ
ይሄንን	jˈɨhenɨn
ቆይታ	k`ˈojɨta
ጥናቶች	t`ˈɨnatot͡ʃ
በክብ	bˈəkɨb
ስራዎችን	sˈɨrawot͡ʃɨn
ደረጃዎች	dˈərəd͡ʒawot͡ʃ
ፈቃደኛ	fˈək`adəɲa
በአጠቃላይ	bˈəʔat`ək`alaj
የአስተዳደር	jˈəʔasɨtədadər
ልማዳዊ	lˈɨmadawi
አዲሱ	ʔˈadisu
የሌላቸው	jˈəlelat͡ʃəw
የተገኘው	jˈətəɡəɲəw
ለማንኛውም	lˈəmanɨɲawɨm
ስለሆነም	sˈɨləhonəm
የአፈር	jˈəʔafər
ለማስታወስ	lˈəmasɨtawəs
ተሰማ	tˈəsəma
ጭምር	t͡ʃ`ˈɨmɨr
ጥንት	t`ˈɨnɨt
ሲደረግ	sˈidərəɡ
ራስ	rˈas
ቍጥር	k`wˈɨt`ɨr
ቆይተው	k`ˈojɨtəw
መስኮት	mˈəsɨkot
ብቸኛ	bˈɨt͡ʃəɲa
የከተማ	jˈəkətəma
እንደነበረ	ʔˈɨnɨdənəβərə
ለማዳን	lˈəmadan
እስፓንያ	ʔˈɨsɨpanɨja
ሰንጠረዥ	sˈənɨt`ərəʒ
ሆነው	hˈonəw
የሚችል	jˈəmit͡ʃɨl
አባባል	ʔˈaβaβal
የቀድሞ	jˈək`ədɨmo
እጅ	ʔˈɨd͡ʒ
ሳቢያ	sˈaβija
የዛፍ	jˈəzaf
ወረራ	wˈərəra
ለመቀነስ	lˈəmək`ənəs
የሕግ	jˈəhɨɡ
የሔሩ	jˈəheru
መድሃኒት	mˈədɨhanit
በሁዋላ	bˈəhuwala
ልዑል	lˈɨʔul
ደጋፊ	dˈəɡafi
የሚታወቁት	jˈəmitawək`ut
ሞገዶች	mˈoɡədot͡ʃ
አነጋገር	ʔˈanəɡaɡər
ተገኘ	tˈəɡəɲə
ውስጥም	wˈɨsɨt`ɨm
አንዳንዴ	ʔˈanɨdanɨde
እርባታ	ʔˈɨrɨβata
ሲጽፉ	sˈitsɨfu
አለም	ʔˈaləm
በመሬት	bˈəməret
አጠራር	ʔˈat`ərar
የንጉሱ	jˈənɨɡusu
ፀሐይ	tsˈəhaj
የሚሆነው	jˈəmihonəw
ፍጥረት	fˈɨt`ɨrət
የዚያን	jˈəzijan
ምኒልክም	mˈɨnilɨkɨm
እምነት	ʔˈɨmɨnət
ስለሆኑ	sˈɨləhonu
መኳንንት	mˈəkwanɨnɨt
አንድያ	ʔˈanɨdɨja
የተሳሳቱ	jˈətəsasatu
ወጪ	wˈət͡ʃ`i
በወረዳው	bˈəwərədaw
በዘመናዊ	bˈəzəmənawi
ይኖራል	jˈɨnoral
ጥንካሬ	t`ˈɨnɨkare
የሸዋ	jˈəʃəwa
መመልከት	mˈəməlɨkət
እንዲሆኑ	ʔˈɨnɨdihonu
መርሻ	mˈərɨʃa
በይበልጥ	bˈəjɨβəlɨt`
በመላው	bˈəməlaw
ሙቅ	mˈuk`
ትርጉሙም	tˈɨrɨɡumum
ብቃት	bˈɨk`at
ምሕረት	mˈɨhɨrət
እኔም	ʔˈɨnem
ባለፈው	bˈaləfəw
ከፍ	kˈəf
ዓይነቶች	ʔˈajɨnətot͡ʃ
ሣራ	sˈara
ምህንድስና	mˈɨhɨnɨdɨsɨna
ነዉ	nˈəwu
የብዙ	jˈəβɨzu
በሸዋ	bˈəʃəwa
የማይክል	jˈəmajɨkɨl
ኢናና	ʔˈinana
በል	bˈəl
መሃል	mˈəhal
በበለጠ	bˈəβələt`ə
ራሳቸውን	rˈasat͡ʃəwɨn
ተራ	tˈəra
ጋራ	ɡˈara
መደበኛ	mˈədəβəɲa
ትግል	tˈɨɡɨl
ባደረገው	bˈadərəɡəw
የጥቁር	jˈət`ɨk`ur
ከተገኙት	kˈətəɡəɲut
ክርስትና	kˈɨrɨsɨtɨna
የጠላት	jˈət`əlat
አንፃር	ʔˈanɨtsar
ቅዳሜ	k`ˈɨdame
ሥልጣን	sˈɨlɨt`an
አገሪቱን	ʔˈaɡəritun
ሃሪ	hˈari
ኣንዳንድ	ʔˈanɨdanɨd
ኑር	nˈur
በፊት	bˈəfit
አምሥት	ʔˈamɨsɨt
ሞክሼዎች	mˈokɨʃewot͡ʃ
ይባላል	jˈɨβalal
በግዕዝ	bˈəɡɨʔɨz
አመት	ʔˈamət
በማቋቋም	bˈəmak`wak`wam
ለራሱ	lˈərasu
ጥያቄዎች	t`ˈɨjak`ewot͡ʃ
ዓም	ʔˈam
አራዊት	ʔˈarawit
ኣከታተብ	ʔˈakətatəb
ባላባት	bˈalaβat
ሚስት	mˈisɨt
ጥንታዊ	t`ˈɨnɨtawi
ያን	jˈan
የጻፉት	jˈətsafut
በጋራ	bˈəɡara
ዓሣ	ʔˈasa
እንቅልፍ	ʔˈɨnɨk`ɨlɨf
ሜትር	mˈetɨr
በግንቦት	bˈəɡɨnɨβot
ያለውና	jˈaləwɨna
የአካል	jˈəʔakal
ንዋይ	nˈɨwaj
ዞር	zˈor
ደሴቶች	dˈəsetot͡ʃ
እቅድ	ʔˈɨk`ɨd
ፍሬው	fˈɨrew
መሪወች	mˈəriwət͡ʃ
መጠቀም	mˈət`ək`əm
ላሉ	lˈalu
የነበራቸው	jˈənəβərat͡ʃəw
መምሪያ	mˈəmɨrija
ቋሚ	k`wˈami
ምዕመናን	mˈɨʔɨmənan
እንደተመነው	ʔˈɨnɨdətəmənəw
በምስራቅ	bˈəmɨsɨrak`
አድራጎት	ʔˈadɨraɡot
ሱዳን	sˈudan
የቅኝ	jˈək`ɨɲ
የህግ	jˈəhɨɡ
ደብረታቦር	dˈəβɨrətaβor
ወር	wˈər
የቀረበ	jˈək`ərəβə
ወፍ	wˈəf
ሴኔጋል	sˈeneɡal
ድንግል	dˈɨnɨɡɨl
መሥራት	mˈəsɨrat
ወዲያውኑ	wˈədijawɨnu
ማኅበራዊ	mˈahɨβərawi
ለመለየት	lˈəmələjət
ጠፍቶ	t`ˈəfɨto
ሀገሮች	hˈaɡərot͡ʃ
ሸክላ	ʃˈəkɨla
አሥር	ʔˈasɨr
ዴቪድ	dˈevid
ምሁር	mˈɨhur
አሊ	ʔˈali
አርፎ	ʔˈarɨfo
ስራውን	sˈɨrawɨn
አጥቢ	ʔˈat`ɨβi
የከነዓን	jˈəkənəʔan
ሀገራት	hˈaɡərat
ልጆቻቸውን	lˈɨd͡ʒot͡ʃat͡ʃəwɨn
በራሱ	bˈərasu
የፊደል	jˈəfidəl
ግልባጭ	ɡˈɨlɨβat͡ʃ`
ባለቤቱ	bˈaləβetu
ምሳሌ	mˈɨsale
ሊባሉ	lˈiβalu
ሲወጣ	sˈiwət`a
ጠብ	t`ˈəb
እቴጌ	ʔˈɨteɡe
አሸናፊ	ʔˈaʃənafi
በማለት	bˈəmalət
ከፍተኛ	kˈəfɨtəɲa
