hand	xɑnd
stille	stille
oferclimban	oferklimbɑn
efenhleta	efenxletɑ
þeostrian	θe͜oːstriɑn
setl	setl
gemyndleas	jemyndlæ͜ɑːs
hycgan	xyjjɑn
scur	ʃuːr
getacniendlice	jetɑːkniendliːt͡ʃe
wlacu	wlɑku
wiþersaca	wiθersɑkɑ
fleogan	fle͜oːɡɑn
gearwian	jæ͜ɑrwiɑn
mistæcan	mistæːt͡ʃɑn
andweardnes	ɑndwæ͜ɑrdnes
spræc	spræːk
weohsteall	we͜oːxstæ͜ɑll
upriht	uprixt
mæscre	mæʃre
onhatan	onxɑːtɑn
gespyrian	jespyrjɑn
beniman	benimɑn
ciricpæþ	t͡ʃirit͡ʃpæθ
leodwerod	le͜oːdwerod
andswaru	ɑndswɑru
misfengon	misfeːnɡon
mamorian	mɑːmoriɑn
stealc	stæ͜ɑlk
repsan	repsɑn
ierþling	i͜yrθlinɡ
ærgenemned	æːrjenemned
oferrædan	oferræːdɑn
ciepe	t͡ʃi͜ype
grundstan	ɡrundstɑːn
begyrdan	beɡyrdɑn
blodig	bloːdij
sæfernmuþa	sæfernmuːθɑ
sett	sett
sweor	swe͜or
gesliefed	jesli͜yːfed
lawerce	lɑːwerke
findaþ	findɑθ
gyte	ɡyte
ielden	i͜ylden
ædre	æːdre
orðanc	orθɑnk
geliefan	jeli͜yːfɑn
sape	sɑːpe
oferhebban	oferxebbɑn
þon	θon
cwacian	kwɑkiɑn
flet	fleːt
forþ	forθ
bœc	bøːk
gemyndelic	jemyndeliːt͡ʃ
arabia	ɑrɑbiɑ
forebodian	forebodiɑn
geimpian	jeimpiɑn
clænes	klæːnes
stieman	sti͜yːmɑn
nædre	næːdre
beheawan	bexæ͜ɑːwɑn
oferhyran	oferxyːrɑn
wæterlic	wæterliːt͡ʃ
clea	klæ͜ɑː
deorlice	de͜oːrliːt͡ʃe
cricc	kritt͡ʃ
hriþ	xriːθ
hræþe	xræθe
sceadwian	ʃɑdwiɑn
flæscmangere	flæːʃmɑnɡere
cweartern	kwæ͜ɑrtern
fullice	fulliːt͡ʃe
broþorbana	broːθorbɑnɑ
sol	soːl
duce	duːke
tæcest	tæːt͡ʃest
heregeatwa	xerejæ͜ɑtwɑ
frod	froːd
seht	sext
wihtland	wixtlɑnd
æghwylcum	æːjxwylt͡ʃum
ægra	æːjrɑ
geondwlitan	je͜ondwliːtɑn
ligen	lijen
stigan	stiːɡɑn
oþteon	oθte͜oːn
tyhtend	tyxtend
æscleah	æʃlæ͜ɑːx
ceas	t͡ʃæ͜ɑːs
leodwita	le͜oːdwitɑ
iergþ	i͜yrjθ
becnawan	beknɑːwɑn
lufian	lufiɑn
dreopan	dre͜oːpɑn
edstaþelig	edstɑθelij
numen	numen
tramet	trɑːmet
eata	æ͜ɑtɑ
bet	bet
man	mɑːn
æmethyll	æːmetxyll
limmælum	limmæːlum
wæcnan	wæknɑn
eard	æ͜ɑrd
þrie	θri͜yː
hider	xider
syllic	sylliːt͡ʃ
essian	essiɑn
bean	bæ͜ɑːn
cealdian	t͡ʃæ͜ɑldiɑn
manigfealdlice	mɑnijfæ͜ɑldliːt͡ʃe
hlænsian	xlæːnsiɑn
amearcian	ɑːmæ͜ɑrkiɑn
geseþnes	jeseːθnes
þritigfeald	θriːtijfæ͜ɑld
puca	puːkɑ
ofergan	oferɡɑːn
breoþan	bre͜oːθɑn
geinlagian	jeinlɑɡiɑn
geteorung	jete͜oːrunɡ
halwende	xɑːlwende
ceorlas	t͡ʃe͜orlɑs
leohtbrædnes	le͜oːxtbræːdnes
ceahhe	t͡ʃæ͜ɑxxe
taxe	tɑːkse
behat	bexɑːt
underberan	underberɑn
caru	kɑru
orleahter	orlæ͜ɑxter
smeortung	sme͜ortunɡ
fæderland	fæderlɑnd
fiffealde	fiːffæ͜ɑlde
geanhweorfan	jæ͜ɑːnxwe͜orfɑn
gathierde	ɡɑːtxi͜yrde
mæne	mæːne
gerihtan	jerixtɑn
snotor	snotor
wawan	wɑːwɑn
timlice	tiːmliːt͡ʃe
gegncwide	jejnkwide
sorgian	sorɡiɑn
milte	milte
feorran	fe͜orrɑn
gled	ɡleːd
laþian	lɑːθiɑn
spor	spor
forgripan	forɡriːpɑn
caseren	kɑːseren
mece	meːt͡ʃe
normandig	normɑndiːj
restendæg	restendæj
mal	mɑːl
mirige	mirije
stowlice	stoːwliːt͡ʃe
æghwilc	æːjxwilt͡ʃ
betellan	betellɑn
cwiþ	kwiθ
rima	rimɑ
beheafdian	bexæ͜ɑːfdiɑn
costnung	kostnunɡ
carleas	kɑrlæ͜ɑːs
cafscipe	kɑːfʃipe
heahweg	xæ͜ɑːxwej
wæfersien	wæfersi͜yːn
berædan	beræːdɑn
besorgian	besorɡiɑn
hogg	xoɡɡ
iggaþ	ijjɑθ
forgymeleasian	forjyːmelæ͜ɑːsiɑn
claþ	klɑːθ
hornreced	xornret͡ʃed
ceorl	t͡ʃe͜orl
awlancian	ɑːwlɑnkiɑn
gydig	ɡydij
scyne	ʃyːne
geondblawan	je͜ondblɑːwɑn
eowic	e͜oːwit͡ʃ
clænum	klæːnum
niht	nixt
restleas	restlæ͜ɑːs
manian	mɑniɑn
sawend	sɑːwend
bifian	bifiɑn
weorþan	we͜orθɑn
sandig	sɑndij
hon	xoːn
þærtoeacan	θæːrtoːæ͜ɑːkɑn
ceorian	t͡ʃe͜oriɑn
worhana	worxɑnɑ
eaxel	æ͜ɑksel
arisaþ	ɑːriːsɑθ
geascian	jeɑːskiɑn
hlinc	xlink
forenama	forenɑmɑ
weoh	we͜oːx
wynfæst	wynfæst
copian	kopiɑn
gebrecan	jebrekɑn
ofteah	oftæ͜ɑːx
forcierrednes	fort͡ʃi͜yrrednes
þencean	θent͡ʃɑn
spilian	spiliɑn
ahlehhan	ɑːxlexxɑn
cunnung	kunnunɡ
fyren	fyːren
meþe	meːθe
rudian	rudiɑn
unmihtig	unmixtij
te	te
liegræsc	li͜yːjræʃ
gedwolsum	jedwolsum
fæder	fæder
scol	skoːl
seonoþlic	se͜onoθliːt͡ʃ
æfre	æːfre
burhleod	burxle͜oːd
fremede	fremede
meddern	meːddern
campræden	kɑmpræːden
sceawian	ʃæ͜ɑːwiɑn
ymbsettan	ymbsettɑn
innanweard	innɑnwæ͜ɑrd
þyld	θyld
þeow	θe͜oːw
hnol	xnol
sunnebeam	sunnebæ͜ɑːm
rodweorþiend	roːdwe͜orθi͜ynd
deaþlic	dæ͜ɑːθliːt͡ʃ
hræn	xræn
dædbetan	dæːdbeːtɑn
gnætt	ɡnætt
behycgan	bexyjjɑn
bleoh	ble͜ox
lust	lust
