فستستأنس	fasatastaʔnis
مصحف	musˤħaf
واستعجب	waʔastaʕdʒib,waistaʕdʒaba
فالأذين	faaːlʔuðeɪn
فالمنطق	faaːlmantˤiq,faaːlmintˤaq
فللانجل	falilʔandʒal
للمحاجر	lilmaħaːdʒir
سأنسرق	saʔansariq
فساتبق	fasaʔatabaqq
وليتوسع	waliːataʊassaʕ
تلتحي	taltaħiː
بالكنائسي	biaːlkanaːʔisijj
وسنكفهر	wasanakfahirr
فلادنو	faliʔadnuː
فتتكلم	fatatakallam
بالتلوين	biaːltalwiːn
سيعيذ	seɪuʕiːð
سيستعار	seɪustaʕaːr
فننبل	fananbul
ستتعاير	satataʕaːjar
وبالمعاجين	wabiaːlmaʕaːdʒiːn
فللغموض	falilɣumuːdˤ
أجيز	ʔudʒiːz
فلناظم	falinaːðˤim
فالكواغذ	faaːlkaʊaːɣið
فلمستراح	falimustaraːħ
وينضو	weɪandˤuː,weɪandˤaʊ
بالتدلل	biaːltadallul
البازي	aːlbaːziː
فببردج	fabibriddʒ
وللإبتدائي	walilibtidaːʔijj
اصمم	ʔusˤammim
لجذف	ladʒaððafa
فكالدمان	fakaaːldamaːn,fakaaːldumaːn
وسنتخبل	wasanataxabbal
كالمرؤوس	kaaːlmarʔuːs
وحفي	waħafijj,waħfajja,waħfiː,waħfeɪ,waħafiːa
نتطقس	natatˤaqqas
بالنجيب	biaːlnadʒiːb
لاكراش	liʔakraːʃ,laʔakraːʃ
وبالآسن	wabiaːlaːsin
فبالتأبيد	fabiaːltaʔbiːd
كداعي	kadaːʕijja,kadaːʕiː
كالمؤاتي	kaaːlmuʔaːtiː
سامعط	saʔamʕatˤ
ولتطيع	walitutˤiːʕ
بالبوائض	biaːlbaʊaːʔidˤ
والممرور	waaːlmamruːr
لنوفي	linuːaffiː,linaʊfiː,linuːfiː,linaʊfajja,linaʊfeɪ
وستتشح	wasatattaʃiħ
اخشوشن	ʔaxʃaʊʃin,ixʃaʊʃana,ixʃaʊʃanna
وندرز	wanadruz
فبالقسام	fabiaːlqassaːm,fabiaːlqasaːm
فلأقشاب	faliʔaqʃaːb
وخاصم	waxaːsˤama
فلبظور	falibuðˤuːr
فالآلاي	faaːlaːlaːj
وأفشي	waʔufʃiː
تنتشل	tantaʃil
فسأعني	fasaʔaʕniː,fasaʔuʕanniː
فساشيع	fasaʔuʃajjiʕ,fasaʔuʃiːʕ,fasaʔaʃiːʕ
فلتشكيلي	falitaʃkiːliː,falitaʃkiːlijj,falitaʃkiːlajja,falitaʃkiːleɪ
فيردع	feɪardaʕ
واكمل	waʔukmal,waʔukmil,waʔukammil,waʔakmal,waʔakmala,waʔakmul
وابارح	waʔubaːriħ
وستمارس	wasatumaːris,wasatumaːras
فلاستنفع	faliʔastanfiʕ
ننحدر	nanħadir
ليدجل	liːaddʒul,liːudadʒʒil
وسنرخو	wasanarxuː
بالبيليه	biaːlbiːljah
انحلال	inħilaːl
ولنهزج	walinahzadʒ
فللمتعهد	falilmutaʕahhid
الشراق	aːlʃarraːq
ويتفقس	weɪatafaqqas
فلنغيم	falinaɣiːm,falinuɣiːm,falinuɣajjim
ولأتآمر	waliʔataaːmar
لأعبل	laʔaʕbal,laʔaʕbala,liʔuʕbil,liʔaʕbal
ولاشقو	waliʔaʃquː
للوعل	lilwaʕl
ولسنود	walisunuːd
استطراد	istitˤraːd
نستدر	nastadirr
وبالافضاء	wabiaːlʔifdˤaːʔ
فبتدمري	fabitadmurijj
فبالألماسي	fabiaːlʔalmaːsijj
فلأسنو	faliʔasnuː
البروتستانتيني	aːlbruːtistaːntiːnijj
فلجنازي	falidʒinaːzijj,falidʒunnaːziː
فتكتنه	fataktanih,fataktanh,fatukattinnahu,fataktunnahu,fatukattinh
للإنتزاع	lilintizaːʕ
تستقيل	tastaqiːl
المفرع	aːlmufarraʕ
ليغشش	liːuɣaʃʃiʃ,liːaɣʃuʃ
فكالأصيل	fakaaːlʔasˤiːl
فللظريف	falilðˤariːf
لمنضد	limunadˤˤad,lamunadˤˤid,lamunadˤˤad,limunadˤˤid
وستحلل	wasatuħallil,wasataħlul,wasatuħlil,wasataħlil
وليستطار	waliːastatˤaːr
لأفركش	liʔufarkiʃ
للأبرياء	lilʔabriːaːʔ
عشراوي	ʕaʃraːwiː
