խոպոպի	χɔbɔbi
դեցիմետր	tʰɛt͡sʰimɛdəɾ
քաջվարդ	kʰɑt͡ʃʰvɑɾtʰ
վագրակատու	vɑkʰɾɑɡɑdu
ժանյակ	ʒɑnjɑɡ
սահմանական	sɑhmɑnɑɡɑn
բեռն	pʰɛɾn
արծարծել	ɑɾd͡zɑɾd͡zɛl
սահարա	sɑhɑɾɑ
հրատարակչություն	həɾɑdɑɾɑkʰt͡ʃʰutʰʏn
ծիրանափող	d͡ziɾɑnɑpʰɔʁ
բամբարա	pʰɑmpʰɑɾɑ
դալարուտ	tʰɑlɑɾud
իշխանապետություն	iʃχɑnɑbɛdutʰʏn
երկբայել	jɛɾkʰpʰɑjɛl
հարթավայր	hɑɾtʰɑvɑjɾ
փոր	pʰɔɾ
ճչալ	d͡ʒət͡ʃʰɑl
գրենական	kʰəɾɛnɑɡɑn
աղուն	ɑʁun
ծառա	d͡zɑɾɑ
պոռոչյուն	bɔɾɔt͡ʃʰʏn
շրջանառություն	ʃəɾt͡ʃʰɑnɑɾutʰʏn
գեղեցկություն	kʰɛʁɛt͡sʰkutʰʏn
հականեխիչ	hɑɡɑnɛχit͡ʃʰ
բոժոժ	pʰɔʒɔʒ
քաղաքավար	kʰɑʁɑkʰɑvɑɾ
նուակշոտ	nuɑɡʃɔd
վերջամաս	vɛɾt͡ʃʰɑmɑs
աղատել	ɑʁɑdɛl
լուսինե	lusinɛ
կախարդվածություն	ɡɑχɑɾtʰvɑd͡zutʰʏn
սլանալ	səlɑnɑl
դասալիք	tʰɑsɑlikʰ
տեսչական	dɛst͡ʃʰɑɡɑn
զվարթ	zəvɑɾtʰ
խանդել	χɑntʰɛl
երբեմնի	jɛɾpʰɛmni
մանդակ	mɑntʰɑɡ
շարժել	ʃɑɾʒɛl
հյուսվածք	hʏsvɑt͡sʰkʰ
երբուծ	jɛɾpʰud͡z
իստակ	istɑɡ
սաբոտաժ	sɑpʰɔdɑʒ
աստվածաշունչ	ɑstvɑd͡zɑʃunt͡ʃʰ
հեռակառավարման	hɛɾɑɡɑɾɑvɑɾmɑn
տիեզերք	dijɛzɛɾkʰ
վանդեա	vɑntʰɛjɑ
կռիսություն	ɡəɾisutʰʏn
իոն	ijɔn
խորշոմ	χɔɾʃɔm
կապտավուն	ɡɑbdɑvun
ձեն	t͡sʰɛn
մատակ	mɑdɑɡ
անութ	ɑnutʰ
դդում	tʰətʰum
համեմատություն	hɑmɛmɑdutʰʏn
բուդ	pʰutʰ
ծխնի	d͡zəχni
զ	zə
ժողով	ʒɔʁɔv
ֆեն	fɛn
գեղգեղել	kʰɛʁkʰɛʁɛl
բացատրել	pʰɑt͡sʰɑdɾɛl
բենզասղոց	pʰɛnzɑsəʁɔt͡sʰ
պլինիոս	bliniɔs
կոռներեն	ɡɔɾnɛɾɛn
բաննա	pʰɑnːɑ
