şəhərindən	ʃæhæɾindˈæn
Tağıyeva	taːɯjevˈa
atmağı	atmaːˈɯ
yataqlar	jataɡɫˈar
indikatorları	indicatorɫaɾˈɯ
PEN	pˈen
ilməyə	ilmˈæjæ
ərazisi	æɾazisˈi
eynən	ejnˈæn
Enşteyn	enʃtˈejn
matçlarda	matt͡ʃɫardˈa
məskunlaşılmış	mæscunɫaʃɯɫmˈɯʃ
dərinliklərdə	dæɾinliçlˈærdæ
ikincisinin	icind͡ʒisinˈin
paxıllığını	paxɯɫɫɯɯɯnˈɯ
etdiklərinin	etdiçlæɾinˈin
təcrübəli	tæd͡ʒrybælˈi
KİV	cˈiv
parçalarından	part͡ʃaɫaɾɯndˈan
səadət	sæadˈæt
gübrələr	ɟybrælˈær
kitablarındakı	citabɫaɾɯndacˈɯ
doymuş	dojmˈuʃ
Hobbisi	hobbisˈi
izin	izˈin
mədrəsədə	mædræsˈædæ
irqi	irɡˈi
pəhləvanlar	pæhlævanɫˈar
açıqlığı	at͡ʃɯɡɫɯɯˈɯ
his	hˈis
East	eˈast
qurdlarda	ɡurdɫardˈa
yaranırdı	jaɾanɯrdˈɯ
istəsəniz	istæsænˈiz
Tərəvəz	tæɾævˈæz
Qranit	ɡranˈit
təlimə	tælˈimæ
Qübbənin	ɡybbænˈin
ekspedisiyasında	eçspedisijasɯndˈa
paketini	pacet͡sinˈi
nailiyyətlərə	na͡ɪlijjætlˈæɾæ
ənənələrinin	ænænælæɾinˈin
gücləndirilmiş	ɟyd͡ʒlændiɾilmˈiʃ
soxulcan	soxuɫd͡ʒˈan
plakat	pɫacˈat
konusunun	conusunˈun
Abidələri	abidælæɾˈi
təcrübələrlə	tæd͡ʒrybælˈærlæ
generalı	ɟeneɾaɫˈɯ
verilmədən	veɾilmædˈæn
valideynlər	validejnlˈær
çəkiyə	t͡ʃæcˈijæ
imtahana	imtahanˈa
reseptorlarının	reseptorɫaɾɯnˈɯn
adlandırıla	adɫandɯɾɯɫˈa
kommunizmin	communizmˈin
Academic	ad͡ʒademˈid͡ʒ
ədədi	ædædˈi
prinsip	prinsˈip
from	frˈom
Şumava	ʃumavˈa
boşluqda	boʃɫuɡdˈa
mülklərini	mylçlæɾinˈi
ongünlüyündə	onɟynlyjˈyndæ
xəbərdarlıqlar	xæbærdarɫɯɡɫˈar
Munk	mˈunç
Levant	levˈant
başladığında	baʃɫadɯɯɯndˈa
murdar	murdˈar
çevirmiş	t͡ʃevirmˈiʃ
nömrələrin	nœmrælæɾˈin
Rozali	rozalˈi
enerjisini	enerʒisinˈi
alqışlayır	aɫɡɯʃɫajˈɯr
Məscid	mæsd͡ʒˈid
toxunan	toxunˈan
Epikürün	epicyɾˈyn
keçirtdi	cet͡ʃirtdˈi
xalqına	xaɫɡɯnˈa
Əzim	æzˈim
batırılmış	batɯɾɯɫmˈɯʃ
sürücüyə	syɾyd͡ʒˈyjæ
xəstə	xˈæstæ
döydüyü	dœjdyjˈy
görünüşdə	ɟœɾynˈyʃdæ
Ey	ˈej
təbəqəsinə	tæbæɡæsˈinæ
satılırdı	satɯɫɯrdˈɯ
imperatorluq	impeɾatorɫˈux
obrazdır	obrazdˈɯr
ədalətsizliklə	ædalætsizlˈiçlæ
tektonikası	teçtonicasˈɯ
sultanlarının	suɫtanɫaɾɯnˈɯn
mediada	mediadˈa
təhdidlər	tæhdidlˈær
Qruber	ɡrubˈer
Nemətzadə	nemætzˈadæ
meydançasında	mejdant͡ʃasɯndˈa
etməsələr	etmæsælˈær
qəzasını	ɡæzasɯnˈɯ
Vellinqton	vellinɡtˈon
ödü	œdˈy
Müqtəda	myɡtædˈa
seçkilərdə	set͡ʃcilˈærdæ
düşmürlər	dyʃmyrlˈær
boğazlardan	boːazɫardˈan
