pojmom	pˈojmom
završetku	zˈavrʃɛtkʊ
moraju	mˈorɑjʊ
plitka	plˈitkæ
pomiču	pˈomɪt͡ʃʊ
intenzitet	ˈintɛnzˌɪtɛt
strankama	stɾˈaŋkæmæ
brža	brʒˈa
ubio	ˈubɪo
udarac	ˈudɑræt͡s
poznatije	pˈoznætˌɪje
jasni	jˈasnɪ
Nokaut	nˈokæʊt
raspolaganje	ɾˈaspolˌæɡæɲe
košu	kˈoʃʊ
serijsku	sˈɛrɪjskʊ
kruta	kɾˈutæ
najdužu	nˈɑjdʊʒʊ
gniježđenja	ɡnˈijeʒd͡ʑˌɛɲæ
Ugovora	ˈuɡovˌoræ
Uzorak	ˈuzoræk
poljima	pˈoʎɪmæ
transportnog	tɾˈansportnoɡ
turskoj	tˈurskoj
reaktorima	ɾˈɛæktˌorɪmæ
kritično	kɾˈitɪt͡ʃno
Jevreje	jˈevɾeje
cochineal	t͡sˈot͡shɪnˌɛæl
restoranu	ɾˈɛstorˌænʊ
dugotrajna	dˈuɡotɾˌɑjnæ
Velikih	vˈɛlɪkɪh
rukomet	ɾˈukomɛt
potvrđuju	pˈotvrd͡ʑʊjʊ
stambeni	stˈambɛnɪ
dopisnik	dˈopɪsnɪk
Charizard	t͡shˈɑrɪzɑrd
postavljen	pˈostævljen
membranskog	mˈɛmbɾænskoɡ
ubijena	ˈubɪjˌenæ
Rak	ɾˈak
Nations	nˈatɪons
zvano	zvˈano
poboljšana	pˈoboʎʃˌænæ
nervni	nˈɛrvnɪ
privređivanja	pɾˈivɾɛd͡ʑˌɪvæɲæ
sporije	spˈorɪje
periferne	pˈɛrɪfˌɛrnɛ
posadi	pˈosædɪ
postojala	pˈostojˌælæ
John	jˈohn
povoljnim	pˈovoʎnɪm
Explorer	ˈɛksplorɛr
Alabame	ˈalæbˌæmɛ
konformacija	kˈonformˌæt͡sɪjæ
pritisci	pɾˈitɪst͡sɪ
kuhinju	kˈuhɪɲʊ
cestama	t͡sˈɛstæmæ
Najvažnija	nˈɑjvæʒnˌɪjæ
Damon	dˈamon
Santo	sˈanto
prognozu	pɾˈoɡnozʊ
Balkana	bˈalkænæ
jos	jˈos
Riju	ɾˈijʊ
utrkama	ˈutrkæmæ
pripadne	pɾˈipædnɛ
tomova	tˈomovæ
sveukupni	svˈɛʊkˌʊpnɪ
sjeverozapadno	sjˈevɛrˌozæpˌædno
ateista	ˈatɛˌɪstæ
otisak	ˈotɪsæk
borio	bˈorɪo
bačena	bˈat͡ʃɛnæ
seksa	sˈɛksæ
duhana	dˈuhænæ
gubitka	ɡˈubɪtkæ
rastvaračima	ɾˈastvɑrˌæt͡ʃɪmæ
Joseph	jˈosɛph
gostovanja	ɡˈostovˌæɲæ
korisnim	kˈorɪsnɪm
pobjedu	pˈobjedʊ
italijanske	ˈitælˌɪjænskɛ
vezi	vˈɛzɪ
Zelanda	zˈɛlændæ
Nekropola	nˈɛkɾopˌolæ
antene	ˈantɛnɛ
zarobi	zˈɑrobɪ
izlasku	ˈizlæskʊ
činom	t͡ʃˈinom
nedjelju	nˈɛdjeʎʊ
iona	ˈionæ
studentski	stˈudɛntskɪ
ostvarivanja	ˈostvɑrˌɪvæɲæ
despot	dˈɛspot
Council	t͡sˈo͡ʊnt͡sɪl
Sánchez	sˈaːnt͡shɛz
ali	ˈalɪ
hrane	xɾˈanɛ
skuplji	skˈupʎɪ
hercega	xˈɛrt͡sɛɡæ
morskim	mˈorskɪm
proročanstvo	pɾˈorot͡ʃˌænstvo
Leona	lˈɛonæ
Rumuniji	ɾˈumʊnˌɪjɪ
mještana	mjˈeʃtænæ
farmacije	fˈɑrmæt͡sˌɪje
Zemaljski	zˈɛmæʎskɪ
hladnom	xlˈadnom
televizijska	tˈɛlɛvˌɪzɪjskæ
finansijama	fˈinænsˌɪjæmæ
svećenika	svˈɛt͡ɕɛnˌɪkæ
lijekove	lˈijekˌovɛ
panela	pˈanɛlæ
ruralni	ɾˈurælnɪ
promjenama	pɾˈomjenˌæmæ
čestice	t͡ʃˈɛstɪt͡sɛ
metru	mˈɛtɾʊ
povezivanju	pˈovɛzˌɪvæɲʊ
zalagali	zˈalæɡˌælɪ
napomenuti	nˈapomˌɛnʊtɪ
rodu	ɾˈodʊ
faune	fˈaʊnɛ
pretenzije	pɾˈɛtɛnzˌɪje
harema	xˈɑrɛmæ
astata	ˈastætæ
ranoj	ɾˈanoj
regijama	ɾˈɛɡɪjˌæmæ
Najnovija	nˈɑjnovˌɪjæ
željeznica	ʒˈɛʎeznˌɪt͡sæ
raspolagao	ɾˈaspolˌæɡæo
popeo	pˈopɛo
robom	ɾˈobom
meč	mˈɛt͡ʃ
medicinskih	mˈɛdɪt͡sˌɪnskɪh
vožnja	vˈoʒɲæ
