господаруванетата	ɡo̝spo̝d̪ɐruvənɛt̪ət̪ə
изнасяхме	iznasʲəxmɛ
обезглавил	o̝bɛzɡɫɐviɫ
навестихме	nəvɛst̪ixmɛ
надвнасяйте	nɐd̪vnasʲəjt̪ɛ
заподозираш	zəpo̝d̪oziɾəʃ
обсъждаща	opsɤʒd̪əʃt̪ə
наследявай	nəslɛdʲavəj
обковеш	o̝pkovɛʃ
чупещ	tʃupɛʃt̪
изгребвания	izɡrɛbvənijə
губили	ɡubili
заспивала	zɐspivəɫə
зренетата	zrɛnɛt̪ət̪ə
изчетохте	istʃɛt̪o̝xt̪ɛ
въврял	vəvrʲaɫ
разпростирайки	rəsprost̪iɾəjkʲi
допичаното	d̪opitʃəno̝t̪o̝
запалвам	zɐpaɫvəm
предплатили	prɛt̪pɫɐt̪ili
заподозиращите	zəpo̝d̪oziɾəʃt̪it̪ɛ
нуждане	noʒd̪anɛ
изпечахте	ispɛtʃaxt̪ɛ
избожданият	izbɔʒd̪ənijət̪
грабилото	ɡrabiɫo̝t̪o̝
летейки	lɛt̪ɛjkʲi
адресираха	ad̪rɛsiɾəxə
съчетаели	sətʃɛt̪aɛli
извличания	izvlitʃənijə
господарствуващата	ɡo̝spod̪arst̪vo̝vəʃt̪ət̪ə
заврат	zɐvrɤt̪
адресирате	ad̪rɛsiɾət̪ɛ
отнасянията	ot̪nasʲənijət̪ə
оцелявали	o̝t͡sɛlʲavəli
изкупуващият	iskopuvəʃt̪ijət̪
надвнасялото	nɐd̪vnasʲəɫo̝t̪o̝
траялото	t̪rɐjaɫo̝t̪o̝
повтарялите	poft̪arʲəlit̪ɛ
арестувана	aɾɛst̪uvənə
ползвало	poɫzvaɫo̝
начетях	nətʃɛtʲax
студентствате	st̪od̪ɛnt̪st̪vət̪ɛ
сядалите	sʲad̪əlit̪ɛ
поотичах	po̝ot̪itʃəx
шибаните	ʃibənit̪ɛ
тръгнех	t̪rɤɡnɛx
отчета	o̝t̪tʃɛt̪ɤ
строим	st̪roim
снесяха	snɛsʲaxə
сприятелени	sprijət̪ɛlɛni
платен	pɫɐt̪ɛn
отвеждалата	ot̪vɛʒd̪əɫət̪ə
отмираме	ot̪miɾəmɛ
надебелеехте	nəd̪ɛbɛlɛɛxt̪ɛ
намекнеха	nɐmɛknɛxə
подчертаехте	po̝t̪tʃɛrt̪aɛxt̪ɛ
ковейки	kovɛjkʲi
влюбваме	vlʲubvəmɛ
подслушваният	pot̪sɫuʃvənijət̪
препоръчващи	prɛporɤtʃvəʃt̪i
обкованата	o̝pkovanət̪ə
намекващите	nɐmɛkvəʃt̪it̪ɛ
тръгва	t̪rɐɡva
разпростри	rəsprost̪ri
облякло	oblʲakɫo̝
подкладени	pot̪kɫad̪ɛni
повтореха	poft̪ɔɾɛxə
заорания	zəoranijə
унищожавалият	o̝niʃt̪oʒavəlijət̪
изнесяла	iznɛsʲaɫə
опредяло	o̝prɛdʲaɫo̝
отречело	o̝t̪rɛtʃɛɫo̝
написаните	nɐpisənit̪ɛ
избирало	izbiɾəɫo̝
акварелистка	əkvərɛlistkə
оцветилият	o̝t͡svɛt̪ilijət̪
изгубили	izɡubili
повличалия	povlitʃəlijə
избере	izbɛrɛ
изговорените	izɡovɔɾɛnit̪ɛ
присъстващия	prisɤst̪vəʃt̪ijə
предем	prɛd̪ɛm
полудяхме	po̝ɫodʲaxmɛ
нанесяхте	nənɛsʲaxt̪ɛ
затекат	zət̪ɛkɤt̪
получих	poɫutʃix
унесях	o̝nɛsʲax
заревем	zəɾɛvɛm
цупилия	t͡sopilijə
бодящо	bodʲaʃt̪o
протечала	pro̝t̪ɛtʃaɫə
гризано	ɡrizano̝
дъвкали	d̪ɐfkali
потънахте	pot̪ɤnəxt̪ɛ
изгребаният	izɡrɛbanijət̪
изведохте	izvɛd̪o̝xt̪ɛ
подметях	po̝d̪mɛtʲax
окрадат	o̝krɐd̪ɤt̪
замитайте	zɐmit̪əjt̪ɛ
разбран	rɐzbran
поспираният	pospiɾənijət̪
прател	prat̪ɛɫ
чаканото	tʃakəno̝t̪o̝
сприятеляване	sprijət̪ɛlʲavənɛ
запалвалото	zɐpaɫvəɫo̝t̪o̝
купуващо	kopuvəʃt̪o̝
виждал	viʒd̪aɫ
загубеното	zɐɡubɛno̝t̪o̝
подвелата	pod̪vɛɫət̪ə
мразения	mrazɛnijə
ръмящата	rɐmʲaʃt̪ət̪ə
подкладат	po̝t̪kɫɐd̪ɤt̪
продължавай	pro̝d̪ɐɫʒavəj
удовлетворяваха	o̝d̪o̝vlɛt̪vorʲavəxə
обзаведени	o̝bzɐvɛd̪ɛni
тръгнел	t̪rɤɡnɛɫ
ползвалата	poɫzvaɫət̪ə
сънуващата	sɐnuvəʃt̪ət̪ə
разболеехте	rəzbolɛɛxt̪ɛ
изнудвал	iznud̪vəɫ
побеждаванета	po̝bɛʒd̪avənɛt̪ə
дала	d̪aɫə
анулирахте	anuliɾəxt̪ɛ
отнесла	ot̪nɛsɫə
помитащата	pomit̪əʃt̪ət̪ə
оцелява	o̝t͡sɛlʲavə
обсъждани	opsɤʒd̪əni
намекнали	nɐmɛknəli
подобряванията	po̝d̪obrʲavənijət̪ə
метяхте	mɛtʲaxt̪ɛ
изпяваха	ispʲavəxə
мрази	mrazi
навличат	nɐvlitʃət̪
провиращата	proviɾəʃt̪ət̪ə
умреш	umrɛʃ
залязвалият	zɐlʲazvəlijət̪
грабената	ɡrabɛnət̪ə
изговорилият	izɡovɔɾilijət̪
събужданетата	sɐbuʒd̪ənɛt̪ət̪ə
полудееше	po̝ɫod̪ɛɛʃɛ
опрелата	oprɛɫət̪ə
срещанета	srɛʃt̪ənɛt̪ə
преживяващата	prɛʒivʲavəʃt̪ət̪ə
донасящ	d̪onasʲəʃt̪
навеждащата	nɐvɛʒd̪əʃt̪ət̪ə
гръден	ɡrɤdɛn
чакаше	tʃakəʃɛ
превеждащо	prɛvɛʒd̪əʃt̪o̝
гордееха	ɡord̪ɛɛxə
въоръжавали	vəo̝ɾɐʒavəli
помагаше	pomaɡəʃɛ
завлякох	zɐvlʲako̝x
изберяха	izbɛrʲaxə
нахапвала	nɐxapvəɫə
погребващия	poɡrɛbvəʃt̪ijə
омитана	omit̪ənə
нагризвам	nɐɡrizvəm
дъвчете	d̪ɐftʃɛt̪ɛ
надвнеси	nəd̪vnɛsi
прощавана	proʃt̪avənə
повличаният	povlitʃənijət̪
спестяваният	spɛstʲavənijət̪
заплитаните	zɐplit̪ənit̪ɛ
простираните	prost̪iɾənit̪ɛ
