encreuar	əŋkɾəwa
toques	tɔkes
fatigada	fətiɡadə
econòmic	ekonɔmik
pronòstic	pɾunɔstik
estrany	estɾaɲ
amagat	amaɡat
assemblant	əsəmblan
incolor	iŋkoloɾ
panarra	panara
vexada	vəksadə
emfàtic	əmfatik
pixar	piʃa
titubejada	titubed͡ʒada
constatar	konstəta
vomitat	vomitat
reservades	rəzəɾvadəs
escollits	əskuʎits
congelar	kuɲʒəla
sobreviscudes	sobɾeviskudes
colà	kola
llobregat	ʎobɾəɡat
apostatat	əpostətat
duplicat	duplikat
fabricació	fəbɾikəsio
subratllada	subɾəʎʎadə
pràctica	pɾaktika
apassionat	apasionat
cacem	kəsɛm
invisibilitat	imvizibilitat
codificada	kudifikadə
salats	salats
orgullós	urɡuʎos
obligades	obliɡades
enderrocar	əndəroka
enfrontar	emfɾontaɾ
airejós	ajɾed͡ʒos
emigres	emiɡɾes
esdevingut	ezdeviŋɡut
cot	kɔt
jubilació	d͡ʒubilasio
reescrits	rəəskɾits
cogitats	koʒitats
giragonsa	d͡ʒiɾaɡonsa
cabró	kabɾo
viscuts	viskuts
contaminació	kuntəminəsio
àbac	abək
berenar	bəɾəna
raonats	rəonats
embriac	əmbɾiak
acaronats	əkəɾonats
buscada	buskada
arrogància	aroɡansia
humanitzada	umənid͡zadə
reconegudes	rekoneɡudes
apostatada	əpostətadə
explicatives	eksplikatives
ennuvolada	ennuvolada
fortunes	foɾtunes
cauteritzada	kəwtəɾid͡zadə
filantropia	filəntɾupiə
esdevingut	əzdəbiŋɡut
subatòmic	subatɔmik
errades	erades
rentades	rentades
coexistir	koeɡzisti
intubar	intuba
desbordar	dəzburda
atenuant	atenuant
tramuntana	tɾəmuntanə
remat	rəmat
composada	kompozadə
segòvia	seɡɔvia
cefàlica	səfalikə
pàrvul	paɾvul
abdiques	əbdikəs
tísic	tizik
minar	minaɾ
pressa	pɾesa
agir	ad͡ʒiɾ
terroritzo	təruɾid͡zo
forçat	foɾsat
pejoratiu	ped͡ʒoɾatiw
