såret	sɒˀɒð
klædende	kʰl̥ɛːðənə
forsøge	fʌsøːˀjə
ty	tˢyˀ
stresset	sd̥ʁɛsəð
fanden	fæːæn
tomle	tˢʌmlə
fårehund	fɒːɒhunˀ
erektion	eɐ̯əɡ̊ɕoːˀn
lovlige	lɒwlii
giv	ɡ̊iːˀ
ingenting	eŋŋ̩teŋˀ
jytte	jyd̥ə
fagot	fɑɡ̊ʌd̥
værgedes	ʋaɐ̯ʊðəs
minedrift	miːnəd̥ʁɛfd̥
hovedsætning	hoːð̩sɛd̥neŋ
rier	ʁiɐ̯ˀ
kærlig	kaɐ̯li
brødes	b̥ʁœðð̩s
mentor	mɛntˢɐ
mod	moˀð
tæft	tˢɛfd̥
faglitteratur	fɑwlid̥əʁɑtˢuɐ̯ˀ
marskal	mɑːɕalˀ
hænger	hɛŋˀɐ
dreven	d̥ʁæːʋn̩
skullet	sɡ̊uləð
tærskel	tˢæʁsɡ̊əl
former	fɒːmɐ
lyd	lyðˀ
uundgåelig	uɔnɡ̊ɔˀəli
vage	væːjə
søskende	søsɡ̊ənə
gasturbine	ɡ̊astˢuɐ̯b̥iːnə
verbum	ʋaɐ̯b̥ɔm
kræse	kʰʁ̥ɛːsə
odør	od̥œ̞ːɐ̯
tørstig	tˢɶsd̥i
britiske	b̥ʁid̥isɡ̊ə
alverden	alvæɐ̯d̥ən
alter	ald̥ɐ
motion	moɕoːˀn
tavle	tˢɑwlə
parallellerne	pʰɑɑlɛlˀɐnə
undvige	ɔnʋiˀi
retterne	ʁad̥ɐnə
aftale	ɑwtˢæːlə
bekendtes	b̥ekʰɛnˀd̥əs
bonet	b̥ʌŋəð
stativ	sd̥æːtˢiwˀ
køn	kʰœnˀ
tale	tˢæːlə
skrevne	sɡ̊ʁæwnə
dør	d̥øɐ̯ˀ
ragout	ʁɑɡ̊u
tage	tˢæˀ
havfrue	hɑʊ̯fʁ̥uːə
kopulere	kʰob̥uleːˀɐ
nøgle	nʌjlə
lyssky	lyssɡ̊yːˀ
formue	fɒːmuːə
vande	vann̩
bundne	b̥ɔnnə
velberåd	vɛlb̥eʁɔˀð
angribe	anɡ̊ʁiːb̥ə
fragt	fʁɑɡ̊d̥
skægget	sɡ̊ɛːɡ̊əð
iver	iwˀɐ
aften	ɑfd̥ən
lægt	lɛˀd̥
hannem	hanəm
ryg	ʁœɡ̊
mæslinger	mɛsleŋˀɐ
aristofanes	ɑisd̥oˀfanɛs
lig	lɛɡ̊
refræn	ʁæfr̥aŋ
website	wɛb̥sɑjd̥
sørger	sɶɐ̯wɐ
skele	sɡ̊eːlə
markere	mɑkʰeˀɐ
krokodilletåre	kʁoɡədilətɒːɒ
trøje	tˢʁ̥ʌjə
a'er	æːˀɐ
besøge	b̥esøˀjə
faconer	fasʌŋˀɐ
måle	mɔːlə
stjålne	sd̥jʌlnə
råvildt	ʁʌʋilˀd̥
sludder	sluðˀɐ
sagdes	sæːəs
kopiere	kʰopʰiːˀɐ
halvfems	halfɛmˀs
hellig	hɛli
velfærd	ʋɛlfɛˀɐ̯
rødders	ʁɶðˀɐs
bør	b̥ɶɐ̯
gruppe	ɡ̊ʁub̥ə
chokolade	ɕoɡ̊olæːðə
nettovægt	nɛtˢovɛɡ̊d̥
tyrkisk	tˢyɐ̯ɡ̊isɡ̊
paralleller	pʰɑɑlɛlˀɐ
kniv	kʰniwˀ
armod	ɑːmoˀð
sålbænk	sɔːlb̥ɛŋˀɡ̊
lærdom	lɛɐ̯d̥ʌmˀ
kronprinsesse	kʰʁ̥oːnpʰʁ̥ɛnsɛsə
skomager	sɡ̊omæːˀjɐ
samtykket	sɑmtˢyɡ̊əð
medalje	med̥aljə
medlem	mɛðlɛmˀ
metode	meˀtˢoːðə
trættekær	tˢʁ̥ɑd̥əkʰæɐ̯ˀ
breddernes	b̥ʁæˀd̥ɐnəs
sår	sɒˀ
snyder	snyːˀðɐ
kulør	kʰuløːˀɐ̯
fluorescens	fluɐəsɛnˀs
lyv	lywˀ
fælde	fɛlə
stridt	sd̥ʁid̥
æggene	ɛˀɡ̊n̩nə
sprække	sb̥ʁaɡ̊ə
spejl	sb̥ɑjˀl
folkedragt	fʌlɡ̊əd̥ʁɑɡ̊d̥
talg	tˢalˀj
oplukke	ʌb̥lɔɡ̊ə
hø	høːˀ
grejets	ɡ̊ʁɑðˀð̩s
oldtid	ʌltˢiðˀ
kugle	kʰuːlə
forbødes	fɒb̥øðˀəs
satire	satˢiːɐ
gerne	ɡæɐ̯nə
opstigen	ʌb̥sd̥iˀən
blæksprutte	b̥lɛɡ̊sb̥ʁud̥ə
paradoks	pʰɑɑd̥ʌɡ̊s
bod	b̥oðˀ
polak	pʰolɑɡ̊
ufrivillig	ufʁ̥iʋilˀi
bivuak	b̥ivuɑɡ̊
øve	øːʊ
drengene	d̥ʁa̝ŋn̩ə
rambuk	ʁɑmb̥ɔɡ̊
