klootdolk	kloːtdɔlk
welkom	vɛlkɔm
gevangenis	ɣəvɑŋənɪs
sari	saːri
voorbinddildo	voːrbɪntdɪldoː
carburateur	kɑrbyraːtøːr
stennis	stɛnɪs
eloquentie	eːloːkʋɛnsi
nederlanden	neːdərlɑndən
rus	rʏs
persoonsgegevens	pɛrsoːnsxəɣeːvəns
drumstick	drʏmstɪk
tataars	taːtaːrs
bungalow	bʏŋɡəloː
beëdiging	bəeːdəɣɪŋ
oppervlakte	ɔpərvlɑktə
bruikbaarheid	brœy̯kbaːrɦɛi̯t
doordringen	doːrdrɪŋən
blunderen	blʏndərən
sranantongo	sraːnɑŋtɔŋoː
sterrenwichelarij	stɛrənʋɪxəlaːrɛi̯
ziekenhuisbed	zikənɦœy̯sbɛt
schender	sxɛndər
gloeilamp	ɣlui̯lɑmp
verwaaien	vərʋaːi̯ən
begeleiding	bəɣəlɛi̯dɪŋ
ad	ɑt
droogrek	droːxrɛk
kommaneuker	kɔmaːnøːkər
korfballen	kɔrfbɑlən
speeksel	speːksəl
hartsvriendin	ɦɑrtsfrindɪn
molenhoek	moːlənɦuk
inzicht	ɪnzɪxt
vertroetelen	vɛrtrutələn
dovenschool	doːvənsxoːl
show	ʃoː
losbarsten	lɔsbɑrstən
doopsgezinde	doːpsxəzɪndə
verwilderen	vɛrʋɪldərən
christine	krɪstinə
begrensd	bəɣrɛnst
gaffelzeil	ɣɑfəlzɛi̯l
aanbodkant	aːnbɔtkɑnt
multinational	mʏltinɛʃənəl
cilinderdeur	silɪndərdøːr
verstikken	vɛrstɪkən
basklarinet	bɑsklaːrinɛt
aftreksel	ɑftrɛksəl
ests	ɛsts
haïtiaan	ɦaːitʃaːn
ressource	reːsuːrsə
eenmaal	eːnmaːl
romoesja	roːmuʃaː
electoraal	eːlɛktoːraːl
lakmoes	lɑkmus
wintersport	ʋɪntərspɔrt
haarlemmer	ɦaːrlɛmər
altezamen	ɑltəzaːmən
letterkunde	lɛtərkʏndə
halfgeleiding	ɦɑlfxəlɛi̯dɪŋ
linde	lɪndə
vondst	vɔntst
dwergchimpansee	dʋɛrxʃɪmpɑnseː
doorslaggevend	doːrslɑxɣeːəvnt
burcht	bʏrxt
polyglottisch	poːliɣlɔtis
ademhalingsprobleem	aːdəmɦaːlɪŋsproːbleːm
veerconstante	veːrkɔnstɑntə
leeuwarden	leːʋɑrdən
weimarrepubliek	ʋɛi̯mɑrreːpyblik
kornoelje	kɔrnuljə
tong	tɔŋ
goeiemorgen	ɣujəmɔrɣən
noedel	nudəl
huizinga	ɦœy̯zɪŋɣaː
paspop	pɑspɔp
zweeftrein	zʋeːftrɛi̯n
buitendeur	bœy̯təndøːr
zonnig	zɔnəx
jurylid	ʒyːrilɪt
zakje	zɑkjə
cactus	kɑktʏs
serveerster	sɛrveːrstər
begunstigde	bəɣʏnstəɣdə
aseksueel	aːsɛksyeːl
frauduleus	frɑu̯dyløːs
grachtenhuis	ɣrɑxtənɦœy̯s
premierbonus	prəmjeːboːnʏs
epyllion	eːpɪliɔn
sneeuwgans	sneːu̯ɣɑns
straaljager	straːljaːɣər
sneedhamer	sneːtɦaːmər
autoriteit	ɑu̯toːritɛi̯t
bijzin	bɛi̯zɪn
flora	floːraː
zijwiel	zɛi̯ʋil
financieren	finɑnsiːrən
zitski	zɪtski
verstokt	vərstɔkt
reukorgaan	røːkɔrɣaːn
kola	koːlaː
rouwkaart	rɑu̯kaːrt
kosteloost	kɔstəloːst
beschimmelen	bəsxɪmələn
staatsschuld	staːtsxʏlt
doorhelpen	doːrɦɛlpən
bouwerij	bɑu̯ʋərɛi̯
antenne	ɑntɛnə
