ḥfꜣt	ħɛfɑt
nṯrt	nacaːɾat
bꜣstt	buʀistiʔ
.ḫr	ʔxɛr
tꜣ	taʔ
snt	saːnat
kbn	kɛbɛn
ꜣdw	ʀaːtʼaw
nrw	nɛruː
jꜥḥ	jaʔħəʔ
stẖ	seːtəx
grgt	kʼəɾeːkʼə
nḫ	nɛx
ḥpt	ħɛpɛt
wṯz	wɛt͡ʃɛz
jmj	ʔiːmə
msḏr	miscʼiɾ
kfj	kɛfi
mnḫ	mɛnɛx
ꜥqyt	ɑːkiːt
snḫn	sɛnɛxɛn
kꜣ	kɑ
šr	ʃeːɾə
nḥḥ	neʔħəħ
sꜥnj	sɛɑːni
wꜥ	wuʕʕuw
ꜥḥꜣ	ɑːħɑ
mꜥr	mɑːr
šmswt	ʃɛmsuːt
shꜣj	sɛhɑi
pꜣqj	piːqʼə
smḥj	sɛmħi
jꜣḫw	jaʀχaw
wfꜣ	waːfəʔ
nb	nɛb
mnḥtj	mɛnħɛti
wr	wɛr
dḥr	dɛħɛr
ḫt	χiʔ
ꜥbw	ʕaːbaw
ḥmj	ħɛmi
jšdt	iʃɛdɛt
wpwtj	wapwuːtij
sšpt	ʃaːpaʔ
ḫdj	χiːtʼit
sḫry	sɛxriː
ḥḏ	ħaːtʼ
zp	zap
jnpw	janaːpaw
jmḥt	imħɛt
ḫnr	xɛnɛr
tḫn	tɛxɛn
ṯꜣr	t͡ʃɑr
ḥwt	ħawə
ꜣšrt	ɑʃrɛt
ꜥff	ɑːfɛf
bꜣẖw	bɑçuː
ḫtj	χiːtə
ꜥꜣ	ʕoʔ
jꜣbt	joːβə
znf	sinaf
stẖj	sɛtçi
msḏr	mɛsd͡ʒɛr
rš	rɛʃ
wꜣw	wɑuː
srwḏ	sɛruːd͡ʒ
bnr	binij
sḥqꜣ	sɛħɛkɑ
jꜣkbyt	iɑkɛbiːt
ꜣḫꜣḫ	ɑxɑx
jwꜥw	iuːɑːuː
ꜣꜣt	ɑʔɑt
wḫꜣ	wiːχ
srwj	sɛruːi
rs	rɛs
rd	ɾatʼwaw
dbn	tʼiːban
jzft	ʔasoːfə
mds	mɛdɛs
wḫd	wɛxɛd
ḫsbḏ	xɛsbɛd͡ʒ
srw	sɛruː
tnw	tɛnuː
ktt	kɛtɛt
jꜣš	iɑʃ
zpt	zɛpɛt
tkꜣ	tɛkɑ
ṯnṯꜣt	t͡ʃɛnt͡ʃɑt
ꜣrwtꜣḫšꜣšꜣs	ɑruːtɑxʃɑʃɑs
jwyt	iuːiːt
db	tʼep
sꜥꜣj	sɛɑːʔɑi
ꜣpd	ʀaːpVtʼ
bnr	bɛnɛr
zbṯ	zɛbɛt͡ʃ
ꜣfj	ɑfi
p	pɛ
ꜣš	ɑʃ
sw	suw
mꜣwt	maʀwaʔ
ẖrd	çɛrɛd
ꜥꜣb	ɑːʔɑb
wsḫ	wɛsɛx
šs	ʃɛs
mẖnt	mɛçnɛt
mꜣwj	miʀwit
wꜥ	wɑː
mtrt	meʔɾə
mḥyt	məħeːʔəʔ
jnk	janak
ḏrw	d͡ʒɛruː
nḥtj	niħtiʔ
knꜥnw	kɛnɑːnuː
ḏr	d͡ʒɛr
ypw	iːpuː
tw.t	tuːʔɛt
sjnw	sinuː
ḥwn	ħuːn
ḫꜣꜥ	χaːʀaʕ
gr	kʼaːɾ
kꜣ	kuʔ
hbj	hiːp
pfꜣ	pɛfɑ
nfj	nɛfi
qꜣbt	qʼiʀbVt
qrst	kɛrɛsɛt
.ṯ	ʔɛt͡ʃ
šfdw	ʃɛfɛduː
nḏ	nɛd͡ʒ
nḏm	naːtʼam
wnm	woːnəm
mdwj	mɛduːi
sẖt	sɛçɛt
pzḥ	paːsaħ
šwt	ʃuːt
psḏt	pəsiːtʼə
snṯ	sɛnɛt͡ʃ
wš	wɛʃ
nw	nøww
sḫꜣj	seχʔaʔ
spḥ	sɛpɛħ
ṯb	t͡ʃɛb
jzft	izfɛt
ꜣk	ɑk
ḫꜣrw	χøɾɾ
rkḥ	ɾaːkaħ
šnj	ʃiːnit
sḫt	saːχat
jꜥj	iɑːi
dns	dɛnɛs
ꜥꜣj	ʕiʀjiʔ
ṯꜣm	t͡ʃɑm
mnhz	mɛnhɛz
