hinge	hˈɪndʒ
alleles	ɐlˈiːlz
choppered	tʃˈɒpəd
perk	pˈɜːk
landscapes	lˈændskˌeɪps,lˈænskˌeɪps,lˈændskeɪps
strafed	stɹˈeɪft
cadaverous	kɐdˈævəɹəs
cow	kˈaʊ
lifeboatmen	lˈaɪfbəʊtmˌɛn
muts	mˈʌts
toboggans	təbˈɒɡənz
first	fˈɜːst
gelt	dʒˈɛlt
brain	bɹˈeɪn
haystacks	hˈeɪstæks
modes	mˈəʊdz
regrade	ɹɪɡɹˈeɪd
sunbeams	sˈʌnbiːmz
expends	ɛkspˈɛndz
banbury	bˈænbəɹi
shrivelling	ʃɹˈɪvəlɪŋ
hiring	hˈaɪəɹɪŋ,hˈaɪɹɪŋ
covets	kˈʌvɪts
elves	ˈɛlvz
imams	ɪmˈæmz
legitimising	lədʒˈɪtɪmˌaɪzɪŋ
overlook	əʊvəlˈʊk
bullfinch	bˈʊlfɪntʃ
overtired	ˌəʊvətˈaɪəd
inadequately	ɪnˈædɪkwətli
captures	kˈæptʃəz
millenniums	mɪlˈɛniəmz
pumice	pjˈuːmɪs
ribald	ɹˈɪbɔːld
circulation	sˌɜːkjʊlˈeɪʃən
proffering	pɹˈɒfəɹɪŋ
instate	ɪnstˈeɪt
epiphanies	ɪpˈɪfənˌɪz
fuhrer	fˈuːɹɐ
placatory	plɐkˈætəɹˌi
missing	mˈɪsɪŋ
noticeboard	nˈəʊtɪsbˌɔːd
realigns	ɹˌiːɐlˈaɪnz
transsexuals	tɹænsˈɛkʃuːəlz
hostelry	hˈɒstəlɹi
periodontal	pˈiəɹɪədˌɒntəl
goggling	ɡˈɒɡlɪŋ
firework	fˈaɪəwɜːk
expressible	ɛkspɹˈɛsəbəl
construction	kənstɹˈʌkʃən,kənstɹˈɐkʃən
receptors	ɹɪsˈɛptəz
remounted	ɹɪmˈaʊntɪd
warmth	wˈɔːmθ
influx	ˈɪnflʌks
norton	nˈɔːtən
carafes	kɐɹˈæfs
hundredth	hˈʌndɹədθ
corkers	kˈɔːkəz
cars	kˈɑːz
grotesquely	ɡɹəʊtˈɛskli
withdrawal	wɪðdɹˈɔːl,wɪðdɹˈɔːəl
moss	mˈɒs
smirk	smˈɜːk
furlongs	fˈɜːlɒŋz
exhilarating	ɛɡzˈɪlɐɹˌeɪtɪŋ
simulations	sˌɪmjʊlˈeɪʃənz,sˌɪmjuːlˈeɪʃənz
lousing	lˈaʊsɪŋ
disinvest	dˌɪsɪnvˈɛst
untouched	ɐntˈɐtʃt,ʌntˈʌtʃt
isotone	ˈaɪsətˌəʊn
windowsill	wˈɪndəʊsˌɪl
tam	tˈæm
puddles	pˈʌdəlz
