stupar	ˈstupɝ
narly	ˈnɑɹɫi
empanel	ɪmˈpænəɫ
wespac	ˈwɛsˌpæk
branner	ˈbɹænɝ
gastrointestinal	ˌɡæstɹoʊɪnˈtɛstənəɫ
willke	ˈwɪɫki
cindie	ˈsaɪndi
chipboard	ˈtʃɪpˌbɔɹd
hubor	ˈhjubɝ
safehouse	ˈseɪfˌhaʊs
levitt	ˈɫɛvɪt
gruner	ˈɡɹunɝ
cravey	ˈkɹeɪvi
briski	ˈbɹɪski
labell	ɫəˈbɛɫ
oregonians	ˌɔɹəˈɡoʊniənz
nizhny	ˈnɪʒni
isolate	ˈaɪsəˌɫeɪt
radovan	ˈɹɑˌdoʊˌvɑn
liberated	ˈɫɪˌbɝˌeɪtɪd
langman	ˈɫæŋmən
bedell	ˈbɛdəɫ
yevtushenko	ˌjɛvtəˈʃɛŋkoʊ
nikkei	ˈnaɪˌki,ˈniˌkeɪ,nɪˈkeɪ
waterbury	ˈwɔtɝˌbɛɹi
thinly	ˈθɪnɫi
jib	ˈdʒɪb
jaqua	ˈjækwə
sterner	ˈstɝnɝ
darkness	ˈdɑɹknəs
linker	ˈɫɪŋkɝ
perturbation	ˌpɝtɝˈbeɪʃən
politicians'	ˌpɑɫəˈtɪʃənz
lasala	ɫɑˈsɑɫə
adaptaplex	əˈdæptəˌpɫɛks
yalta	ˈjɔɫtə
lithograph	ˈɫɪθəˌɡɹæf
mcmurdo	məkˈmɝdoʊ
waiver	ˈweɪvɝ
phonic	ˈfɑnɪk
costar	ˈkoʊstɑɹ
meenan	ˈminən
zionists	ˈzaɪənɪsts
cavalli-sforza	kəˌvæɫisˈfɔɹˌzɑ
rudd	ˈɹəd
grahek	ˈɡɹæhɪk
hostettler	ˈhɑstɪtəɫɝ,ˈhɑstɛtɫɝ
quiver	ˈkwɪvɝ
taliban	ˈtæɫɪˌbæn
anthropocentric	ˌænθɹəpəˈsɛntɹɪk
enochs	ˈɛnəks
browser	ˈbɹaʊzɝ
blond	ˈbɫɑnd
hokey	ˈhoʊki
tostenson	ˈtɑstɪnsən
fatherless	ˈfɑðɝɫəs
galt	ˈɡɔɫt
zealotry	ˈzɛɫətɹi
lillehamer's	ˈɫɪɫiˌhæmɝz
armey's	ˈɑɹmiz
yi	ˈji
caloric	kəˈɫɔɹɪk
apaches	əˈpætʃiz
lysis	ˈɫaɪsɪs
ewer	ˈjuɝ
forefathers	ˈfɔɹˌfɑðɝz
hoist	ˈhɔɪst
stieg	ˈstiɡ
antitheft	ˌænˌtiˈθɛft,ˌænˌtaɪˈθɛft
swooned	ˈswund
stenstrom	ˈstɛnstɹəm
arnstein	ˈɑɹnstaɪn,ˈɑɹnstin
neighborhood's	ˈneɪbɝˌhʊdz
bathrooms	ˈbæˌθɹumz,ˈbɑˌθɹumz
salzmann	ˈsɔɫzmən
bundesbank	ˈbʊndɪsˌbæŋk,ˈbɑndɪsˌbæŋk,ˈbʊndɪsˌbɑŋk
copland	ˈkɑpɫənd
bougie	ˈbuˌʒi
weist	ˈwiɪst,ˈwaɪst
price's	ˈpɹaɪsɪz
pavlak	ˈpɑvɫək
militaries	ˈmɪɫəˌtɛɹiz
kenzie	ˈkɛnzi
craddock	ˈkɹædək
born's	ˈbɔɹnz
lukyanov	ˈɫukjənɑv
dyan	daɪˈæn
immanent	ˈɪmənənt
accessorize	ækˈsɛsɝˌaɪz
crosswhite	ˈkɹɑswaɪt
escandon	ɪˈskændən
lipshie	ˈɫɪpʃi
cygne	ˈsɪɡnə
uncouth	ˈənˈkuθ
all-out	ˈɔˈɫaʊt
bercaw	ˈbɝkɔ
unclamps	ənˈkɫæmps
dimarzio	dɪˈmɑɹziˌoʊ
pointless	ˈpɔɪntɫəs
kaul	ˈkɔɫ
kendal	ˈkɛndəɫ
hurried	ˈhɝid
cuozzo	ˈkwoʊzoʊ
mcallester	məˈkæɫəstɝ
nyeri	ˈnaɪɝi
ogburn	ˈɑɡbɝn
abysmally	əˈbɪzməɫi
isolates	ˈaɪsəˌɫeɪts
piscitello	ˌpɪsɪˈtɛɫoʊ
commando	kəˈmænˌdoʊ
loflin	ˈɫɑfɫɪn
permanence	ˈpɝmənəns
