unker	unkər
venymen	vɛnəmən
frendly	freːndliːtʃ
blower	blɑu̯ərə
bourding	buːrdinɡ
desirous	dɛziːruːs
me	meː
flaun	flau̯n
curre	kurə
herien	hɛːrən
afore	afɔːrə
loppe	loə
chayer	tʃɛi̯rə
sure	sɛu̯r
in	iː
pissemyre	pisəmiːrə
malencolie	mɛlɛnkɔliːə
robben	rɔbən
wrong	wrɔnɡ
assaier	asɛi̯ər
fey	fɛi̯ə
poisoun	pui̯zuːn
folily	foːliːliː
thursday	θurizdɛi
ryver	rivɛːr
maynly	mɛi̯nliːtʃə
hord	hoːrd
clove	klɔːvə
corny	kɔrniː
provynce	prɔvinsə
viciously	visjuːsliː
fumyter	fiu̯mitɛːrə
heronsewe	hɛi̯runsɛu̯
asseth	aseːθ
assailour	asɛi̯luːr
whelen	ʍɛːlən
waylen	wɛi̯lən
tyllyng	tiljinɡ
cappen	kapən
blomer	bloːmərə
crabbednes	krabidnɛs
disposicioun	dispɔːzisjun
umbeclosen	umbəklɔːzən
stafflike	stafliː
gramer	ɡramərə
horehoune	hɔːrəhuːnə
alien	aːliɛn
misgang	misɡanɡ
defte	dɛftə
venemously	vɛniməsliː
surely	sɛu̯rliː
persely	pɛrsiliː
ters	tɛrs
yow	ju
endeles	ɛːndəlɛs
penner	pɛnarə
warderobe	wardərɔːpə
officen	ɔfiːsiən
tirannye	tiraniːə
horscomb	hɔrskamb
trumpen	trumpən
homward	hɔːmward
cristenhode	kristɛnhɛːd
armurer	armiu̯rɛr
imposicioun	impɔzisjuːn
indisposicioun	indispɔːzisjun
wombe	wɔːm
spinach	spinadʒə
wheler	ʍeːlər
ilome	əloːmən
flawmen	flau̯mbən
crowdyng	kruːdinɡ
merveilyng	mɛrvəlinɡ
sperwort	spɛːrəwurt
maynouren	mɛi̯nuːrən
loude	luːdə
enchauntynge	ɛntʃau̯ntinɡ
angwissh	anɡwiʃə
gossomer	ɡoːsumər
pulter	puləteːr
salten	saltən
scorpioun	skɔrpiun
reisyng	rɛi̯zinɡ
inc	ink
serchen	sɛːrdʒən
bat	bat
þe	θə
woke	wɑːk
ȝellynge	jɛlinɡ
appenden	apɛndən
mader	madərə
ounce	uːnsə
rem	rɛːm
beverage	bɛvəritʃə
waith	wɛi̯θ
malencolie	malɛnkɔliːə
hirdel	hirdəl
spere	spɛːrə
feend	føːnd
husbonde	huːsbɔːnd
bastard	bastard
glasy	ɡlɛsiː
yvel	ivəl
schat	ʃɛt
comyn	kumiːn
quene	kweːnə
gameful	ɡamful
hordom	hoːrdam
lord	lɔːrd
vertual	virtiu̯aːl
brest	brɛst
youres	juːrz
verbe	vɛrbə
rewme	rɛːau̯mə
trumpet	trumpit
fumerelle	fiu̯mɛːrələ
sotillynge	sɔtəlinɡ
geaunt	dʒiːau̯nt
tronchoun	tʃruntʃun
buxum	bɔusum
obligen	ɔbliːsən
raysyn	rɛi̯zənɡ
laughen	laxən
mawe	maɣə
buter	butərə
quik	kwiːk
raunsoun	ransuːn
mister	mistər
oure	urə
leukwarm	li̯ukwarm
nyȝtschade	nixtʃaːdə
stie	steːə
pigment	piɡmɛnt
herth	hɛrθ
vergeous	vɛrdʒis
lewed	lɛːwɛdə
devel	dɛvəl
maynouren	mɛi̯nərən
enhauncen	ɛnhansən
natural	naːtiu̯rɛl
youres	jiu̯ris
lether	lɛðər
snowy	snɔu̯iː
wrawen	wrau̯ən
steppe	staːpə
footeles	foːtlɛs
hos	hɑːs
wæstm	wɛstəm
ragge	raɡ
crudde	krudə
dukedom	diu̯kdoːm
misansweren	misandswɛːrən
dust	duːst
cable	kaːbəl
bargain	barɡɛi̯nə
facioun	fasuːn
endyng	ɛndunɡ
bagage	baɡad͡ʒə
recovere	rɛkɔvər
ladder	lɛdər
strong	strɔnɡ
gresynge	ɡrɛːsinɡ
silver	sɛlvər
sixte	sɛkstə
gras	ɡras
gravey	ɡraːvɛi̯
clymber	klimbər
mylnston	milnəstɔːn
coler	kɔlər
laweliche	lau̯əliː
fantom	fantɔːm
stere	støːrə
officer	ɔfisər
tord	tɔːrd
hethens	hɛːðənz
sherten	ʃɛrtən
gyser	dʒizɛr
capper	kapərə
pere	pɛrə
noumpere	numpeːr
crudden	kurdən
dumb	duːmb
seldscene	sɛldseːn
oken	ɔːkən
hospiteler	hɔspitələr
ȝelle	jɛl
wacche	watʃə
ȝellen	jɛlən
wisdom	wizdoːm
dower	duːərə
parchemyn	partʃimin
blase	blɛːzə
clowter	kluːtərə
orenge	ɔrindʒə
myrthen	murθən
sugre	siu̯kər
campyng	kampinɡ
yol	joːl
wever	wɛːvər
rerebrace	rɛːrəbraːsə
deis	dɛi̯s
clepen	klɛpən
moneth	moːnəθ
pacquet	pakit
northhumbre	nɔrθhumbər
almyghty	almixtiː
gripe	ɡreːpə
gingivere	dʒindʒəvərə
stien	stiːən
mirour	miruːr
juel	dʒiu̯əl
helve	hɛlv
vesselling	vɛsɛlinɡ
