enverŝi	enverʃi
fendeto	fendeto
mikrofilmo	mikrofilmo
ruŝo	ruʃo
iskiatiko	iskiatiko
milionulo	milionulo
obo	obo
berkelio	berkelio
kuraĝi	kurad͡ʒi
fordrivi	fordrivi
azio	azio
basisto	basisto
servisto	servisto
unuciklo	unut͡siklo
suspektema	suspektema
baskulludo	baskulludo
radistacio	radistat͡sio
klorofilo	klorofilo
hindo	hindo
alibio	alibio
diboĉo	dibot͡ʃo
sonorigisto	sonorigisto
papera	papera
advento	advento
pajloŝtopi	pailoʃtopi
kuglo	kuglo
bienego	bienego
pala	pala
forpafiĝi	forpafid͡ʒi
akurata	akurata
filamenteca	filamentet͡sa
volvekovri	volvekovri
lariko	lariko
neŭtrono	neutrono
adekvata	adekvata
fizika	fizika
konfida	konfida
ili	ili
ekvidi	ekvidi
abomeninda	abomeninda
kukejo	kukeio
angla	angla
kroĉi	krot͡ʃi
kompleto	kompleto
ŝoti	ʃoti
anstataŭ	anstatau
kredo	kredo
noveleto	noveleto
maliceta	malit͡seta
oligopolo	oligopolo
osmanida	osmanida
bonvenigi	bonvenigi
spajro	spairo
marmelado	marmelado
ĉies	t͡ʃies
botanika ĝardeno	botanikad͡ʒardeno
strigli	strigli
inspektisto	inspektisto
etskala	etskala
skandio	skandio
firmo	firmo
sennaciismo	sennat͡siismo
fragmento	fragmento
angula distanco	anguladistant͡so
hino	hino
grapfrukto	grapfrukto
daturo	daturo
plaĉo	plat͡ʃo
integralsigno	integralsigno
komenio	komenio
visigota	visigota
politika sistemo	politikasistemo
reklamacii	reklamat͡sii
substrato	substrato
centrigi	t͡sentrigi
jelpi	jelpi
blunderbuzo	blunderbuzo
inkogniteco	inkognitet͡so
ŝtonĵetilo	ʃtonʒetilo
ŝtonepoko	ʃtonepoko
ulgenro	ulgenro
inflamo	inflamo
raguo	raguo
erozia	erozia
apopleksio	apopleksio
ksilografo	ksilografo
galimatio	galimatio
denaro	denaro
agnio	agnio
spaco	spat͡so
gargarilo	gargarilo
kloroza	kloroza
predikativo	predikativo
karao	karao
poezio	poezio
emberizo	emberizo
suspekto	suspekto
damno	damno
pulminflamo	pulminflamo
premaĵo	premaʒo
filateliisto	filateliisto
fosfo	fosfo
ondobrila	ondobrila
ĉeno	t͡ʃeno
knelo	knelo
delico	delit͡so
ŝalo	ʃalo
remburi	remburi
eltranĉi	eltrant͡ʃi
privilegio	privilegio
lilio	lilio
disiri	disiri
sangadi	sangadi
urbego	urbego
ornamo	ornamo
kontingencismo	kontingent͡sismo
geopolitika	geopolitika
voĉlegi	vot͡ʃlegi
gasmufo	gasmufo
partero	partero
selo	selo
de	de
alĝebro	ald͡ʒebro
milita ŝipo	militaʃipo
senŝeligi	senʃeligi
programado	programado
barbhava	barbhava
martirigi	martirigi
kaduka	kaduka
skoto	skoto
ronrono	ronrono
ricino	rit͡sino
maligna	maligna
moskeo	moskeo
importaĵo	importaʒo
kafmuelilo	kafmuelilo
mandiblo	mandiblo
amuzi	amuzi
volto je metro	voltojemetro
arĥivisto	arxivisto
riskogrupo	riskogrupo
sendieco	sendiet͡so
diablaĵo	diablaʒo
lascivo	last͡sivo
akupunkturisto	akupunkturisto
peko	peko
engliti	engliti
masoro	masoro
kristalo	kristalo
delfeno	delfeno
ĝermano	d͡ʒermano
arao	arao
enfermi	enfermi
strategio	strategio
ĉifonisto	t͡ʃifonisto
ŝtuparo	ʃtuparo
kaprioli	kaprioli
aparteni	aparteni
literatoro	literatoro
avikulario	avikulario
tirano	tirano
surpliso	surpliso
akreditivo	akreditivo
ilo	ilo
paralelogramo	paralelogramo
zorge de	zorgede
kondamnito	kondamnito
anobio	anobio
sortimento	sortimento
kursvingiĝi	kursvingid͡ʒi
cirkuo	t͡sirkuo
anarkiismo	anarkiismo
orepoko	orepoko
ĝentila	d͡ʒentila
deontologiko	deontologiko
koniko	koniko
ejgen	eigen
komploti	komploti
ekskremento	ekskremento
malkonstrui	malkonstrui
inhali	inhali
respektegi	respektegi
vaki	vaki
germano	germano
skombredoj	skombredoi
stilekzerco	stilekzert͡so
disfamigi	disfamigi
submara arkeologio	submaraarkeologio
ŝkoto	ʃkoto
radikilo	radikilo
lumkondukilo	lumkondukilo
kurbecocentro	kurbet͡sot͡sentro
trankviliĝi	trankvilid͡ʒi
idealismo	idealismo
mortema	mortema
kolono	kolono
arteza	arteza
multkolora	multkolora
kriminologo	kriminologo
akcio	akt͡sio
benzino	benzino
malluma	malluma
sonĝo	sond͡ʒo
komerci	komert͡si
meteologio	meteologio
lasciva	last͡siva
interkonformigi	interkonformigi
instruitulo	instruitulo
malkonsili	malkonsili
azimuto	azimuto
erarkompreni	erarkompreni
begoniacoj	begoniat͡soi
eksportmonopolo	eksportmonopolo
sakstrato	sakstrato
korelativeco	korelativet͡so
kronikisto	kronikisto
cetere	t͡setere
konfuzo	konfuzo
mamsuĉi	mamsut͡ʃi
kaprompa	kaprompa
diskturnilo	diskturnilo
nesto	nesto
aĉiĝi	at͡ʃid͡ʒi
saniga	saniga
cifera	t͡sifera
vapora	vapora
pingvino	pingvino
post	post
asepso	asepso
cipresacoj	t͡sipresat͡soi
relativa sonsento	relativasonsento
anomalio	anomalio
radii	radii
araba duoninsulo	arabaduoninsulo
asteracoj	asterat͡soi
alvokiĝo	alvokid͡ʒo
matrica multipliko	matrit͡samultipliko
anekdotaro	anekdotaro
rekompenco	rekompent͡so
paraziti	paraziti
nepra	nepra
stariĝi	starid͡ʒi
malebriiĝi	malebriid͡ʒi
madrigalo	madrigalo
al malantaŭ	almalantau
kulero	kulero
afina spaco	afinaspat͡so
kubuo	kubuo
mikroskopo	mikroskopo
orelplaĉa	orelplat͡ʃa
kromi	kromi
eksperimento	eksperimento
laŭcela	laut͡sela
riado	riado
danko	danko
ansero	ansero
hektografo	hektografo
malprofundaĵo	malprofundaʒo
simpatii	simpatii
forpeli	forpeli
flandro	flandro
tage	tage
katedro	katedro
araba	araba
ĉefprinco	t͡ʃefprint͡so
naiva	naiva
hebrea biblio	hebreabiblio
deĵoro	deʒoro
kariofilacoj	kariofilat͡soi
pentametro	pentametro
preferi	preferi
retbabilejo	retbabileio
paganismo	paganismo
norme konverĝa	normekonverd͡ʒa
umearbo	umearbo
multehoma	multehoma
dorlotbesto	dorlotbesto
hipokriti	hipokriti
iafoje	iafoie
depeŝo	depeʃo
fore	fore
malriĉo	malrit͡ʃo
alkazaro	alkazaro
utilo	utilo
kivo	kivo
uskleco	usklet͡so
paseroformaj	paseroformai
paŝtelaĵo	paʃtelaʒo
malriĉa	malrit͡ʃa
antaŭnomo	antaunomo
karilono	karilono
simetriebeno	simetriebeno
altaja lingvo	altaialingvo
tiu ĉi	tiut͡ʃi
mentolo	mentolo
enigaĵo	enigaʒo
fonogramo	fonogramo
informilo	informilo
olapodrido	olapodrido
vaksi	vaksi
akadujo	akaduio
koneksa	koneksa
povo	povo
uragani	uragani
rulfali	rulfali
vortstatistiko	vortstatistiko
senprokraste	senprokraste
stratlampo	stratlampo
mozaiko	mozaiko
ĥimero	ximero
langrompilo	langrompilo
ombro	ombro
bagateli	bagateli
paŭto	pauto
ogiva	ogiva
latiro	latiro
artemizio	artemizio
relvojo	relvoio
detruilo	detruilo
pasia	pasia
termo	termo
aziano	aziano
kuiri	kuiri
eglefino	eglefino
toniko	toniko
solutreo	solutreo
heraldiko	heraldiko
krampilo	krampilo
sociala	sot͡siala
revigliĝi	reviglid͡ʒi
kvantumo	kvantumo
apetitiga	apetitiga
deĉifri	det͡ʃifri
tribuno	tribuno
mizerikordo	mizerikordo
ĉefrolulo	t͡ʃefrolulo
ŝengena	ʃengena
ĥasidismo	xasidismo
violenti	violenti
garbo	garbo
kvintesenco	kvintesent͡so
geologiisto	geologiisto
ironia	ironia
radiostudio	radiostudio
diferenciala kalkulo	diferent͡sialakalkulo
afusto	afusto
filatelio	filatelio
efemera	efemera
busto	busto
diabeto	diabeto
kvoto de plusvaloro	kvotodeplusvaloro
torda	torda
imaginara parto	imaginaraparto
ekskluzivi	ekskluzivi
asekurlibro	asekurlibro
intertempe	intertempe
ametisto	ametisto
majskarabo	maiskarabo
longoforma	longoforma
bajadero	baiadero
disciplinemo	dist͡siplinemo
agronomiisto	agronomiisto
sektano	sektano
korimbo	korimbo
mistika	mistika
grimpiga	grimpiga
svingilo	svingilo
ĥazaro	xazaro
ekzakta	ekzakta
gantisto	gantisto
varmigi	varmigi
stilzo	stilzo
hektogramo	hektogramo
endokardito	endokardito
ksereso	ksereso
sonori	sonori
maleolo	maleolo
montrofingro	montrofingro
provedziĝo	proved͡zid͡ʒo
venena	venena
falĉmaŝino	falt͡ʃmaʃino
akmeo	akmeo
algoritmo	algoritmo
santomeo	santomeo
komunika	komunika
falsetulo	falsetulo
malseketa	malseketa
rodi	rodi
oponanto	oponanto
bodio	bodio
kapti	kapti
dramo	dramo
novluno	novluno
broŝuro	broʃuro
gerundio	gerundio
origisto	origisto
sturnedoj	sturnedoi
reĝidino	red͡ʒidino
funebra	funebra
idealigi	idealigi
karbunklo	karbunklo
poŝtkarto	poʃtkarto
maratono	maratono
protezo	protezo
vivdaŭro	vivdauro
krimoscienco	krimost͡sient͡so
raraĵo	raraʒo
enlistigi	enlistigi
industria revolucio	industriarevolut͡sio
skali	skali
subvencio	subvent͡sio
kunsido	kunsido
alpoj	alpoi
bumerango	bumerango
veni en konflikton	venienkonflikton
historia materiismo	historiamateriismo
vertikala	vertikala
kontraŭprovo	kontrauprovo
kunvolvi	kunvolvi
inĝenio	ind͡ʒenio
malbonigi	malbonigi
voĉo	vot͡ʃo
armenujo	armenuio
asfiksio	asfiksio
ĝemelo	d͡ʒemelo
mortigo	mortigo
endormiĝo	endormid͡ʒo
hipogrifo	hipogrifo
espanjoleto	espanjoleto
kloako	kloako
naĝveziko	nad͡ʒveziko
pejzaĝo	peizad͡ʒo
makadami	makadami
krespo	krespo
kalvinismo	kalvinismo
adjunkto	adjunkto
diraka	diraka
sunokulvitroj	sunokulvitroi
korimba	korimba
travertino	travertino
krepo	krepo
frapilo	frapilo
kamuflaĵo	kamuflaʒo
vandalismo	vandalismo
entjera parto	entjeraparto
vermo	vermo
burĝo	burd͡ʒo
kariolo	kariolo
publicisto	publit͡sisto
klapo	klapo
parola	parola
poa	poa
kulako	kulako
muskatarbo	muskatarbo
ajuto	aiuto
aĉaĵo	at͡ʃaʒo
okazaĵo	okazaʒo
meza stelario	mezastelario
kanoniko	kanoniko
turko	turko
skalena	skalena
olei	olei
preskaŭ	preskau
proprieto	proprieto
dukta	dukta
komplezema	komplezema
arbitracianto	arbitrat͡sianto
santolino	santolino
aboco	abot͡so
sata	sata
sterkskarabo	sterkskarabo
plena	plena
fandforno	fandforno
modala	modala
tutmondiĝo	tutmondid͡ʒo
verspiedo	verspiedo
gabono	gabono
ŝanajo	ʃanaio
notario	notario
megabitoko	megabitoko
cico	t͡sit͡so
malprosperi	malprosperi
kolektisto	kolektisto
bajoneto	baioneto
kaĵola	kaʒola
ĵetiĝadi	ʒetid͡ʒadi
aŭti	auti
konformeco	konformet͡so
maljesi	maljesi
rulaĵo	rulaʒo
kontentiĝi	kontentid͡ʒi
alternativo	alternativo
simonio	simonio
intersekci sin	intersekt͡sisin
fosiliiĝi	fosiliid͡ʒi
renversi	renversi
telekomuniki	telekomuniki
rajto	raito
kanajli	kanaili
ĉeesti	t͡ʃeesti
