Bernard	pˈernard
pükstest	pˈykstest
üleandmisel	ˈyleˌandmisel
abistajat	ˈabɪstajat
Stefano	stˈefano
laengu	lˈaeŋɡu
pressis	prˈes^s^is
ootustele	ˈoːtːustˌele
valati	vˈalɑti
Emmastes	ˈemmastes
ajju	ˈajju
paigutas	pˈaiɡutas
jogurtit	jˈoɡʊrtit
kahevahel	kˈahɛvahel
Sõber	sˈɵbɛr
pühitsemise	pˈyhɪtsˌemise
registreerunud	rˌeɡɪstrˈeːrunud
toodeta	tˈoːdeta
ainukest	ˈainukest
kogemused	kˈoɡɛmused
mõõtsid	mˈɵːit^sid
kogemata	kˈoɡɛmˌatːa
aktiivses	aktˈiːvses
rutiinist	rut^ˈiːnist
parteides	pˈarteides
vanainimesel	vˈanaˌinimesel
soovitanud	sˈoːvitanud
palliv	pˈaʎʎiv
Samsung	sˈamsuŋɡ
suusatajad	sˈuːsatajad
tollase	tˈollase
olukordadega	ˈolʊkˌordadˌeɡa
müügilt	mˈyːɡilt
motivatsioon	mˌot^ivaˌit^siˈoːn
õigus	ˈɵiɡus
ammustest	ˈammustest
abistamine	ˈabɪstˌamine
FIEna	fˈiˈenɑ
maastiku	mˈaːs^tiku
murdub	mˈurdub
lambakoera	lˈammbakˌoera
tanklate	tˈaŋkːlate
loodusõnnetuse	lˈoːdusˌɵnnetˌuse
pensioniks	pˈeɲsioniks
Diaz	dˈiaz
kosmiline	kˈosmilˌine
kooseluseaduse	kˈoːselˌuseˌaduse
hääleõigus	hˈæːleˌɵiɡus
läinud	lˈæ͡inud
Tibari	tˈibɑri
retseptisoovituse	rˌetseptisˈoːvitˌuse
märjal	mˈærjal
madalatest	mˈadɑlatest
kodulinnas	kˈodʊlˌinnas
õhtusse	ˈɵhtusse
mehi	mˈehɪ
tagasihoidlikud	tˈaɡɑsihoˌidlikud
noorimad	nˈoːrimad
kasvav	kˈasvav
kaugetel	kˈauːɡetel
konstrueeritud	kˌonstruˈeːritud
Tookord	tˈoːkːord
WikiLeaksi	vˈikilˈeaksi
aktsiast	ˈaktsiast
Tooli	tˈoːʎi
ajaliku	ˈajɑlˌiku
näputööd	nˌæputˈøːd
kandideerin	kˌaɲdidˈeːrin
Liivimaa	lˈiːvimˈaː
lisandväärtust	lˌisɑndvˈæːrtust
Pubi	pˈubɪ
täiendused	tˈæ͡ijendused
Sparta	spˈarta
Putinilt	pˈut^inilt
CO	kˈo
kulutamise	kˈulʊtˌamise
seeniorsektsioon	sˈeːɲiˌorsektsiˈoːn
Perenaine	pˈerɛnˌaine
vormistamise	vˈormistˌamise
kulul	kˈulʊl
põlengut	pˈɵlɛŋɡut
ratastooliga	rˌatastˈoːliɡa
Julgen	jˈulɡen
Lillepuu	lˌillepˈuː
päevaks	pˈæevaks
Rica	rˈika
kiirusepiirang	kˈiːrusepˈiːraŋɡ
lähiaegadel	lˈæhiˌaeɡadel
maarahva	mˈaːrahva
l	ˈell
Madeleine	mˈadɛlˌeine
jäävates	jˈæːvates
etendusel	ˈetendusel
piiramisrõngas	pˈiːramˌisrɵŋɡas
panustades	pˈanʊstades
Äriregister	ˈærɪreɡˌister
tordil	tˈordil
BP	bˈeeːpˌeeː
Teaduste	tˈeadˌuste
korrektsust	kˈorrektsust
vaht	vˈaht
püstitanud	pˈys^titanud
kroonile	krˈoːɲile
Rahvuslik	rˈahvuslik
Delta	tˈelta
reisilt	rˈeisilt
jaotatud	jˈaoːtːatud
ohutuks	ˈohʊtuks
Kirikukogu	kˈirɪkˌukoɡu
Juttu	jˈutːu
