akzio	aks̻ˈiˌo
Entrenatzaile	entɾˈenat͡s̻a͡ɪʎˌe
sistemekin	s̺is̺tˈemekˌin
lurzorua	luɾs̻ˈoɾuˌa
erreferente	erˈefeɾentˌe
Ipuin	ipˈuˌin
Segmentu	s̺eɡmˈentˌu
tripulazioa	tɾipˈulas̻ioˌa
ekialdetik	ekˈialðetˌik
talkak	talkˈak
hizkuntzalaritza	is̻kˈunt͡s̻alaɾit͡s̻ˌa
Jakina	ɟakˈiɲˌa
Honen	ˈonen
ozeanikoa	os̻ˈeanikoˌa
isuna	is̺ˈunˌa
Garai	ɡˈaɾa͡ɪ
beltza	bˈelt͡s̻a
militarra	miʎˈitarˌa
periodiko	peɾˈioðikˌo
Laser	las̺ˈeɾ
bereganatzea	beɾˈeɣanat͡s̻eˌa
handiagoz	andˈiaɣˌos̻
ezar	es̻ˈaɾ
zurez	s̻uɾˈes̻
Fu	fˈu
ezkerretik	es̻kˈeretˌik
handituko	andˈitukˌo
hedatuz	eðˈatˌus̻
alboetako	alβˈoetakˌo
deabrua	deˈaβɾuˌa
markes	maɾkˈes̺
argitsuak	aɾɣˈit͡s̺uˌak
geza	ɡˈes̻a
Balio	balˈiˌo
soldaten	s̺olðˈatˌen
gerritik	ɡerˈitˌik
kokatuak	kokˈatuˌak
Manifestua	manˈifes̺tuˌa
ostera	os̺tˈeɾˌa
set	s̺ˈet
ateratzera	atˈeɾat͡s̻eɾˌa
hargin	aɾɣˈin
lehenengoz	leˈenenɡˌos̻
haur	ˈa͡ʊɾ
motorrak	motˈorˌak
kirol	kiɾˈol
heriotzatik	eɾˈiot͡s̻atˌik
zebiltzala	s̻eβˈilt͡s̻alˌa
egokitutako	eɣˈokitutakˌo
editoreek	eðˈitoɾeˌek
irrist	irˈis̺t
hirugarrenean	iɾˈuɣareneˌan
eragileen	eɾˈaɣiʎeˌen
onartzea	onˈaɾt͡s̻eˌa
baitzeuden	ba͡ɪt͡s̻ˈe͡ʊðˌen
higikor	iɣˈikˌoɾ
Irekia	iɾˈekiˌa
Garrantzitsuena	ɡarˈant͡s̻it͡s̺uenˌa
zuenak	s̻uˈenˌak
amestu	amˈes̺tˌu
bektoreen	bektˈoɾeˌen
hiztegian	is̻tˈeɣiˌan
burutzen	buɾˈut͡s̻ˌen
handirik	andˈiɾˌik
leizea	le͡ɪs̻ˈeˌa
hortzak	oɾt͡s̻ˈak
Gizarteak	ɡis̻ˈaɾteˌak
munduarekin	mundˈuaɾekˌin
atseden	at͡s̺ˈeðˌen
kendutako	kendˈutakˌo
zinegotzien	s̻iɲˈeɣot͡s̻iˌen
propietate	pɾopˈietatˌe
