غش غش	ɢæʃɢæʃ
تشریف	tæʃɾiːf
ایستگاه	iːstɡɒːh
خطّ استوا	xætteostovɒː
مرغ مگس‌خوار	moɾɢemæɡæsxɒːɾ
دوحه	duːhe
بهتر	behtæɾ
نوع	noʊ,noʊʔ
تمبر	tæmbɾ,tæmɾ
برون	beɾuːn
مثل	mesle
بلغارستان	bolɢɒːɾestɒːn
اقیانوس منجمد شمالی	oɢjɒːnuːsemond͡ʒæmedeʃemɒːliː
سونامی	suːnɒːmiː
کف گیری	kæfɡiːɾiː
قسم	ɢæsæm
شب	ʃæb
کرم	kæɾæm,keɾm,keɾem
زحل	zohæl
درجه	dæɾæd͡ʒe
زور	zoʊɾ,zuːɾ
گندم	ɡændom
سیاه‌چاله فضایی	siːjɒːht͡ʃɒːlefæzɒːjiː
نکن	nækon
شن‌کش	ʃenkeʃ
ساعت	sɒːæt,sɒːʔæt
هیچ گرداندن	hiːt͡ʃɡæɾdɒːndæn
لب‌های کوچک	læbhɒːjekuːt͡ʃek
بوسه زدن	buːsezædæn
زبان‌ برنامه‌نویسی	zæbɒːnebæɾnɒːmeneviːsiː
سیسیلی	siːsiːliː
مجاهد	mod͡ʒɒːhed
فلسطین	felestiːn
ترابار كردن	tæɾɒːbɒːɾ
کارآموز	kɒːɾɒːmuːz
حمله	hæmle
برگشتی	bæɾɡæʃtiː
بادبزن	bɒːdbezæn
اتود	etuːd
چشم آمدن	t͡ʃeʃmɒːmædæn
کلاسیک	klɒːsiːk
کلفت	kolfæt
بنزین	benziːn
ماه آینده	mɒːheɒːjænde
عقاب	ʔoɢɒːb,oɢɒːb
ارزش	æɾzeʃ
خیلی	xejliː,xeiːliː
کارد خوردن	kɒːɾdxoɾdæn
داریوش	dɒːɾjuːʃ
مردن زدن	moɾdænzædæn
وزیر	væziːɾ
دست‌نویس	dæstneviːs
تجنیس	tæd͡ʒniːs
تبرئه	tæbɾæʔe
پارسال	pɒːɾsɒːl
طحال	tæhɒːl
ناتنی	nɒːtæniː
ویکی‌واژه	viːkiːvɒːʒe
جمهوری ترکیه	d͡ʒomhuːɾiːjetoɾkiːje
پایه	pɒːjeʔ,pɒːje,pɒːjæ
تعمیر کردن	tæʔmiːɾkæɾdæn
سیر	siːɾ
پادرميانی	pɒːdæɾmiːɒːniː
جیغ	d͡ʒǐɢ,d͡ʒiːɢ
ونگ زدن	vænɡzædæn
مجوسی	mæd͡ʒuːsiː
توالت	tuːɒːlet
اختیار گذاشتن	extiːɒːɾɡozɒːʃtæn
عنکبوت	ænkæbuːt,ʔænkæbuːt
حفظ کردن	hefzkæɾdæn
سوزوکی	suːzuːkiː
پلانک	plɒːnk
حنجره	hænd͡ʒæɾe
ماراتی	mæɾɒːtiː
تبر زدن	tæbæɾzædæn
بهبود دادن	behbuːddɒːdæn
سایت	sɒːjt
کتری	ketɾiː
دشت	dæʃt
بر	boɾ,beɾ,bæɾ
پشتیبان	poʃtiːbɒːn
تحریك کردن	tæhɾiːkkæɾdæn
روان شناس	ɾævɒːnʃenɒːs
شرقی	ʃæɾɢiː
یک‌شنبه	jekʃænbe
پدرزن	pedæɾzæn
خواجه‌ها	xɒːd͡ʒehɒː
مجانی	mæd͡ʒd͡ʒɒːniː
پنهان کردن	penhɒːnkæɾdæn
ترب	toɾob
ساکورا	sɒːkuːɾɒː
مخصوصا	mæxsuːsæn
فوتبال	fuːtbɒːl
ولگا	volɡɒː
شیار زدن	ʃiːɒːɾzædæn
بید	biːd
ارمنستان	æɾmænestɒːn
آرد	ɒːɾd
تند	tond
گوش کردن	ɡuːʃkæɾdæn,ɡuːʃkæɾdæn
کمال	kæmɒːl
سكوت کردن	sokuːtkæɾdæn
سرکه	seɾke
بازدم	bɒːzdæm
جیب	d͡ʒiːb,d͡ʒejb
حومه شهر	huːmejeʃæhɾ
فروردین	fæɾvæɾdiːn
آرام	ɒːɾɒːm
پند	pænd
امنیت	æmniːjæt
خواهید	xɒːhiːd
بی‌سیم	biːsiːm
وصلت	væslæt
تهرانی	tehɾɒːniː
وحشی	væhʃiː
چرا که نه	t͡ʃeɾɒːkenɒː
هوو	hævuː
چیزی	t͡ʃiːziː
خاطر	xɒːteɾ
خداوند	xodɒːvænd
تعارف	tæʔɒːɾof
حرام	hæɾɒːm
کلنگ زدن	kolænɡzædæn
آبزی شناسی	ɒːbziːʃenɒːsiː
لوکزامبورگ	luːkzɒːmbuːɾɡ
آلمان	ɒːlmɒːn
درزی	dæɾziː
تنه	tæne
توقع داشتن	tævæɢɢoʔdɒːʃæn
بارکد	bɒːɾkod
ازبکی	ozbækiː
برگ زدن	bæɾɡzædæn
هنگ کنگ	honɡkonɡ
تیر	tîɾ,tiːɾ
پر و بال	pæɾobɒːl
پانصد	pɒːnsæd
آگاهی	ɒːɡɒːhiː
بورد	buːɾd
جمله	d͡ʒomle
خیساندن	xiːsɒːndæn
پسر	pesæɾ
تزار	tzɒːɾ
شاه مات	ʃɒːhmɒːt
دود زدن	duːdzædæn
سوسیس	sosiːs
فلفل دلمه‌ای	felfeledolmeiː
جنده	d͡ʒende
نرم	næɾm
نارسا گویی	nɒːɾæsɒːɡuːjiː
فیزیک هسته‌ای	fiːziːkehæsteʔiː
جارو کشیدن	d͡ʒɒːɾuːkeʃiːdæn
امانت	æmɒːnæt
درد خوردن	dæɾdxoɾdæn
بادام کوهی	bɒːdɒːmkuːhiː
لک شدن	lækʃodæn
سریم	seɾiːom
شیفتگی	ʃiːftæɡiː,ʃiːfteɡiː
برّه	bæɾɾe
بر گشتن	bæɾɡæʃtæn
اکتفا	ektefɒː
مجنون	mæd͡ʒnuːn
کارآگاه	kɒːɾɒːɡɒːh
فندق	fændoɢ
راه‌آهن	ɾɒːhɒːhæn
جا گرفتن	d͡ʒɒːɡeɾeftæn
منار	menɒːɾ
بسته‌بندی کردن	bæstebændiːkæɾdæn
برلین	beɾliːn
بزرگ	bozoɾɡ
ایشان	iːʃɒːn
پسکوف	pskuːf
هواپیما	hævɒːpejmɒː
قرمز	ɢeɾmez
خالو	xɒːluː
بغض کردن	boɢzkæɾdæn
گلدان	ɡoldɒːn
یاد ماندن	jɒːdmɒːndæn
ناخنک  زدن	nɒːxonækzædæn
مقدار	meɢdɒːɾ
ازن	ozon
راه افتادن	ɾɒːhoftɒːdæn
عنوان	onvɒːn,ʔenovɒːn
مبارک باشه	mobɒːɾækbɒːʃe
می‌خواستیم	míxɒːstiːm
مارس	mɒːɾs
هیره	hiːɾe
تسلیم	tæsliːm
نقش	næɢʃ
وصل کردن	væslkæɾdæn
برداشتن	bæɾdɒːʃtæn
شهنگانه	ʃæhænɡɒːne
تابناک	tɒːbnɒːk
فراموش کردن	fæɾɒːmuːʃkæɾdæn
رفتن	ɾæftæn,ɾoftæn
آرايشگر	ɒːɾɒːjeʃɡæɾ
استقبال	esteɢbɒːl
کشتی	koʃtiː,kæʃtiː
تعقیب کردن	tæʔɢiːbkæɾdæn
باشه	bɒːʃe
ابریق	ebɾiːɢ
ششصد	ʃeʃsæd
بدبختانه	bædbæxtɒːne
دوچرخه	dot͡ʃæɾxe
زن دادن	zændɒːdæn
اقیانوس	oɢjɒːnuːs
چشم‌غره رفتن	t͡ʃeʃmɢoɾɾeɾæftæn
دریای سفید	dæɾjɒːjesæfiːd
یکی	jekiː
بیلیون	biːljuːn
نزد	næzd
انسولین	ensuːliːn
شلوغ	ʃoluːɢ
باروت	bɒːɾuːt
ویزا	viːzɒː
تعیین کردن	tæʔiːnkæɾdæn
کافه	kɒːfe
گوریل	ɡoɾiːl
دکتر زنان	doktoɾezænɒːn
نم زدن	næmzædæn
بهتان خوردن	bohtɒːnxoɾdæn
دوشس	duːʃes
ترسایی	tæɾsɒːjiː
گرد	ɡeɾd,ɡæɾd
سن پترزبورگ	sænpeteɾzbuːɾɡ
مقایسه	moɢɒːjese
ولادی‌وستوک	velɒːdiːvostuːk
ماهی	mɒːhiː
سید	sejjed
پس انداز کردن	pæsændɒːzkæɾdæn
خرمایی	xoɾmɒːjiː
اولان‌باتور	uːlɒːnbɒːtuːɾ
اطلاعات	ettelɒːʔɒːt
کانی‌شناسی	kɒːniːʃenɒːsiː
امپراتوری عثمانی	empeɾɒːtuːɾiːʔosmɒːniː
کلیسا	keliːsɒː
