paneraient	panəʁa
décales	dekal
sélectionne	selaksjɑɔ̯n
maltraitiez	maltʁet͡sje
offrent	ɑɔ̯fʁ
assortîmes	asɑɔ̯ʁt͡sɪm
haut-de-forme	ʼodfɑɔ̯ʁm
militeraient	mɪlɪtəʁa
harcelèrent	ʼaʁsəlaʁ
sous-titrerez	sʊt͡sɪtʁəʁe
référencé	ʁefeʁɑ̃se
supranationales	sʏpʁanasjɑɔ̯nal
savonnerons	savɑɔ̯nəʁõũ̯
moribonds	mɑɔ̯ʁɪbõũ̯
tarifaires	taʁɪfaʁ
nitrifions	nɪtʁɪfjõũ̯
déplorèrent	deplɑɔ̯ʁaʁ
acquiesçons	akjesõũ̯
joignant	ʒwaɲæ̃
ajoutassions	aʒutasjõũ̯
intercèderont	ẽĩ̯taʁsadəʁõũ̯
effaroucherez	efaʁʊʃəʁe
ennuyées	ɑ̃nɥije
alimentaire	alɪmɑ̃taʁ
tanguâmes	tɑ̃gam
ascensionnel	asɑ̃sjɑɔ̯nal
croiront	kʁwaʁõũ̯
ennemi	anmi
accostasses	akɑɔ̯stas
trépasserez	tʁepasəʁe
ravaudage	ʁavodaʒ
dogmatiseraient	dogmat͡sɪzəʁa
évertuasse	evaʁtɥas
penserais	pɑ̃səʁa
résultassions	ʁezʏltasjõũ̯
brinquebalerons	bʁẽĩ̯kbaləʁõũ̯
salvateurs	salvatœʁ
apeurai	apœʁa
allé	ale
révoltasse	ʁevɑɔ̯ltas
retirera	ʁət͡sɪʁəʁɔ
débiteront	debɪtəʁõũ̯
quinines	kɪnɪn
indomptés	ẽĩ̯dõũ̯te
élevèrent	eləvaʁ
scouts	skʊt
échevelais	eʃəvəla
poètes	pɑɔ̯at
filetassions	fɪltasjõũ̯
abandonnons	abɑ̃dɑɔ̯nõũ̯
rebattît	ʁəbat͡si
saucisse	sosɪs
emballez	ɑ̃bale
fautifs	fot͡sɪf
resalée	ʁəsale
reproduira	ʁəpʁɑɔ̯dɥiʁɔ
inculquant	ẽĩ̯kʏlkæ̃
bouteilles	bʊtaj
indiquasses	ẽĩ̯d͡zɪkas
conjecturerais	kõũ̯ʒakt͡sʏʁəʁa
démarcheurs	demaʁʃœʁ
corrobora	kɑɔ̯ʁɑɔ̯bɑɔ̯ʁɔ
décomplexai	dekõũ̯plaksa
Tadj Mahall	tadʒmaal
élut	ely
alita	alɪtɔ
condamnassiez	kõũ̯danasje
afrikaans	afʁɪkãũ̯s
réadapterions	ʁeadaptəʁjõũ̯
poulaillers	pʊlaje
conscrit	kõũ̯skʁi
glandais	glɑ̃da
vaquerait	vakəʁa
hérite	eʁɪt
atrophiez	atʁɑɔ̯fje
formules	fɑɔ̯ʁmʏl
crocus	kʁɑɔ̯kʏs
capturaient	kapt͡sʏʁa
incombustible	ẽĩ̯kõũ̯bʏst͡sɪb
épouillâtes	epʊjat
pesterez	pastəʁe
déblatèrerons	deblataʁəʁõũ̯
acidifier	asɪd͡zɪfje
cerclées	saʁkle
disposas	d͡zɪspozɔ
dépraverez	depʁavəʁe
emmitouflerez	ɑ̃mɪtʊfləʁe
cellier	selje
lunes	lʏn
dépeigner	depaɲe
surfaciez	sʏʁfasje
relatif	ʁəlat͡sɪf
obturé	ɑɔ̯pt͡sʏʁe
bagueras	bagəʁɔ
déraillé	deʁaje
pyramidal	pɪʁamɪdal
goba	gɑɔ̯bɔ
ingénu	ẽĩ̯ʒeny
épilatoire	epɪlatwaʁ
promulguerai	pʁomʏlgəʁa
sertirez	saʁt͡sɪʁe
vénériens	veneʁjẽĩ̯
monologués	mɑɔ̯nɑɔ̯lɑɔ̯ge
technocratisâmes	taknɑɔ̯kʁat͡sɪzam
foré	fɑɔ̯ʁe
publient	pʏbli
désensablions	dezɑ̃sabljõũ̯
brimeriez	bʁɪməʁje
tuer	tɥe
pacifiquement	pasɪfɪkmæ̃
bousilleriez	bʊzɪjəʁje
intérioriseraient	ẽĩ̯teʁjɑɔ̯ʁɪzəʁa
pourra	pʊʁɔ
racontar	ʁakõũ̯taʁ
carrerions	kaʁəʁjõũ̯
inique	inɪk
grivelas	gʁɪvəlɔ
pressurisait	pʁesʏʁɪza
innocente	inɑɔ̯sãũ̯t
décachetas	dekaʃətɔ
étripez	etʁɪpe
relevaient	ʁələva
déchiquetée	deʃɪkəte
pendillerez	pɑ̃d͡zɪjəʁe
nord-ouest	nɑɔ̯ʁwas
capucine	kapʏsɪn
cellule	selʏl
redeviennes	ʁədəvjan
enchérîmes	ɑ̃ʃeʁɪm
ombrerez	õũ̯bʁəʁe
internationalisée	ẽĩ̯taʁnasjɑɔ̯nalɪze
contacteriez	kõũ̯taktəʁje
passepoilai	paspwala
désaxerais	dezaksəʁa
réjouiraient	ʁeʒwɪʁa
dénommerons	denɑɔ̯məʁõũ̯
compensables	kõũ̯pɑ̃sab
bouturage	bʊt͡sʏʁaʒ
divergeriez	d͡zɪvaʁʒəʁje
pérore	peʁɑɔ̯ʁ
pendulaire	pɑ̃d͡zʏlaʁ
photocopiasses	fɑɔ̯tɑɔ̯kɑɔ̯pjas
hochet	ʼɑɔ̯ʃa
thésaurisâtes	tezɑɔ̯ʁɪzat
conversais	kõũ̯vaʁsa
versifierons	vaʁsɪfjəʁõũ̯
calcine	kalsɪn
maharadjahs	maaʁadʒɔ
drapassions	dʁapasjõũ̯
variation	vaʁjasjõũ̯
bagarreras	bagaʁəʁɔ
échangiez	eʃɑ̃ʒje
exalteraient	agzaltəʁa
fétichistes	fet͡sɪʃɪs
cierge	sjaʁʒ
déferlé	defaʁle
congédiâmes	kõũ̯ʒed͡zjam
remémorerait	ʁəmemɑɔ̯ʁəʁa
déplaçai	deplasa
débalancés	debalɑ̃se
aplatirez	aplat͡sɪʁe
bénéficiasse	benefɪsjas
scandalisez	skɑ̃dalɪze
digèrerait	d͡ziʒaʁəʁa
procéder	pʁɑɔ̯sede
unirent	ynɪʁ
criminalisation	kʁɪmɪnalɪzasjõũ̯
tracasses	tʁakas
fondraient	fõũ̯dʁa
communisme	kɑɔ̯mʏnɪs
