suçoterez	sysɔtəʁe
pullulerai	pylyləʁɛ
exportassiez	ɛkspɔʁtasje
différassiez	difeʁasje
embobelinerons	ɑ̃bɔblinəʁɔ̃
augmentera	ogmɑ̃təʁa
préfixassiez	pʁefiksasje
eunuque	ønyk
mue	my
fêleriez	feləʁje
désactivassent	dezaktivas
sémioticien	semjɔtisjɛ̃
antialcooliques	ɑ̃tialkɔlik
pointillas	pwɛ̃tija
internationaliserait	ɛ̃tɛʁnasjɔnalizəʁɛ
dératisiez	deʁatizje
déclinassiez	deklinasje
inéquations	inekwasjɔ̃
picoreras	pikɔʁəʁa
extorquassiez	ɛkstɔʁkasje
bigames	bigam
pansaient	pɑ̃sɛ
pâmant	pamɑ̃
traînassées	tʁɛnase
câblerie	kabləʁi
ensacherai	ɑ̃saʃəʁɛ
emboucherions	ɑ̃buʃəʁjɔ̃
abordasse	abɔʁdas
subtilisâtes	syptilizat
chaloupez	ʃalupe
médiateurs	medjatœʁ
pénaliseraient	penalizəʁɛ
transplanterai	tʁɑ̃splɑ̃təʁɛ
chamboulés	ʃɑ̃bule
damasquinâtes	damaskinat
supposons	sypozɔ̃
calotteras	kalɔtəʁa
snobions	snɔbjɔ̃
schizo	skizo
superbement	sypɛʁbəmɑ̃
complexons	kɔ̃plɛksɔ̃
risqueriez	ʁiskəʁje
décuplerais	dekypləʁɛ
traitent	tʁɛt
engazonnassions	ɑ̃gazɔnasjɔ̃
hotte	ʼɔt
démordrions	demɔʁdʁjɔ̃
affûtes	afyt
amarra	amaʁa
paraphraserions	paʁafʁazəʁjɔ̃
fardâtes	faʁdat
murmurerions	myʁmyʁəʁjɔ̃
dévalons	devalɔ̃
organisatrice	ɔʁganizatʁis
détectais	detɛktɛ
insonorisai	ɛ̃sɔnɔʁizɛ
partageable	paʁtaʒabl
catapultas	katapylta
éclaireriez	eklɛʁəʁje
oscillographe	ɔsilɔgʁaf
cancaniers	kɑ̃kanje
défigurerez	defigyʁəʁe
laquera	lakəʁa
flaireront	flɛʁəʁɔ̃
parfumassiez	paʁfymasje
barbouillas	baʁbuja
téléviseraient	televizəʁɛ
détendrions	detɑ̃dʁjɔ̃
réagirons	ʁeaʒiʁɔ̃
récusai	ʁekyzɛ
swinguées	swiŋge
flottent	flɔt
récidivâmes	ʁesidivam
rameuterons	ʁamøtəʁɔ̃
facturière	faktyʁjɛʁ
prescriptible	pʁɛskʁiptibl
idolâtrer	idɔlatʁe
