კავალერია	kʼɑvɑlɛriɑ
გულუხვად	ɡuluxvɑd
ნიჩბოსნობა	nit͡ʃbɔsnɔbɑ
ვანადიუმი	vɑnɑdiumi
ურბანიზაცია	urbɑnizɑt͡siɑ
ზენიტი	zɛnitʼi
მარსი	mɑrsi
სოფლის	sɔpʰlis
კომუნისტი	kʼɔmunistʼi
მაზურკა	mɑzurkʼɑ
უმიზნო	umiznɔ
მელოტი	mɛlɔtʼi
ხორაგი	xɔrɑɡi
გაფატრავს	ɡɑpʰɑtʼrɑvs
ტო	tʼɔ
სივრცული	sivrt͡suli
უღირსად	uɣirsɑd
ერეტიკული	ɛrɛtʼikʼuli
ჩვენებური	t͡ʃvɛnɛburi
ავტოგრაფი	ɑvtʼɔɡrɑpʰi
დეპეშა	dɛpʼɛʃɑ
ფორებიანი	pʰɔrɛbiɑni
კარები	kʼɑrɛbi
იმერეთის	imɛrɛtʰis
უწესრიგობაში	ut͡sʼɛsriɡɔbɑʃi
დამამძიმებლად	dɑmɑmd͡zimɛblɑd
აბარგება	ɑbɑrɡɛbɑ
პოლიტიკოსი	pʼɔlitʼikʼɔsi
მიწისმთხრელი	mit͡sʼismtʰxrɛli
გადაიხადოს	ɡɑdɑixɑdɔs
შეუძლებლად	ʃɛud͡zlɛblɑd
მძაფრი	md͡zɑpʰri
მოღვაწე	mɔɣvɑt͡sʼɛ
წააგო	t͡sʼɑɑɡɔ
სიჩუმე	sit͡ʃumɛ
მეგაფონი	mɛɡɑpʰɔni
ლპობადი	lpʼɔbɑdi
აცოცხლებს	ɑt͡sɔt͡sxlɛbs
მეათე	mɛɑtʰɛ
თეორიულად	tʰɛɔriulɑd
ციური	t͡siuri
ევოლუცია	ɛvɔlut͡siɑ
ინსტიტუტის	instʼitʼutʼis
უმავთულო	umɑvtʰulɔ
ტერფი	tʼɛrpʰi
ეგვიპტე	ɛɡvipʼtʼɛ
პენსილვანია	pʼɛnsilvɑniɑ
ტკბილად	tʼkʼbilɑd
რწყილი	rt͡sʼqʼili
მავნედ	mɑvnɛd
კალკუტა	kʼɑlkʼutʼɑ
ეშმაკით	ɛʃmɑkʼitʰ
ფეხი	pʰɛxi
პულიმიოტი	pʼulimiɔtʼi
არასრულყოფილად	ɑrɑsrulqʼɔpʰilɑd
გაჩერებული	ɡɑt͡ʃɛrɛbuli
ასემბლერი	ɑsɛmblɛri
ფატალური	pʰɑtʼɑluri
თავაზიანობა	tʰɑvɑziɑnɔbɑ
დაკვირვებულად	dɑkʼvirvɛbulɑd
ეპიკურეული	ɛpʼikʼurɛuli
უკეთესი	ukʼɛtʰɛsi
პლატო	pʼlɑtʼɔ
გულმავიწყობა	ɡulmɑvit͡sʼqʼɔbɑ
ხრეშიანი	xrɛʃiɑni
ხემსი	xɛmsi
მოდერატორი	mɔdɛrɑtʼɔri
დიდებული	didɛbuli
მეღორე	mɛɣɔrɛ
სფეროიდი	spʰɛrɔidi
დაუღალავი	dɑuɣɑlɑvi
