erhaltenem	ʔɛːɐˈhaltənəm
etwaige	ˈʔɛtvɑɪgə
verschwindendes	fɛːɐ̯ˈʃvɪndɛndəs
Wunderwerken	ˈvʊndɛɾvɛɾkən
putzt	ˈpʊtst
freigegeben	ˈfɾaegegebən
Entwicklungsschritten	ʔɛntˈvɪklʊŋsstsɾɪtən
Behördendeutsch	bəˈhœɾdɛndɔøʧ
Fehlermerkmal	felɛɾmɛɾkˈmal
nachteiligster	ˈnaxˌtaelɪgstɐ̯
geschaukelte	gəˈʃaokɛltə
Tagewerken	ˈtɑːgevɛɾkən
Ostersonntag	ˈʔɔstɛɾzɔnntɑk
unzustellbaren	ʔʊnˈtsuːʃtɛllˈbaɽən
Zinnkrug	ˈtsɪnnkɾuk
Charmeurs	ˈçaɾmɔøɾs
Ostpakistan	ʔɔstpɑˈkɪstan
Kultanlagen	ˈkʊltanlɑgən
ausdorrte	ˈʔaosˌdɔɾɾtə
Kartenspielers	ˈkaɾtɛnspiːlɛɾs
Firmwareveränderung	ˈfɪɾmvɑɾeveɾɛndɐ̯ʊŋ
Verfassungsklagen	fɛːɐ̯ˈfaszʊŋsklɑgən
manövrierendes	ˈmɑːnœfɾiːɾɛndəs
Bestückungsplan	bəʃtʏkʊŋspˈlan
einstöckigem	ˈʔaenˌʃtœkɪgəm
Mondscheinen	ˈmɔntʃəɪnən
abzeichnendem	ˈʔapˌtsaeçnɛndəm
nachgerückte	naxgəˈɾʏktə
Gehupe	gəˈhuːpə
Bürgerkrieges	ˈbʏɾgɛɾkɾiːgəs
totschweigenden	ˈtɔʧvaegɛndən
Märkchen	ˈmɛɾkçən
befehligender	bəˈfeligɛndɐ̯
Extremfall	ˈʔɛkstɾɛmfall
erotisiertet	ʔɛːɐʔotiˈziːɾtət
bewerkstelligendes	bəˈvɛɾkstɛlligɛndəs
Käuferkreisen	ˈkɔøfɛɾkɾaezən
unehrerbietigeres	ˈʔʊnˌʔeɾɛɾbiətɪgɐ̯əs
Leiterplattenbereichen	ˈlaetɛɾplatɛnbeɾaeçən
optimistisches	ˈʔɔptimɪstɪʃəs
vorgeschützt	foːɐ̯gəˈʃʏtst
zurückschauderndem	ˈtsuːˌɾʏkʃaodɛɾndəm
dazwischenfahrendes	daˈtsvɪʃɛnfɑɾɛndəs
erfüllendes	ʔɛːɐˈfʏllɛndəs
Aases	ˈaːzəs
zeitaufwendigste	ˈtsaetaofvɛndɪgstə
ablösende	ˈʔapˌløːzɛndə
Gelenk	ɡəˈlɛŋk
gesteiftem	gəˈʃtaeftəm
hochgegangene	ˈhɔxgegaŋənə
verknalltem	fɛːɐ̯ˈknalltəm
federführender	ˈfeːdɛɾfyɾɛndɐ̯
erschlichst	ʔɛːɐˈʃlɪçst
Vakanz	vɑˈkants
Mustertext	ˈmʊstɛɾtɛkst
vorausgeschätzte	foːɐˈɾaosgəˌʃɛtstə
ausgewetzte	ʔaosgəˈvɛtstə
angetrunken	ʔangəˈtɾʊŋkən
ausdrucksvollster	ˈʔaosˌdɾʊksvɔllstɐ̯
langsamster	ˈlaŋzaːmstɐ
abgelegtem	ʔapgəˈlɛktəm
weicherer	ˈvaeçɐ̯ɐ̯
Gesamterträge	gəˈzamtɛɾtɾɛgə
indizierst	ʔɪndiˈtsiːɾst
zusammenknüllender	ˈtsuːˌzammɛŋknʏllɛndɐ̯
herfielt	ˈheːɐ̯ˌfiːlt
entlastendes	ʔɛntˈlastɛndəs
zugestandener	tsuːgəˈʃtandənɐ̯
zischt	ˈtsɪʃt
morde	ˈmɔɾdə
ausgeatmetes	ʔaosgəˈʔatmətəs
Trommel	ˈtɾɔmmel
zweistöckig	ˈtsvaestœkɪç
gegenzeichnendes	gəgəˈntsaeçnɛndəs
Wörterverzeichnis	ˈvœɾtɛɾvɛɾtsaeçnɪs
Flaggenstreit	flagɛnstˈɾəiːt
Belichtungsmessern	bəˈlɪçtʊŋsmɛszɛɾn
nachwachsendes	ˈnaxˌvaksɛndəs
gesprungenen	gəˈʃpɾʊŋənən
Benzinmotor	bəˈntsɪnmotoɾ
Manierensteuer	ˈmɑːniːɾɛnstɔøɐ̯
einlegenden	ˈʔaenˌleːgɛndən
unerfülltes	ʔʊnʔɛːɐˈfʏlltəs
Triggerkanal	tɾɪgɛɾˈkanal
krummen	ˈkɾʊmmən
Beamtin	bəˈʔamtɪn
schläfrigen	ˈʃlɛfɾɪgən
dekodierende	ˈdeːkodiːɾɛndə
durstigste	ˈdʊɾstɪgstə
Machthabern	ˈmaxtɑbɛɾn
beharrender	bəˈhaɾɾɛndɐ̯
Funktionsmerkmale	fʊŋktsĭonsmɛɾkˈmalə
hineintretende	hɪˈnaenˌtɾeːtɛndə
ideale	ʔiˈdəalə
abspeichertet	ˈʔapˌʃpaeçɛɾtət
gesäugten	gəˈzɔøktən
Kriterien	kˈɾiːtɐ̯iːən
Keilriemen	ˈkaelɾiəmən
hinausgreife	hɪˈnaosˌgɾaefə
herschiebenden	ˈheːɐ̯ˌʃiːbɛndən
Zweihufer	ˈtsvaeufɐ̯
verunglimpfte	fɛːɐ̯ˈʔʊnˌglɪmpftə
durchsichtigeren	ˈdʊɾtszɪçtɪgɐ̯ən
herstelltest	ˈheːɐ̯ˌʃtɛlltɛst
einschränkender	ˈʔaenˌʃɾɛŋkɛndɐ̯
strafbaren	ʃtɾafˈbaɽən
schwirre	ˈʃvɪɾɾə
gucke	ˈgʊkə
unkomprimierten	ˈʔʊnkɔmpɾiˈmiːɾtən
bereitzustellendem	bəˈɾaetsʊstɛllɛndəm
zuknöpfte	ˈtsuːˌknœpftə
Schlagers	ˈʃlɑːgɛɾs
dehnbareres	denˈbaɽɐ̯əs
Kunsthäuser	ˈkʊnztɔøzɐ̯
verlagerter	fɛːɐ̯ˈlɑːgɛɾtɐ̯
eignetest	ˈaegnetɛst
vorexerziertet	ˈfoːɐ̯ʔeksɛɾˈtsiːɾtət
beigefarben	bəˈʔiːgefaɾbən
Ladenverkaufs	ˈlɑːdɛnvɛɾkaofs
anerzog	ʔanʔɛːɐˈtsoːk
goldblonde	ˈgɔldblɔndə
affengeilen	ʔafˈfəngəiːlən
Arbeitsverträgen	ˈʔaɾbaetsvɛɾtɾɛgən
Nachtgespenster	ˈnaxˌtgɛspɛnstɐ̯
wurmtet	ˈvʊɾmtət
zupfendes	ˈtsuːˌpfɛndəs
umfassendes	ˈʔʊmˌfaszɛndəs
heranreifender	hɛˈɾanˌɾaefɛndɐ̯
anmesse	ˈʔanˌmɛszə
hinüberlenkt	ˈhɪnˌʔyːbɛɾlɛŋkt
bespanntest	bəˈʃpanntɛst
salzloser	ˈzaltsloːsɐ̯
Bitterkeit	bɪtɛɾˈkəiːt
unentwickelten	ʔʊnʔɛntˈvɪkɛltən
beibringendes	bəˈʔɪbrɪŋɛndəs
gesundschrumpfen	gəˈzʊntstsɾʊmpfən
bezeugenden	bəˈtsɔøgɛndən
vieraderigen	ˈviːɾɑdɐ̯ɪgən
Innenanstrich	ˈʔɪnnenanstɾɪç
wässrigste	ˈvɛssɾɪgstə
Bezugspotential	bəˈtsuːgʃpotɛntial
Abschaltung	ˈʔapˌʃaltʊŋ
vorbehält	foːɐ̯bəˈhɛlt
Bankkonto	ˈbaŋkkɔnto
verriegelnd	fɛːɐ̯ˈɾiːgɛlnt
totarbeitendes	ˈtoːtaɾbaetɛndəs
Stichwortverzeichnis	ˈʃtɪçvɔɾtvɛɾtsaeçnɪs
prozessierst	pɾotsɛsˈziːɾst
rockiger	ˈɾɔkɪgɐ̯
einmachendem	ˈʔaenˌmaxɛndəm
Heiratsantrages	ˈhaeɾatzantɾɑgəs
Kundgebungen	ˈkʊntgebʊŋən
konsumierte	kɔnzuˈmiːɾtə
Sprengstoffbesitz	ˈʃpɾɛŋstɔffbezɪts
Ultraschallköpfen	ˈʔʊltɾaʃallkœpfən
erweisliches	ʔɛːɐˈvaeslɪçəs
vieldeutiges	ˈviːldɔøtɪgəs
weidgerechter	ˈvaetgeɾɛçtɐ̯
Versicherungspolicen	fɛːɐ̯ˈzɪçeɾʊŋspolitsən
abstumpfende	ˈʔapˌʃtʊmpfɛndə
Fünftklässlerinnen	ˈfʏnftklɛssleɾɪnnən
zweifelnd	ˈtsvaefɛlnt
heimatlose	ˈhaemɑtˌloːze
approximierender	ˈʔappɾoksimiːɾɛndɐ̯
reinlicheres	ˈɾəɪnlɪçɐ̯əs
Gemeinschaftstarif	gəˈmaenʃaftstɑɾif
Kindergeldzahlung	ˈkɪndɛɾgɛlttsɑlʊŋ
Einfuhrüberschüssen	ˈʔaenˌfuɾybɛɾʃʏszən
Papiersynchronisierung	pɑpiːɾzʏntsɾonɪsiːɐ̯ʊŋ
konkurrenzfähigem	ˈkɔŋkʊɾɾɛntsfɛɪgəm
ungnädigeres	ˈʔʊnˌgnɛːdɪgɐ̯əs
Endspiele	ˈʔɛndspiːlə
heultest	ˈhɔøltɛst
Hauptdrahtzieher	ˈhaoptdɾɑtsiːɐ̯
besitzanzeigender	bəˈzɪtsantsaegɛndɐ̯
unbefriedigter	ʔʊnbəˈfɾiːdɪktɐ̯
Opernaufführung	ˈʔoːpɛɾnaoffyɾʊŋ
kugeln	ˈkuːgɛln
Gaskammer	ˈgaskammɐ̯
berühre	bəˈɾyɾə
maskenorganisierte	maskenɔɾgɑnɪsiːɾtə
Unterlegscheiben	ˈʔʊnˌtɛɾlɛkʃaebən
herunterzufahrendem	hɛˈɾʊnˌtɛɾtsufɑɾɛndəm
leibeigenen	ˈlaepˌaegəˌnən
mechanisches	ˈmɛçɑnɪʃəs
Tiefgängen	ˈtiːfgɛŋən
Städtebaugesetz	ˈʃtɛtebaogezɛts
Überdrucks	ˈʔyːbɛɾdɾʊks
Augenwinkel	ˈaogɛnvɪŋkel
Deut	dɔʏ̯t
umordnetet	ˈʔʊmˌʔɔɾdnətət
ungeniertesten	ʔʊngəˈniːɾtɛstən
vitaminisierender	ˈviːtɑminiziːɾɛndɐ̯
karrendem	ˈkaɾɾɛndəm
Ausgangsdrucks	ˈʔaosˌgaŋzdɾʊks
verleidest	fɛːɐ̯ˈlaedɛst
einfettetet	ˈʔaenˈfkɛtətət
Handelsobjekte	ˈhandɛlzɔpjɛktə
Parteifunktionärs	ˈpaɾtaefʊŋktsĭonɛɾs
horrendem	ˈhɔɾɾɛndəm
tischlerst	ˈtɪʃlɛɾst
Hochverratsprozess	ˈhɔxvɛɾɾatspɾotsɛss
Lärmentwicklung	ˈlɛɾmɛntvɪklʊŋ
mannigfacheren	ˈmannɪkfaxɐ̯ən
Weltfriede	ˈvɛltfɾiːdə
ausgekosteten	ʔaosgəˈkɔstətən
dienstlicher	ˈdiːnstlɪçɐ̯
beheizendes	bəˈhaetsɛndəs
verschenktem	fɛːɐ̯ˈʃɛŋktəm
Gastarbeitern	ˈgastaɾbaetɛɾn
zersplitternder	tsɛːɐ̯ˈʃplɪtɛɾndɐ̯
siede	ˈziːdə
röhrt	ˈɾøɾt
Zuchthennen	ˈtsuːˌçtɛnnən
Kampfflugzeuge	ˈkampfflʊktsɔøgə
kommentierende	ˈkɔmmənˌtiːɾˌʔɛnde
glasklares	glaskˈlaɽəs
Unterrichtsstoffen	ˈʔʊnˌtɛɾɾɪçtzstɔffən
willensschwaches	ˈvɪllɛnsstsvaxəs
schreibgeschützten	ˈʃɾaepgɛʃʏtstən
tributpflichtig	ˈtɾiːbʊtpflɪçtɪç
aufgeschlagene	ʔaofgəˈʃlɑːgənə
wiederholter	ˈviːdɛɾɔltɐ̯
Abzahlungsgesetzen	ˈʔapˌtsɑlʊŋsgezɛtsən
Spalts	ʃpalts
ausgestattete	ʔaosgəˈʃtatətə
wegspeichernd	ˈvɛkˌʃpaeçɛɾnt
pilgern	ˈpɪlɡɐn
Glasplatte	ˈglasplatə
abzusprechendes	ʔapˈtsuːˌʃpɾɛçɛndəs
wucherhaften	ˈvʊxɐ̯haftən
übertölpelnden	ˈʔyːbɛɾtœlpɛlndən
Eilgutes	ˈaelgutəs
befreunde	bəˈfɾɔøndə
Wutanfällen	ˈvuːtanfɛllən
unterfordert	ˈʔʊnˌtɛɾfɔɾdɛɾt
abstepptet	ˈʔapˌʃtɛpptət
Literaturpreise	ˈliːteɾɑtʊɾpɾaezə
Leistungssprünge	ˈlaestʊŋsspɾʏŋə
Tendenzstück	ˈtɛndɛntsstʏk
Unifizierbarkeit	ˈʔʊnʔifitsiːɾbaɾˈkəiːt
Leistungsmerkmal	laestʊŋsmɛɾkˈmal
schlüssigeren	ˈʃlʏszɪgɐ̯ən
zurückgefundener	ˈtsuːˌɾʏkgefʊndənɐ̯
Integrationsprozesses	ˈʔɪntɛgɾɑtsĭonspɾotsɛszəs
protztet	ˈpɾɔtstət
Schneidhorizonts	ˈʃnaetoɾitsɔnts
Geheges	gəˈheːgəs
synthetisierender	ˈzʏntetiziːɾɛndɐ̯
verzanken	fɛːɐ̯ˈtsaŋkən
geistreichste	gəˈʔɪstɾaeçstə
Kaufvertrag	ˈkaofvɛɾtɾɑk
einreist	ˈʔaenˈɾəɪst
Selbstgesprächs	ˈzɛlpstgɛspɾɛks
erzählerische	ʔɛːɐˈtsɛleɾɪʃə
Messprobe	ˈmɛsspɾobə
städtische	ˈʃtɛtɪʃə
künstlichere	ˈkʏnstlɪçɐ̯ə
verkehrsreicherer	fɛːɐ̯ˈkeɾsɾaeçɐ̯ɐ̯
zuzahlender	ˈtsuːˌtsɑlɛndɐ̯
verfügen	fɛʁˈfyːɡən
nagend	ˈnɑːgɛnt
Bauherrn	ˈbaoɛɾɾn
Gräbern	ˈgɾɛːbɛɾn
vornahmt	ˈfoːɐ̯ˌnɑmt
Radkörper	ˈɾatkœɾpɐ̯
Sprachbeschreibungen	ˈʃpɾaxbɛʃɾaebʊŋən
eisenhart	ˈaezɛnaɾt
wässerigster	ˈvɛszeɾɪgstɐ̯
Bettenbau	bəˈtɛnbao
