déanamh	dʲian̪ˠəv
ithim	ɪhəmʲ
cuibhrigh	kɪvʲɾʲi
láthair	l̪ˠæhəɾʲ
pianadh	pʲiənˠə
cognadh	kaɡnu
chiumhais	çuːʃ
amhras	anˠvˠɾˠəsˠ
coitianta	kɪtʲiən̪ˠt̪ˠə
ghabhtaí	ɣəitiː
scríobh	ʃcɾʲiw
peacaí	pʲakiː
ál	æːlˠ
garbh	ɡaɾˠəvˠ
aithníodh	ahnʲiːx
scéala	ʃceːlˠə
paráistí	pˠʊɾˠɑːʃtʲiː
nia	n̠ʲiə
gasúir	ɡɑsˠuːɾʲ
fheadh	aw
leathanach	l̠ʲahənˠah
geimhreadh	ɟɛvʲɾʲu
deartháireacha	dʲɾʲiçaːɾʲəxə
cárta	kæːɾˠt̪ˠə
salú	sˠal̪ˠuː
dorchacht	d̪ˠʌɾˠəxaht̪ˠ
oilfeadh	ɛlʲhu
gliú	ɟlʲuː
casadh	kasˠuː
lána	l̪ˠɑːnˠə
bharr	vˠɑːɾˠ
mhall	wal̪ˠ
ainbhios	ænɪʃ
giúdach	ɟuːd̪ˠah
churach	xɤɾˠa
bhán	wæːnˠ
foirgneamh	fˠʌɾʲɪɟnʲu
d'iarr	dʲiəɾˠ
mná	mˠnˠɑː
loca	l̪ˠʌkə
meas	mʲasˠ
polaitíocht	pˠɔlˠətʲiəxt̪ˠ
scóir	sˠkoːɾʲ
flaith	fˠlˠa
fhágfadh	æːkətʲ
air	ɛɾʲ
choíche	xiːçɪ
gcasadh	ɡasˠuː
múnaid	mˠuːn̪ˠədʲ
fosclóchaidh	fˠasˠklˠaxi
gaoth	ɡiːh
tóga	t̪ˠɔːɡə
cuntas	kɤn̪ˠt̪ˠəsˠ
ainbhios	anvʲəsˠ
saorann	sˠeːɾˠən̪ˠ
dólámhach	d̪ˠoːl̪ˠɑːwəx
giúdach	ɟuːd̪ˠəx
ár	əɾˠ
foscail	fˠɔsˠkəlʲ
arú	əɾˠuː
éigiall	eːɟiəl̪ˠ
polainnis	pˠɔl̪ˠən̠ʲɪʃ
ciumhaiseanna	cuːʃən̪ˠə
aichear	açəɾˠ
gnaithe	ɡɾˠa
uaine	uənʲə
halltracha	hɑːl̪ˠt̪ˠɾˠəxiː
lasadh	l̪ˠasˠu
eisean	ɛʃənˠ
cor	kɔɾˠ
agamsa	ɑɡəmˠsˠə
gréine	ɟɾʲeːnʲə
fréamhacha	fʲɾʲeːvˠahə
cuimhne	kɪvʲnə
huibhe	hɪvʲə
craiceanna	kɾˠacən̪ˠə
fraincis	fˠɾˠaɲcɪʃ
casadh	kɑsˠəɡ
chnuic	xɾˠɪc
nod	n̪ˠɔd̪ˠ
stada	sˠt̪ˠad̪ˠə
iarnbhreac	iəɾˠn̪ˠvʲɾʲak
glóire	ɡlˠɔːɾʲə
tart	t̪ˠaɾˠt̪ˠ
dáréag	d̪ˠɑːɾˠeːɡ
conamara	kʊn̪ˠəmaɾˠə
bainis	banʲəʃ
pártaí	pˠɑːɾˠt̪ˠiː
asainne	ɑsˠən̠ʲə
deisceabal	dʲɛʃcəbˠəlˠ
bolg	bˠɔlək
muna	mˠʊnˠə
clois	klɨʃ
airde	æːɾˠdʲə
mháire	vˠɑːɾʲə
iompú	ʊmˠpˠuː
maoine	mˠiːnʲə
chomh	xɑː
stop	sˠt̪ˠɔpˠ
cailín	kalʲiːnʲ
d'altadh	d̪ˠal̪ˠt̪ˠuː
chím	çiːmʲ
léachtóir	l̠ʲeːxt̪ˠoːɾʲ
aneas	ən̠ʲasˠ
cinnidh	cɪn̠ʲi
rástaí	ɾˠɑːsˠt̪ˠiː
doirse	d̪ˠɔɾˠʃə
gé	ɟeː
cruitireacht	kɾˠɪtʲəɾʲəxt̪ˠ
uimhir	ɪvʲəɾʲ
pearsa	pʲaɾˠsˠə
aitheantas	ahən̪ˠt̪ˠəsˠ
buntáiste	bˠʊn̪ˠt̪ˠæʃtʲə
pis	pʲɪʃ
lú	l̪ˠuː
sall	sˠəul̪ˠ
réama	ɾˠeːmˠə
thíos	hiːsˠ
colún	kəl̪ˠuːn̪ˠ
airméanach	aɾʲəmʲeːnˠəx
bunábhar	bˠʊnˠɑːvˠəɾˠ
mharaigh	waɾˠiː
stopadh	sˠt̪ˠɔpˠuː
sceitimíní	ʃcɛtʲəmʲiːnʲiː
'am	ɑmˠ
bheimid	vʲɛmʲədʲ
hidrigin	hɪdʲɾʲɪɟɪnʲ
tosaí	t̪ˠɔsˠiː
athar	ahəɾˠ
d'oil	d̪ˠɪlʲ
blarna	bˠlˠɑːɾˠn̪ˠə
bearradh	bʲɑːɾˠə
dubh	d̪ˠʊvˠ
hithe	hiː
díomá	dʲiːmˠæ
aistear	æʃtʲəɾʲ
annamh	an̪ˠə
geansaíocha	ɟænʲsˠiːxiː
siúl	ʃuːl̪ˠ
bhisigh	vʲɪʃi
lúcháir	l̪ˠɔfˠɑːɾʲ
fheicfeadh	ɛcətʲ
dhóibh	ɣoːvʲ
mair	mˠɛɾʲ
taobh	t̪ˠeːvˠ
cluas	kluəsˠ
chas	xɑsˠ
crochta	kɾˠɔxt̪ˠə
cosúil	kɔsˠuːlʲ
caiple	kapʲlʲə
d'aithníodh	dˠænʲiːx
teachín	tʲaxiːnʲ
léacht	l̠ʲeːxt̪ˠ
phiocadh	fʲʊkətʲ
saoradh	sˠiːɾˠu
canadh	kɑn̪ˠəx
snaga	sˠn̪ˠaɡə
ceapadh	capˠə
chaith	xaih
maireachtáil	mˠaɾʲəxt̪ˠɑːlʲ
deartháir	dʲɾʲəhaːɾʲ
bhíos	vʲiːsˠ
uaim	uəmˠ
dugaire	d̪ˠʊɡəɾʲə
fliuchadh	fʲlʲɔxə
goirt	ɡɔɾˠtʲ
las	l̪ˠasˠ
mhil	vʲɪlʲ
aontaím	iːn̪ˠt̪ˠiːmʲ
fágadh	fˠɑːɡəvˠ
salainn	salˠən̠ʲ
greannach	ɟrʲan̪ˠah
magadh	mˠɑɡə
ceannacht	can̪ˠəxt̪ˠ
fál	fˠɑːlˠ
cúig	kuːɟ
eoin	oɪn̺
dó	d̪ˠɔː
cuimhne	kɪ̃vʲnʲə
d'oilfeadh	d̪ˠɪlʲhəx
dóbair	d̪ˠoːbˠəɾʲ
leor	l̠ʲoːɾˠ
measc	mʲasˠk
gnách	ɡnˠɑːx
caoimhín	kiːvʲiːnʲ
galar	ɡalˠəɾˠ
sagart	sˠæɡəɾˠt̪ˠ
bhisigh	vʲɪʃɪɟ
eorna	oːɾˠn̪ˠə
tiscint	tʲɪʃcɪn̠ʲtʲ
bolcán	bəl̪ˠkɑːn̪ˠ
scoláire	sˠkˠoːlˠɑːɾʲə
cheann	çɑːn̪ˠ
