μονοειδήσ	monoeːdɛ̌ːs
μινώα	miːnɔ̌ːaː
ἀγείροιο	aʝiryo
ἀγριόθυμοσ	aɡriotʰymos
ἐπεπαιδεύκεμεν	epepeðefcemen
ἀάσητον	aaseton
πολεμέω	poleméɔː
σύνορε	synorɛ
προσοχή	prosoçi
βοῦστον	buston
καλλίτριχασ	kalitrixas
ἀγαλλιαέσθων	aɣalliaesθon
ταχέων	takʰɛon
νήσοισ	nesys
τιμωρέω	tiːmɔːréɔː
διαφανῶν	diapʰanon
ἀκραιφνήσ	akrefnis
ὑπερορισμόσ	hyperorizmós
γλωττίσ	ɡlɔːttís
πομφόλυξ	pompʰólyks
ἑαυτοῖσιν	hɛaʍtysin
πυγολαμπίσ	pyːɡolampís
ἠγγέλλετο	ɛːŋɡélleto
ἠγαπήκηι	iɣapiki
περισπωμένη	pɛrispomɛne
σοφίζω	sofizo
θῖναι	θinɛ
φειδίασ	fiðias
οὐρανίωνεσ	uranionɛs
ἠνεμόεσσαν	inemoessan
οὐράνη	urani
ἀχαιοῖσιν	akʰɛysin
ἄλληι	ali
ἤλυθεν	iliθen
κύφοσ	kypʰos
παιδευσαμένη	pɛðeɸsameni
ἀγανάκτει	aɡanakti
ἀγγελίοι	aɲɟelii
ἐνδογενήσ	endoɣenis
ὑπεράφανον	hypɛrapʰanon
πηλεΐων	pelɛion
ἐγκλείομαι	eŋɡliome
δείκνυμαι	děːknymai̯
ἠγγέλκοι	iɲɟelcy
χέρνιβα	kʰérniba
ἰχθύα	ikʰtʰya
αἰπύ	epi
ἰταμόσ	itamós
ὑπερφρόνησισ	iperfronisis
ἀμφοτέροισιν	amfoterisin
μεγαρεῦσι	mɛɡareʍsi
πηγάνινοσ	piɣaninos
δήλιοσ	ðilios
θάσσων	θason
μάλκη	malci
τάγηνον	taɣinon
ἀμπρακία	amprakíaː
ἠγαπήκετον	eɡapekɛton
ἀγαλλιασθειήτην	aɣaliasθiitin
ἀπορία	aporia
λιμένασ	liménas
μηλοκυδώνιον	milokyðonion
φηγοῦσ	ɸiɣus
ἀγγελοῖο	aŋɡelôi̯o
ἐπόψει	epopsi
τρόπωι	trópɔːi̯
φάσκω	pʰasko
ἐμνήσθη	ɛmnestʰe
ἀγέρθητε	aɣerθite
στήθεσσι	stɛ̌ːtʰessi
κολοκύνθη	kolocinθi
προφητίζειν	proɸitizin
λείπω	lipo
μίθρασ	mítʰraːs
ψήφου	psɛ̌ːpʰoː
ἠγγαρευσάμην	eŋɡareʍsamen
ἡσυχάσασ	hesykʰasas
ἵκω	hiko
ἀθηναία	atʰɛːnǎi̯aː
ἐτυμολογικόσ	etymoloɣikos
μαστάζω	mastazo
ἐλαυνέμεν	elaβnemen
ὤλενοσ	ɔ̌ːlenos
ἔχιδνα	ɛkʰidna
ἀγαπησόμενοσ	aɣapisomenos
οὔσαισ	uses
μαχαιρόφυλλον	makʰɛropʰyllon
σμῆνοσ	zmenos
ἀντίπαλον	antipalon
ἤγειρον	ɛ̌ːɡeːron
μήκων	mekon
ἡσυχίαν	isiçian
κῆρ	kɛ̂ːr
ῥηγῖνοσ	riʝinos
λευίτησ	levitis
θηβῶν	tʰɛːbɔ̂ːn
δηλίωι	ðilio
ἤλασεν	ilasen
ὑπηκόουσ	ypikous
ἦισ	ɛ̂ːi̯s
μείζουσ	mizus
διοτρεφήσ	diotrɛpʰes
ἔπεσον	epeson
ἠγέρθημεν	eɡɛrtʰemɛn
φυλακαῖσ	pʰylakɛs
ἐνώπιοσ	enɔ̌ːpios
δέρδασ	dɛrdas
λύοιμι	liimi
πουλυβότειρα	pulyvotira
τιμῶναξ	timonaks
χώραιν	kʰɔ̌ːrai̯n
ὑψηλόσ	ypsilos
οἰκήτορασ	oi̯kɛ̌ːtoras
παραθαλάσσιοσ	paratʰalássios
ἕλοντο	elonto
παραλείπω	paralipo
ἶποσ	ipos
νίφω	nípʰɔː
γονυπετήσ	ɣonypetis
ἐμίχθη	ɛmikʰtʰe
ἀρύτω	arýtɔː
λεοντίνων	leondinon
ἱππομέδων	hippomɛdon
ἠγγερεύετο	ɛːŋɡerěu̯eto
λούπησ	lupis
λιβανώτινοσ	liβanotinos
λουκᾶσ	loːkâːs
πλέοντεσ	pléontes
γίγαρτον	ʝiɣarton
χιλιάσ	kʰiːliás
φενακισμόσ	pʰenaːkizmós
ταμύναι	tamine
ἀμπρακιώτηισι	ambraciotisi
λυσιστράτη	lysistrate
ἄνωθεν	anoθen
γαμψῶνυξ	ɡampsonyks
θυμελαία	tʰymɛlɛa
ὑπεράφανοσ	hyperǎːpʰanos
βάμβαξ	bambaks
χῖδρον	xiðron
κίρκη	circi
ἀγείρητον	aɣiriton
ἦεν	ɛ̂ːen
ἀγαθοποιήσηισ	aɣaθopiisis
ἑλενόπολισ	helenópolis
λιβία	liβia
ἐμπειρότεροσ	empeːróteros
λέγοντεσ	leɣondes
ἀμύνειν	amynin
ἀάηται	aáɛːtai̯
ἀρυάνδησ	ariandis
τισάμενοσ	tisámenos
γνώσεισ	ɡnɔ̌ːseːs
ἐγγενικόσ	eŋɡenikos
αὔγουστοσ	aβɣustos
ποῖ	pi
βοῦφοσ	bupʰos
