μίμησ	mimis
προαισθάνομαι	proesθanome
πεινασμένο	pinazmeno
αναβιβάζω	anavivazo
κουκούλα	kukula
καλούμε	kalume
κοφτερόσ	kofteros
κρυμμένουσ	krimenus
πολωνικού	poloniku
σπιτική	spitici
κλέφτικα	kleftika
πλάτωνασ	platonas
κιθάρα	ciθara
σπάω	spao
έλξατε	elksate
μαυρισμένο	mavrizmeno
αγκωνάρι	aŋɡonari
παρεκτραπήκανε	paɾektɾapikane
εκκενώθηκα	ecenoθika
αργοσάλεψα	aɾɣosalepsa
φθάνω	fθano
ξεκουράστηκα	ksekuɾastika
υποψιάζω	ipopsiazo
αστυνόμοσ	astinomos
ευσεβήσ	efsevis
ανάλυση	analisi
πατρίδα	patriða
τρελή	treli
τούτοσ	tutos
γαμημένε	ɣamimene
συγκινημένησ	siŋɟinimenis
αθεϊσμόσ	aθeizmos
ποντάρω	pondaro
προκαταβάλομε	pɾokatavalome
νικώ	niko
ξένοι	kseni
χλιουσ	xʎus
φυλαχτό	filaxto
ενρινότητα	enrinotita
διαδεχτεί	ði̯aðexti
άλιμοσ	alimos
μεγαλειότατοσ	meɣaliotatos
ανάθεμα	anaθema
λύθηκε	liθice
ταχυδρομικόσ	taçiðɾomikos
σεβίλλη	sevili
διπλασιάζομαι	ðiplasiazome
τυλίγω	tiliɣo
οφείλομαι	ofilome
καταβάλομε	katavalome
ακοόγραμμα	akooɣrama
γονυπετών	ɣonipeton
αντέκρουσα	andekrusa
πυρά	piɾa
καλύφτηκα	kaliftika
κολόβωμα	kolovoma
πέσαχ	pesax
ανηύρα	anivɾa
συγγράφομαι	siŋɣrafome
τρύπα	tɾipa
ακροατήσ	akɾoatis
αμφιθέατρο	amfiθeatɾo
μαγκιά	maŋɟa
μοιρασμένεσ	miɾazmenes
διαμήνυσα	ðiaminisa
λίποσ	lipos
κρέμασε	kɾemase
ζακύνθου	zacinθu
σάλεψε	salepse
λυπημένε	lipimene
δεκατρία	ðekatɾia
εκδρομή	ekðɾomi
έπαψα	epapsa
δράκοσ	ðɾakos
μαυρισμένου	mavrizmenu
μελισσοκομείο	melisokomio
πεθαμένη	peθameni
απηρχαιωμένοσ	apirçeomenos
πολεμάω	polemao
λευκό	lefko
σεβαστούπολη	sevastupoli
είναι	ine
κουρέλια	kuɾeʎa
ξεψύχησα	ksepsiçisa
συμβουλεύθηκα	siɱvulefθika
μάντεψα	mandepsa
στείρωση	stiɾosi
μεταφέρουμε	metafeɾume
ρεζίλι	ɾezili
πειθόμενο	piθomeno
γιορτάζουμε	ʝoɾtazume
πρωτόκολλο	pɾotokolo
απολογητικό	apoloʝitiko
νεοελληνικά	neoelinika
διάβολε	ðʝavole
δόντια	ðondʝa
εκχέομε	ekçeome
παρέβλεψα	paɾevlepsa
ενδιατρίβω	enði̯atɾivo
ξέροντασ	kseɾondas
διαβεβαίωσα	ði̯aveveosa
κάμπτομε	kamptome
εξαίρω	eksero
αγιοπουλιού	aʝopuʎu
πέμπτοσ	pemtos
αθώωσα	aθoosa
πουστάρα	pustaɾa
φυτικαί	fitice
σκάζω	skazo
μαζικότερη	mazikoteri
τσακωνική	tsakonici
λύσεισ	lisis
απομονώνω	apomonono
μπερδεμένεσ	beɾðemenes
εκτελέσθηκα	ektelesθika
δώρων	ðoron
λωποδύτησ	lopoðitis
πόλη	poli
κυνηγημένοι	ciniʝimeni
σκέφτηκα	sceftika
αβουλία	avulia
ψηφιακέσ	psifiaces
στιμμένου	stimenu
στειρώθηκα	stiɾoθika
κάλυμνοσ	kalimnos
πλαγιάζω	plaʝazo
σημείωσα	simiosa
καταφρόνησα	katafɾonisa
εξάρθηκα	eksarθika
μαρτύρων	maɾtiɾon
παρεξέτρεψα	paɾeksetrepsa
αναπνοή	anapnoi
λευκότεροσ	lefkoteros
κωνσταντίνο	konstandino
κοιμάμαι	cimame
φονεύτηκα	foneftika
βερνικώνομαι	veɾnikonome
υπάρχω	iparxo
παιδιά	peðʝa
ελιόψωμων	eʎopsomon
ταριχεύομαι	taɾixevome
αγκαζάρω	aŋɡazaɾo
αγγιγμένο	aŋɟiɣmeno
ξέκωλοσ	ksekolos
ζεύγη	zevʝi
περιστρέφουμε	peɾistɾefume
νικημένη	nicimeni
αντιστρέφω	andistɾefo
τρομοκρατούμε	tɾomokɾatume
τυρόπιτα	tiɾopita
διαχέω	ðiaçeo
στέφω	stefo
ανήγγειλα	aniŋɟila
κυνηγημένου	ciniʝimenu
μαλακισμένα	malacizmena
ψηφιακήσ	psifiacis
μυστρί	mistɾi
ιανουαρίων	ianuaɾion
καθελκύομε	kaθelciome
αιγόκεροσ	eɣoceɾos
αφθονούσα	afθonusa
εκτρέπομε	ektɾepome
αποτελώ	apotelo
κρήτη	kriti
υπολογισμένη	ipoloʝizmeni
διώκομαι	ðiokome
πύργοι	pirʝi
λευκώ	lefko
σκατόπαιδο	skatopeðo
κατέβαλε	katevale
φιλοσοφική	filosofici
ιδιαίτερα	iðieteɾa
πατινάρω	patinaɾo
λοιμόσ	limos
βοηθούμενοσ	voiθumenos
τσιγαρίλα	tsiɣaɾila
κράζω	kɾazo
ικανοποιώ	ikanopio
βαίνω	veno
περιοδικέ	perioðice
ουσιαστικοποίηση	usiastikopiisi
βυθισμένη	viθizmeni
κρυμμένη	krimeni
ψηφιακόσ	psifiakos
απογοήτεψα	apoɣoitepsa
ώριμα	oɾima
σώπασε	sopase
λύεται	liete
ιούλιοσ	iulios
ασχολιέμαι	asxoʎeme
επιπλέω	epipleo
