несиметрично	nesimětrit͡ʃno
јахање	jâxaːɲe
чезнути	t͡ʃêznuti
афирмиран	afǐrmiːraːn
намаз	nǎmaːz
бацити	bǎːt͡siti
кому	kǒmu
јутрошњи	jûtroʃɲiː
откидати	otkǐːdati
жидов	ʒǐdoʋ
врачати	ʋrǎːt͡ʃati
тексашанин	teksǎːʃanin
легализација	leɡalizǎːt͡sija
угибати	uɡǐːbati
превелик	prěʋelik
сентименталан	sêntimentaːlan
мјехур	mjêxuːr
фармакологија	farmakolǒɡija
редукција	redǔkt͡sija
расцјепљивати	rast͡sjepʎǐːʋati
спор	spôr
апанажа	apanǎːʒa
двери	dʋêːri
прдети	přdeti
татарин	tâtarin
искорењивати	iskoreɲǐːʋati
лихварски	lîxʋarski
споменар	spoměnaːr
ријека	rjěːka
упад	ǔpad
пријезир	prjěːzir
веслачки	ʋěslaːtʃkiː
развитак	razʋǐːtak
хипи	xîpi
изгон	ǐzɡon
одбијање	odbǐːjaːɲe
ортодоксно	ortǒdoksno
безготовински	bezɡotǒʋiːnskiː
брижљив	brǐʒʎiʋ
анђелак	and͡ʑěːlak
хвалисав	xʋalǐsaʋ
разумети	razǔmeti
некропола	nekrǒpola
бистрити	bǐstriti
пробати	prǒːbati
дабогме	dabǒɡme
ледина	lědina
неплодно	něplodno
прескакати	preskǎːkati
ступа	stûpa
шрекшус	ʃrêkʃus
присиљавати	prisiʎǎːʋati
телетина	těletina
сјеверњак	sjeʋěrɲaːk
сотонизирати	sotonizǐːrati
преотети	preǒteːti
адресирати	adresǐːrati
књижевни	kɲîʒeːʋniː
штокавац	ʃtǒːkaʋat͡s
сашити	sǎʃiti
шмркнути	ʃmřːknuti
запослити	zapǒsliti
прилагођивати	prilaɡod͡ʑǐːʋati
луталац	lǔːtalat͡s
статика	stǎtika
сунути	sǔːnuti
тегобно	têɡoːbno
зажелети	zaʒěleti
збрисати	zbrîsati
емотиван	êmotiːʋan
солити	sǒliti
тенисачки	tenǐsaːt͡ʃkiː
теоретски	teǒretski
скалпел	skǎlpel
узмакнути	uzmǎknuti
словен	slǒʋeːn
терапеут	terapěut
телекомуникација	telekomunikǎːt͡sija
дом	dôm
способан	spôsoban
смицалица	smît͡salit͡sa
шрафшток	ʃrǎfʃtok
тортура	tortǔːra
направити	nǎpraʋiti
мјерљив	mjěrʎiʋ
слабић	slǎbiːt͡ɕ
саботирати	sabotǐːrati
плодина	plôdina
свјетлуцати	sʋjetlǔt͡sati
неурастенија	neurastěnija
козаревац	kozǎːreʋat͡s
португалски	pôrtuɡaːlskiː
оборив	obǒriʋ
производ	proǐzʋod
крајем	krâjem
утући	ǔtuːt͡ɕi
јутро	jûtro
разглашавати	razɡlaʃǎːʋati
трчкарати	trt͡ʃkǎrati
дућан	dǔt͡ɕaːn
скат	skât
посадити	posǎːditi
водоноша	ʋodǒnoʃa
непогода	nêpoɡoda
проваљивати	proʋaʎǐːʋati
лабуд	lâbuːd
пропасти	prǒpasti
рубник	rûːbniːk
тибетански	tibětaːnskiː
лондонка	lǒndoːnka
недеља	nědeʎa
шњофати	ʃɲôfati
небитност	nêbiːtnoːst
сеизмолошки	seizmǒloʃkiː
сламчица	slǎmt͡ʃit͡sa
апстрактно	ǎpstraktno
баланс	bǎlans
опредјељивати	opredjeʎǐːʋati
салвета	salʋěta
дилема	dilěːma
крмељ	křmeʎ
суфизам	sufǐzam
делотворно	dêlotʋoːrno
целебритет	t͡selebrǐteːt
кудити	kǔːditi
крезубост	krězuboːst
дохваћати	dǒxʋat͡ɕati
неискрено	něiskreno
таштина	taʃtǐna
равноправан	râʋnopraːʋan
одмереност	ǒdmerenoːst
нечастан	nêt͡ʃastan
ранилац	rǎnilat͡s
грјешник	ɡrjêʃniːk
стража	strâːʒa
чучањ	t͡ʃûːt͡ʃaɲ
талог	tǎːloɡ
посао	pǒsao
сакристија	sakrǐstija
самопоштовање	samopoʃtoʋǎːɲe
адреса	adrěsa
аритметички	aritmětitʃkiː
провокативан	prôʋokatiːʋan
спомињати	spǒmiɲati
завести	zǎʋesti
сабласност	sâblaːsnoːst
прибројати	pribrǒjati
бушач	bǔʃaːt͡ʃ
тако	tǎkoː
како	kǎko
стопало	stǒpalo
разноврсност	raznǒʋrsnoːst
разасути	razǎsuːti
зелен	zêleːn
шалсфинга	ʃǎlsfinɡa
избјежљив	izbjěʒʎiʋ
тирана	tirǎna
сиједјети	sijěːdjeti
гундељ	ɡǔndeʎ
необјективан	nêobjektiʋan
шамар	ʃǎmar
информатичар	informǎtit͡ʃaːr
јастучни	jǎstut͡ʃniː
виолончело	ʋiolǒnt͡ʃelo
земљин	zěmʎin
асоцијационизам	asot͡sijat͡sionǐzam
налево	nâleːʋo
страна	strǎːna
закинути	zǎkinuti
ждерати	ʒděrati
књига	kɲîɡa
скуцавати	skut͡sǎːʋati
елипса	elǐpsa
марија	mǎrija
кријепити	krijěːpiti
лондонац	londǒːnat͡s
изван	ǐzʋan
кундура	kǔndura
деветсто	dêʋetsto
мамити	mǎːmiti
зајашити	zǎjaʃiti
менталитет	mentalǐteːt
империј	ǐmpeːriːj
самооплодња	samooplǒdɲa
паралакса	paralǎksa
ћутети	t͡ɕǔːteti
улепшати	ulěpʃati
превагнути	preʋǎːɡnuti
израчити	izrǎːt͡ʃiti
маховина	mǎxoʋina
рогоња	rǒːɡoɲa
лептир	lêptiːr
норвежанин	norʋěːʒanin
умировљеница	umiroʋʎěnit͡sa
присетити	prǐsetiti
морач	mǒraːt͡ʃ
сперма	spěrma
заступник	zǎːstupniːk
троношке	trǒnoʃkeː
сибир	sǐbiːr
остали	ǒstaːliː
заштићивати	zaʃtit͡ɕǐːʋati
гладити	ɡlâditi
чакавизам	t͡ʃakaʋǐzam
прожети	prǒʒeːti
њему	ɲêmu
поточни	pǒtot͡ʃniː
коснути	kôsnuti
јелша	jêlʃa
убијати	ubǐːjati
вјереник	ʋjêreniːk
зловољно	zlǒʋoːʎno
кабарет	kabǎret
плавокрван	plâʋokrːʋan
свјеже	sʋjêʒe
узалудан	ûzaluːdan
фуснота	fûsnoːta
дадаизам	dadaǐzam
брачни	brâːt͡ʃniː
еванђеље	eʋǎnd͡ʑeːʎe
прамен	prâmeːn
енергично	eněrɡit͡ʃno
веларан	ʋělaːran
пелуд	pělud
утврдити	utʋřːditi
асептички	asěptit͡ʃkiː
аористни	âoristniː
обитељски	obǐːteʎskiː
клонулост	klǒnuloːst
кметство	kmětstʋo
бамбус	bǎmbus
потписивати	potpisǐːʋati
британац	britǎːnat͡s
једнодушно	jednǒduʃno
кропило	krǒpilo
лова	lǒːʋa
нећеш	nêːt͡ɕeːʃ
ковати	kǒʋati
кућа	kût͡ɕa
предигра	prêdiɡra
фамозно	fâmoːzno
делинквент	delǐnkʋent
габон	ɡǎboːn
симпатичност	simpǎtit͡ʃnoːst
плетеница	pletěnit͡sa
могућност	moɡǔːt͡ɕnoːst
аподиктички	apodǐktit͡ʃki
буковача	bûkoʋat͡ʃa
испразан	îspraːzan
јединац	jedǐːnat͡s
отровати	otrǒʋati
игуман	îɡumaːn
бесвјестан	bêsʋjestan
мнити	mnîti
водећи	ʋǒdeːt͡ɕiː
безразложан	bezrǎːzloʒan
интегрално	înteɡraːlno
лизнути	lǐznuti
доселити	dosěliti
огрлица	ǒɡrlit͡sa
еон	ěoːn
елеменат	elěmenat
повређивати	poʋred͡ʑǐːʋati
весларица	ʋeslǎrit͡sa
грађевина	ɡrǎd͡ʑeʋina
зачети	zǎt͡ʃeːti
ашиклија	aʃǐklija
синдикализам	sindikalǐzam
сироче	sǐrotʃe
савладавати	saʋladǎːʋati
катедрала	katedrǎːla
снебивати	snebǐːʋati
ружица	rûʒit͡sa
кокетан	kǒketan
иго	ǐːɡo
степен	stêpeːn
паљба	pǎʎba
сјеверњача	sjeʋěːrɲat͡ʃa
сидро	sîdro
обути	ǒbuti
грандиозност	ɡrandiǒːznoːst
складати	sklâdati
патос	pǎtos
мама	mâma
лончарија	lont͡ʃǎrija
поштеда	pôʃteda
благослов	blâɡosloːʋ
трговати	trɡǒʋati
батина	bǎtina
деманти	děmanti
тих	tîx
вучји	ʋût͡ʃjiː
жалостити	ʒalǒstiti
неслободан	nêslobodan
генетички	ɡenětit͡ʃkiː
криптички	krǐptit͡ʃkiː
наруџба	nǎːrud͡ʒba
долазак	dǒlazak
збир	zbîːr
актуелан	âktueːlan
коска	kôska
незаборављив	nezaborǎʋʎiʋ
алкохолно	ǎlkoxolnoː
цербер	t͡sêrber
завиривати	zaʋirǐːʋati
уништивост	unǐʃtiʋoːst
опијум	ǒpijuːm
вјечно	ʋjêt͡ʃno
поносито	pǒnosito
имиграција	imiɡrǎːt͡sija
фоторепортажа	fotoreportǎːʒa
навести	nǎʋeːsti
унутар	ǔnutar
блистати	blǐstati
краковски	krâkoʋskiː
сањиво	sǎɲiʋo
супстрат	sǔpstraːt
прилагођавати	prilaɡod͡ʑǎːʋati
одобрити	odǒbriti
опремити	oprěːmiti
зрнаст	zřnast
сврставати	sʋrstǎːʋati
болешљивост	bolěʃʎiʋoːst
маљ	mâːʎ
телеграфирати	teleɡrafǐːrati
међународни	med͡ʑunǎːrodniː
дозивати	dozǐːʋati
рани	râni
дванаестеро	dʋǎːnaestero
разбацати	razbǎt͡sati
спасилац	spǎsilat͡s
очински	ôtʃiːnski
одвише	ôdʋiʃeː
патоген	pâtoɡeːn
говеђи	ɡǒʋed͡ʑiː
квас	kʋâːs
мамуран	mâmuːran
педант	pědant
аорта	ǎoːrta
заштита	zâːʃtita
тротоар	trotǒaːr
вентил	ʋěntiːl
забушантски	zabǔʃantskiː
привид	prǐːʋid
морализам	moralǐzam
простор	prǒːstor
першин	pêːrʃin
неумереност	neǔmerenoːst
мај	mâj
сатанизам	satanǐzam
запрти	zǎprːti
јагодични	jâɡodit͡ʃniː
спреман	sprêman
кипер	kîper
унутра	ǔnuːtra
алзашки	ǎlzaʃkiː
оверити	ǒʋeriti
тродневни	trǒdneːʋniː
урбан	ûrbaːn
неискреност	něiskrenoːst
сецесија	set͡sěsija
банана	banǎːna
конструирати	konstruǐːrati
планина	planina
пригушивати	priɡuʃǐːʋati
агрономски	aɡrǒnomskiː
шарлатанство	ʃarlatǎːnstʋo
разоткрити	razǒtkriti
невјеста	něʋjesta
хармоничан	xarmǒnit͡ʃan
шкотски	ʃkôtskiː
козмополитски	kozmopǒliːtskiː
штендер	ʃtěnder
избљувати	izbʎǔʋati
непристојно	neprǐːstoːjno
вавек	ʋâʋeːk
аритмија	arǐtmija
лимун	lîmuːn
ултиматум	ultimǎːtum
тајновито	tajnǒʋito
спречити	sprěːt͡ʃiti
снисходљив	snisxǒdʎiʋ
српкиња	sr̂pkiɲa
