चालुक्य	t͡ʃäːl̪ʊkjᵊ
व्यंजन	ʋjə̃n̪d͡ʒə̃n̪
चिराग़	t͡ʃɪɾäːɡ
खिलना	kʰɪl̪n̪äː
जिजीविषा	d͡ʒɪd͡ʒiːʋɪʃäː
आब	äːb
व्यंग्य	ʋjə̃ŋɡjᵊ
बग़ल	bəɣəl̪
अभियंता	əbʱijə̃n̪t̪äː
कारगर	käːɾɡəɾ
तमग़ा	t̪ə̃mɣäː
आमवात	ä̃ːmwäːt̪
आशा	äːʃäː
ज़नाना	zən̪äːn̪äː
तराज़ू	t̪əɾäːzuː
चुकंदर	t͡ʃʊkə̃n̪d̪əɾ
डाकख़ाना	ɖäːkxäːn̪äː
बहाना	bəɦäːn̪äː
अनुरागहीनता	ən̪ʊɾäːɡɦĩːn̪t̪äː
ज्ञान	ɡjä̃ːn̪
बिश्नोई	bɪʃn̪oːiː
तत्परता	t̪ət̪pəɾt̪äː
आकर्षित	äːkəɾʃɪt̪
दायित्वहीन	d̪äːjɪt̪wəɦĩːn̪
सूकरमांस	s̪uːkəɾmä̃ːn̪s̪
खंभा	kʰə̃mbʱäː
रहमान	ɾɛɦmä̃ːn̪
विलंब	ʋɪl̪ə̃mb
क्षेत्राधिकार	kʃeːt̪ɾäːd̪ʱɪkäːɾ
लकीर	l̪əkiːɾ
दीवान	d̪iːʋä̃ːn̪
समुत्थान	s̪əmʊt̪̚t̪ʰä̃ːn̪
बिलखना	bɪl̪əkʰn̪äː
संचार	s̪ə̃n̪t͡ʃäːɾ
पाशा	päːʃäː
चाँदनी	t͡ʃä̃ːn̪d̪n̪iː
पेशवा	peːʃʋäː
यतीम	jət̪ĩːm
शीर्षासन	ʃiːɾʃäːs̪ə̃n̪
फ़िदायीन	fɪd̪äːjĩːn̪
बेबुनियाद	beːbʊn̪ijäːd̪
बम	bə̃m
बूँद	bũːn̪d̪
गुफ़्तार	ɡʊft̪äːɾ
निवासी	n̪ɪʋäːs̪iː
व्यापार	ʋjäːpäːɾ
विनिवेश	ʋɪn̪ɪʋeːʃ
मामूली	mäːmuːl̪iː
कैंटीन	kɛ̃ːɳʈĩːn̪
कपाल	kəpäːl̪
बाछ	bäːt͡ʃʰ
आन्दोलन	ä̃ːn̪d̪oːl̪ə̃n̪
कीर्तन	kiːɾt̪ə̃n̪
प्रामाणिक	pɾäːmäːɳɪk
उलहना	ʊl̪ɛɦn̪äː
ज़्यादातर	d͡ʒjäːd̪äːt̪əɾ
झगड़ा	d͡ʒʱəɡɽäː
कसूर	qəs̪uːɾ
ज़ात	d͡ʒäːt̪
रांची	ɾä̃ːt͡ʃiː
लालफ़ीताशाही	l̪äːl̪pʰiːt̪äːʃäːɦiː
मूर्छा	muːɾt͡ʃʰäː
पालिका	päːl̪ɪkäː
छापशाला	t͡ʃʰäːpʃäːl̪äː
मुआवज़ा	mʊäːʋd͡ʒäː
मैला	mɛːl̪äː
मालिश	mäːl̪ɪʃ
मग्न	məɡn̪ᵊ
तबदील	t̪əbd̪iːl̪
प्रादेशिक	pɾäːd̪eːʃɪk
सिलवाना	s̪ɪl̪ʋäːn̪äː
स्वायत्तता	s̪ʋäːjət̪̚t̪ət̪äː
स्नान	s̪n̪ä̃ːn̪
विचार	ʋɪt͡ʃäːɾ
ज़ीरा	d͡ʒiːɾäː
लतीफ़ा	l̪ət̪iːpʰäː
संदूषण	s̪ə̃n̪d̪uːʃə̃ɳ
बाज़ू	bäːzuː
आभूषण	äːbʱuːʃə̃ɳ
अप्रचलित	əpɾət͡ʃəl̪ɪt̪
अग्रिमता	əɡɾɪ̃mt̪äː
मुम्बई	mʊ̃mbəiː
चुक़न्दर	t͡ʃʊkə̃n̪d̪əɾ
बपतिस्मा	bəpt̪ɪs̪mäː
बारीक	bäːɾiːk
ख़्वाबगाह	xʋäːbɡäːɦ
ऑकलैंड	ɔkl̪ɛ̃ːɳɖ
चिकना	t͡ʃɪkn̪äː
नेपथ्य	n̪eːpət̪ʰjᵊ
फ़ैसलाबाद	fɛːs̪l̪äːbäːd̪
तटस्थ	t̪əʈəs̪t̪ʰ
बैठना	bɛːʈʰn̪äː
सौ	s̪ɔː
फ़िदा	fɪd̪äː
बुलाना	bʊl̪äːn̪äː
चकोतरा	t͡ʃəkoːt̪ɾäː
फ़िरौन	pʰɪɾɔ̃ːn̪
बाकू	bäːkuː
सतहत्तर	s̪ət̪ʰət̪̚t̪əɾ
कामोन्माद	käːmõːn̪mäːd̪
तितली	t̪ɪt̪l̪iː
साहिब	s̪äːɦɪb
सर्प	s̪əɾp
काग़ज़	käːɣəz
इंटरफ़ेस	ɪ̃ɳʈəɾfeːs̪
जल्लाद	d͡ʒəl̪l̪äːd̪
बल्ली	bəl̪l̪iː
इस्तीफ़ा	ɪs̪t̪iːpʰäː
निरावेशित	n̪ɪɾäːʋeːʃɪt̪
पलायन	pəl̪äːjə̃n̪
बापू	bäːpuː
उत्तरार्द्ध	ʊt̪̚t̪əɾäːɾd̪d̪ʱ
उचक्का	ʊt͡ʃək̚käː
कच्चा	kət̚t͡ʃäː
आतुर	äːt̪ʊɾ
जॉर्जिया	d͡ʒɔɾd͡ʒijäː
बन्दिनी	bə̃n̪d̪ɪn̪iː
दाई	d̪äːiː
मिसो	mɪs̪oː
चिंताजनक	t͡ʃɪ̃n̪t̪äːd͡ʒən̪ək
श्यान	ʃjä̃ːn̪
बढ़ेला	bəɽʱeːl̪äː
वहशत	ʋɛɦʃət̪
पुलिस	pʊl̪ɪs̪
नाड़ी	n̪äːɽiː
नुक़्ता	n̪ʊkt̪äː
मुसाफ़िर	mʊs̪äːpʰɪɾ
सिफ़त	s̪ɪpʰət̪
आनन	äːn̪ə̃n̪
मुशायरा	mʊʃäːjɾäː
सूचनात्मक	s̪uːt͡ʃn̪äːt̪mək
ख़रीदारी	xəɾiːd̪äːɾiː
भारोपीय	bʱäːɾoːpiːjᵊ
ठकुराई	ʈʰəkʊɾäːiː
कालाधन	käːl̪äːd̪ʱə̃n̪
ज़िम्बाब्वे	d͡ʒɪ̃mbäːbweː
साँझ	s̪ä̃ːn̪d͡ʒʱ
तत्क्षण	t̪ət̪kʃə̃ɳ
टेबल	ʈeːbəl̪
कंपू	kə̃mpuː
आधिकारिक	äːd̪ʱɪkäːɾɪk
ग्वाटेमाला	ɡʋäːʈeːmäːl̪äː
मेहंदी	meːɦn̪d̪iː
गाड़ा	ɡäːɽäː
लज़ीज़	l̪əd͡ʒiːd͡ʒ
मनोवैज्ञानिक	mən̪oːʋɛːɡjäːn̪ɪk
क़ौम	kɔ̃ːm
रज़ामंद	ɾəzäːmə̃n̪d̪
बनिया	bən̪ijäː
रमना	ɾə̃mn̪äː
सुपुर्द	s̪ʊpʊɾd̪
नजर	n̪əd͡ʒəɾ
भावमय	bʱäːʋməj
सफ़ाई	s̪əpʰäːiː
शिंदे	ʃɪ̃n̪d̪eː
मंडराना	mə̃ɳɖɾäːn̪äː
असहमति	əs̪ɛɦmət̪iː
जिससे	d͡ʒɪs̪s̪eː
पाश्चात्य	päːʃt͡ʃäːt̪jᵊ
विसर्जित	ʋɪs̪əɾd͡ʒɪt̪
