bohémebb	boɦeːmɛbː
szegényebb	sɛɡeːɲɛbː
bridzshez	brit͡ʃhɛz
mérkőzésről	meːrkøːzeːʃrøːl
elgázol	ɛlɡaːzol
szövege	søvɛɡɛ
tárogató	taːroɡɒtoː
gyomrunk	ɟomruŋk
attól	ɒtːoːl
ruhánk	ruɦaːŋk
kellemetlenség	kɛlːɛmɛtlɛnʃeːɡ
akkordra	ɒkːordrɒ
rendezvényre	rɛndɛzveːɲrɛ
magyarokhoz	mɒɟɒrokhoz
zöldségárus	zølt͡ʃeːɡaːruʃ
fülekről	fylɛkrøːl
boszorkány	bosorkaːɲ
bankokként	bɒŋkokːeːnt
előlem	ɛløːlɛm
nyereséges	ɲɛrɛʃeːɡɛʃ
fedek	fɛdɛk
edward	ɛdvaːrd
roncsok	ront͡ʃok
beteges	bɛtɛɡɛʃ
villámcsapás	vilːaːmt͡ʃɒpaːʃ
hírré	hiːrːeː
lényegtelen	leːɲɛktɛlɛn
tanszéki	tɒnseːki
hitű	hityː
árts	aːrt͡ʃ
atti	ɒti
messzeségbe	mɛsːɛʃeːɡbɛ
skótfajdok	ʃkoːtfɒjdok
fúró	fuːroː
kurtizán	kurtizaːn
tokajik	tokɒjik
onts	ont͡ʃ
mérnünk	meːrnyŋk
zsolt	ʒolt
stressz	ʃtrɛsː
cún	t͡suːn
harmonizál	hɒrmonizaːl
legbajosabb	lɛɡbɒjoʃɒbː
csizmadia	t͡ʃizmɒdijɒ
ró	roː
halásznadrágok	hɒlaːsnɒdraːɡok
ragadja	rɒɡɒɟːɒ
legmorálisabban	lɛɡmoraːliʃɒbːɒn
főpapi	føːpɒpi
csekkjeitek	t͡ʃɛkjɛjitɛk
szeptemberi	sɛptɛmbɛri
legemlékezetesebb	lɛɡɛmleːkɛzɛtɛʃɛbː
cimbalmosok	t͡simbɒlmoʃok
romlott	romlotː
többrétegű	tøbreːtɛɡyː
vaníliafagylalt	vɒniːlijɒfɒɟlɒlt
leépítés	lɛjeːpiːteːʃ
menniük	mɛnːijyk
ablakaim	ɒblɒkɒjim
bevezetés	bɛvɛzɛteːʃ
palesztina	pɒlɛstinɒ
beavatottak	bɛɒvɒtotːɒk
aknamező	ɒknɒmɛzøː
hajadonfőtt	hɒjɒdoɱføːtː
szakmát	sɒkmaːt
nyuszikák	ɲusikaːk
macskájuk	mɒt͡ʃkaːjuk
valakivé	vɒlɒkiveː
lehetőségeit	lɛhɛtøːʃeːɡɛjit
linkje	liŋkjɛ
kefehaj	kɛfɛɦɒj
gyújtások	ɟuːjtaːʃok
szeg	sɛɡ
sólyma	ʃoːjmɒ
szumátra	sumaːtrɒ
kötete	køtɛtɛ
vagonon	vɒɡonon
orvosnők	orvoʃnøːk
küldetések	kyldɛteːʃɛk
legdőltebb	lɛɡdøːltɛbː
macesz	mɒt͡sɛs
schmidt	ʃmitː
tolltartó	toltɒrtoː
brummog	brumːoɡ
szótól	soːtoːl
filozófusok	filozoːfuʃok
kapronsav	kɒpronʃɒv
angelika	ɒŋɡɛlikɒ
kellenetek	kɛlːɛnɛtɛk
előfordul	ɛløːfordul
igenekig	iɡɛnɛkiɡ
szólam	soːlɒm
akkordokon	ɒkːordokon
kóny	koːɲ
beteljesül	bɛtɛjːɛʃyl
nemkívánatos	nɛmkiːvaːnɒtoʃ
rövidzár	røvid͡zaːr
hajlék	hɒjleːk
művészet	myːveːsɛt
kabóca	kɒboːt͡sɒ
alakjaid	ɒlɒkjɒjid
vetve	vɛtvɛ
megtudhat	mɛktuthɒt
iránytű	iraːɲtyː
koponyájuk	kopoɲaːjuk
lovagot	lovɒɡot
könyöklők	køɲøkløːk
pacsirta	pɒt͡ʃirtɒ
tigrishez	tiɡriʃhɛz
leleményesebb	lɛlɛmeːɲɛʃɛbː
vétóz	veːtoːz
dolmányon	dolmaːɲon
dolgozószoba	dolɡozoːsobɒ
énalólam	eːnɒloːlɒm
szeretsz	sɛrɛt͡sː
sziám	sijaːm
vonzani	vonzɒni
