kjötbolla	cʰœtpɔlːa
fylking	fɪl̥ciŋk
nefna	nɛpna
frelsi	frɛlsɪ
holdsveiki	hɔltsveiːcɪ
fellibylur	fɛtlɪpɪːlʏr
fálm	faulm
dreif	treiːv
kontrafagott	kʰɔn̥trafaːkɔht
drottna	trɔhtna
semball	sɛmpatl
fylla	fɪtla
aðfaranótt	aðfaːranouht
rússneska	rusːnɛska
hnot	n̥ɔːt
bæsa	paiːsa
eista	eista
fölvi	fœlvɪ
lögfræðingur	lœɣfraiːðiŋkʏr
glíma	kliːma
telja	tʰɛlja
hnakki	n̥ahcɪ
langafi	lauŋkaːvɪ
froða	frɔːða
jónatan	jouːnatʰaːn
fasta	fasta
alnet	alnɛːt
blys	plɪːs
trommuleikari	tʰrɔmːʏleiːkaːrɪ
róður	rouːðʏr
kynfæri	cʰɪnfaiːrɪ
súrkál	sur̥kʰauːl
fax	faks
geipa	ceiːpa
dögg	tœkː
eisti	eistɪ
marsera	mar̥sɛːra
haull	høytl
heimaverkefni	heiːmavɛr̥kɛpnɪ
sársauki	saur̥søyːcɪ
lásbogi	lauːspɔːjɪ
draugur	trøyːɣʏr
jarðepli	jarðɛhplɪ
tollvirði	tɔtlvɪrðɪ
slasa	stlaːsa
tölustafur	tʰœːlʏstaːvʏr
gáfa	kauːva
hvítvín	xʷiːtviːn
langbarðaland	lauŋkparðalant
rengja	reiɲca
þýðing	θiːðiŋk
sóttir	souhtɪr
eff	ɛfː
djús	tjuːs
skraf	skraːv
höfundur	hœːvʏntʏr
eski	ɛscɪ
bótúlíneitrun	pouːtʰuːliːneiːtrʏn
fælinn	faiːlɪnː
snæri	stnaiːrɪ
syngja	siɲca
jötunn	jœːtʰʏnː
pomp	pʰɔm̥p
veiki	veiːcɪ
gráspör	krauːspœːr
gítar	ciːtʰaːr
bréfspjald	prjɛːvspjalt
tollur	tʰɔtlʏr
kjarni	cʰartnɪ
vínandi	viːnantɪ
kú	kʰuː
játvarður	jauːtvarðʏr
skraut	skrøyːt
bursti	pʏr̥stɪ
arður	arðʏr
heimskautanótt	heimskøyːtanouht
sjúss	sjusː
rökkvi	rœhkvɪ
maríubjalla	maːriːjʏpjatla
gangbraut	kauŋkprøyːt
benedikt	pɛːnɛːtɪxt
fiskibolla	fɪscɪpɔlːa
austurríkismaður	øystʏrriːcɪsmaːðʏr
magn	makn
heyra	heiːra
laglína	laɣliːna
lindifura	lɪntɪfʏːra
útlendur	uːtlɛntʏr
sennilega	sɛnːɪlɛːɣa
tilfinningasamur	tʰɪlfɪnːiŋkasaːmʏr
peningur	pʰɛːniŋkʏr
rifs	rɪfs
fyrstur	fɪr̥stʏr
hljóma	l̥jouːma
framlengja	framleiɲca
ansi	ansɪ
þukl	θʏhkl
biðröð	pɪðrœːð
skarpur	skar̥pʏr
taug	tʰøyːɣ
sækja	saiːca
leiðsögumaður	leiðsœːɣʏmaːðʏr
alpahúfa	al̥pahuːva
gashylki	kaːshɪl̥cɪ
frísneska	friːsnɛska
bumba	pʏmpa
ö	œː
sminka	smiŋ̊ka
fóstri	foustrɪ
millinafn	mɪtlɪnapn
ítreka	iːtʰrɛːka
baðmur	paðmʏr
samnefndur	samnɛmtʏr
klaustur	kʰløystʏr
dáinn	tauːɪnː
fúll	futl
spjaldtölva	spjalttʰœlva
sálfræðingur	saulfraiːðiŋkʏr
afturelding	aftʏrɛltiŋk
áróður	auːrouːðʏr
hringja	r̥iɲca
hreinn	r̥eitn
nía	niːja
ganamaður	kaːnamaːðʏr
jafni	japnɪ
áþján	auːθjauːn
halda	halta
munni	mʏnːɪ
snemma	snɛmːa
dagur	taːɣʏr
skósmiður	skouːsmɪːðʏr
strandsauðlaukur	strantsøyðløyːkʏr
botnlangaskurður	pɔhtnlauŋkaskʏrðʏr
svengd	sveiŋt
klerkdómur	kʰl̥ɛr̥ktouːmʏr̥
hæll	haitl
ólöglega	ouːlœɣlɛːɣa
djöfladýrkun	tjœplatir̥kʏn
framhjáhlaup	framçauːl̥øyːp
eldsneyti	ɛltsneiːtɪ
mat	maːt
stjórna	stjourtna
heilnóta	heilnouːta
meðvitaður	mɛðvɪːtaːðʏr
endastöð	ɛntastœːð
hraður	r̥aːðʏr
foss	fɔsː
fórna	fourtna
mikki	mɪhcɪ
unglingur	uŋliŋkʏr
sigfúsína	sɪxfuːsiːna
springa	spriŋka
skutur	skʏːtʏr
dul	tʏːl
steri	stɛːrɪ
granatepli	kraːnaːtɛhplɪ
baskneska	pasknɛska
úkraínskur	uːkʰrainskʏr
kvenhylli	kʰvɛnhɪtlɪ
miðvörður	mɪðvœrðʏr
lungnaslagæð	luŋknastlaːɣaiːð
belgjastör	pɛlcastœːr
brussel	prʏsːɛl
líkna	lihkna
svissneskur	svɪsːtnɛskʏr
lögmaður	lœɣmaːðʏr
fé	fjɛː
tegur	tʰɛːɣʏr
prútta	pʰruhta
hnignun	n̥ɪknʏn
kuldalegur	kʰʏltalɛːɣʏr
grannur	kranːʏr
birki	pɪr̥cɪ
haugur	høyːɣʏr
fjölliða	fjœllɪːða
einustu	eiːnʏstʏ
smekklegur	smɛhklɛːɣʏr
doði	tɔːðɪ
melur	mɛːlʏr
broddsúla	prɔtːsuːla
stund	stʏnt
gallabuxur	kalːapʏxsʏr
brella	prɛtla
rekstur	rɛkstʏr
brennuvargur	prɛnːʏvarkʏr
simpill	sɪm̥pɪtl
lói	louːɪ
beygingarlýsing	peiːjiŋkarliːsiŋk
fjólublár	fjouːlʏplauːr
dynkur	tiŋ̊kʏr
reisn	reistn
hrökkbrauð	r̥œhkprøyːð
kinn	cʰɪnː
hnellinn	n̥ɛlːɪnː
kjósa	cʰouːsa
armenska	armɛnska
súkkulaði	suhkʏlaːðɪ
helmingur	hɛlmiŋkʏr
trúr	truːr
sofna	sɔpna
ramba	rampa
þórhallur	θouːrhatlʏr
ritkerfi	rɪːtcʰɛrvɪ
akurstjarna	aːkʏrstjartna
nafnháttarmerki	napnhauhtarmɛr̥cɪ
blak	plaːk
kakó	kʰaːkouː
leiður	leiːðʏr
mynstur	mʏnstʏr
smár	smauːr
blávingull	plauːviŋkʏtl
kitla	cʰɪhtla
slef	stlɛːv
fátækt	fauːtʰaixt
þéttur	θjɛhtʏr
greinilega	kreiːnɪlɛːɣa
hnyttinn	n̥ɪhtɪnː
vídalín	viːtaliːn
grís	kriːs
kæsa	cʰaiːsa
eysill	eiːsɪtl
andarnefja	antarnɛvja
grúfa	kruːva
hindber	hɪntpɛːr
sefur	sɛːvʏr
marmennill	marmɛnːɪtl
frumuveggur	frʏːmʏvɛkːʏr
díki	tiːcɪ
kragh	kʰraːɣ
paxblað	pʰaksplaːð
hverflyndur	kʰvɛrvlɪntʏr
jökulhlaup	jœːkʏll̥øyːp
töff	tʰœfː
greip	kreiːp
dagrenning	taɣrɛnːiŋk
arnfríður	artnfriːðʏr
hálka	haul̥ka
hending	hɛntiŋk
kynblendingur	cʰɪnplɛntiŋkʏr
taugakerfi	tʰøyːɣacʰɛrvɪ
kvabba	kʰvapːa
sætta	saihta
mávur	mauːvʏr
eigur	eiːɣʏr
langa	lauŋka
skafa	skaːva
berlín	pɛrliːn
snyrting	stnɪr̥tiŋk
hólmganga	houlmkauŋka
svona	sɔːna
leikskóli	leikskouːlɪ
ydd	ɪtː
þyngja	θiɲca
heimboð	heimpɔːð
krosskónguló	kʰrɔsːkouŋkʏlouː
þorri	θɔrːɪ
dómari	touːmaːrɪ
gróðurhús	krouːðʏrhuːs
frakkar	frahkaːr
skáld	skault
gengill	ceiɲcɪtl
frumuhimna	frʏːmʏhɪmna
upplýsing	ʏhpliːsiŋk
lak	laːk
kæta	cʰaiːta
bloggari	plɔkːarɪ
frísneskur	friːsnɛskʏr
flóastör	flouːastœːr
kurt	kʰʏr̥t
norðymbraland	nɔrðɪmpralant
bakskaut	paːkskøyːt
tygg	tʰɪkː
andardráttur	antartrauhtʏr
náð	nauːð
loftþrýstingur	lɔftθristiŋkʏr
pyngja	pʰiɲca
kurr	kʰʏrː
upphæð	ʏhphaiːð
lausung	løyːsuŋk
dani	taːnɪ
blogga	plɔkːa
leifturstríð	leiftʏrstriːð
rukka	rʏhka
fagurfífill	faːɣʏrfiːvɪtl
túnfífill	tʰunfiːvɪtl
fyllilega	fɪtlɪlɛːɣa
sjúkdómur	sjuːktouːmʏr
tanta	tʰan̥ta
júkki	juhcɪ
gervi	cɛrvɪ
hegri	hɛɣrɪ
benín	pɛːniːn
beddi	pɛtːɪ
ark	ar̥k
einsemd	einsɛmt
aka	aːka
mý	miː
lama	laːma
huggun	hʏkːʏn
mattur	mahtʏr
barnagæla	partnacaiːla
djamm	tjamː
flöskuskeyti	flœskʏsceiːtɪ
nefnifall	nɛpnɪfatl̥
upplifun	ʏhplɪːvʏn
england	eiŋlant
dína	tiːna
hjaltlandseyjar	çal̥tlantseiːjar
geimstöð	ceimstœːð
deildarfall	teiltarfatl
krókódílstár	kʰrouːkoutilstʰauːr
þumalína	θʏːmaːliːna
birkitré	pɪr̥cɪtrjɛː
bannfæring	panːfaiːriŋk
signa	sɪkna
bending	pɛntiŋk
haugalygi	høyːɣalɪːjɪ
rak	raːk
brók	prouːk
stell	stɛlː
holdvotur	hɔltvɔːtʏr
hreimur	r̥eiːmʏr
húka	huːka
fjallnykra	fjatlnɪːkra
freðmýri	frɛðmiːrɪ
slark	stlar̥k
dögun	tœːɣʏn
kjörskrá	cʰœrskrauː
gagga	kakːa
hnussa	n̥ʏsːa
gagntaka	kakntʰaːka
núbbi	nupːɪ
vasaklútur	vaːsakʰluːtʏr
útata	uːtaːta
blóðsuga	plouðsʏːɣa
ætiþistill	aiːtɪθɪstɪtl
púa	pʰuːa
evra	ɛvra
foli	fɔːlɪ
tófugras	tʰouːvʏkraːs
einangrari	eiːnauŋkraːrɪ
raka	raːka
dáleiða	tauːleiːða
kynfruma	cɪnfrʏːma
beykitré	peiːcɪtrjɛː
engispretta	eiɲcɪsprɛhta
rómur	rouːmʏr
klénn	kʰljɛtn
geiri	ceiːrɪ
flórgoði	flourkɔːðɪ
nenna	nɛnːa
ítali	iːtʰaːlɪ
fress	frɛsː
svengja	sveiɲca
tvítyngdur	tʰviːtʰiŋtʏr
olgeirína	ɔlceiːriːna
spönn	spœnː
sívalningur	siːvalniŋkʏr
trúður	tʰruːðʏr
pútta	pʰuhta
skápur	skauːpʏr
runa	rʏːna
þukla	θʏhkla
korra	kʰɔrːa
andarungi	antaruɲcɪ
fúinn	fuːɪnː
hvalstöð	kʰvalstœːð
stilla	stɪtla
nýtur	niːtʏr
dofi	tɔːvɪ
tólg	tʰoulk
kardináli	kʰartɪnauːlɪ
jaxl	jakstl
hjálp	çaul̥p
gígur	ciːɣʏr
jaði	jaːðɪ
aðgerð	aðcɛrð
enska	ɛnska
skæri	scaiːrɪ
krjúpa	kʰrjuːpa
mosafræðingur	mɔːsafraiːðiŋkʏr
völvuhnoðri	vœlvʏn̥ɔðrɪ
plægja	pʰlaiːja
hreindýrakjöt	r̥eintiːracʰœːt
meyja	meiːja
ýra	iːra
björgvin	pjœrkvɪn
súpa	suːpa
ójafna	ouːjapna
köggull	kʰœkːʏtl
kinnalitur	cʰɪnːalɪːtʏr
þríhyrnuburkni	θriːhɪrtnʏpʏr̥knɪ
eiginnafn	eiːjɪnnapn
malasía	maːlasiːja
tuldra	tʰʏltra
farlama	farlama
segull	sɛːɣʏtl
sæbjúga	saiːpjuːa
sloj	stlɔiː
persía	pʰɛr̥siːja
eimur	eiːmʏr
hunang	hʏːnauŋk
blása	plauːsa
hrím	r̥iːm
hálmstrá	haulmstrauː
fjallagrös	fjatlakrœːs
blómavasi	plouːmavaːsɪ
fnykur	fnɪːkʏr
hermaður	hɛrmaːðʏr
setning	sɛhtniŋk
erítreskur	ɛːriːtʰrɛskʏr
sápa	sauːpa
felga	fɛlka
rok	rɔːk
at	aːt
áfergja	auːfɛrca
kúkur	kʰuːkʏr
malmquist	malmkʰvɪst
hvelfdur	kʰvelvtʏr
borðtennis	pɔrðtʰɛnːɪs
fúlmár	fulmauːr
skorsteinn	skɔr̥steitn
feyja	feiːja
kuldi	kʰʏltɪ
vonsvikinn	vɔnsvɪːcɪnː
fjöruarfi	fjœːrʏarvɪ
mjöl	mjœːl
bandstrik	pantstrɪːk
fullyrða	fʏtlɪrða
kólfur	kʰoulvʏr
varanlegur	vaːranlɛːɣʏr
eð	ɛːð
illgresi	ɪtlkrɛːsɪ
opna	ɔhpna
brú	pruː
benediktína	pɛːnɛːtɪxtiːna
hannesína	hanːɛːsiːna
djúprista	tjuːprɪsta
afsaka	afsaːka
karamella	kʰaːramɛlːa
fróa	frouːa
eggja	ɛcːa
norræna	nɔrraiːna
meinafræði	meiːnafraiːðɪ
náttúruval	nauhtuːrʏvaːl
æsa	aiːsa
skollafingur	skɔtlafiŋkʏr
stuna	stʏːna
torvelda	tʰɔrvɛlta
pína	pʰiːna
munda	mʏnta
bana	paːna
fjáður	fjauːðʏr
handrit	hantrɪːt
rifsber	rɪfspɛːr
þyrla	θɪrtla
tilvitnun	tʰɪlvɪhtnʏn
flugstjóri	flʏxstjouːrɪ
morgunmatur	mɔrkʏnmaːtʏr
sver	svɛːr
skvass	skvasː
kólesteról	kʰouːlɛstɛrouːl
óma	ouːma
skalla	skatla
flokkun	flɔhkʏn
banda	panta
bytta	pɪhta
lunderni	lʏntɛrtnɪ
feigð	feiɣð
jakobína	jaːkʰɔːpiːna
köfnunarefni	kʰœpnʏnarɛpnɪ
þórduna	θourtʏːna
skíðhvalur	sciðkʰvaːlʏr
hvalur	kʰvaːlʏr
farmiði	farmɪːðɪ
verufall	vɛːrʏfatl
tryppanál	tʰrɪhpanauːl
hneppa	n̥ɛhpa
þéra	θjɛːra
vona	vɔːna
drukkna	trʏhkna
lið	lɪːð
skák	skauːk
guðbrandína	kvʏðprantiːna
ostabakki	ɔstapahcɪ
hálfsystir	haulvsɪstɪr
kjökra	cʰœːkra
fjórir	fjouːrɪr
kirkjuendir	cʰɪr̥kjʏɛntɪr
kennslustund	cʰɛnstlʏstʏnt
arnar	artnaːr
afmælisgjöf	avmaiːlɪscœːv
frændsemi	fraintsɛːmɪ
níska	niska
valdís	valtiːs
rykkur	rɪhkʏr
byssa	pɪsːa
skermur	scɛrmʏr
hekla	hɛhkla
mont	mɔn̥t
