fontenoplumo	fontenoplumo
komprar	kɔmprar
gardeno	ɡardeno
adresizar	adresizar
jornar	d͡ʒornar
bubino	bubino
simbolo	simbolo
elefanto	elefanto
exasperita	eksasperita
favoros	favorɔs
nobla	nobla
bramos	bramɔs
glacieskar	ɡlat͡sjɛskaɾ
explikis	eɡzplikis
altanivela	altanivela
defensata	defensata
projetoto	prod͡ʒetoto
litigata	litiɡata
rostro	ɾɔstɾɔ
koquonta	kokvonta
esar	esar
depos	dɛpɔs
guidar	ɡu̯idar
vel	vɛl
sorgas	sorɡas
j	ʒe
apertati	apertati
tentoto	tentoto
espelar	ɛspɛlaɾ
aranjas	arand͡ʒas
atingite	atinɡite
strato	strato
koquita	kokvita
esperar	esperar
prostraco	prostrat͡so
pluralo	pluralo
blanka	blanka
ratono	ratono
jetato	d͡ʒetato
pomi	pomi
spektar	spɛktaɾ
shamiganta	ʃamiɡanta
klarigar	klariɡar
nebulozo	nebulozo
apelus	apelus
organizinti	orɡanizinti
monato	monato
predikar	pɾɛdikaɾ
asidue	asiduwe
dissolvo	dissolvo
grilar	ɡrilar
kontenajo	kɔntenaʒo
entratenar	ɛntratɛnnar
pluvarko	pluvarko
kuntexto	kunteɡzto
obsidiano	obsidi̯ano
evidente	evidente
memoriti	memoriti
doktrino	doktrino
espista	ɛspista
geologio	ɡeoloɡio
litigar	litiɡar
bandajizota	bandad͡ʒizota
surpozar	surpozar
helpanto	helpanto
litiginta	litiɡinta
laxigas	laɡziɡas
sorgez	sorɡɛz
nuda	nuda
ucelo	ut͡selo
nevino	nevino
ondifar	ondifar
oranjo	oranʒo
favoronti	favoronti
botanizonti	botanizonti
pesimisti	pesimisti
amoronti	amoronti
brecho	bret͡ʃo
komendar	komɛndar
vadar	vadar
guvernar	ɡuvernar
praktikos	praktikɔs
aceptinto	at͡septinto
apelar	apelar
ondi	ondi
projetinti	proʒetinti
korpo	korpo
pagor	paɡɔr
etero	etero
ici	itsi
atingato	atinɡato
malakito	malakito
moblo	moblo
koqueri	kokveri
kanabo	kanabo
koncepto	kont͡septo
skikurar	skikurar
genitivo	ɡenitivo
finus	finus
rezumez	rezumɛs
potato	pɔtatɔ
altega	alteɡa
insultota	insultota
judikito	d͡ʒudikito
energiala	enerɡi̯ala
votus	votus
guidus	ɡu̯idus
genitoro	ɡɛnitɔɾɔ
itere	itero
babilachabez	babilat͡ʃabɛz
ze	ze
makuleto	makuleto
lundio	lundio
vadus	vadus
censo	t͡senso
atingir	atinɡir
esperez	esperɛz
adicionez	adit͡si̯onɛs
bandajizabez	bandad͡ʒizabɛs
polimero	polimero
citinti	t͡sitinti
marchez	mart͡ʃɛs
pinguino	pinɡwino
kolonio	kolonjo
esquado	eskwado
kavalrio	kavalri̯o
kombustar	kombustar
dinear	dinɛar
kaso	kaso
mencionus	ment͡si̯onus
desvisar	dɛsvisar
oficiinta	ofit͡siinta
fontolingui	fɔntolinɡu̯i
dubitar	dubitaɾ
g	ɡ
charniro	t͡ʃarniro
spumifar	spumifar
projetor	proʒetɔr
raupo	rau̯po
jupeto	ʒupeto
jupizar	d͡ʒupizar
regenerar	reɡenerar
archo	art͡ʃo
komto	komto
averto	averto
nulube	nulube
laxa	laɡza
sublimus	sublimus
shildi	ʃildi
favorite	favorite
jaketo	d͡ʒaketo
finlando	finlando
imprimala	imprimala
literaturajo	literaturad͡ʒo
apelinte	apelinte
dusencesi	dusent͡sesi
fotografus	fotoɡrafus
nexta	neɡzta
akompanis	akompanis
ermito	ermito
