jóhannes	jouːhanɛs
ráðfæra	rauðfaira
þingsins	θiŋksɪns
viðskiptahalla	vɪðscɪftahatla
heildarmyndin	hɛjltarmɪntɪn
kerlan	cʰɛtlan
stjórnmálasambands	stjourtn̥maulasampants
varnaraðili	vartnaraːðɪlɪ
linast	lɪːnast
hafs	hafs
kvöddum	kʰvœtʏm
guðunum	kvʏːðɔnʏm
himneskri	hɪmnɛskrɪ
áhafnarskipta	aːuhapnarscɪfta
pilta	pʰɪl̥ta
vindlaverksmiðju	vɪntlavɛr̥ksmɪðjʏ
palestínsk	pʰaːlɛstinsk
tungls	tʰuŋls
klarínett	kʰlaːrɪnɛht
gróa	krouːa
dýrafjarðar	tiːrafjarðar
bransanum	pransanʏm
tjónið	tʰjouːnɪð
formlegt	fɔrmlɛxt
grafinn	kraːvɪn
tusku	tʰʏskʏ
bandamann	pantaman
klöngrast	kʰlœiŋkrast
urðar	ʏrðar
heygafflar	hɛːjkaflar
voða	vɔːða
öflugu	œplʏɣʏ
blessaða	plɛsaða
afsprengi	afspreiɲcɪ
þræsingi	θraːjsiɲcɪ
líkamlegan	liːkamlɛɣan
kjarnaofn	cʰartnaɔpn̥
söngskólann	sœiŋkskoulan
kaffinu	kʰafɪnʏ
missera	mɪsɛra
gestgjafinn	cɛstcavɪn
karólína	kʰaːroulina
brekkur	prɛhkʏr
hátíðlegt	hauːtiðlɛxt
handtæki	hantʰajcɪ
beislinu	peistlɪnʏ
kippast	cʰɪhpast
hróðug	r̥ouːðʏɣ
sjónhæðarlínu	sjouːnhajðarliːnʏ
orðabók	ɔrðapouːk
snýrðu	stnirðʏ
nauðugur	nœiːðʏɣʏr
hvalur	kʰvaːlʏr
kynlífsþjónustu	cʰɪnlifsθjouːnʏstʏ
gleðibankann	klɛːðɪpauŋ̥kan
fyrirlíta	fɪːrɪrliːta
bréfamöppur	prjɛːvamœhpʏr
faxið	faksɪð
keflavíkur	cʰɛplavːikʏr
athyglisverð	aːtɪklɪsvɛrð
silúngsveiðivon	sɪːluŋsvɛjðɪvɔːn
ofveiði	ɔveiðɪ
hvatningu	kʰvahtniŋkʏ
austurhluta	œistʏrl̥ʏta
neikvæðir	neiːkʰvaiðɪr
dembdi	tɛmtɪ
tengingar	tʰeiɲciŋkar
forvitnilega	fɔrvɪhtnɪlɛɣa
dauðarokkara	tœiðarɔhkara
hungraður	huŋkraðʏr
rúmfötin	rumfœtɪn
hvaleyri	kʰvalɛjrɪ
gróin	krouːɪn
leigubílstjóra	leiːɣʏpilstjouːra
annaðist	anaðɪst
þjóðarbókhlöðu	θjouːðarpoukl̥œðʏ
hluta	l̥ʏːta
jóhannssonar	jouːhansɔːnar
evrópumóts	ɛvroupʏmouts
aðgerðaleysi	aðcɛrðaleiːsɪ
heilbrigðiseftirliti	heilprɪɣðɪsɛftɪrlɪːtɪ
rún	ruːn
prakkarar	pʰrahkarar
búinu	puːɪnʏ
kjölfesta	cʰœlfɛsta
tvíburana	tʰviːpʏrana
samkeppnisstofnun	samcɛhpnɪstɔpnʏn
mynduð	mɪntʏð
stöplarit	stœplarɪːt
róm	rouːm
notaðri	nɔːtaðrɪ
gengislækkunar	ceiɲcɪstlaihkʏnar
mannsblóð	mansplouð
slóst	stloust
orðað	ɔrðað
sírenur	siːrɛnʏr
gjaldheimtur	caltheim̥tʏr
