telestico	telɛstiko
familiare	familjare
luciferiano	lut͡ʃiferjano
magistralità	mad͡ʒistralita
amareggiati	amaredd͡ʒati
porraccio	porratt͡ʃo
posatoi	pozatoi
vegeti	vɛd͡ʒeti
macri	makri
fagotto	faɡɔtto
contromisura	kontromizura
telecomando	telekomando
turati	turati
travagliare	travaʎʎare
telefonare	telefonare
appartenenza	appartenɛnt͡sa
mesta	mɛsta
fermato	fermato
stellino	stɛllino
cunta	kunta
acquisto	akkwisto
evocazione	evokatt͡sjone
incommensurabilità	inkommensurabilita
munerazione	muneratt͡sjone
computare	komputare
rilevamento	rilevamento
palafreni	palafrɛni
zucchetto	d͡zukketto
padellano	padɛllano
mazzini	madd͡zini
accappino	akkappino
obesa	obɛza
campobasso	kampobasso
manager	manad͡ʒer
mongibello	mond͡ʒibɛllo
parameci	paramɛt͡ʃi
maine	mejn
amaretto	amaretto
sparano	sparano
candidabilità	kandidabilita
controproporre	kontroproporre
orpello	orpɛllo
abbondare	abbondare
coppella	koppɛlla
virale	virale
zufolatori	d͡zufolatori
pedonalizzare	pedonalidd͡zare
papilloma	papillɔma
rispedire	rispedire
scorpena	skorpɛna
saturo	saturo
mieloblasto	mjeloblasto
certuno	t͡ʃertuno
velti	velti
autogamia	awtoɡamia
paesaggio	paezadd͡ʒo
giuria	d͡ʒuria
rancorosa	rankorosa
invado	invado
strappa	strappa
plessi	plɛssi
riteso	riteso
rancore	rankore
piemontesizzazione	pjemontesidd͡zatt͡sjone
attorio	attɔrjo
abbacinino	abbat͡ʃinino
spodestare	spodestare
vereconda	verekonda
avelia	avɛlja
olbia	ɔlbja
puntato	puntato
ciotto	t͡ʃɔtto
bibliografica	bibljoɡrafika
sbucare	zbukare
portasigari	pɔrtasiɡari
lembo	lembo
ricomposte	rikompɔste
losanga	lozanɡa
coaduno	koaduno
dubitare	dubitare
disvela	dizvela
dostoevskij	dostojeski
fertilizzante	fertilidd͡zante
modificativa	modifikativa
aminoacidi	aminoat͡ʃidi
cavalcata	kavalkata
oligarchico	oliɡarkiko
