қаласың	qɑɫˈɑsəŋ
ауладан	ɑwɫɑdˈɑn
жемсауына	ʒemsˈɑwənɑ
асырылады	ˈɑsəɾəɫɑdə
ұлғайта	ʊɫʀɑjtˈɑ
азаймаған	ɑzɑjmɑʀˈɑn
Есенқұлов	esenqʊɫˈov
берілуі	beɾɪɫwˈɪ
Шағымданушылар	ʃˈɑʀəmdɑnwʃəɫɑɾ
грамотасын	ɡɾɑmotˈɑsən
репрессиядан	ɾepɾˈessəjjadɑn
думандатып	dwmɑndˈɑtəp
тұрушы	tˈʊɾwʃə
ұжымдардың	ˈʊʒəmdɑɾdəŋ
Дүйсенбаев	dujsenbɑˈev
айыпкер	ˈɑjəpkeɾ
құжатымды	qʊʒˈɑtəmdə
ақшадан	ɑqʃɑdˈɑn
ССС	səsəsə
Гватемалада	ɡvɑtemɑɫɑdˈɑ
сүруінің	suɾwɪnˈɪŋ
әдісті	ædɪstˈɪ
қорғанудың	qoɾʀˈɑnwdəŋ
оңбаған	oŋbɑʀˈɑn
аспаптарда	ɑspɑptɑɾdˈɑ
үркіту	uɾkˈɪtw
оқиғасында	ˈoqəjʀɑsəndɑ
кіргізбейді	kɪɾɡɪzbejdˈɪ
Сотта	sottˈɑ
Басра	bɑsɾˈɑ
сатылуына	sˈɑtəɫwənɑ
таза	tɑzˈɑ
тамырларының	tˈɑməɾɫɑɾənəŋ
Францияда	fɾˈɑntsəjjadɑ
Тұқым	tˈʊqəm
құлатып	qʊɫˈɑtəp
аударуды	ɑwdˈɑɾwdə
Көкшетаудағы	kɵkʃetɑwdˈɑʀə
айрылғанын	ˈɑjɾəɫʀɑnən
қитұрқы	qəjtʊɾqə
Күзде	kuzdˈe
даламен	dɑɫɑmˈen
жүргізушілерін	ʒuɾɡɪzwʃɪleɾˈɪn
түркілердің	tuɾkɪleɾdˈɪŋ
адамын	ɑdˈɑmən
Әлиева	ˈæɫəjevɑ
зауытының	zˈɑwətənəŋ
Мұншама	mʊnʃɑmˈɑ
машина	mˈɑʃəjnɑ
шүйліккен	ʃujlɪkkˈen
ұсынады	ˈʊsənɑdə
ойландырады	ojɫˈɑndəɾɑdə
Антоний	ɑntˈonəjj
жақындығын	ʒˈɑqəndəʀən
Төраға	tɵɾɑʀˈɑ
этносқа	etnosqˈɑ
әкесі	ækesˈɪ
Қараса	qɑɾɑsˈɑ
келгендер	keɫɡendˈeɾ
директорына	dəjɾektoɾənɑ
Киевте	kəjevte
жұмсартып	ʒʊmsˈɑɾtəp
қозыдай	qˈozədɑj
мұғалімге	mʊʀɑlɪmɡˈe
жертөледен	ʒeɾtɵledˈen
шіркеудің	ʃɪɾkewdˈɪŋ
шақырту	ʃˈɑqəɾtw
Франческо	fɾɑnt͡ʃeskˈo
рәсімдер	ɾæsɪmdˈeɾ
Сарапшы	sɑɾˈɑpʃə
өмірден	ɵmɪɾdˈen
ойымды	ˈojəmdə
игілігін	əjɡɪlɪɡɪn
ақталды	ɑqtˈɑɫdə
сұрақтың	sʊɾˈɑqtəŋ
Термез	teɾmˈez
теңселіп	teŋselˈɪp
жіберілмеген	ʒɪbeɾɪɫmeɡˈen
пайдалануды	pɑjdɑɫˈɑnwdə
Марлан	mɑɾɫˈɑn
ұрыста	ˈʊɾəstɑ
Қылышбай	qəɫəʃbɑj
Орлов	oɾɫˈov
айтсаңыз	ɑjtsˈɑŋəz
Айбек	ɑjbˈek
жамандау	ʒɑmɑndˈɑw
училищеде	wt͡ʃəjɫəjʃʃede
Алатау	ɑɫɑtˈɑw
Днепропетровск	dnepɾopetɾˈovsk
кіргізуге	kɪɾɡɪzwɡˈe
танбаған	tɑnbɑʀˈɑn
полицейлік	pˈoɫəjtsejlɪk
технологияға	texnoɫˈoɡəjjaʀɑ
оқырман	ˈoqəɾmɑn
Әкеден	ækedˈen
фотосуреттері	fotoswɾetteɾˈɪ
барға	bɑɾʀˈɑ
салықтың	sˈɑɫəqtəŋ
ықпалына	əqpɑɫənɑ
қолымызды	qˈoɫəməzdə
Мәмбетов	mæmbetˈov
ұшақтарымен	ʊʃɑqtˈɑɾəmen
жаттықтырушысы	ʒˈɑttəqtəɾwʃəsə
метро	metɾˈo
жерлерінде	ʒeɾleɾɪndˈe
құрбым	qˈʊɾbəm
айныды	ˈɑjnədə
редакторының	ɾedɑktˈoɾənəŋ
Даниел	dˈɑnəjeɫ
қуғандар	qwʀɑndˈɑɾ
қойып	qˈojəp
қалқанша	qɑɫqɑnʃˈɑ
піскен	pɪskˈen
қасынан	qˈɑsənɑn
туысымен	twəsəmen
филиалын	fəjɫəjɑɫən
пиғыл	pəjʀəɫ
сайланғаннан	sɑjɫɑnʀɑnnˈɑn
қатысын	qˈɑtəsən
Ибраева	əjbɾɑevɑ
деңгейге	deŋɡejɡˈe
мәтіні	mætɪnˈɪ
Рамзан	ɾɑmzˈɑn
жеңілдететін	ʒeŋɪɫdetetˈɪn
елшіліктері	eɫʃɪlɪkteɾˈɪ
балдай	bɑɫdˈɑj
Ұзақбаева	ʊzɑqbɑevˈɑ
