cataractonium	kat̪arakt̪ɔːnium
psychrus	psiːkrus
īnsecticīda	insɛkt̪it͡ʃiːd̪a
medicus	mɛːd̪ikus
saxōsus	saksɔːzus
irreverentēs	irrɛvɛrɛn̪t̪ɛs
myrtille	mirt̪illɛ
latīnae	lat̪iːnɛ
nōminātīvus	nɔminat̪iːvus
expetenter	ɛkspɛt̪ɛn̪t̪ɛr
lilaea	lilɛːa
mulctrum	mulkt̪rum
prōcīdō	prɔt͡ʃiːd̪ɔ
dīdūcō	d̪id̪uːkɔ
dēbacchāte	d̪ɛbakkaːt̪ɛ
ignōminia	iɲɲɔmiːnia
seges	sɛːd͡ʒɛs
fōrmāgium	fɔrmaːd͡ʒium
codānī	kɔd̪aːni
amētōr	amɛːt̪ɔr
apertēs	apɛrt̪ɛs
fōrmōsa	fɔrmɔːza
saevīritis	sɛviːrit̪is
interieritis	in̪t̪ɛriɛriːt̪is
internālis	in̪t̪ɛrnaːlis
salūtātrīx	salut̪aːt̪riks
plumbōsus	plumbɔːzus
sōlēn	sɔːlɛn
coangustō	kɔaŋɡust̪ɔ
obscūripēs	ɔpskuːripɛs
antehāc	an̪t̪ak
inguen	iŋɡwɛn
brietius	briɛːt͡sius
sōnus	sɔːnus
tentēs	t̪ɛn̪t̪ɛs
lupātia	lupaːt͡sia
cōnflagrātiō	kɔnflaɡraːt͡siɔ
ambulātūra	ambulat̪uːra
faveō	faːvɛɔ
expīrāre	ɛkspiraːrɛ
assurae	assurɛ
ōscilla	ɔʃʃilla
neāpolītānus	nɛapɔlit̪aːnus
ovāte	ɔvaːt̪ɛ
concordia	kɔŋkɔrd̪ia
subserrulātus	supsɛrrulaːt̪us
exaequō	ɛksɛːkwɔ
adserō	at̪sɛrɔ
striolātus	st̪riɔlaːt̪us
poeniteō	pɛniːt̪ɛɔ
briniātēs	briniaːt̪ɛs
fūmōsus	fumɔːzus
carptim	karpt̪im
aegyptiace	ɛd͡ʒipt͡siːat͡ʃɛ
vacūna	vakuːna
theodiscus	t̪ɛɔd̪iskus
fācundus	fakun̪d̪us
vīrulentus	virulɛn̪t̪us
orna	ɔrna
cabō	kaːbɔ
fāgea	faːd͡ʒɛa
polus	pɔːlus
dēturpō	d̪ɛt̪urpɔ
exasperātī	ɛksaspɛraːt̪i
heteroclitus	ɛt̪ɛrɔːklit̪us
vasiō	vaːziɔ
suffrentia	suffrɛnt͡sia
gerasēnus	d͡ʒɛrazɛːnus
aiāx	aːjaks
fruticō	fruːt̪ikɔ
procilius	prɔt͡ʃiːlius
licentia	lit͡ʃɛnt͡sia
coalēscō	kɔalɛskɔ
pōdex	pɔːd̪ɛks
atargatis	at̪arɡat̪is
hilarō	iːlarɔ
būprēstis	buprɛst̪is
