archyvui	ɐrʲxʲiːʋʊɪ
daniškomis	daːnʲɪʃkomʲɪs
esančiomis	ɛsɐnʲtʲʃʲomʲɪs
švelnesnio	ʃʲʋʲɛlnʲɛsʲnʲo
vištose	ʋʲɪʃtosʲɛ
kalbanti	kɐlbɐnʲtʲɪ
slovėniški	sloʋʲeːnʲɪʃʲkʲɪ
mažiausiu	mɐʒʲæːʊsʲʊ
ejakuliuojančiųjų	ɛjɛkʊlʲuojɛnʲtʲʃʲuːjuː
bulgariškomis	bʊlɡaːrʲɪʃkomʲɪs
sakančiojoje	saːkɐnʲtʲʃʲojojɛ
netvarkingesniąsias	nʲɛtʋɐɾʲkʲɪnʲɡʲɛsʲnʲæːsʲɛs
dainuojančiojoje	dɐjnuɔjɛnʲtʲʃʲojojɛ
valgytoją	ʋaːlʲɡʲiːtojæː
žemaitiškajam	ʒʲɛmɐjtʲɪʃkɐjɛm
gražesniuose	ɡɾɐʒʲɛsʲnʲʊosʲɛ
įspūdingiausiems	iːspuːdʲɪnʲɡʲæːʊsʲjɛms
iškalbesniojoje	ɪʃkɐlbʲɛsʲnʲoːjojɛ
žvaigždiškiausiajam	ʒʋɐjɡʲʒʲdʲɪʃʲkʲæːʊsʲɛjɛm
abejingas	ɐbʲɛjɪŋɡɐs
siuvantysis	sʲʊʋɐnʲtʲiːsʲɪs
mylėdavusios	mʲiːlʲeːdɐʋʊsʲos
šoku	ʃoːkʊ
įspūdingoji	iːspuːdʲɪnɡojɪ
olandiškasis	olaːnʲdʲɪʃkɐsʲɪs
kūjis	kûːjɪs̪
izoterminis	ɪzotʲɛrʲmʲɪnʲɪs
haliucinuosiu	hɐlʲʊtʲsʲɪnuosʲʊ
norvegišku	norʋʲɛɡʲɪʃkʊ
nuodingesniosiose	nuɔdʲɪnʲɡʲɛsʲnʲoːsʲosʲɛ
iškalbias	ɪʃkɐlbʲɛs
aukštaitiškame	ɐʊkʃtɐjtʲɪʃkɐmʲɛ
netvarkingojo	nʲɛtʋɐɾʲkʲɪnɡojo
gėlėms	ɡʲeːlʲeːms
duosiančių	duɔsʲɛnʲtʲʃʲuː
tvarkingajai	tʋɐɾʲkʲɪnɡɐjɛj
stebi	sʲtʲæːbʲɪ
švelnesniosioms	ʃʲʋʲɛlʲnʲɛsʲnʲoːsʲoms
prakeliaujančiosiose	prɐkʲɛlʲæʊjɛnʲtʲʃʲosʲosʲɛ
subręsti	sʊbʲrʲæːsʲtʲɪ
kapšelį	kɐpʲʃʲæːlʲiː
vaizdingiausiaisiais	ʋɐjzʲdʲɪnʲɡʲæːʊsʲɛjsʲɛjs
mįslingajam	mʲiːsʲlʲɪnɡɐjɛm
apkeliaujančius	ɐpkʲɛlʲæʊjɛnʲtʲʃʲʊs
žmonėse	ʒmonʲeːsʲɛ
išbučiuosiančiomis	ɪʃbʊtʲʃʲuɔsʲɛnʲtʲʃʲomʲɪs
proporcionalus	prɔpɔrt̪͡s̪ɪjoːnɐlʊs
buvusiosiomis	bʊʋʊsʲosʲomʲɪs
pisančiam	pʲɪsɐnʲtʲʃʲɛm
gražūs	ɡɾaːʒuːs
galinčiomis	ɡaːlʲɪnʲtʲʃʲomʲɪs
žmogiškesnio	ʒmoɡʲɪʃʲkʲɛsʲnʲo
nebeprisikiškiakopūsteliausiantįjį	nʲɛbʲɛpʲrʲɪsʲɪkʲɪʃʲkʲɛkopuːsʲtʲɛlʲæʊsʲɛnʲtʲiːjiː
moteriškiausią	motʲɛɾʲɪʃkʲæːʊsʲæː
pusdievių	pʊsʲdʲjɛʋʲuː
sėdinčiose	sʲeːdʲɪnʲtʲʃʲosʲɛ
lietuvių	lʲjɛtʊʋʲuː
naktikovai	nɐkʲtʲɪkoʋɐj
nuduosiančiajai	nʊduɔsʲɛnʲtʲʃʲɛjɛj
rusiškoji	rʊsʲɪʃkojɪ
išžiūrintysis	ɪʃʲʒʲuːrʲɪnʲtʲiːsʲɪs
mylėdavusiais	mʲiːlʲeːdɐʋʊsʲɛjs
ištatuiravusios	ɪʃtɐtʊɪraːʋʊsʲos
snapas	s̪n̪ä̌ːpɐs̪
nuodingoji	nuɔdʲɪnɡojɪ
bučiuosiančiojoje	bʊtʲʃʲuɔsʲɛnʲtʲʃʲojojɛ
būdavusysis	buːdɐʋʊsʲisʲɪs
medžiojančiąsias	mʲɛdʲʒʲoːjɛnʲtʲʃʲæːsʲɛs
senesnė	sʲɛnʲɛsʲnʲeː
airiškoje	ɐjrʲɪʃkojɛ
vokietyje	ʋoːkʲjɛtʲiːjɛ
atiduosiančiojoje	ɐtʲɪduɔsʲɛnʲtʲʃʲojojɛ
vaizdingiausiosiose	ʋɐjzʲdʲɪnʲɡʲæːʊsʲosʲosʲɛ
arabiškųjų	ɐraːbʲɪʃkuːjuː
kraujagyslė	krɐʊ̯jæːɡʲiːsʲlʲeː
giliausios	ɡʲɪlʲæːʊsʲos
siuvantį	sʲʊʋɐnʲtʲiː
vilkus	ʋʲɪlkʊs
orgiškųjų	orʲɡʲɪʃkuːjuː
latvija	laːtʲʋʲɪjɛ
duodavusiojoje	duɔdɐʋʊsʲojojɛ
graikišką	ɡrɐjkʲɪʃkaː
vartojančius	ʋɐrtoːjɛnʲtʲʃʲʊs
haliucinacijos	hɐlʲʊtʲsʲɪnaːtʲsʲɪjos
albaniško	ɐlbaːnʲɪʃko
įspūdingiausiojoje	iːspuːdʲɪnʲɡʲæːʊsʲojojɛ
žodyne	ʒodʲiːnɛ
sėdinčiąja	sʲeːdʲɪnʲtʲʃʲæːjɛ
uostų	uɔstuː
pelėdoms	pʲɛlʲeːdoms
bučiuosiančiuose	bʊtʲʃʲuɔsʲɛnʲtʲʃʲʊosʲɛ
išduosiančiuoju	ɪʃduɔsʲɛnʲtʲʃʲʊojʊ
siūlėms	sʲuːlʲeːms
bedieviškiausiuosius	bʲɛdʲjɛʋʲɪʃʲkʲæːʊsʲʊosʲʊs
saugiausiosioms	sɐʊɡʲæːʊsʲosʲoms
lenkija	læːnʲkʲɪjɛ
arabiją	ɐraːbʲɪjæː
lenkiškasis	lʲæːnʲkʲɪʃkɐsʲɪs
tvarkingiausioms	tʋɐɾʲkʲɪnʲɡʲæːʊsʲoms
riba	rʲɪbɐ
sėdintiems	sʲeːdʲɪnʲtʲjɛms
blogąją	bloːɡaːjæː
sėklą	sʲeːklaː
nukeliaujantiesiems	nʊkʲɛlʲæʊjɛnʲtʲjɛsʲjɛms
mažiausiosios	mɐʒʲæːʊsʲosʲos
užtarimais	ʊʒtɐɾʲɪmɐjs
tarnu	tɐrnʊ
olandiškam	olaːnʲdʲɪʃkɐm
sėdintis	sʲeːdʲɪnʲtʲɪs
haliucinuojantiems	hɐlʲʊtʲsʲɪnuojɛnʲtʲjɛms
rumuniškuosius	rʊmʊnʲɪʃkʊosʲʊs
prakeliaujančioji	prɐkʲɛlʲæʊjɛnʲtʲʃʲojɪ
mylinčiąsias	mʲiːlʲɪnʲtʲʃʲæːsʲɛs
ypatingiausi	iːpɐtʲɪnʲɡʲæːʊsʲɪ
būsiančiame	busʲɛnʲtʲʃʲɛmʲɛ
klaidingiausiąjį	klɐjdʲɪnʲɡʲæːʊsʲæːjiː
