zivil	ʦˈivil
flexibel	flæksˈibəl
peschen	pˈeːʃeːn
Grondlag	gʀˈontlaːX
heich	hˈɑ͡ɪʃ
Waffesystemer	vˌɑfeːziztˈeːmeːʀ
Gebuertsdagsfeier	gˌəbuːʁtsdˈaːXsfɑ͡ɪʁ
Eechenholz	eːɕˈənholʦ
Geheit	gˈəhɑ͡ɪt
Purple	pˈuʀplə
allenzwee	ɑlˈeːnʦveː
Verschlechterung	fʁʃlæɕtˈəʀuɳ
Bürokratie	bˌyʀoːkʀˈaːtiː
magesche	mɑʁˈəʃə
engagéierten	ˌəɳaːgɜ͡ɪˈɐteːn
organiseieren	ˌoʀgaːnˌiːzɑ͡ɪˈɐeːn
Chargée	ʃˈɑʀʒeː
opgeflunn	opgˈəflun
ofgestierzt	oːfgˈəʃtiːʁʦt
eriwwerkommen	ˌəʀivʁkˈomən
erausgelooss	ˌəʀæː͡ʊsgˈəloːs
dierft	dˈiɐft
Oktober	ˈoktoːbʁ
Ausgesinn	æː͡ʊsgˈəzin
Hinzert	hˈinʦəʀt
geographesch	ʒˌeːogʀˈaːfəʃ
Songwriting	zoɳvʀˈiːtiɳ
Salvini	zɑlvˈiːni
Gall	gˈɑl
Biker	bˈiːkeːʀ
Vereenegten	vˌeːʀeːnˈeːgteːn
Diner	dˈiːneːʀ
Klengstad	klˈeːɳztaːd
Hospitalisatiounen	hˌozpiːtˌaːliːzˌaːtiˈə͡ʊnən
aal	ˈaːl
Siwe	zˈiːvə
HORESCA	hoːʀˈeːzkɑ
Greffier	gʀeːfˈiɐ
Maartleit	mˈaːʀtlɑ͡ɪt
Iwerall	ivˈeːʀɑl
hiféiert	hiːfˈɜ͡ɪɐt
Paz	pˈaːʦ
Substitut	zubztˈiːtuːt
Restauratioun	ʀˌæʃtæː͡ʊʀˈɑʦjə͡ʊn
Pletschette	pleːtʃˈeːtə
Iwwersat	ˈivʁzaːt
bestaanen	beːztˈaːnən
zBsp	zˈetbzp
gléckleche	glæklˈæɕə
zougespëtzt	ʦə͡ʊgˈəʃpəʦt
Schülerzeitung	ʃˌyːleːʀʦəˈituɳ
Zaitpunkt	ʦˈɑ͡ɪtpuɳt
zweedrëttel	ʦveːdʀˈəteːl
penal	pˈænaːl
Musekszeen	mˌuːzeːksʦˈəən
Royal	ʀˈo͡ɪɑl
Hassel	hˈɑseːl
Fehlen	fˈeːlən
Frëndschaft	fʀˈənt͡ʃɑft
kulturellt	kultˈuːʀeːlt
opgeraf	opgˈəʀaːf
Dorunner	dˈoːʀunʁ
Barrel	bˈɑʀeːl
Walcampagne	vˌɑlkɑmpˈɑgnə
Think	thˈiɳ
Akteure	ɑktˈo͡ɪʀə
Businessmodell	bˌuːziːneːsmˈoːdeːl
verhaften	fʁhˈɑftən
Südgemengen	zˌyːdgəmˈeːɳeːn
Virgäng	fˈiːʁgæɳ
Qualifikatiounsronn	kwˌaːliːfˌiːkaːtiˈə͡ʊnzʀon
Bakterië	bˌɑkteːʀˈiə
ausbalancéiert	ˌɑ͡ʊzbaːlɑnkˈɜ͡ɪɐt
anootmen	ɑnˈoːtmən
Karate	kˈɑʀɑt
ofgelauschtert	oːfgˈəlæː͡ʊʃtʁt
ausgebrach	æː͡ʊsgˈəbʀɑX
Nationalekipp	nˌaːtiˌoːnaːlˈeːkip
Forme	fˈoʀmə
Votivaltor	vˌoːtiːvˈɑltoːʀ
italienesche	ˌitaːli͡ənˈeːʃə
geschäftlech	gəʃˈæftləɕ
anzeschloen	ˌɑnʦəʃlˈoən
Monique	moːnˈiːku͡ə
Beachdref	bəˈɑXtʀeːf
Broadcasting	bʀˌoɑdkˈɑztiɳ
Hierarchie	hˌi͡əɑʀɕˈiə
Käerjenger	kˌɛːɐjˈeːɳeːʀ
komme	kˈomə
PID	pˈiːd
auszeliwweren	ˌɑ͡ʊzʦəlivˈeːʀeːn
bludden	blˈudən
Buslinnen	buslˈinən
soignéiert	zwˈɑgnɜ͡ɪʁt
Wunnéng	vˈunæɳ
Qualifying	kwˌaːliːfˈiiɳ
stockéieren	ʃtˌokɜ͡ɪˈəʀən
eendeiteg	eːndˈɑ͡ɪtəɕ
léifsten	lˈɜ͡ɪfzteːn
daag	dˈaːX
männleche	menlˈæɕə
Budgetskontrollkommissioun	bˌudgətzkˌontʀolkˌomisˈiə͡ʊn
Fanatismus	fˌɑnɑtˈismus
Gino	gˈinoː
PACE	pˈaːs
Hudson	hˈudzoːn
subtil	sˈyptj
Honn	hˈon
intensiver	ˌinteːnzˈiːveːʀ
Radaren	ʀɑdˈaːʀən
aarbecht	ˈaːʁbəɕt
beziffert	beːʦˈifeːʀt
nozevollzéien	nˌoːʦəvolʦˈɜ͡ɪən
familiariséieren	fˌɑmiljˌaːʀizɜ͡ɪˈəʀən
Schëlder	ʃˈəldɐ
ewou	ˈəvə͡ʊ
Mä	mˈɛː
