Ranga	rˈaŋa
mahita	mahˈita
mōhiotanga	mˌɔːhiɔtˈaŋa
Ahi	ˈahi
Rapa	rˈapa
Tiireni	tˌiirˈeni
tawhiri	tafˈiri
paparanga	pˌaparˈaŋa
maera	mˈa͡ɪra
Hai	hˈa͡ɪ
whakaute	fˌakaˈu"te
taunakitanga	tˌau"nˌakitˈaŋa
Miramar	mirˈamar
Whakapakari	fˌakapakˈari
whakakitenga	fˌakakitˈeŋa
tinihanga	tˌinihˈaŋa
Prominent	prɔmˈinent
Keri	kˈeri
maharatanga	mˌaharatˈaŋa
Ināianei	ˌinaːˌianˈei
tiko	tˈikɔ
ma	mˈa
kona	kˈɔna
raukura	rˌau"kˈu"ra
hapori	hapˈɔri
Whero	fˈerɔ
Haumia	hˌau"mˈia
Whakatūria	fˌakatu"ːrˈia
wahine	wahˈine
ianei	ˌianˈei
Napier	napˈier
kaikōrero	kˌa͡ɪkɔːrˈerɔ
tonohia	tˌɔnɔhˈia
mātātuhi	mˌaːtaːtˈu"hi
ururua	ˌu"ru"rˈu"a
kaitautoko	kˌa͡ɪtau"tˈɔkɔ
aromatawaitanga	ˌarɔmˌatawa͡ɪtˈaŋa
Tararua	tˌararˈu"a
Poraka	pɔrˈaka
T	t
momo	mˈɔmɔ
mohiotia	mˌɔhiɔtˈia
whakariterite	fˌakarˌiterˈite
whea	fˈea
whakangaro	fˌakaŋˈarɔ
tūtū	tˈu"ːtu"ː
mahara	mahˈara
Āwhina	aːfˈina
whakakore	fˌakakˈɔre
Kupenga	ku"pˈeŋa
porotaka	pˌɔrɔtˈaka
kōti	kˈɔːti
tukinotia	tˌu"kinɔtˈia
matatini	mˌatatˈini
iwi	ˈiwi
noa	nˈɔa
Tō	tˈɔː
waatea	wˌaatˈea
mahuta	mahˈu"ta
Kāhore	kaːhˈɔre
hainatanga	hˌa͡ɪnatˈaŋa
pūkete	pu"ːkˈete
kakari	kakˈari
tāhuhu	taːhˈu"hu"
Whakarōpūngia	fˌakarˌɔːpu"ːŋˈia
mātāpuna	mˌaːtaːpˈu"na
Runanga	ru"nˈaŋa
katakata	kˌatakˈata
irahiko	ˌirahˈikɔ
taumata	tˌau"mˈata
moa	mˈɔa
too	tˈɔɔ
Koe	kwˈe
kuwaha	ku"wˈaha
piripono	pˌiripˈɔnɔ
whakakapinga	fˌakakapˈiŋa
Wānanga	waːnˈaŋa
whakatikatika	fˌakatˌikatˈika
kaainga	kaˈa͡ɪŋa
whakahaerenga	fˌakaha͡ɪrˈeŋa
ine	ˈine
karapu	karˈapu"
Atawhai	atˈafa͡ɪ
ApiTrak	ˈapitrˈak
āteha	aːtˈeha
takahitanga	tˌakahitˈaŋa
kopa	kˈɔpa
rite	rˈite
whakahāwea	fˌakahaːwˈea
takakau	tˌakakˈau"
hapuku	hapˈu"ku"
tiimata	tˌiimˈata
tukia	tu"kˈia
kereme	kerˈeme
whakaratonga	fˌakaratˈɔŋa
pūrākau	pˌu"ːraːkˈau"
paamu	paˈamu"
huna	hˈu"na
anuhe	anˈu"he
hokia	hɔkˈia
pahure	pahˈu"re
kaiwhakaputa	kˌa͡ɪfakapˈu"ta
ōrau	ɔːrˈau"
whana	fˈana
pai	pˈa͡ɪ
Rua	rˈu"a
weu	wˈeu"
warea	warˈea
Waikaremoana	wˌa͡ɪkarˌemɔˈana
whakaoti	fakˈa͡ʊti
pōtaka	pɔːtˈaka
takai	tˈaka͡ɪ
raro	rˈarɔ
hōnore	hɔːnˈɔre
tahitanga	tˌahitˈaŋa
Pahiatua	pˌahiatˈu"a
tauraro	tˌau"rˈarɔ
pōti	pˈɔːti
Taupo	taˈu"pɔ
Tūranga	tu"ːrˈaŋa
rewa	rˈewa
our	ˈou"r
paetahi	pa͡ɪtˈahi
Mereana	mˌereˈana
tuaina	tu"ˈa͡ɪna
tūāhua	tˌu"ːaːhˈu"a
whaikiko	fa͡ɪkˈikɔ
rapea	rapˈea
Kupe	kˈu"pe
kikokiko	kˌikɔkˈikɔ
pūkaha	pu"ːkˈaha
Pānuitia	pˌaːnu"itˈia
wehewehenga	wˌehewehˈeŋa
oko	ˈɔkɔ
tūao	tˈu"ːa͡ʊ
riwai	rˈiwa͡ɪ
whakataka	fˌakatˈaka
urutau	ˌu"ru"tˈau"
Paratene	pˌaratˈene
kaikai	kˈa͡ɪka͡ɪ
koretake	kˌɔretˈake
pūmau	pu"ːmˈau"
whakahē	fakˈaheː
whakarereke	fˌakarerˈeke
tīmatahia	tˌiːmatahˈia
tāua	taːˈu"a
tahuritanga	tˌahu"ritˈaŋa
mātauranga	mˌaːtau"rˈaŋa
Hauhau	hˌau"hˈau"
hope	hˈɔpe
poi	pˈo͡ɪ
manuka	manˈu"ka
manuwhiri	mˌanu"fˈiri
taraipiunara	tˌara͡ɪpˌiu"nˈara
otaota	ɔtˈa͡ʊta
ngako	ŋˈakɔ
keri	kˈeri
ako	ˈakɔ
tohunga	tɔhˈu"ŋa
rongomau	rˌɔŋɔmˈau"
Ruatepupuke	rˌu"atˌepu"pˈu"ke
purei	pu"rˈei
Mātauranga	mˌaːtau"rˈaŋa
kerēme	kerˈeːme
āu	ˈaːu"
harakore	hˌarakˈɔre
nge	ŋˈe
waihangatia	wˌa͡ɪhaŋatˈia
rumakina	rˌu"makˈina
piro	pˈirɔ
Taane	taˈane
mitia	mitˈia
pēhi	pˈeːhi
taitama	ta͡ɪtˈama
koreutu	kˌɔreˈu"tu"
tapiritia	tˌapiritˈia
ngahere	ŋahˈere
Tupai	tˈu"pa͡ɪ
punarua	pˌu"narˈu"a
Kaupae	kaˈu"pa͡ɪ
Waiomatatini	wˌa͡ɪɔmˌatatˈini
paihamu	pa͡ɪhˈamu"
mä	mˈa
hiwi	hˈiwi
paramanawa	pˌaramanˈawa
hitori	hitˈɔri
Hāpuku	haːpˈu"ku"
ahumahi	ˌahu"mˈahi
tunua	tu"nˈu"a
ēhea	eːhˈea
wairua	wa͡ɪrˈu"a
riro	rˈirɔ
kaupeka	kˌau"pˈeka
Tree	trˈee
TTT	ttt
hūnuku	hu"ːnˈu"ku"
Hoki	hˈɔki
Mōmona	mɔːmˈɔna
kōhuru	kɔːhˈu"ru"
tāmi	tˈaːmi
whakakorea	fˌakakɔrˈea
whakaaturanga	fˌakaˌatu"rˈaŋa
whakatewhatewha	fˌakatˌefatˈefa
paiheretia	pˌa͡ɪheretˈia
Niu	nˈiu"
rīwai	rˈiːwa͡ɪ
tāhae	tˈaːha͡ɪ
Nāhinara	nˌaːhinˈara
Tapahia	tˌapahˈia
Arawa	arˈawa
taia	tˈa͡ɪa
