keldai	kəldai
sempal	səmpal
munasabah	munasabah
pengejar	pəŋədʒar
pertunangan	pərtunaŋan
menekuk	mənəkuʔ
menémbaki	mənembaki
menyeladang	məɲəladaŋ
ténder	tendər
belatik	bəlatiʔ
éksém	eʔsem
bertembung	bərtəmbuŋ
mengaku	məŋaku
météorologi	meteorologi
katrol	katrol
sera	səra
cemperai	tʃəmpərai
kemenangan	kəmənaŋan
kisaran	kisaran
balun	balun
kasihnya	kasihɲa
rekah	rəkah
bioskop	bioskop
gésékan	gesekan
simpul	simpul
mengayun	məŋajun
mengemong	məŋəmoŋ
kemegahan	kəməgahan
ciu	tʃiu
ghairah	ghairah
samar	samar
éjakulasi	edʒakulasi
kearsipan	kəarsipan
pengorbanan	pəŋorbanan
tergamak	tərgamaʔ
pelipur	pəlipur
hendaklah	həndaʔlah
kebayuan	kəbajuan
pengepingan	pəŋəpiŋan
béla	bela
téla	tela
bersedia	bərsədia
koméntator	komentator
khusyuk	ʔhusjuʔ
mendokuméntasikan	məndokumentasikan
dépéndén	dependen
kepunyaan	kəpuɲaʔan
terletak	tərlətaʔ
tikam	tikam
peringatan	pəriŋatan
lentur	ləntur
curi	tʃuri
rang	raŋ
tempua	təmpua
sepada	səpada
dwibahasa	dwibahasa
matras	matras
deraian	dəraian
pinjaman	pindʒaman
bersaing	bərsaiŋ
malim	malim
pendinamis	pəndinamis
ladang	ladaŋ
penderita	pəndərita
berséngkang	bərseŋkaŋ
katalisator	katalisator
berburai	bərburai
berdenging	bərdəŋiŋ
ablasi	ablasi
menyekolahkan	məɲəkolahkan
kalajengking	kaladʒəŋkiŋ
firasat	firasat
dimuat	dimuat
cepéng	tʃəpeŋ
tembaganya	təmbagaɲa
poliklinik	poliʔliniʔ
destar	dəstar
tembesu	təmbəsu
mencerabih	məntʃərabih
membayonét	məmbajonet
jatuh	dʒatuh
damah	damah
aluvial	aluvial
berbisnis	bərbisnis
aréstasi	arestasi
pengiklanan	pəŋiʔlanan
seruput	səruput
boncél	bontʃel
selusur	səlusur
pendosa	pəndosa
perdaraan	pərdaraʔan
berbahasa	bərbahasa
coblos	tʃoblos
termeterai	tərmətərai
menyekati	məɲəkati
baikan	baikan
ayal	ajal
kekapas	kəkapas
kedwimukaan	kədwimukaʔan
konfigurasi	konfigurasi
pertapaan	pərtapaʔan
définisi	definisi
suam	suam
ampuk	ampuʔ
géologi	geologi
persepakatan	pərsəpakatan
menyelundupi	məɲəlundupi
nasi	nasi
penempa	pənəmpa
depun	dəpun
éfisiénsi	efisiensi
merampungkan	mərampuŋkan
jumlah	dʒumlah
gerobak	gərobaʔ
mencucuri	məntʃutʃuri
keuzuran	kəuzuran
hipnotisme	hipnotismə
penanggalan	pənaŋgalan
terdaki	tərdaki
kemung	kəmuŋ
teradili	təradili
éléktrokimia	eleʔtrokimia
glétser	gletsər
pengisap	pəŋisap
nénda	nenda
kekejutan	kəkədʒutan
formal	formal
sutra	sutra
membonsaikan	məmbonsaikan
mil	mil
kaliber	kalibər
bolu	bolu
menyetorkan	məɲətorkan
éléktrolisis	eleʔtrolisis
kaunter	kauntər
cetusan	tʃətusan
sekelas	səkəlas
dian	dian
serta	sərta
berakad	bərakad
mahram	mahram
pengabjadan	pəŋabdʒadan
dansa	dansa
menaik	mənaiʔ
termuda	tərmuda
melayakkan	məlajaʔkan
biasanya	biasaɲa
besét	bəset
cantengan	tʃantəŋan
amonia	amonia
resénsi	rəsensi
insan	insan
ékstrémitas	eʔstremitas
penyerobotan	pəɲərobotan
déklérer	deʔlerər
minda	minda
sabit	sabit
keterjunan	kətərdʒunan
bajingan	badʒiŋan
putaran	putaran
merawal	mərawal
fungsi	fuŋsi
baksis	baʔsis
teragung	təraguŋ
ketidak-puasan	kətidak-puasan
bonékanya	bonekaɲa
kodi	kodi
sentil	səntil
memanjangkan	məmandʒaŋkan
aklimatisasi	aʔlimatisasi
tawa	tawa
mempersembahkan	məmpərsəmbahkan
bodi	bodi
mengerébok	məŋəreboʔ
méwahan	mewahan
désértir	desertir
bawél	bawel
keliar	kəliar
amatur	amatur
lebat	ləbat
astronom	astronom
lapis	lapis
pengélakan	pəŋelakan
sepang	səpaŋ
memberati	məmbərati
pengasuransian	pəŋasuransian
melagukan	məlagukan
terowong	tərowoŋ
dilatih	dilatih
bertémakan	bərtemakan
terjemah	tərdʒəmah
tapioka	tapioka
penelanjangan	pənəlandʒaŋan
puskésmas	puskesmas
titisan	titisan
membuyur	məmbujur
dukun	dukun
menconténg	məntʃonteŋ
titis	titis
tasbih	tasbih
mendérék	məndereʔ
perlakuan	pərlakuan
kelinci	kəlintʃi
penyiar	pəɲiar
bintal	bintal
berjemaah	bərdʒəmaʔah
dirasakannya	dirasakanɲa
keasaman	kəasaman
derési	dəresi
memejamkan	məmədʒamkan
pengarah	pəŋarah
bercirikan	bərtʃirikan
menganggit	məŋaŋgit
menggoncang	məŋgontʃaŋ
dikeluarkan	dikəluarkan
kenamaan	kənamaʔan
mencerling	məntʃərliŋ
kandas	kandas
tekék	təkeʔ
émulasi	emulasi
perkubuan	pərkubuan
diundang	diundaŋ
raket	rakət
ranap	ranap
berdatang	bərdataŋ
selanjutnya	səlandʒutɲa
hanyalah	haɲalah
gugusan	gugusan
menggéndong	məŋgendoŋ
adicita	aditʃita
strategi	stratəgi
hukumnya	hukumɲa
solék	soleʔ
murang	muraŋ
bersenggayut	bərsəŋgajut
sanca	santʃa
alabangka	alabaŋka
apung	apuŋ
pabéan	pabean
mengatur	məŋatur
diadakannya	diadakanɲa
dinasihatkan	dinasihatkan
dongkélan	doŋkelan
peliharaan	pəliharaʔan
meninggal	məniŋgal
termenung	tərmənuŋ
ékstrakurikulér	eʔstrakurikuler
belit	bəlit
baléla	balela
téknikus	teʔnikus
sukar	sukar
amatir	amatir
kecandan	kətʃandan
berselam	bərsəlam
bertuhan	bərtuhan
tempolong	təmpoloŋ
tersangkut	tərsaŋkut
menyabot	məɲabot
pemesan	pəməsan
bencat	bəntʃat
tercampung	tərtʃampuŋ
map	map
was	was
kutuk	kutuʔ
cérék	tʃereʔ
relung	rəluŋ
mencebik	məntʃəbiʔ
pelamin	pəlamin
meliar	məliar
penjiplak	pəndʒiplaʔ
membandering	məmbandəriŋ
tukaran	tukaran
memperjual-belikan	məmpərdʒual-bəlikan
berkentut	bərkəntut
sejuk	sədʒuʔ
berpencar	bərpəntʃar
pahat	pahat
malaya	malaja
mengérék	məŋereʔ
setambun	sətambun
gulat	gulat
pemain	pəmain
kepah	kəpah
ketibaan	kətibaʔan
sakelar	sakəlar
pertemuan	pərtəmuan
tercipta	tərtʃipta
kualifikasi	kualifikasi
menggambar	məŋgambar
pembungkam	pəmbuŋkam
bersangka	bərsaŋka
memantak	məmantaʔ
intuitif	intuitif
kancah	kantʃah
révolusionér	revolusioner
berbanjaran	bərbandʒaran
membandarkan	məmbandarkan
pilah	pilah
menghindarkan	məŋhindarkan
mengéjawantahkan	məŋedʒawantahkan
ketujuh	kətudʒuh
meramal	məramal
perbelanjaan	pərbəlandʒaʔan
debung	dəbuŋ
kelurahan	kəlurahan
sekat	səkat
pengimbasan	pəŋimbasan
asmaragama	asmaragama
serut	sərut
mandek	mandəʔ
penggembléngan	pəŋgəmbleŋan
pancuran	pantʃuran
sekongkol	səkoŋkol
bebodoran	bəbodoran
dingklik	diŋʔliʔ
dwidarma	dwidarma
santai	santai
mengerikil	məŋərikil
gada	gada
hutan	hutan
ibumu	ibumu
lagipun	lagipun
manikam	manikam
candai	tʃandai
deting	dətiŋ
diperhitungkan	dipərhituŋkan
besték	bəsteʔ
jenis	dʒənis
kelimpungan	kəlimpuŋan
menghadirkan	məŋhadirkan
beluku	bəluku
dianut	dianut
anasional	anasional
sekaligus	səkaligus
keselapan	kəsəlapan
selungkang	səluŋkaŋ
rusuknya	rusuʔɲa
huma	huma
pencoblos	pəntʃoblos
