鸚鵡	iɪŋ⁴⁴⁻²²bu⁵³
混亂	hun²²⁻²¹luan²²
涼亭	liaŋ²⁴⁻²²tiɪŋ²⁴
契兄婆	kʰue²¹⁻⁵³hiã⁴⁴⁻²²po²⁴
牛灶	ɡu²⁴⁻²²t͡saʊ²¹
胚	pʰe⁴⁴
漂白	tʰio²¹⁻⁵³peʔ⁴
狂熱	kɔŋ²⁴⁻²²liɛt̚⁴
咒讖	t͡ɕiu²¹⁻⁵³t͡sʰam²¹
抵敵	ti⁵³⁻⁴⁴tiɪk̚³²
賈	kɔ⁵³
變換	piɛn²¹⁻⁵³uã²²
白柄仔	peʔ⁴⁻²¹piɪŋ⁵³⁻⁴⁴a⁵³
電視劇	tiɛn²²⁻²¹ɕi²²⁻²¹kiɔk̚⁴
開封	kʰui⁴⁴⁻²²hɔŋ⁴⁴
購買	kɔ²¹⁻⁵³mãɪ⁵³
澶	ɕiɛn²⁴
落花生湯	lua²²⁻²¹a⁴⁴⁻²²ɕiɪŋ⁴⁴⁻²²tʰŋ̍⁴⁴
學閥	hak̚⁴⁻³²huat̚⁴
困頓	kʰun²¹⁻⁵³tun²¹
譜寫	pʰɔ⁵³⁻⁴⁴ɕia⁵³
正牌	t͡ɕiã²¹⁻⁵³paɪ²⁴
咖啡屋	ka⁴⁴⁻²²pi⁴⁴⁻²²ɔk̚³²
嬌態	kiaʊ⁴⁴⁻²²tʰaɪ²¹
主張	t͡su⁵³⁻⁴⁴tiũ⁴⁴
陋	lɔ²²
交釘	kaʊ⁴⁴⁻²²tiɪŋ⁴⁴
環狀	kʰuan²⁴⁻²²t͡sɔŋ²²
違約	ui²⁴⁻²²iɔk̚³²
遊玩	iu²⁴⁻²²uan⁵³
呢	nĩ⁴⁴
操控	t͡sʰaʊ⁴⁴⁻²²kʰɔŋ²¹
危篤	ɡui²⁴⁻²²tɔk̚³²
機司	ki⁴⁴⁻²²su⁴⁴
退還	tʰe²¹⁻⁵³huan²⁴
天鵝	tʰiɛn⁴⁴⁻²²ɡo²⁴
譯名	iɪk̚⁴⁻³²miã²⁴
天鵝絨	tʰiɛn⁴⁴⁻²²ɡo²⁴⁻²²d͡ʑiɔŋ²⁴
支持	t͡ɕi⁴⁴⁻²²t͡ɕʰi²⁴
查勘	t͡sa⁴⁴⁻²²kʰam²¹
建築物	kiɛn²¹⁻⁵³tiɔk̚³²⁻⁴but̚⁴
難為情	lan²⁴⁻²²ui²⁴⁻²²t͡ɕiɪŋ²⁴
棕	t͡saŋ⁴⁴
脹膽	tiɔŋ²¹⁻⁵³tã⁵³
生成	ɕĩ⁴⁴⁻²²t͡ɕiã²⁴
取樂	t͡sʰu⁵³⁻⁴⁴lɔk̚⁴
外氣	ɡua²²⁻²¹kʰui²¹
弟	te²²
康樂	kʰɔŋ⁴⁴⁻²²lɔk̚⁴
敗北	paɪ²²⁻²¹pak̚³²
聖火	ɕiɪŋ²¹⁻⁵³he⁵³
行	hiɪŋ²⁴
團團	tʰuan²⁴⁻²²tʰuan²⁴
畜生	tʰiɔk̚³²⁻⁴ɕiɪŋ⁴⁴
便服	piɛn²²⁻²¹hɔk̚⁴
工分	kaŋ⁴⁴⁻²²hun⁴⁴
歉意	kʰiam²¹⁻⁵³i²¹
匾	pin⁵³
秤星	t͡ɕʰin²¹⁻⁵³t͡ɕʰĩ⁴⁴
漬潤	t͡ɕʰi²⁴⁻²²lun²²
瑣事	so⁵³⁻⁴⁴su²²
十六國	ɕip̚⁴⁻³²liɔk̚⁴⁻³²kɔk̚³²
睥	pʰe²¹
