umyndigst	ʉˈmʏnɪkst
kant	kɑnt
bergta	ˈbæɾktɑː
varde	ˈʋɑɖə
arrangere	ɑɾɑŋˈʂeːɾə
gnistre	ˈgnɪstɾə
halte	ˈhɑltə
ergerlige	ˈæɾgəlɪə
drin	dɾɪn
geistlige	ˈgæɪstlɪə
lede	ˈleːdə
kortfattet	ˈkɔʈfɑtət
ansette	ˈɑnsɛtə
pinligste	ˈpiːnlɪkstə
tungvint	ˈtʊŋʋɪnt
koffeinfri	kɔfəˈiːnfɾiː
kano	ˈkɑːnu
dundre	ˈdʉndɾə
pseudonym	səʋdʊˈnyːm,psəʋdʊˈnyːm
deiligste	ˈdæɪlɪkstə
servitør	sæɾʋɪˈtøːɾ
innreise	ɪnɾæɪsə
badekåpe	bɑːdəkoːpə
spiseligere	ˈspiːsəlɪɾə
seksti	ˈsɛksti
pendle	ˈpɛnlə
tilfalle	ˈtɪlfɑlə
gi	jiː
tåpeligere	ˈtoːpəlɪɾə
kveile	ˈkʋæɪlə
herde	ˈhæɖə
ellers	ˈɛləʂ
steward	ˈstjʉːəʈ
ferdigst	ˈfæːɖɪkst
isolere	ɪsʊˈleːɾə
gripende	ˈgɾiːpənə
tilbøyeligst	tɪlˈbœjəlɪkst
fru	fɾʉː
rygg	ɾʏg
turnsko	ˈtʉːɳskuː
frykteligste	ˈfɾʏktəlɪkstə
herligste	ˈhæːɭɪkstə
organisere	ɔɾgɑnɪˈseːɾə
boksing	ˈbɔksɪŋ
tilstrekkeligste	tɪlˈstɾɛkəlɪkstə
skråne	ˈskɾoːnə
uavbrutt	ˈʉːɑːʋbɾʉt
gunstig	ˈgʉnstɪ
hakket	ˈhɑkət
kives	ˈçiːʋəs
lenge	ˈlɛŋə
matte	ˈmɑtə
krydre	ˈkɾʏdɾə
oppførelse	ˈɔpføːɾɛlsə
overraske	ˈoːʋəɾɑskə
standhaftigste	stɑnˈhɑftɪkstə
skriftlig	ˈskɾɪftlɪ
pulk	pʉɽk
ganske	ˈgɑnskə
suge	ˈsʉːgə
tango	ˈtɑŋgu
fordoble	fɔˈɖɔblə
dagligst	ˈdɑːglɪkst
forarge	fɔˈɾɑɾgə
tråkle	ˈtɾɔklə
uakseptabel	ˈʉɑksəptɑːbəl
leggings	ˈlægɪŋs
lystigst	ˈlʏstɪkst
sortere	sʊˈʈeːɾə
viktigste	ˈʋɪktɪkstə
utuktigste	ʉːˈtʉktɪkstə
lysten	ˈlʏstən
konfidensiell	kʊnfɪdənsɪˈjɛl
byr	byːɾ
mane	ˈmɑːnə
fredsommelige	fɾeːdˈsɔməlɪə
narre	ˈnɑɾə
motstå	ˈmuːtstoː
kinkig	ˈçɪŋkɪ
karrige	ˈkɑɾɪə
sørgmodigst	sœɾgˈmuːdɪkst
tarveligste	ˈtɑɾʋəlɪkstə
fat	fɑːt
arabisk	ɑˈɾɑːbɪsk
intolerant	ˈɪntɔləɾɑŋ
heller ikke	ˈhɛləɾɪkə
pannerett	pɑnəɾɛt
unaturlig	ˈʉːnɑtʉːɭɪ
ortodoks	ɔʈʊˈdɔks
sjø	ʂøː
bløffe	ˈblœfə
foreldet	fɔɾˈɛldət
betale ut	bɛˈtɑːlə
humoristisk	hʉmʊˈɾɪstɪsk
vandresti	ʋɑndɾəstiː
uttale	ˈʉːtɑːlə
skåle	ˈskoːlə
overlegen	ˈoːʋəɭeːgən
skobutikk	ˈskuːbʉtɪk
utuktigst	ʉːˈtʉktɪkst
resepsjon	ɾɛsɛpˈʂuːn
fjernsynsrom	fjæːɳsyːnsɾʊm
usynligst	ʉˈsyːnlɪkst
evigste	ˈeːʋɪkstə
kyndige	ˈçʏnɪə
dreven	ˈdɾeːʋən
hurtige	ˈhʉʈɪə
plate	ˈplɑːtə
forsvinne	fɔˈʂʋɪnə
underholde	ˈʉnəɾhɔlə
konstatere	kʊnstɑˈteːɾə
rikeligere	ˈɾiːkəlɪɾə
regning	ɾæɪnɪŋ
skriftligst	ˈskɾɪftlɪkst
spandere	spɑnˈdeːɾə
tumle	ˈtʊmlə
adkomst	ˈɑːdkɔmst
møkkete	ˈmœkətə
forsørge	fɔˈʂœɾgə
brekke	ˈbɾɛkə
urokkeligere	ʉˈɾɔkəlɪɾə
ypperligste	ˈʏpəɭɪkstə
tv-rom	teːʋeːɾʊm
skomaker	ˈskʊmɑːkəɾ
spraglete	ˈspɾɑglətə
tømming	tœmɪŋ
pannelugg	pɑnəlʉg
hjerneslag	jæːɳəʂɭɑːg
fatte	ˈfɑtə
ustanseligst	ʉˈstɑnsəlɪkst
fysisk	ˈfyːsɪsk
hete	ˈheːtə
kapabel	kɑˈpɑːbəl
åpenbare	ˈoːpənbɑːɾə
helgardere	ˈheːlgɑɖeːɾə
kaldblodigere	ˈkɑlbluːdɪɾə
forutsette	ˈfɔɾʉtsətə
