ଚଳଚିତ୍ର	t͡ʃɔl̪ɔt͡ʃit̪ɾɔ
ଦୟାକରି	d̪ɔjaːkɔri
କୋଡ଼ିଏ	koɽie
ପଚାରିବି	pɔt͡ʃaːribi
ରହିଥିଲା	ɾɔhit̪ʰilaː
ଆନ୍ଟାର୍ଟିକା	aːnʈaːrʈikaː
ଦୁହାଁ	d̪uhaː̃
ବହଲିଆ	bɔhɔliaː
ଶେଷରେ	sesɔre
ହେଲାନି	helaːni
ପାରିବା	paːribaː
ଦୂରରୁ	d̪uɾɔru
ଗୋଲାପ	golaːpɔ
କାଢ଼ିବାରେ	kaːɽʱibaːre
ହେଲେ	hele
ଉପାଡ଼ି	upaːɽi
ଆନ୍ତର୍ଜାତୀୟ	aːnt̪ɔrd͡ʒaːt̪ijɔ
ମିଳୁଛି	mil̪ut͡ʃʰi
କେନ୍ଦୁଝର	kend̪ud͡ʒʱɔɾɔ
ସାଏଁ	saːẽ
ପରିବର୍ତ୍ତନ	pɔribɔrt̪t̪ɔnɔ
ଚକ୍ର	t͡ʃɔkɾɔ
ବିବରଣୀ	bibɔɾɔɳi
ମାଡ଼ଗୋଳ	maːɽɔgol̪ɔ
ବାହାଘର	baːhaːɡʱɔɾɔ
ଜନିତ	d͡ʒɔnit̪ɔ
ଫୋପାଡ଼େ	pʰopaːɽe
ଓହ୍ଲେଇଲା	ohleilaː
ରଙ୍ଗୀନ୍‌	ɾɔŋgin
ମାପି	maːpi
ପଡ଼ି	pɔɽi
ଜାବୁଡ଼ି	d͡ʒaːbuɽi
ଶଂକର	sɔŋkɔɾɔ
ଗଜପତି	ɡɔd͡ʒɔpɔt̪i
ଗୋଟାଇ	goʈaːi
ଦୁଃଖକୁ	d̪uhkʰɔku
ମଙ୍ଗଳା	mɔŋɡɔl̪aː
ଫେରୁଥାନ୍ତି	pʰerut̪ʰaːnt̪i
ବିଦ୍ୟାଳୟ	bid̪jaːl̪ɔjɔ
ଡାହାଣ	ɖaːhaːɳɔ
ମୋଇଦୁତ୍ତି	moid̪ut̪t̪i
ମୁହେଁଇଲା	muhẽilaː
ବସ୍	bɔs
ହେବି	hebi
ଯୋଗାଯୋଗ	d͡ʒogaːd͡ʒoɡɔ
ପାଞ୍ଚଟି	paːɲt͡ʃɔʈi
ବାପାମାଆଙ୍କୁ	baːpaːmaːaːŋku
ଡରି	ɖɔri
ମଣିମାଙ୍କୁ	mɔɳimaːŋku
ଚାହୁଁଥିବ	t͡ʃaːhũt̪ʰibɔ
ଭଲଲାଗେନି	bʰɔlɔlaːgeni
ନବରଙ୍ଗପୁର	nɔbɔɾɔŋɡɔpuɾɔ
ପରଦିନ	pɔɾɔd̪inɔ
ଆସିବୁ	aːsibu
ଅବର୍ଜନା	ɔbɔrd͡ʒɔnaː
ବାପା	baːpaː
ଏଣୁ	eɳu
ଧୁସର-ମାଟିଆ	d̪ʱusɔɾɔ-maːʈiaː
କର୍ମଚାରୀଙ୍କୁ	kɔrmɔt͡ʃaːriŋku
ଶିଘ୍ର	sigʰɾɔ
ଶିଖୁଥିଲା	sikʰut̪ʰilaː
ପହଞ୍ଚିଗଲି	pɔhɔɲt͡ʃiɡɔli
ଆମର	aːmɔɾɔ
ବଦଳକୁ	bɔd̪ɔl̪ɔku
ଥିବାର	t̪ʰibaːɾɔ
ଆଙ୍କିବାକୁ	aːŋkibaːku
ବାଟୁଳି	baːʈul̪i
