seus	sews
congratular	kõɡɾatulaʁ
breja	bɾeʒa
perceber	peʁsebeʁ
exsicante	esikãtʃi
facto	faktu
elevar	elevaɻ
istambul	istɐ̃buw
obediência	obed͡ʒjẽsiɐ
neve	nɛvi
sueco	swɛku
boto	bɔtu
melhorar	meʎoɾaʁ
zincografia	zĩkoɡɾafia
pouca	powkɐ
miráculo	miɾakulu
vim	vĩ
névoa	nɛvwɐ
vorazes	voɾazis
velhos	vɛʎuʃ
pingo	pĩɡu
xis	ʃis
piriguete	piɾiɡɛtʃi
quer	kɛʁ
apelar	apelaʁ
latas	latɐs
equidade	ekwidad͡ʒi
teobaldo	tewbawdu
viçoso	visozu
plotagem	plotaʒi
fado	fadu
encanto	ẽkɐ̃tu
blush	blɐʃ
desejar	dezeʒaʁ
feliz	felis
arcar	aʁkaʁ
linguagem	lĩɡwaʒẽj̃
dalgumas	dawɡumas
quente	kẽte
afazendar	ɐfɐzẽdar
reforma	ʁefɔʁmɐ
há	a
furadeira	fuɾadejɾa
capixaba	kapiʃabɐ
celeuma	selewmɐ
trimestre	tɾimɛstɾi
plausível	plawzivew
mesmo	mezmu
império	ĩpɛɾju
cadastrar	kadastɾaʁ
femicídio	femisidʒju
descaem	deskaẽj̃
verear	veɾeaʁ
pior	piɔʁ
alegação	aleɡasɐ̃w̃
azeiteiro	azejtejɾu
caminhar	kɐmiɲaʁ
entregador	ĩtɾeɡadoɾ
alimentar	alimẽtaʁ
emagrecer	imaɡɾeseɹ
divisão	dʒivizɐ̃w̃
malho	maʎu
cãibra	kɐ̃j̃bɾɐ
bóris	bɔɾis
paula	pawlɐ
cinto	sĩtu
contigo	kõtʃiɡu
semelhança	semeʎɐ̃sa
espuma	ispũmɐ
experienciar	ispeɾjẽsiaʁ
suba	suba
dalgum	dawɡũ
destes	dɛʃt͡ʃiʃ
urrar	uʁaɾ
sobejar	sobeʒaʁ
cremado	kɾemadu
não	nũ
ali	ali
suécia	swɛsjɐ
lugar	luɡaʁ
sotaque	sutaki
tarô	taɾo
confraria	kõfɾaɾiɐ
talante	talɐ̃tʃi
lápide	lapid͡ʒi
narina	naɾinɐ
azeite	azejt͡ʃi
bebe	bɛbi
afeganistão	afeɡɐnistɐ̃w̃
manjericão	mɐ̃ʒeɾikɐ̃w̃
docente	dosẽt͡ʃi
pneumoconiose	pnewmukoniɔzi
restringir	hestɾĩʒiɻ
trajeto	tɾaʒɛtu
palmou	pawmow
bosque	bɔski
dada	dadɐ
elas	ɛlɐs
incenso	ĩsẽsu
donbass	dõbas
caroçudo	kaɾosudu
saldo	sawdu
mácula	makulɐ
rouquidão	ʁowkidɐ̃w̃
impedimento	ĩped͡ʒimẽtu
rubi	hubi
paulista	pawlistɐ
galopeado	ɡalopiadu
podendo	podẽdu
desapercebido	dʒizapeɾsebidu
malva	mawvɐ
tropa	tɾɔpɐ
réplica	ʁɛplikɐ
seguro	seɡuɾu
médico	mɛd͡ʒiku
sentir	sẽt͡ʃiʁ
pestana	pestɐna
maracanaço	maɾakɐnasu
arranjar	aʁɐ̃ʒaʁ
aranhiço	aɾɐɲisu
instinto	ĩst͡ʃĩtu
moura	mowɾa
valete	valɛt͡ʃi
propriedade	pɾopɾiedad͡ʒi
ridiculamente	ʁidikulɐmẽt͡ʃi
zoológico	zoolɔʒiku
cambridge	kẽj̃bɾid͡ʒ
renúncia	ʁenũsjɐ
alça	awsɐ
submete	submɛtʃi
moletom	moletõ
aplicar	aplikah
viscondessa	viskõdesɐ
estoque	istɔki
apucarana	apukarɐnɐ
deprê	depɾe
pacheco	paʃeku
sessão	sesɐ̃w̃
aquelas	akɛlɐs
carpo	kaɻpo
porco	pohkʊ
meia	mejjɐ
pedido	ped͡ʒidu
observar	obseʁvaʁ
departamento	depaʁtamẽtu
veio	vɛju
livro	livɾu
sicofanta	sikofɐ̃ta
perro	peʁu
pérgamo	pɛʁɡɐmu
bot	bɔt͡ʃ
irracional	iʁasiunaw
camisa	kɐmizɐ
quinquagésimo	kĩkwaʒɛzimu
frango	fɾɐ̃ɡʊ
revisão	ʁevizɐ̃w̃
galeria	ɡaleɾiɐ
virgem	viɾʒẽj̃
sirena	siɾenɐ
tomada	tomadɐ
movimento	movimẽtu
tamém	tɐmẽj̃
julieta	ʒulietɐ
engruvinhado	ĩɡɾuviɲadu
gigô	ʒiɡo
arrastão	aʁaʃtɐ̃w̃
cabelo	kabelu
gastronomia	ɡastɾonomia
predial	pɾed͡ʒjaw
zona	zõnɐ
fulgurar	fuwɡuɾaʁ
aguerrido	aɡeridu
rugas	ʁuɡɐs
diminuir	d͡ʒiminuiʁ
parlapatão	paɾlapatɐ̃w̃
viver	viveʁ
competitivo	kõpet͡ʃit͡ʃivu
aposentadoria	apozẽtadoɾiɐ
flango	flɐ̃ɡu
gruta	ɡɾuta
ferida	feɾida
fino	finu
horácio	oɾasju
programação	pɾoɡɾamasɐ̃w̃
yorkshire	jɔʁkiʃajɾi
querer	keɾeʁ
estética	estɛt͡ʃikɐ
corisco	koɾiʃku
formosa	foxmɔza
aranha	aɾɐ̃ɲɐ
agarrar	aɡaʁaʁ
analista	analistɐ
considerar	kõsideɾaʁ
vivar	vivaʁ
condicional	kõd͡ʒisjonaw
atrasado	atɾazadu
desaparecer	dezapaɾeseʁ
criptobiose	kɾiptobiɔzi
dormir	doʁmiʁ
calças	kawsɐs
lingerie	lɐ̃ʒeʁi
comunicação	komunikasɐ̃w̃
correto	koʁɛtu
preplexa	peʁplɛksɐ
crispada	kɾispadɐ
oxe	oʃe
