eterosferă	eterosferə
mofetic	mofetik
fantasie	fantasije
termoizola	termoizola
molibdenită	molibdenitə
secole	sekole
floarea	flŏarĕa
mofetă	mofetə
lela	lela
jambon	ʒambon
simpodiu	simpodju
crăiasă	krəjasə
înverșunare	ɨnverʃunare
îmbraci	ɨmbratʃʲ
eozinofilie	eozinofilije
glodoros	ɡlodoros
îngenunche	ɨndʒenunkʲ̩e
nedefinit	nedefinit
puțoi	putsoj
sufoziune	sufoziune
prevaricator	prevarikator
sacou	sakow
litera	litera
cardialgie	kardialdʒije
validat	validat
fermecătoare	fermekətŏare
organizație	orɡanizatsije
diletant	diletant
frăsinet	frəsinet
țârlăire	tsɨrləire
prețiozitate	pretsiozitate
înstăpânire	ɨnstəpɨnire
fonație	fonatsije
dejuca	deʒuka
secundare	sekundare
deosibit	deosibit
parmaclâc	parmaklɨk
trecută	trekutə
clujnapoca	kluʒnapoka
diastolă	diastolə
meridiană	meridijanə
biniș	biniʃ
alertat	alertat
exortat	egzortat
grizonant	ɡrizonant
acoperemânt	akoperemɨnt
șoșoi	ʃoʃoj
turbostapler	turbostapler
vasiliu	vasilju
demara	demara
vâlfă	vɨlfə
sarma	sarma
poluare	poluware
conduci	kondut͡ʃʲ
colofoniu	kolofonju
alopatic	alopatik
iahtmen	jahtmen
burangic	burandʒik
regulat	reɡulat
sfredelușit	sfredeluʃit
gașper	ɡaʃper
trăirism	trəirism
databil	databil
cicoare	tʃikŏare
atotputernicie	atotputernitʃije
uimitor	ujmitor
pălăriuță	pələriutsə
hămuire	həmuire
scâncet	skɨntʃet
dunărean	dunərĕan
indicatoare	indikatŏare
idioțenie	idiotsenije
dispariției	disparitsijej
topise	topise
tecuci	tekutʃʲ
arogant	aroɡant
subsecretar	supsekretar
singalez	sinɡalez
singularizare	sinɡularizare
cerebroid	tʃerebroid
descălecătoare	deskəlekətŏare
derdicare	derdikare
râbnițean	rɨbnitsĕan
gerare	dʒerare
merinozat	merinozat
uniformizare	uniformizare
marinarii	marinarij
prăsea	prəsĕa
saliniza	saliniza
franklin	franklin
horiște	horiʃte
respecta	respekta
hâșâit	hɨʃɨjt
scrintit	skrintit
ajutorare	aʒutorare
rifluit	rifluit
îmbia	ɨmbia
tigvă	tiɡvə
antrenoare	antrenŏare
capitolin	kapitolin
derăteca	derəteka
robustețe	robustetse
ledeburită	ledeburitə
rotifer	rotifer
microsistem	mikrosistem
dezordonat	dezordonat
planimetrat	planimetrat
ca	ka
prevestire	prevestire
potamologie	potamolodʒije
evlavios	evlavios
climă	klimə
ghigorț	gʲ̩iɡorts
tratațiune	tratatsiune
pricopsit	prikopsit
jocot	ʒokot
creează	kreĕazə
bovin	bovin
complezență	komplezentsə
legiunile	ledʒiunile
terția	tertsija
șeptime	ʃeptime
surplus	surplus
cerșetorire	tʃerʃetorire
reântinerire	reɨntinerire
istovite	istovite
babism	babism
speologie	speolodʒije
narcisist	nartʃisist
clapă	klapə
anagnost	anaɡnost
viscozimetru	viskozimetru
rezită	rezitə
emitere	emitere
materializa	materializa
pirpiriu	pirpiriw
tipar	tipar
fetie	fetije
năframă	nəframə
săricică	səritʃikə
cleptomanie	kleptomanije
nedeslușit	nedesluʃit
cutaneic	kutaneik
septemvir	septemvir
împodobită	ɨmpodobitə
pândar	pɨndar
optician	optitʃian
taheometrie	taheometrije
citind	tʃitind
grămădit	ɡrəmədit
mircea	mirtʃ̩a
înfrânat	ɨnfrɨnat
pogoanele	poɡŏanele
neasemănat	neasemənat
lunare	lunare
mălaimare	məlajmare
nefroză	nefrozə
canter	kanter
submediantă	submedijantə
învățător	ɨnvətsətor
ondograf	ondoɡraf
decent	detʃent
cancelariat	kantʃelarijat
karl	karl
discredit	diskredit
manșon	manʃon
paroxiton	paroksiton
simți	simtsi
odoraș	odoraʃ
moaza	mŏaza
topitor	topitor
stabilizare	stabilizare
teatralizat	tĕatralizat
formular	formular
heterosugestie	heterosudʒestije
vătăma	vətəma
neabil	neabil
ospețime	ospetsime
patologic	patolodʒik
sagitat	sadʒitat
chestiile	kʲ̩estijile
dioceză	diotʃezə
prerie	prerije
cazeinat	kazeinat
conglomerare	konɡlomerare
plomba	plomba
ficomicetă	fikomitʃetə
prezentare	prezentare
dihocare	dihokare
nelipsită	nelipsitə
neologistic	neolodʒistik
efectuare	efektuware
necumpătare	nekumpətare
vacanței	vakantsej
putregăios	putreɡəjos
păducherniță	pədukʲ̩ernitsə
sfarogit	sfarodʒit
strabotomie	strabotomije
uniparipenat	uniparipenat
maregraf	mareɡraf
stihuitor	stihuitor
furajat	furaʒat
calomnia	kalomnija
reorienta	reorijenta
hranipex	hranipeks
solz	solz
conductă	konduktə
nemețit	nemetsit
vulpescu	vulpesku
eudiometru	eudiometru
steliță	stelitsə
sărbători	sərbətorʲ
dinam	dinam
dezertare	dezertare
interlinia	interlinija
descoperit	deskoperit
balansat	balansat
enterobacterie	enterobakterije
navlon	navlon
nebedernică	nebedernikə
sahelian	sahelijan
concav	konkav
rețetă	retsetə
nesofisticat	nesofistikat
grosolană	ɡrosolanə
romintercom	rominterkom
apuc	apuk
contrabaterie	kontrabaterije
spațiat	spatsijat
neatins	neatins
mușterii	muʃterij
conducere	kondutʃere
aristocrație	aristokratsije
ondula	ondula
străpunge	strəpundʒe
solare	solare
conrad	konrad
ornamentică	ornamentikə
feminism	feminism
lovele	lovele
lubrifiant	lubrifiant
sbârcea	sbɨrtʃ̩a
darabant	darabant
răstocire	rəstotʃire
prubuluire	prubuluire
adus	adus
congelat	kondʒelat
topspin	topspin
apelul	apelul
lămbuit	ləmbuit
rupelian	rupelijan
cihăit	tʃihəit
acoperitoare	akoperitŏare
lactodensimetru	laktodensimetru
instinctiv	instinktiv
