वोढृ	ʋɐ́wɖʱr̩
गूर्ति	ɡuːɾt̪í
दिग्ध	d̪iɡd̪ʱɐ́
हेड	ɦeːɖɐ
दत्तनिधि	d̪ɐt̪t̪ɐn̪id̪ʱi
कासते	kɑ́ːs̪ɐt̪ɐj
द्वेष्टि	d̪ʋeːʂʈi
उन्नति	un̪n̪ɐt̪i
वृणक्ति	ʋr̩ɳɐkt̪i
सिन्धु	s̪ín̪d̪ʱu
ऊन	uːn̪ɐ́
क्षेषत्	kʂɐ́jʂɐt̪
स्थान	s̪t̪ʰɑ́ːn̪ɐ
सत्यताभ्याम्	s̪ɐt̪jɐt̪ɑːbʱjɑːm
भागवत	bʱɑːɡɐʋɐt̪ɐ
जूति	d͡ʑuːt̪i
समाकुरुते	s̪ɐmɑːkuɾut̪ɐj
दग्ध	d̪ɐɡd̪ʱɐ
भेद	bʱɐjd̪ɐ́
त्याग	t̪jɑːɡɐ́
रोग	ɾoːɡɐ
पवयति	pɐʋɐ́jɐt̪i
जन्म	d͡ʑɐn̪mɐ
स्वरतु	s̪ʋɐɾɐt̪u
गुलेभ्यः	ɡul̪ɐjbʱjɐh
गणित	ɡɐɳit̪ɐ
दूरभाषाभ्याम्	d̪uːɾɐbʱɑːʂɑːbʱjɑːm
मातृ	mɑːt̪ŕ̩
कोष्ठ	kɐwʂʈʰɐ
जूति	d͡ʑuːt̪í
तनेषु	t̪ɐn̪ɐjʂu
योक्त्र	joːkt̪ɾɐ
उक्त	ukt̪ɐ
अद्रि	ɐd̪ɾi
एड	ɐjɖɐ
कण्ठ	kɐɳʈʰɐ́
क्षुध्	kʂúd̪ʱ
अन्तर्जाल	ɐn̪t̪ɐɾd͡ʑɑːl̪ɐ
वर्चोधा	ʋɐɾt͡ɕɐwd̪ʱɑ́ː
गुलस्य	ɡul̪ɐs̪jɐ
क्षुब्ध	kʂubd̪ʱɐ
मुष्टि	muʂʈi
तत	t̪ɐt̪ɐ
शृणोति	ɕr̩ɳoːt̪i
अरित्र	ɐ́ɾit̪ɾɐ
मूर्च्छा	muːɾtt͡ɕʰɑː
रोक	ɾoːkɐ
अर्धपथ	ɐɾd̪ʱɐpɐt̪ʰɐ
बुद्ध्वा	bud̪d̪ʱʋɑː
अन्त्र	ɐn̪t̪ɾɐ
यद्	jɐ́d̪
सादात्	s̪ɑːd̪ɑːt̪
उन्नत	un̪n̪ɐt̪ɐ
भाग	bʱɑːɡɐ́
तानि	t̪ɑːn̪i
अस्र	ɐ́s̪ɾɐ
क्षुल्लक	kʂul̪l̪ɐkɐ
दुःखी	d̪uhkʰiː
नेमि	n̪ɐjmí
मोक्तुम्	moːkt̪um
चिकेत्ति	t͡ɕíkɐjt̪t̪i
नमस्	n̪ɐmɐs̪
हेमन्त	ɦɐjmɐn̪t̪ɐ́
शिफेभ्यः	ɕipʰeːbʱjɐh
संवेग	s̪ɐ̃ʋeːɡɐ
फलना	pʰɐl̪ɐn̪ɑː
धारक	d̪ʱɑːɾɐkɐ
उरण	uɾɐɳɐ
शेफस्	ɕeːpʰɐs̪
त्व	t̪ʋɐ
धनिन्	d̪ʱɐn̪in̪
अधस्	ɐd̪ʱɐs̪
जैन	d͡ʑɑːjn̪ɐ
शार्क	ɕɑːɾkɐ
तृतीय	t̪r̩t̪iːjɐ
प्रउग	pɾɐ́uɡɐ
वन्	ʋɐ́n̪
अर्चा	ɐɾt͡ɕɑː
गौतम	ɡɑːwt̪ɐmɐ́
इत	it̪ɐ
चत्वारिंशत्	t͡ɕɐt̪ʋɑːɾĩɕɐ́t̪
यूनि	juːn̪i
मल	mɐl̪ɐ
शुचि	ɕút͡ɕi
बहिष्कार	bɐɦiʂkɑːɾɐ
मज्जा	mɐdd͡ʑɑː
चिकित्सके	t͡ɕikit̪s̪ɐkeː
वाहन	ʋɑːɦɐn̪ɐ
घकार	ɡʱɐkɑːɾɐ
वासर	ʋɑːs̪ɐɾɐ
अहंकार	ɐɦɐŋkɑːɾɐ
भूत	bʱuːt̪ɐ́
गुह्	ɡúɦ
ऋण्	r̩ɳ
वपुस्	ʋɐ́pus̪
वरिष्ठ	ʋɐ́ɾiʂʈʰɐ
अब्जित्	ɐbd͡ʑít̪
इष्टिका	iʂʈikɑː
परिच्छेदानाम्	pɐɾitt͡ɕʰeːd̪ɑːn̪ɑːm
परिवर्तित	pɐɾiʋɐɾt̪it̪ɐ
खश	kʰɐɕɐ
लोक	l̪ɐwkɐ́
दामने	d̪ɑ́ːmɐn̪ɐj
रोक	ɾɐwkɐ́
समास	s̪ɐmɑːs̪ɐ
स्तायु	s̪t̪ɑːjú
विदाह	ʋid̪ɑːɦɐ
प्सु	ps̪u
ढोल	ɖʱoːl̪ɐ
मेरु	mɐjɾu
वेवेष्टि	ʋɐjʋɐjʂʈi
दुर	d̪uɾɐ́
संयमिन्	s̪ɐ̃jɐmin̪
क्रीडा	kɾiːɖɑ́ː
काशते	kɑːɕɐt̪eː
खेदस्य	kʰɐjd̪ɐs̪jɐ
बोभवति	bɐwbʱɐʋɐt̪i
स्थित	s̪t̪ʰit̪ɐ
त्विषि	t̪ʋíʂi
तनैः	t̪ɐn̪ɑjh
केकर	keːkɐɾɐ
अध्वन्	ɐ́d̪ʱʋɐn̪
शरण	ɕɐɾɐɳɐ
दानु	d̪ɑːn̪u
विद्यादेवी	ʋid̪jɑːd̪ɐjʋiː
डालेषु	ɖɑːl̪eːʂu
अब्द	ɐbd̪ɐ
द्रुपद	d̪ɾupɐd̪ɐ́
शफ	ɕɐpʰɐ́
मोह	moːɦɐ
सूर	s̪uːɾɐ
सत्यतायाम्	s̪ɐt̪jɐt̪ɑːjɑːm
भूयन्ते	bʱuːjɐn̪t̪ɐj
शुक्ल	ɕukl̪ɐ
मोमुघ	moːmuɡʱɐ
कलि	kɐ́l̪i
तत्पश्चात्	t̪ɐt̪pɐɕt͡ɕɑːt̪
रयि	ɾɐji
बोभोति	boːbʱoːt̪i
पायु	pɑːju
हय	ɦɐ́jɐ
म्लात	ml̪ɑːt̪ɐ
अत्क	ɐ́t̪kɐ
सुश्चन्द्र	s̪uɕt͡ɕɐn̪d̪ɾɐ
क्षमते	kʂɐmɐt̪eː
गोद	ɡɐwd̪ɐ
दूत	d̪uːt̪ɐ
किन्नर	kin̪n̪ɐɾɐ
मुह्यति	muɦjɐt̪i
गच्छति	ɡɐ́tt͡ɕʰɐt̪i
कदेन	kɐd̪eːn̪ɐ
प्रैतोस्	pɾɑjt̪oːs̪
गुलान्	ɡul̪ɑːn̪
नौका	n̪ɑːwkɑː
क्षीर	kʂiːɾɐ́
शर्मन्	ɕɐ́ɾmɐn̪
श्रावण	ɕɾɑːʋɐɳɐ
पूर्णमास्	puːɾɳɐ́mɑːs̪
अयस्	ɐjɐs̪
मेष	mɐjʂɐ́
वर्ण	ʋɐɾɳɐ
तव	t̪ɐʋɐ
शत्र्वः	ɕɐt̪ɾʋɐh
विष	ʋiʂɐ
भाषा	bʱɑːʂɑː
शत्रुभ्यः	ɕɐt̪ɾubʱjɐh
बाधे	bɑːd̪ʱeː
परीमन्	pɐ́ɾiːmɐn̪
शब्दकोश	ɕɐbd̪ɐkoːɕɐ
वृत्र	ʋr̩t̪ɾɐ́
दूरभाषेषु	d̪uːɾɐbʱɑːʂeːʂu
सूतिका	s̪úːt̪ikɑː
ईहति	iːɦɐt̪i
अयस्	ɐ́jɐs̪
मेथिका	meːt̪ʰikɑː
अश्वमेध	ɐɕʋɐmeːd̪ʱɐ
भूयेते	bʱuːjɐjt̪ɐj
द्युम्न	d̪jumn̪ɐ́
द्रायति	d̪ɾɑːjɐt̪i
महाप्राण	mɐɦɑːpɾɑːɳɐ
दायिन्	d̪ɑːjin̪
स	s̪ɐ
लवण	l̪ɐʋɐɳɐ
मोमुघ	mɐwmuɡʱɐ́
युग	juɡɐ
त्रयोदश	t̪ɾɐ́jɐwd̪ɐɕɐ
दूरभाषे	d̪uːɾɐbʱɑːʂɐj
योस्	jɐ́ws̪
गोष्ठ	ɡɐwʂʈʰɐ́
च्यवते	t͡ɕjɐʋɐt̪eː
पुष्टि	puʂʈi
फलनानाम्	pʰɐl̪ɐn̪ɑːn̪ɑːm
वारि	ʋɑːɾi
खेदानाम्	kʰeːd̪ɑːn̪ɑːm
पुराण	puɾɑːɳɐ
श्रवस्	ɕɾɐ́ʋɐs̪
देवी	d̪ɐ́jʋiː
शंतनु	ɕɐ́n̪t̪ɐn̪u
अदर	ɐd̪ɐɾɐ
धन्वन्	d̪ʱɐ́n̪ʋɐn̪
ओजोदा	oːd͡ʑoːd̪ɑː
भवति	bʱɐʋɐt̪i
भूगोल	bʱuːɡoːl̪ɐ
मुञ्चते	muɲt͡ɕɐt̪eː
भरण	bʱɐɾɐɳɐ
अर्भ	ɐɾbʱɐ
कुल	kul̪ɐ
नराशंस	n̪ɐ́ɽɑːɕɐ̃́s̪ɐ
परिमन्यु	pɐɾimɐn̪ju
मधु	mɐ́d̪ʱu
एतत्कालम्	eːt̪ɐt̪kɑːl̪ɐm
पर्दते	pɐɾd̪ɐt̪eː
तैले	t̪ɑjl̪eː
कलि	kɐl̪i
नासा	n̪ɑːs̪ɑː
मनोतृ	mɐn̪oːt̪r̩
रक्षस्	ɾɐkʂɐs̪
नाधताम्	n̪ɑːd̪ʱɐt̪ɑːm
पादत्राणेषु	pɑːd̪ɐt̪ɾɑːɳeːʂu
शिफेन	ɕipʰɐjn̪ɐ
श्रुति	ɕɾut̪i
आमन्त्रयते	ɑːmɐn̪t̪ɾɐjɐt̪eː
वदति	ʋɐd̪ɐt̪i
स्वधा	s̪ʋɐd̪ʱɑ́ː
अधिकार	ɐd̪ʱikɑːɾɐ
बृहत्	br̩ɦɐt̪
पूय	puːjɐ
प्रातर्	pɾɑːt̪ɐɾ
मृदु	mr̩d̪ú
परिच्छेदयोस्	pɐɾitt͡ɕʰɐjd̪ɐjɐws̪
रक्षोहन्	ɾɐkʂɐwɦɐ́n̪
कश्यपमीर	kɐɕjɐpɐmiːɾɐ
संग्रथन	s̪ɐŋɡɾɐt̪ʰɐn̪ɐ
सनातन	s̪ɐn̪ɑːt̪ɐ́n̪ɐ
खनित्रम्	kʰɐn̪it̪ɾɐm
युक्ति	jukt̪i
भार	bʱɑːɾɐ́
पुल्ल	pul̪l̪ɐ
महस्	mɐ́ɦɐs̪
मा	mɑ́ː
मेह	mɐ́jɦɐ
शत्र्वोः	ɕɐt̪ɾʋɐwh
जङ्घा	d͡ʑɐŋɡʱɑː
हर्म्य	ɦɐɾmjɐ́
साध्य	s̪ɑːd̪ʱjɐ
काम	kɑ́ːmɐ
विश्वकर्मन्	ʋiɕʋɐkɐɾmɐn̪
मधुरेण	mɐd̪ʱuɾɐjɳɐ
गाथ	ɡɑːt̪ʰɐ́
खनित्रैः	kʰɐn̪it̪ɾɑjh
जज्ञे	d͡ʑɐd͡ʑɲeː
स्कुन्दे	s̪kun̪d̪ɐj
उपदेश	upɐd̪eːɕɐ
मुग्ध	muɡd̪ʱɐ́
यम	jɐ́mɐ
चटक	t͡ɕɐʈɐkɐ
इङ्ग्	iŋɡ
क्रियाविशेषण	kɾijɑːʋiɕɐjʂɐɳɐ
शैशव	ɕɑːjɕɐʋɐ
दर्तृ	d̪ɐɾt̪r̩
विफल	ʋipʰɐl̪ɐ
बुध्	bud̪ʱ
धरिमन्	d̪ʱɐɾimɐn̪
फलनाभ्याम्	pʰɐl̪ɐn̪ɑːbʱjɑːm
शिक्याकृत	ɕikjɑːkr̩t̪ɐ
नवदश	n̪ɐ́ʋɐd̪ɐɕɐ
ईळे	iːɭ̆eː
ऊढ	uːɖʱɐ
यजुस्	jɐd͡ʑus̪
ओष	ɐwʂɐ́
पर्शु	pɐ́ɾɕu
मशक	mɐɕɐ́kɐ
कुक्कुर	kukkuɾɐ
नूतन	n̪úːt̪ɐn̪ɐ
दुर्बल	d̪uɾbɐl̪ɐ
खेलना	kʰɐjl̪ɐn̪ɑː
तविषीयु	t̪ɐʋiʂiːjú
परिवर्तते	pɐɾiʋɐɾt̪ɐt̪eː
अधम	ɐd̪ʱɐmɐ́
यथा	jɐt̪ʰɑː
भारी	bʱɑːɾiː
अकर्त्स्यताम्	ɐkɐɾt̪s̪jɐt̪ɑːm
शरारु	ɕɐɾɑːɾu
उल्ब	ul̪bɐ
स्मरति	s̪mɐɾɐt̪i
वोढृ	ʋɐwɖʱŕ̩
मोदताम्	mɐwd̪ɐt̪ɑːm
भावज्ञा	bʱɑːʋɐd͡ʑɲɑː
असुर	ɐ́s̪uɾɐ
असिर	ɐs̪iɾɐ
ऋक्षेण	r̩kʂeːɳɐ
पादत्राण	pɑːd̪ɐt̪ɾɑːɳɐ
कक्षा	kɐkʂɑː
अश्रि	ɐɕɾi
दर्त्नु	d̪ɐɾt̪n̪u
तत्त्वमसि	t̪ɐt̪t̪ʋɐmɐs̪i
ज्ञान	d͡ʑɲɑːn̪ɐ
त्वच्	t̪ʋɐt͡ɕ
वर्षा	ʋɐɾʂɑ́ː
कुत्रापि	kut̪ɾɑːpi
सस्य	s̪ɐs̪jɐ
अपाय	ɐpɑːjɐ
संगीत	s̪ɐŋɡiːt̪ɐ
कपोत	kɐpoːt̪ɐ
तिष्ठति	t̪iʂʈʰɐt̪i
दारु	d̪ɑːɾu
शष्प	ɕɐ́ʂpɐ
भू	bʱúː
दारुण	d̪ɑːɾuɳɐ
मणि	mɐɳí
परित्रै	pɐɾit̪ɾɑj
ढोल	ɖʱɐwl̪ɐ
गृभ्	ɡr̩bʱ
हिम	ɦimɐ́
मूर्खता	muːɾkʰɐ́t̪ɑː
मात्रा	mɑ́ːt̪ɾɑː
पञ्चन्	pɐɲt͡ɕɐn̪
विन्दति	ʋin̪d̪ɐ́t̪i
ईक्ष	íːkʂɐ
वर्त्मन्	ʋɐɾt̪mɐn̪
भयते	bʱɐjɐt̪eː
युध्म	jud̪ʱmɐ
जिगमिषति	d͡ʑiɡɐmiʂɐt̪i
ऊर्दते	uːɾd̪ɐt̪ɐj
अगन्	ɐɡɐn̪
दामने	d̪ɑːmɐn̪eː
उभ्नाति	ubʱn̪ɑːt̪i
वाल	ʋɑːl̪ɐ
राज्ञीषु	ɾɑːd͡ʑɲiːʂu
रिफित	ɾipʰit̪ɐ́
सूतिकागृह	s̪uːt̪ikɑːɡr̩ɦɐ
पराशर	pɐɾɑːɕɐɾɐ́
त्वेषनृम्ण	t̪ʋeːʂɐn̪r̩mɳɐ
तवस्य	t̪ɐʋɐs̪jɐ́
श्वशुर	ɕʋɐɕuɾɐ
एव	eːʋɐ
जरत्	d͡ʑɐɾɐt̪
लोपाश	l̪oːpɑːɕɐ
शुल्क	ɕul̪kɐ́
अच्युत	ɐt͡ɕjut̪ɐ
विसृष्टि	ʋis̪r̩ʂʈi
वर्तति	ʋɐɾt̪ɐt̪i
सत्यतयोः	s̪ɐt̪jɐt̪ɐjoːh
करिवैजयन्ती	kɐɾiʋɑjd͡ʑɐjɐn̪t̪iː
परिच्छेदान्	pɐɾitt͡ɕʰɐjd̪ɑːn̪
अन्ति	ɐn̪t̪i
अनवपृग्ण	ɐ́n̪ɐʋɐpr̩ɡɳɐ
कोप	koːpɐ
जा	d͡ʑɑː
गच्छतः	ɡɐtt͡ɕʰɐt̪ɐh
भाषा	bʱɑ́ːʂɑː
तविषी	t̪ɐʋiʂiː
चेतस्	t͡ɕeːt̪ɐs̪
भर्मन्	bʱɐ́ɾmɐn̪
स्वेदन	s̪ʋɐjd̪ɐn̪ɐ
स्तर्य	s̪t̪ɐ́ɾjɐ
जूर्ण	d͡ʑuːɾɳɐ́
अगच्छताम्	ɐɡɐtt͡ɕʰɐt̪ɑːm
रारहाण	ɾɑːɾɐɦɑːɳɐ́
नक्त	n̪ɐ́kt̪ɐ
उच्यति	út͡ɕjɐt̪i
लङ्ग	l̪ɐŋɡɐ
सत्त्र	s̪ɐt̪t̪ɾɐ́
सप्तम	s̪ɐpt̪ɐmɐ
ऊबध्य	uːbɐd̪ʱjɐ
भिषक्ति	bʱiʂɐkt̪i
कर	kɐɾɐ
सूक्त	s̪uːkt̪ɐ
अज्र्य	ɐd͡ʑɾjɐ́
गायति	ɡɑːjɐt̪i
अर्चति	ɐ́ɾt͡ɕɐt̪i
राज्ञ्यै	ɾɑːd͡ʑɲjɑj
राधस्	ɾɑːd̪ʱɐs̪
यद्	jɐd̪
हेक्का	ɦɐjkkɑː
होला	ɦoːl̪ɑː
शिफेभ्यः	ɕipʰɐjbʱjɐh
अङ्गार	ɐŋɡɑːɾɐ
त्रिस्	t̪ɾís̪
अञ्जना	ɐɲd͡ʑɐn̪ɑː
वद्	ʋɐd̪
फलनात्	pʰɐl̪ɐn̪ɑːt̪
चिकित्सकौ	t͡ɕikit̪s̪ɐkɑw
उपयोगिनी	upɐjoːɡin̪iː
सनिष्यति	s̪ɐn̪iʂjɐt̪i
भक्ष	bʱɐkʂɐ
भवान्	bʱɐ́ʋɑːn̪
स्यूत	s̪juːt̪ɐ
भस्मन्	bʱɐ́s̪mɐn̪
वेश्या	ʋɐjɕjɑː
उपदेश	upɐd̪ɐjɕɐ
तुच्छ्य	t̪utt͡ɕʰjɐ
ग्लौ	ɡl̪ɑw
हेड	ɦɐ́jɖɐ
वृश्चिक	ʋŕ̩ɕt͡ɕikɐ
मित्र	mit̪ɾɐ́
अपदेश	ɐpɐd̪eːɕɐ
द्रापि	d̪ɾɑːpí
वारक	ʋɑːɾɐkɐ
दामन्	d̪ɑːmɐn̪
शंतनु	ɕɐn̪t̪ɐn̪u
अम्बर	ɐmbɐɾɐ
श्वेत	ɕʋɐjt̪ɐ́
स्तृनाति	s̪t̪r̩n̪ɑ́ːt̪i
योद्धृ	joːd̪d̪ʱr̩
समय	s̪ɐmɐjɐ
तृण	t̪r̩ɳɐ
रोरोति	ɾɐwɾɐwt̪i
खनित्रयोः	kʰɐn̪it̪ɾɐjɐwh
जानु	d͡ʑɑ́ːn̪u
ध्वनि	d̪ʱʋɐn̪i
वाज	ʋɑ́ːd͡ʑɐ
