vybrat	vˈibrat
letákov	lˈetaːkow
Kvalitou	kvˈalito͡ʊ
stredové	strˈedoveː
uhorský	ˈuhorskiː
overené	ˈoverˌeneː
odvodiť	ˈodvodʲitʲ
postupových	pˈostupˌoviːx
apoštol	ˈapoʃtol
baktérii	bˈakteːrˌii
naspievala	nˈaspiˌevala
sedacieho	sˈedat͡siˌeho
spotrebiteľská	spˈotrebˌitʲeʎskaː
netusim	ɲˈetusim
akejkoľvek	ˈakejkˌoʎvek
zmluvnému	zmlˈuvneːmu
vyrovnanie	vˈirovnˌaɲie
detailnejšie	dˈetaˌilɲejʃie
nedisponuje	ɲˈedispˌonuje
snúbi	snˈuːbi
tanier	tˈaɲier
rozbehli	rˈozbehli
blažený	blˈaʒeniː
rozložené	rˈozloʒˌeneː
blbost	bˈl̩bost
obraz	ˈobras
jenu	jˈenu
prioritných	prˈiorˌitniːx
jednotke	jˈednotke
umývať	ˈumiːvatʲ
Používateľ	pˈo͡ʊʒiːvˌatʲeʎ
imunitnej	ˈimunˌitnej
VW	vˈeːdvˌojiteːvˌeː
filtre	fˈiltre
železničky	ʒˈelezɲˌit͡ʃki
Neo	ɲˈeo
zachránia	zˈaxraːɲia
dohnať	dˈohnatʲ
nezačnú	ɲˈezat͡ʃnuː
vedeckými	vˈedʲet͡skˌiːmi
súbore	sˈuːbore
SPS	ˈespˌeːˌes
zvonov	zvˈonow
optimalizácie	ˈoptimˌalizˌaːt͡sie
Pavlík	pˈawliːk
cholera	xˈolera
nezastaviteľné	ɲˈezastˌavitʲˌeʎneː
zaradenia	zˈaradˌeɲia
hranoly	hrˈanoli
Vyrobte	vˈiroptʲe
Váše	vˈaːʃe
doplnkovými	dˈopl̩ŋkˌoviːmi
Preklad	prˈeklat
festivalový	fˈestʲivˌaloviː
fóliou	fˈoːlio͡ʊ
renesančný	rˈenesˌant͡ʃniː
Tomanovej	tˈomanˌovej
Šale	ʃˈale
nultého	nˈulteːho
vybije	vˈibije
Tóth	tˈoːtx
svojský	svˈojskiː
