inválidas	inbalidas
erosionó	ɛrosiono
singulares	singularɛs
agha	aga
pimenta	pimɛnta
barrouhi	baɾoui
recomendada	ɾɛkomɛndada
tarea	tarɛa
francesco	fransɛsko
replicaron	ɾɛplikaron
angosto	angosto
radiactiva	ɾadiaktiba
germana	xɛrmana
crise	krisɛ
inculcando	inkulkando
sentadillas	sɛntadiʎas
claves	klabɛs
chavitos	ʧabitos
jalisco	xalisko
helu	ɛlu
niveladas	nibɛladas
departamente	dɛpartamɛntɛ
enmedio	ɛnmɛdio
arizmendi	arismɛndi
proclamándose	proklamandosɛ
obligante	obligantɛ
devolvemos	dɛbolbɛmos
geupec	xɛupɛk
zepa	sɛpa
psicosomática	psikosomatika
noviembre	nobiɛmbrɛ
virulentos	birulɛntos
bievenida	biɛbɛnida
existió	ɛksistio
reconversión	ɾɛkonbɛrsion
funesto	funɛsto
cogestión	koxɛstion
ingresando	ingrɛsando
descuidar	dɛskwidar
afirmando	afirmando
caseras	kasɛras
replanteo	ɾɛplantɛo
agarrarlo	agaɾarlo
desaloja	dɛsaloxa
estandard	ɛstandard
consentir	konsɛntir
lambretón	lambrɛton
expulsarán	ɛkspulsaran
machos	maʧos
planificador	planifikador
autodefensa	autodɛfɛnsa
belliard	bɛʎiard
intentando	intɛntando
construiría	konstrwiria
pisado	pisado
distraido	distraido
fuelle	fwɛʎɛ
podran	podran
descompuestas	dɛskompwɛstas
servil	sɛrbil
nolazco	nolasko
promover	promobɛr
comprometió	kompromɛtio
lloro	ʎoro
expedientes	ɛkspɛdiɛntɛs
expandidos	ɛkspandidos
apellidado	apɛʎidado
escandalosa	ɛskandalosa
eliminada	ɛliminada
nupciales	nupsialɛs
ahuyentaron	aujɛntaron
retrógrada	ɾɛtrograda
centrada	sɛntrada
aportemos	aportɛmos
terminel	tɛrminɛl
naturalezas	naturalɛsas
esgrimirá	ɛsgrimira
siguan	sigwan
ingresara	ingrɛsara
ponentes	ponɛntɛs
paque	pakɛ
aprovisionamientos	aprobisionamiɛntos
alcanzada	alkansada
ubicaran	ubikaran
omisiones	omisionɛs
tiroteos	tirotɛos
majestuoso	maxɛstwoso
transiten	transitɛn
volara	bolara
grecorromana	grɛkoɾomana
revólveres	ɾɛbolbɛrɛs
couto	kouto
derrama	dɛɾama
mentí	mɛnti
copar	kopar
causándole	kausandolɛ
planillas	planiʎas
mulata	mulata
desglosados	dɛsglosados
desperdicio	dɛspɛrdisio
avanzadilla	abansadiʎa
jurídica	xuridika
evalúen	ɛbaluɛn
albornoz	albornos
penas	pɛnas
asignan	asignan
distensionar	distɛnsionar
cinta	sinta
soubirou	soubirou
aparatosos	aparatosos
colegiado	kolɛxiado
angelitos	anxɛlitos
aerolinea	aɛrolinɛa
operísticos	opɛristikos
cárcano	karkano
extingue	ɛkstingɛ
inimitable	inimitablɛ
evander	ɛbandɛr
erigieron	ɛrixiɛron
avisora	abisora
asesinarme	asɛsinarmɛ
hidroavión	idroabion
cargamos	kargamos
dealer	dɛalɛr
carnicería	karnisɛria
degradados	dɛgradados
outsider	outsidɛr
neus	nɛus
receptivo	ɾɛsɛptibo
importadoras	importadoras
bonus	bonus
romperla	ɾompɛrla
metáforas	mɛtaforas
incrementaban	inkrɛmɛntaban
zaun	saun
pronuncian	pronunsian
insigne	insignɛ
sonetos	sonɛtos
solidarizaron	solidarisaron
desarmaba	dɛsarmaba
rómulo	ɾomulo
estudiemos	ɛstudiɛmos
coetáneo	koɛtanɛo
continuado	kontinwado
zelmira	sɛlmira
protagonización	protagonisasion
requieren	ɾɛkiɛrɛn
laxa	laksa
dialogara	dialogara
vulneren	bulnɛrɛn
prosecretario	prosɛkrɛtario
estacazo	ɛstakaso
maduros	maduros
conta	konta
dactilares	daktilarɛs
atajando	ataxando
controladoras	kontroladoras
flamenca	flamɛnka
extremaunción	ɛkstrɛmaunsion
bordó	bordo
sitemas	sitɛmas
entienden	ɛntiɛndɛn
placenta	plasɛnta
aisla	aisla
reubique	ɾɛubikɛ
conquistarla	konkistarla
cíclica	siklika
formales	formalɛs
serial	sɛrial
babor	babor
envenenadas	ɛnbɛnɛnadas
abortó	aborto
tenientes	tɛniɛntɛs
especificación	ɛspɛsifikasion
decembrinas	dɛsɛmbrinas
viscosidad	biskosidad
desistirse	dɛsistirsɛ
retrato	ɾɛtrato
veterinarias	bɛtɛrinarias
vehiculares	bɛikularɛs
arrió	aɾio
avancemos	abansɛmos
anexar	anɛksar
perec	pɛrɛk
adquirir	adkirir
pañuelos	paɲwɛlos
desaparecieron	dɛsaparɛsiɛron
mágica	maxika
aspartame	aspartamɛ
indefendible	indɛfɛndiblɛ
equilibrarse	ɛkilibrarsɛ
defaul	dɛfaul
desacreditan	dɛsakrɛditan
tailandeses	tailandɛsɛs
