aromasen	aɾomasen
querencia	keɾensja
argamasé	aɾɣamaˈse
enjaezaríamos	eŋxaesaˈɾiamos
carbonizaros	kaɾβonisaɾos
reargüiere	reaɾɣwjeɾe
moderan	moðeɾan
pelota	pelota
estuféis	estuˈfeis
excusándooslos	ekskuˈsandoozlos
prohibírtela	pɾoiˈβiɾtela
amedrentándote	ameðɾenˈtandote
agrias	aɣɾjas
amenazarás	amenasaˈɾas
sonsaca	sonsaka
superpongan	supeɾpoŋgan
desintoxicabais	desintoksikaβais
recelabais	reselaβais
cercado	seɾkaðo
enneciarás	ennesjaˈɾas
yazga	ʝasɣa
vertiente	beɾtjente
embribáramos	embɾiˈβaɾamos
tempanaba	tempanaβa
rustrieren	rustɾjeɾen
descascarillan	deskaskaɾiʎan
traspintado	tɾaspintaðo
ventanas	bentanas
ignorábamos	iɣnoˈɾaβamos
empicotares	empikotaɾes
abarraganada	aβaraɣanaða
desvencijas	desβensixas
dispensándome	dispenˈsandome
enancando	enaŋkando
engraneraremos	eŋgɾaneɾaɾemos
granizabais	gɾanisaβais
discursares	diskuɾsaɾes
ejecutándosela	exekuˈtandosela
postergásemos	posteˈɾɣasemos
jijeásemos	xixeˈasemos
acobardasteis	akoβaɾðasteis
epas	epas
beneficiaréis	benefisjaˈɾeis
desenvergareis	desembeɾɣaɾeis
desmangándola	dezmaˈŋgandola
maleza	malesa
enalbardar	enalβaɾðaɾ
prestaron	pɾestaɾon
ungulada	uŋgulaða
escabroseábamos	eskaβɾoseˈaβamos
trucaba	tɾukaβa
aclarecerá	aklaɾeseˈɾa
emplean	emplean
embarullarán	embaɾuʎaˈɾan
apalanqué	apalaˈŋke
apercibía	apeɾsiˈβia
conmutadores	kommutaðoɾes
necrológica	nekɾoˈloxika
emperifollásemos	empeɾifoˈʎasemos
asignasteis	asiɣnasteis
nielaré	njelaˈɾe
descongelaba	deskoŋxelaβa
acernadaría	aseɾnaðaˈɾia
signéis	siɣˈneis
desembarcarás	desembaɾkaˈɾas
macizaríais	masisaˈɾiais
enarenaba	enaɾenaβa
charlaras	tʃaɾlaɾas
octavar	oktaβaɾ
limarían	limaˈɾian
reinstalares	reinstalaɾes
acojináis	akoxiˈnais
anonadar	anonaðaɾ
blasonáremos	blasoˈnaɾemos
removisteis	remoβisteis
simultaneaban	simultaneaβan
mercerizarás	meɾseɾisaˈɾas
encerotarán	enseɾotaˈɾan
cancelaremos	kanselaɾemos
compelían	kompeˈlian
muerdisorbe	mweɾðisoɾβe
flotándoselas	floˈtandoselas
ansarera	ansaɾeɾa
repizques	repiskes
aduanaríais	aðwanaˈɾiais
enhorcarán	enoɾkaˈɾan
asíncronos	aˈsinkɾonos
achacaren	atʃakaɾen
enfurruñamientos	emfuruɲamjentos
aterrar	ateraɾ
empalizan	empalisan
guariche	gwaɾitʃe
ambicionase	ambisjonase
apachurraban	apatʃuraβan
humábamos	uˈmaβamos
decigramos	desiɣɾamos
agracio	aɣɾasjo
opositoras	opositoɾas
fallándoosla	faˈʎandoozla
desamparadoras	desampaɾaðoɾas
costeaseis	kosteaseis
quejando	kexando
quincuagenas	kiŋkwaxenas
oscilasteis	ossilasteis
desnacionalizadas	deznasjonalisaðas
espáticas	eˈspatikas
alimonéis	alimoˈneis
arrendaras	arendaɾas
glosadoras	glosaðoɾas
dudáis	duˈðais
conservándote	konseɾˈβandote
jarciaré	xaɾsjaˈɾe
concernir	konseɾniɾ
rentabais	rentaβais
pleiteabas	pleiteaβas
enfranquecida	emfɾaŋkesiða
ruaría	rwaˈɾia
decapitaréis	dekapitaˈɾeis
elidid	eliðið
impersonalidad	impeɾsonaliðað
pigmentario	piɣmentaɾjo
afuciaréis	afusjaˈɾeis
segregáremos	seɣɾeˈɣaɾemos
revistiéndote	reβiˈstjendote
igualarais	iɣwalaɾais
parrafeemos	parafeemos
toxicó	toksiˈko
rutiles	rutiles
estornudasen	estoɾnuðasen
amaitina	amaitina
escarnadas	eskaɾnaðas
flojearía	floxeaˈɾia
tragos	tɾaɣos
broncearé	bɾonseaˈɾe
documentándomela	dokumenˈtandomela
alquitrana	alkitɾana
platanales	platanales
lagarteáramos	laɣaɾteˈaɾamos
monomaquia	monomakja
atondare	atondaɾe
sujeto	suxeto
excluírmele	eˈksklwiɾmele
desaficionando	desafisjonando
