encarrujásemos	eŋkaruˈxasemos
capadoras	kapaðoɾas
afelpáremos	afeˈlpaɾemos
flaqueareis	flakeaɾeis
vitalidad	bitaliðað
galgos	galgos
encallejono	eŋkaʎexono
deletreáramos	deletɾeˈaɾamos
estozolarías	estosolaˈɾias
sueco	sweko
apuntándooslas	apunˈtandoozlas
conformarías	komfoɾmaˈɾias
blasfemados	blasfemaðos
aposentáramos	aposenˈtaɾamos
esquilmábamos	eskiˈlmaβamos
malvezare	malβesaɾe
mancillasen	mansiʎasen
barloarás	baɾloaˈɾas
mutaremos	mutaɾemos
maganto	maɣanto
talionaran	taljonaɾan
remeras	remeɾas
estezándose	esteˈsandose
encaparais	eŋkapaɾais
desaposesionaban	desaposesjonaβan
cooperativismo	koopeɾatiβizmo
atravesándose	atɾaβeˈsandose
intrasmisible	intɾazmisiβle
regentaste	rexentaste
desrobláramos	desroˈβlaɾamos
enlegajaste	enleɣaxaste
libraros	liβɾaɾos
guadañe	gwaðaɲe
ahuevaran	aweβaɾan
templaderas	templaðeɾas
pillearemos	piʎeaɾemos
decilitro	desilitɾo
recluyeres	rekluʝeɾes
deseslabonáremos	desezlaβoˈnaɾemos
apostáis	apoˈstais
mayadores	maʝaðoɾes
granulándoselos	gɾanuˈlandoselos
hidrografías	iðɾoɣɾaˈfias
ajumo	axumo
desencolarla	deseŋkolaɾla
disfumen	disfumen
desenvioláramos	desembjoˈlaɾamos
desaconsejan	desakonsexan
agarrafado	aɣarafaðo
carantoñera	kaɾantoɲeɾa
rastreaste	rastɾeaste
guisáramos	giˈsaɾamos
desherraría	deseraˈɾia
forasteros	foɾasteɾos
fecundabais	fekundaβais
desbancáramos	dezβaˈŋkaɾamos
untaduras	untaðuɾas
aleareis	aleaɾeis
incorruptibilidad	iŋkoruptiβiliðað
encariñarse	eŋkaɾiɲaɾse
aburráremos	aβuˈraɾemos
alezo	aleso
resbalaremos	rezβalaɾemos
acogeríais	akoxeˈɾiais
apabiló	apaβiˈlo
esblencarais	ezβleŋkaɾais
execrarais	eksekɾaɾais
escuré	eskuˈɾe
escotaríais	eskotaˈɾiais
destornillarías	destoɾniʎaˈɾias
embutíamos	embuˈtiamos
lanzaren	lansaɾen
gestionara	xestjonaɾa
mercantilizaras	meɾkantilisaɾas
fenogrecas	fenoɣɾekas
atraco	atɾako
ensillé	ensiˈʎe
emplacé	emplaˈse
intendente	intendente
engredó	eŋgɾeˈðo
menguad	meŋgwað
balnearia	balneaɾja
discriminadores	diskɾiminaðoɾes
granear	gɾaneaɾ
replicaba	replikaβa
reprendo	repɾendo
ampelográfico	ampeloˈɣɾafiko
hibérnico	iˈβeɾniko
salvándole	saˈlβandole
exheredo	ekseɾeðo
cerceabas	seɾseaβas
acernadad	aseɾnaðað
abarrotábamos	aβaroˈtaβamos
pensaste	pensaste
esfogases	esfoɣases
millón	miˈʎon
pisó	piˈso
faenaré	faenaˈɾe
integréis	inteˈɣɾeis
plantear	planteaɾ
muriesen	muɾjesen
verso	beɾso
confesáis	komfeˈsais
falsificadora	falsifikaðoɾa
roznan	rosnan
matuteabas	matuteaβas
vestir	bestiɾ
contraatacará	kontɾaatakaˈɾa
aislarlas	aizlaɾlas
engancharas	eŋgaɲtʃaɾas
constituirían	konstitwiˈɾian
rehiladillo	reilaðiʎo
guiándolas	ˈgjandolas
metaforizareis	metafoɾisaɾeis
resollabais	resoʎaβais
damasquinare	damaskinaɾe
resguardada	rezɣwaɾðaða
ajunté	axunˈte
durará	duɾaˈɾa
dormidores	doɾmiðoɾes
fructificará	fɾuktifikaˈɾa
pungiste	puŋxiste
alojáis	aloˈxais
rumoreé	rumoɾeˈe
desquijarando	deskixaɾando
rabotearéis	raβoteaˈɾeis
evadíroslo	eβaˈðiɾozlo
desratizara	desratisaɾa
secansas	sekansas
enalmagréis	enalmaˈɣɾeis
arriesgaríais	arjezɣaˈɾiais
tiritados	tiɾitaðos
infelicidad	imfelisiðað
percudimos	peɾkuðimos
cacarear	kakaɾeaɾ
engranado	eŋgɾanaðo
desemperezaríamos	desempeɾesaˈɾiamos
encarnizáremos	eŋkaɾniˈsaɾemos
cancelárosla	kanseˈlaɾozla
enramblaras	enramblaɾas
desordenaban	desoɾðenaβan
entallaban	entaʎaβan
esturgárnosla	estuˈɾɣaɾnozla
deshiciera	desisjeɾa
sobreentenderían	soβɾeentendeˈɾian
extrapolaros	ekstɾapolaɾos
formalista	foɾmalista
almiforero	almifoɾeɾo
sabaticéis	saβatiˈseis
inmiscuyan	immiskuʝan
propalándolo	pɾopaˈlandolo
chorrón	tʃoˈron
destajista	destaxista
encomiando	eŋkomjando
agruparé	aɣɾupaˈɾe
imposta	imposta
cefalea	sefalea
abroquelaras	aβɾokelaɾas
gacetera	gaseteɾa
esquivároslas	eskiˈβaɾozlas
refunfuñado	refumfuɲaðo
nadasen	naðasen
añadírsela	aɲaˈðiɾsela
rectorará	rektoɾaˈɾa
sogueábamos	soɣeˈaβamos
verdeo	beɾðeo
publicándome	puβliˈkandome
excelsas	eksselsas
acaramelándolo	akaɾameˈlandolo
diostedés	djosteˈðes
entercases	enteɾkases
necedad	neseðað
despecéis	despeˈseis
modelases	moðelases
solicitárosla	solisiˈtaɾozla
respingares	respiŋgaɾes
desilusionarán	desilusjonaˈɾan
instalároslo	instaˈlaɾozlo
rediezmarías	reðjesmaˈɾias
borracheen	boratʃeen
infestó	imfeˈsto
inversa	imbeɾsa
pugnen	puɣnen
espesas	espesas
tentadura	tentaðuɾa
enjunciaron	eŋxunsjaɾon
esgrimiéndolo	ezɣɾiˈmjendolo
espillo	espiʎo
verraqueada	berakeaða
manchase	maɲtʃase
volteare	bolteaɾe
trasmudaréis	tɾazmuðaˈɾeis
vigorizan	biɣoɾisan
