одолева	ˈodolˌɛvɐ
извући	ˈizvʊt͡ɕɪ
уравнотежени	ˈurɐvnˌotɛʒˌɛnɪ
палата	pˈalɐtɐ
Понишавље	pˈonɪʃˌɐvlje
Burning	bˈurnɪŋɡ
фалсификовао	fˈalsɪfˌɪkovˌɐo
играће	ˈiɡrɐt͡ɕɛ
консултовао	kˈonsʊltˌovɐo
заратио	zˈɑrɐtˌɪo
хетмана	xˈɛtmɐnɐ
кривој	krˈivoj
сајтови	sˈɑjtovɪ
ГНУ	ɡnˈu
Чивас	t͡ʃˈivɐs
динар	dˈinɑr
Рима	rˈimɐ
бранећи	brˈanɛt͡ɕɪ
дјевојку	djˈevojkʊ
Гацка	ɡˈat͡skɐ
уступити	ˈustʊpˌɪtɪ
осим	ˈosɪm
незаконито	nˈɛzɐkˌonɪto
публиковане	pˈublɪkˌovɐnɛ
свједочи	svjˈedot͡ʃɪ
олимпијади	ˈolɪmpˌɪjɐdɪ
испресецане	ˈisprɛsˌɛt͡sɐnɛ
примењујући	prˈimɛɲˌʊjʊt͡ɕɪ
приручницима	prˈirʊt͡ʃnˌɪt͡sɪmɐ
паркету	pˈɑrkɛtʊ
молебан	mˈolɛbɐn
модулу	mˈodʊlʊ
Ризница	rˈiznɪt͡sɐ
чланком	t͡ʃlˈaŋkom
серум	sˈɛrʊm
серотонина	sˈɛrotˌonɪnɐ
радионици	rˈadɪˌonɪt͡sɪ
излива	ˈizlɪvɐ
страшним	strˈaʃnɪm
савезништва	sˈavɛznˌɪʃtvɐ
Велике	vˈɛlɪkɛ
рањеницима	rˈaɲenˌɪt͡sɪmɐ
зачетником	zˈat͡ʃɛtnˌɪkom
FC	fˈət͡sˌə
бордуре	bˈordʊrɛ
белоруске	bˈɛlorˌʊskɛ
равничарски	rˈavnɪt͡ʃˌɑrskɪ
снимке	snˈimkɛ
Web	vˈɛb
Инкубација	ˈiŋkʊbˌɐt͡sɪjɐ
преокрета	prˈɛokrˌɛtɐ
поправили	pˈoprɐvˌɪlɪ
разлажу	rˈazlɐʒʊ
посео	pˈosɛo
радити	rˈadɪtɪ
спречен	sprˈɛt͡ʃɛn
Њиме	ɲˈimɛ
стручка	strˈut͡ʃkɐ
Чубака	t͡ʃˈubɐkɐ
раж	rˈaʒ
катјона	kˈatjonɐ
потенцијалним	pˈotɛnt͡sˌɪjɐlnɪm
Биолошки	bˈiolˌoʃkɪ
Христифор	xrˈistɪfor
упад	ˈupɐd
Вероватније	vˈɛrovˌɐtnɪje
владавина	vlˈadɐvˌɪnɐ
надарен	nˈadɑrɛn
ИААФ	ˈiɐɐf
издржи	ˈizdrʒɪ
истрага	ˈistrɐɡɐ
главнине	ɡlˈavnɪnɛ
водиља	vˈodɪʎɐ
наступања	nˈastʊpˌɐɲɐ
формула	fˈormʊlɐ
Робертом	rˈobɛrtom
атомском	ˈatomskom
слободне	slˈobodnɛ
мождине	mˈoʒdɪnɛ
Руанди	rˈuɐndɪ
кодовима	kˈodovˌɪmɐ
прерађено	prˈɛrɐd͡ʑˌɛno
Степен	stˈɛpɛn
Плата	plˈatɐ
заобиђу	zˈaobˌɪd͡ʑʊ
борци	bˈort͡sɪ
поручник	pˈorʊt͡ʃnɪk
умањило	ˈumɐɲˌɪlo
баном	bˈanom
столицу	stˈolɪt͡sʊ
Peter	pˈɛtɛr
асистенцију	ˈasɪstˌɛnt͡sɪjʊ
пуштајући	pˈuʃtɑjˌʊt͡ɕɪ
решењима	rˈɛʃɛɲˌɪmɐ
владала	vlˈadɐlɐ
обелиска	ˈobɛlˌɪskɐ
синагога	sˈinɐɡˌoɡɐ
извештавали	ˈizvɛʃtˌɐvɐlɪ
неприхватљиве	nˈɛprɪhvˌɐtʎɪvɛ
пренет	prˈɛnɛt
Менса	mˈɛnsɐ
одскочна	ˈotskot͡ʃnɐ
усмере	ˈusmɛrɛ
конзерватор	kˈonzɛrvˌɐtor
Ренату	rˈɛnɐtʊ
уступљени	ˈustʊpʎˌenɪ
Видевши	vˈidɛfʃɪ
збирком	zbˈirkom
утврђеног	ˈutvrd͡ʑɛnoɡ
основном	ˈosnovnom
надметања	nˈadmɛtˌɐɲɐ
кошаркашке	kˈoʃɑrkˌɐʃkɛ
усијања	ˈusɪjˌɐɲɐ
репортажа	rˈɛportˌɐʒɐ
снежно	snˈɛʒno
бројем	brˈojem
ЕЦБ	ˈɛd͡ʑb
мештанин	mˈɛʃtɐnɪn
знани	znˈanɪ
мјесном	mjˈesnom
апостолске	ˈapostˌolskɛ
поседник	pˈosɛdnɪk
изнајмио	ˈiznɑjmˌɪo
вјеровати	vjˈerovˌɐtɪ
Динарида	dˈinɑrˌɪdɐ
Ружица	rˈuʒɪt͡sɐ
Робови	rˈobovɪ
Алијев	ˈalɪjev
лове	lˈovɛ
етничке	ˈɛtnɪt͡ʃkɛ
