pigano	piɠano
kumfunulia	kumfunulia
mnimbi	mniᵐɓi
watakavyomw	watakavjomw
vilihifadhiwa	vilihifaɗhiwa
kifumufumu	kifumufumu
mlakasa	mlakasa
walitokewa	walitokewa
fahirisi	fahiɾisi
mabonge	maɓoᵑge
alivyostahi	alivjostahi
wanaowachuki	wanaowatʃuki
tarazia	taɾazia
bahasha	ɓahaʃa
kutuimarish	kutuimaɾiʃ
nafiki	nafiki
sahihisha	sahihiʃa
makome	makome
umbuya	uᵐɓuja
vitokeavyo	vitokeavjo
masikioni	masikioni
mie	mie
unyayo	uɲajo
maksai	maksai
anayepuuzwa	anajepuuzwa
bedeni	ɓeɗeni
chekeka	tʃekeka
chuka	Chuka
tabwatabwa	taɓwataɓwa
anamtolea	anamtolea
omba	oᵐɓa
akisaga	akisaɠa
ufifi	ufifi
niliyokuwa	nilijokuwa
kinai	kinai
hilohilo	hilohilo
misuko	misuko
maogofyo	maoɠofjo
bugia	ɓuɠia
jumlisho	ʄumliʃo
wapanda	wapaⁿɗa
mwa	mwa
mwezekaji	mwezekaʄi
atawafundisha	atawafuⁿɗiʃa
mjari	mʄaɾi
yalionyesha	jalioɲeʃa
paza	paza
hakuuamini	hakuuamini
amenijulisha	ameniʄuliʃa
ulifurahi	ulifuɾahi
waliofikishiw	waliofikiʃiw
umewajia	umewaʄia
wanamwua	wanamwua
alijikongoja	aliʄikoᵑgoʄa
lahusika	lahusika
nazifuata	nazifuata
wakewe	wakewe
mswele	mswele
wanapelekwa	wanapelekwa
kisanu	kisanu
papatua	papatua
imeshikwa	imeʃikwa
ufuate	ufuate
uwakinge	uwakiᵑge
lilindwe	liliⁿɗwe
zilivyopiga	zilivjopiɠa
vijiba	viʄiɓa
foko	foko
wanawe	wanawe
chetu	tʃetu
umekunjamana	umekuⁿɗʒamana
huotea	huotea
hurahisisha	huɾahisiʃa
ninaitumaini	ninaitumaini
hawalijali	hawaliʄali
bubutana	ɓuɓutana
kifumko	kifumko
uwarudie	uwaɾuɗie
wakaingiwa	wakaiᵑgiwa
maparange	mapaɾaᵑge
kisongo	kisoᵑgo
asili	asili
mmeteuliwa	mmeteuliwa
itoshe	itoʃe
kahaba	kahaɓa
kinachobiri	kinatʃoɓiɾi
ukomavu	ukomavu
haukuweza	haukuweza
afute	afute
yasiwapate	jasiwapate
anawalilia	anawalilia
sakafu	sakafu
muhtaramu	muhtaɾamu
ukiwa	ukiwa
mkunjo	mkuⁿɗʒo
fasiki	fasiki
weupeweupe	weupeweupe
walitusimul	walitusimul
matukio	matukio
hawakuwa	hawakuwa
vitu	vitu
furu	fuɾu
vinavyoningo	vinavjoniᵑgo
mikokoteni	mikokoteni
kuponywa	kupoɲwa
tandika	taⁿɗika
epusha	epuʃa
kifabakazi	kifaɓakazi
chemulia	tʃemulia
ukisema	ukisema
aliyemtia	alijemtia
ikitafuta	ikitafuta
shufaa	ʃufaa
aina	aina
tulipomwamin	tulipomwamin
halkumu	halkumu
mipera	mipeɾa
kigego	kiɠeɠo
analielewa	analielewa
rniezi	ɾniezi
pumba	puᵐɓa
chokolea	tʃokolea
wakawazuia	wakawazuia
anayepokea	anajepokea
risimu	ɾisimu
nikifurahi	nikifuɾahi
ramba	ɾaᵐɓa
kisiharibike	kisihaɾiɓike
tuabudu	tuaɓuɗu
afikia	afikia
teteleka	teteleka
fedhaluka	feɗhaluka
wategemeao	wateɠemeao
ahera	aheɾa
uongozi	uoᵑgozi
andikisha	aⁿɗikiʃa
chururika	tʃuɾuɾika
kuwaua	kuwaua
topea	topea
jifaragua	ʄifaɾaɠua
badhiri	ɓaɗhiɾi
wamekuambia	wamekuaᵐɓia
kuzitanda	kuzitaⁿɗa
miguruto	miɠuɾuto
kukatazwa	kukatazwa
marmari	maɾmaɾi
mbundugo	ᵐɓuⁿɗuɠo
tafsili	tafsili
atakayewakab	atakajewakaɓ
akakasirika	akakasiɾika
kufyonza	kufjoⁿza
ukamzushia	ukamzuʃia
nikapata	nikapata
mnazungumza	mnazuᵑgumza
losesia	Losesia
mmeishi	mmeiʃi
umechukua	umetʃukua
nimetangaza	nimetaᵑgaza
upingamapin	upiᵑgamapin
tuchinjwe	tutʃiⁿɗʒwe
bunduki	ɓuⁿɗuki
yatumie	jatumie
mzubao	mzuɓao
yatimizwe	jatimizwe
rungu	ɾuᵑgu
mkora	mkoɾa
aliyevutiwa	alijevutiwa
hamjafahamu	hamʄafahamu
hukaangwa	hukaaᵑgwa
ukiwafundish	ukiwafuⁿɗiʃ
pigwa	piɠwa
kinyama	kiɲama
alivyowaoko	alivjowaoko
ilioyopita	iliojopita
kanzuni	kaⁿzuni
hamwezi	hamwezi
mabosi	maɓosi
zimamu	zimamu
kibamba	kiɓaᵐɓa
kuliuza	kuliuza
kloe	Kloe
arimathaya	Aɾimaθaja
duwazi	ɗuwazi
kuninyang'a	kuniɲaŋa
muhindi	muhiⁿɗi
ambari	aᵐɓaɾi
utajificha	utaʄifitʃa
gundi	ɠuⁿɗi
watakaoingi	watakaoiᵑgi
litatatuliw	litatatuliw
kuzifafanua	kuzifafanua
walipoondok	walipooⁿɗok
zizimisha	zizimiʃa
wakimbia	wakiᵐɓia
akajaliwa	akaʄaliwa
kilimfikia	kilimfikia
akanisawiriki	akanisawiɾiki
uwezao	uwezao
mnazini	mnazini
faliji	faliʄi
itakolezwa	itakolezwa
vibindo	viɓiⁿɗo
doea	ɗoea
lililotajwa	lililotaʄwa
uko	uko
mfuko	mfuko
lozi	lozi
lilitumika	lilitumika
yatiririkay	jatiɾiɾikaj
atakufunika	atakufunika
kweza	kweza
kumwingiza	kumwiᵑgiza
husingizia	husiᵑgizia
kijani	kiʄani
masalkheri	masalxeɾi
amiana	amiana
chikichi	tʃikitʃi
manga	maᵑga
aliwapeni	aliwapeni
kuwasingizia	kuwasiᵑgizia
yasemwa	jasemwa
isiyofanana	isijofanana
gauka	ɠauka
kuomboleza	kuoᵐɓoleza
pandikizi	paⁿɗikizi
changanya	tʃaᵑgaɲa
madhali	maɗhali
aliupiga	aliupiɠa
kukodiwa	kukoɗiwa
watawadhiha	watawaɗhiha
