ܩܦܣܐ	qufsɑ
ܒܢܕܐ	bandos
ܕܪܥܐ	dərɑʕeʔ
ܐܡܒܘܢܐ	ʔamboneʔ
ܥܘܩܣܐ	ʕuqsɑʔ
ܐܣܦܘܩܠܛܪܐ	ʔɛspuqlatˤre
ܡܫܚܠܦܐ	məʃaħləfɑʔ
ܢܟܣܬܐ	nɛxsɑθɑʔ
ܪܝܩܐ	rejqeʔ
ܦܢܬܐ	pannəθɑʔ
ܩܛܐ	qɑtˤɑʔ
ܦܪܣܬܩܐ	pərɛstəqɑʔ
ܦܪܚܬܐ	pɑrħɑθɑ
ܬܐܡܐ	təʔɑmɑ
ܒܪܝܬܐ	bəriθɑʔ
ܙܩܦܐ	zəqɑfeʔ
ܐܒܕܢܐ	ʔavdɑnɑʔ
ܐ	ʔ
ܒܒܬܐ	bɑvtɑ
ܐܝܕܐ	ʔiðɑʔ
ܙܠܒܪܝܐ	zəlavrəjɑ
ܢܘܨܦܐ	nusˤsˤɑfɑʔ
ܡܟܣܐ	maxsɑʔ
ܙܪܢܦܐ	zarnɑfɑ
ܚܬܘܡܐ	ħɑθomɑʔ
ܙܓܐ	zaɡɡe
ܛܛܪܪܟܐ	tˤɛtˤrarkɑʔ
ܫܘܪܝܐ	ʃurɑjɑʔ
ܒܪܝܬܐ	bərɑjɑθɑʔ
ܢܢܥܐ	nɑnʕɑʔ
ܣܗܕܬܐ	sɑhɛðtɑ
ܫܝܓܪܐ	ʃiɣreʔ
ܕܪܡܛܐ	dərɑmɑtˤɑʔ
ܟܘܟܒܐ	kawkəvɑ
ܬܓܪܐ	tɛɣrɑʔ
ܕܘܪܟܬܐ	durkəθɑʔ
ܩܦܨܐ	qafsˤe
ܓܙܡܐ	ɡɛzmɑʔ
ܟܘܬܐ	kuttɑ
ܛܒܚܐ	tˤəvɑħe
ܥܡܘܕܐ	ʕɑmoðɑʔ
ܣܪܛܐ	sɛrtˤeʔ
ܫܝܫܐ	ʃiːʃeʔ
ܦܝܢܟܐ	pinəxɑʔ
ܛܘܪܐ	tˤawrɑʔ
ܐܬܘܢܐ	ʔattuneʔ
ܡܫܝܚܐ	məʃiħoʔ
ܛܥܡܬܐ	tˤəʕɑmɑθɑ
ܦܬܟܪܐ	pəθaxrɑ
ܥܡܘܪܝܬܐ	ʕɑmorjɑθɑʔ
ܥܪܒܐ	ʕarrɑvɑ
ܟܘܙܐ	kuzɑʔ
ܩܘܦܕܐ	quppəðɑʔ
ܩܕܪܐ	qaddɑreʔ
ܡܓܢܐ	maɡɡɑne
ܢܘܪܬܐ	nawwɑrɑθɑ
ܨܝܕܬܐ	sˤəjɑðtɑʔ
ܐܓܘܪܐ	ʔaɡɡurɑʔ
ܟܝܦܬܐ	kiftɑʔ
ܒܨܪܐ	bɑsˤrɑʔ
ܣܚܪܬܐ	sɑħartɑ
ܩܕܠܐ	qəðɑlɑʔ
ܕܦܪܢܐ	dafrɑnɑʔ
ܩܪܩܣܐ	qərɑqsɑʔ
ܛܒܠܝܬܐ	tˤavlɑjtɑ
ܨܦܪܘܬܐ	sˤafrawwɑθɑʔ
ܥܘܪܠܘܬܐ	ʕurluθɑ
ܢܝܚܬܐ	nəjɑħtɑʔ
ܦܓܐ	paɡɡeʔ
ܩܘܛܠܐ	qutˤtˤɑleʔ
ܫܪܘܬܐ	ʃɑruθɑʔ
ܫܘܦܢܝܢܐ	ʃufnine
ܣܘܛܦܐ	sutˤtˤɑfɑʔ
ܩܦܠܐ	qappeleʔ
ܡܪܙܦܬܐ	marzəfɑθɑʔ
ܐܢܬܬܐ	ʔattəθɑʔ
ܪܡܫܐ	ramʃawwɑθɑʔ
ܬܢܢܐ	tɛnnɑnɑʔ
ܣܘܣܬܐ	sustɑʔ
ܢܫܪܐ	nɑʃreʔ
ܓܦܪܐ	ɡɛppɑre
ܐܝܕܐ	ʔiðeʔ
ܪܨܦܐ	rɛsˤpɑʔ
ܪܘܚܐ	rɑwħo
ܝܡܝܢܐ	jamminɑʔ
ܠܒܐ	lɛbbɑ
ܢܕܪܐ	nɛðrɑʔ
ܩܪܩܘܪܐ	qarqurɑ
ܚܬܘܡܐ	ħɑθomeʔ
ܡܩܘܪܐ	maqqorɑ
ܛܒܐ	tˤɛbbe
ܓܛܐ	ɡɪtˤtˤɑ
ܡܣܬܐ	mɛssəθɑʔ
ܩܢܨܠ	qɑnsˤɑl
ܡܚܪܐ	maħħɑreʔ
ܚܝܠܐ	ħəjɑlɑʔ
ܒܪܩܐ	broqo
ܢܠܐ	nɑlɑʔ
ܓܠܦܐ	ɡəlɑfeʔ
ܚܪܩܛܐ	ħarqətˤɑʔ
ܥܓܠܐ	ʕɛɣlɑʔ
ܓܝܣܐ	ɡisɑ
ܙܘܪܢܐ	zurneʔ
ܥܪܒܐ	ʕɑrwo
ܡܓܢܐ	məɣannɑ
ܒܩܐ	bɑqɑʔ
ܪܒܘܬܐ	rɛbbəwɑθɑ
ܐܪܕܝܟܠܐ	ʔardejxlɑʔ
ܬܠܓܐ	talɡeʔ
ܕܘܓܐ	duɡɡe
ܫܪܒܐ	ʃarbɑʔ
